Date,Ticker,target,future_return,prediction
2026-01-08,NVDA,-0.89115846,-0.00097276754,-0.0041222796
2026-01-09,NVDA,0.0402074,0.00043278967,-0.0038346276
2026-01-12,NVDA,0.5095575,0.0047042104,-0.0034859553
2026-01-13,NVDA,-0.059927024,-0.014369631,-0.003198199
2026-01-14,NVDA,1.9762936,0.02134991,-0.0026920661
2026-01-15,NVDA,-0.66892344,-0.004383931,-0.0024464056
2026-01-16,NVDA,-0.8425477,-0.043816764,-0.0026332438
2026-01-20,NVDA,1.175824,0.029482894,-0.00048867613
2026-01-21,NVDA,-0.28489393,0.008291414,-0.00023921579
2026-01-22,NVDA,0.60705876,0.015310547,-0.0013824031
2026-01-23,NVDA,-0.7274174,-0.0063941535,-0.0025828928
2026-01-26,NVDA,0.06562656,0.010993713,-0.003506191
2026-01-27,NVDA,2.1169703,0.01591343,-0.004179232
2026-01-28,NVDA,0.07085844,0.005169159,-0.0053017586
2026-01-29,NVDA,-0.38647872,-0.0071684155,-0.005837016
2026-01-30,NVDA,-1.2240853,-0.028880851,-0.00575161
2026-02-02,NVDA,-0.870466,-0.028392995,-0.0047665983
2026-02-03,NVDA,-0.8487246,-0.034102213,-0.0024892986
2026-02-04,NVDA,0.13914505,-0.013261405,0.00021968782
2026-02-05,NVDA,1.4554877,0.07871771,0.0023003519
2026-02-06,NVDA,0.76919466,0.024971742,0.0005925968
2026-02-09,NVDA,-0.30068776,-0.007893115,-0.001876846
2026-02-10,NVDA,0.65539736,0.008008964,-0.003613688
2026-02-11,NVDA,0.62705255,-0.016364103,-0.0045816004
2026-02-12,NVDA,-1.3051094,-0.022092665,-0.003908299
2026-02-13,NVDA,0.46887606,0.011815522,-0.0029734522
2026-02-17,NVDA,0.72869843,0.01627284,-0.0025759265
2026-02-18,NVDA,0.16306977,-0.00042552513,-0.0029704943
2026-02-19,NVDA,0.09233559,0.010218334,-0.0037556738
2026-02-20,NVDA,1.0617769,0.009113848,-0.0035141036
2026-02-23,NVDA,0.08865704,0.006786747,-0.0039282665
2026-02-24,NVDA,-0.10024583,0.014052297,-0.0042317286
2026-02-25,NVDA,-2.140258,-0.054561287,-0.0036590993
2026-02-26,NVDA,-1.4855022,-0.041646294,-7.627159e-05
2026-02-27,NVDA,1.9720689,0.02985495,0.0041909665
2026-03-02,NVDA,-0.59497535,-0.013316636,0.0044329613
2026-03-03,NVDA,0.37447897,0.01660657,0.004388891
2026-03-04,NVDA,-0.08406122,0.0016389943,0.003341101
2026-03-05,NVDA,-1.4712852,-0.03010798,0.002542615
2026-03-06,NVDA,0.9479794,0.02716222,0.0028282553
2026-03-09,NVDA,1.3747461,0.011606986,0.0016982779
2026-03-10,NVDA,0.2618936,0.006873707,0.00035642833
2026-03-11,NVDA,-0.043687593,-0.015535038,-0.0012282059
2026-03-12,NVDA,-0.11981592,-0.01578035,-0.001363039
2026-03-13,NVDA,0.6973364,0.016477197,-0.0007719472
2026-03-16,NVDA,-1.0375086,-0.0070408294,-0.0002097413
2026-03-17,NVDA,0.5784716,-0.008409794,-0.00032660365
2026-03-18,NVDA,-0.37370127,-0.010199537,-0.00021181256
2026-03-19,NVDA,-1.155675,-0.032818176,0.0005495176
2026-03-20,NVDA,-0.038522247,0.017023792,0.0029051378
2026-03-23,NVDA,0.24823637,-0.0025051173,0.0026292726
2026-03-24,NVDA,1.4105695,0.019863,0.0018160343
2026-03-25,NVDA,-0.6374335,-0.04163861,0.00063266605
2026-03-26,NVDA,0.0052073696,-0.02172399,0.0015466064
2026-03-27,NVDA,-0.8324913,-0.014028142,0.002966188
2026-03-30,NVDA,0.7510169,0.05588184,0.0038359687
2026-03-31,NVDA,0.07251386,0.0077408403,0.0024524853
2026-04-01,NVDA,0.7807983,0.009331356,0.0004420057
2026-04-02,NVDA,-0.22684695,0.0014093556,-0.0011650622
2026-04-06,NVDA,-0.15549739,0.0025895233,-0.002576314
2026-04-07,NVDA,0.02127499,0.022347044,-0.0028285757
2026-04-08,NVDA,-0.096522935,0.010050496,-0.003644906
2026-04-09,NVDA,0.9690939,0.025664771,-0.0049031675
2026-04-10,NVDA,-0.6083507,0.003604872,-0.0053013116
2026-04-13,NVDA,0.8370765,0.03803285,-0.006081678
2026-04-14,NVDA,-0.33164117,0.012009626,-0.006832227
2026-04-15,NVDA,-0.65027475,-0.0026147733,-0.0072249696
2026-04-16,NVDA,0.35271683,0.016788414,-0.007712297
2026-04-17,NVDA,0.47345132,0.0018841818,-0.00752642
2026-04-20,NVDA,-0.4532943,-0.010788749,-0.007889517
2026-04-21,NVDA,-0.28710112,0.013107807,-0.007749252
2026-04-22,NVDA,-0.14772262,-0.014123494,-0.0078064427
2026-04-23,NVDA,1.620346,0.04322782,-0.007524304
2026-04-24,NVDA,2.2295454,0.040044192,-0.006790772
2026-04-27,NVDA,-0.6501929,-0.015881097,-0.0087706
2026-04-28,NVDA,-1.3655455,-0.018389061,-0.009240739
2026-04-29,NVDA,-0.9321884,-0.0462604,-0.00919424
2026-04-30,NVDA,-0.9209534,-0.005612148,-0.0062690824
2026-05-01,NVDA,0.22526477,0.00015112563,-0.0049113333
2026-05-04,NVDA,-1.114926,-0.00997579,-0.0041252524
2026-05-05,NVDA,1.866877,0.05765907,-0.0036504492
2026-05-06,NVDA,0.9290767,0.017658692,-0.004112877
2026-05-07,NVDA,0.43391407,0.017494075,-0.0062801614
2026-05-08,NVDA,0.8033737,0.019702606,-0.008348145
2026-05-11,NVDA,0.66036814,0.006106455,-0.009561986
2026-05-12,NVDA,0.62602025,0.022873446,-0.010397173
2026-05-13,NVDA,1.5506686,0.04388259,-0.011312619
2026-05-14,NVDA,-1.2358093,-0.044201188,-0.012438901
2026-05-15,NVDA,-0.7796646,-0.013314421,-0.012235038
2026-05-18,NVDA,0.34687757,-0.0076916846,-0.011426754
2026-05-19,NVDA,0.1909498,0.0129640885,-0.010460921
2026-05-20,NVDA,-1.9270853,-0.017720519,-0.009760171
2026-05-21,NVDA,-1.6416959,-0.01904243,-0.00898774
2026-05-22,NVDA,-0.21087885,-0.0021826485,-0.008182354
2026-05-26,NVDA,-0.71987027,-0.010518506,-0.007175751
2026-05-27,NVDA,0.15370934,0.0077609965,-0.0063549653
2026-05-28,NVDA,-0.63758606,-0.014515672,-0.006322734
2026-05-29,NVDA,1.7530982,0.062612474,-0.004397154
2026-06-01,NVDA,-0.24473101,-0.006864018,-0.006272167
2026-06-02,NVDA,-1.2672014,-0.036217548,-0.0075947195
2026-06-03,NVDA,0.47483578,0.019393936,-0.0072920322
2026-06-04,NVDA,-0.94792145,-0.06201409,-0.007063322
2026-06-05,NVDA,0.6278637,0.017259864,-0.0048104897
2026-06-08,NVDA,0.66981184,-0.0021568078,-0.0044127926
2026-06-09,NVDA,-0.865249,-0.03732171,-0.003985606
2026-06-10,NVDA,0.533248,0.022203356,-0.0029216632
2026-06-11,NVDA,0.021998197,0.0015620348,-0.0029421076
2026-06-12,NVDA,0.69200224,0.035381798,-0.0040914044
2026-06-15,NVDA,-0.9444653,-0.023723211,-0.0053254813
2026-06-16,NVDA,0.08090448,-0.013307036,-0.0061556846
2026-06-17,NVDA,0.8504718,0.02951388,-0.0058758333
2026-06-18,NVDA,0.30593312,-0.009682544,-0.0048579127
2026-06-22,NVDA,-1.2256299,-0.04126526,-0.006006375
2026-06-23,NVDA,0.25053304,-0.0051989406,-0.004618205
2026-06-24,NVDA,0.04756844,-0.016381867,-0.0032771602
2026-06-25,NVDA,-0.7219373,-0.01639935,-0.0021471605
2026-06-26,NVDA,-0.24432482,0.012673341,-0.0004271567
2026-06-29,NVDA,1.2845142,0.02626043,-0.00055297464
2026-06-30,NVDA,-0.9309927,-0.012544317,-0.0016151518
2026-07-01,NVDA,-0.14383882,-0.013918369,-0.0023562387
2026-07-02,NVDA,-0.6132493,0.0036955152,-0.0023656636
2026-07-06,NVDA,0.17129734,0.007056972,-0.0029391125
2026-07-07,NVDA,1.5053422,0.036510423,-0.0033599287
2026-07-08,NVDA,-0.80284566,-0.0065647596,-0.0046320334
2026-07-09,NVDA,1.3690012,0.04033934,-0.0058273226
2026-07-10,NVDA,-1.0927706,-0.03522,-0.0072305426
2026-07-13,NVDA,1.9350996,0.04063291,-0.007644072
2026-07-14,NVDA,-0.91360027,0.0033049379,-0.008575171
2026-07-15,NVDA,-0.42440996,-0.023999998,-0.009443484
2026-07-16,NVDA,-0.73121405,-0.022131147,-0.0092179775
2026-07-17,NVDA,0.025791252,0.0023174782,-0.007797621
2026-07-20,NVDA,0.7768289,0.019726438,-0.007726401
2026-07-21,NVDA,1.2903868,0.023011291,-0.00797718
2026-07-22,NVDA,0.39156193,-0.0155617,-0.008607104
2026-07-23,NVDA,-0.3470235,-0.00919713,-0.00923039
2026-07-24,NVDA,-2.3265586,-0.04994197,-0.009143941
2026-07-27,NVDA,0.03675149,0.0025443707,-0.007147692
2026-07-28,NVDA,-1.0995711,-0.035531174,-0.005925916
2026-07-29,NVDA,0.075617544,0.02647224,-0.004074171
2026-07-30,NVDA,0.0845046,0.029276103,-0.004131809
2026-07-31,NVDA,0.13253269,0.029340006,-0.005303316
2026-08-03,NVDA,0.5381013,0.025648428,-0.0071676746
2026-08-04,NVDA,2.0185392,0.03434936,-0.008971192
2026-08-05,NVDA,-0.3205789,-0.0010491442,-0.010578252
2026-08-06,NVDA,1.2469872,0.02269511,-0.012075074
2026-08-07,NVDA,-1.6522655,-0.028621234,-0.013288885
2026-08-10,NVDA,0.47046113,-0.00022982257,-0.013162889
2026-08-11,NVDA,2.0186136,0.030298814,-0.01289805
2026-08-12,NVDA,-0.18729483,0.0053996895,-0.013398595
2026-08-13,NVDA,0.29964688,-0.0006214083,-0.0141843185
2026-08-14,NVDA,0.487553,-0.0006662328,-0.01485195
2026-08-17,NVDA,-0.793924,-0.023421135,-0.014739841
2026-08-18,NVDA,-0.4991076,-0.00992083,-0.013951309
2026-08-19,NVDA,0.45702505,-0.0032634288,-0.013127148
2026-08-20,NVDA,-0.8847212,-0.009822481,-0.012494311
2026-08-21,NVDA,-1.2531033,-0.029061133,-0.011797495
2026-08-24,NVDA,1.58556,0.021920586,-0.010040194
2026-08-25,NVDA,-1.1415339,-0.015911778,-0.009772085
2026-08-26,NVDA,2.2963178,0.08737952,-0.00852783
2026-08-27,NVDA,-2.142579,-0.045749597,-0.009152822
2026-08-28,NVDA,0.52650553,0.0148471845,-0.009573601
2026-08-31,NVDA,-0.6168244,-0.015128141,-0.01042562
2026-09-01,NVDA,2.0481963,0.032054793,-0.010562882
2026-09-02,NVDA,0.14618133,0.018002728,-0.010603815
2026-09-03,NVDA,1.0192772,0.008360702,-0.011843741
2026-09-04,NVDA,-1.0647793,-0.020099007,-0.0128193125
2026-09-08,NVDA,-0.44387636,-0.009125929,-0.012949631
2026-09-09,NVDA,-1.3330827,-0.022647917,-0.012803748
2026-09-10,NVDA,-1.3055918,-0.00032060506,-0.011610173
2025-01-22,TSLA,-1.2045971,-0.006576523,-0.052600406
2025-01-23,TSLA,-0.73254067,-0.014064742,-0.052003406
2025-01-24,TSLA,0.16980971,-0.02319345,-0.052057095
2025-01-27,TSLA,-0.690027,0.0023668702,-0.05209618
2025-01-28,TSLA,-1.0575249,-0.022582809,-0.051683016
2025-01-29,TSLA,0.778684,0.028732954,-0.051868938
2025-01-30,TSLA,0.58453214,0.010792464,-0.0518341
2025-01-31,TSLA,-1.9568298,-0.05170542,-0.052401952
2025-02-03,TSLA,0.6062369,0.022232065,-0.05244509
2025-02-04,TSLA,-0.9134001,-0.035797093,-0.05097706
2025-02-05,TSLA,-1.1763659,-0.010180622,-0.050590403
2025-02-06,TSLA,-0.8775976,-0.033928223,-0.049772628
2025-02-07,TSLA,-1.6909227,-0.030114442,-0.049208663
2025-02-10,TSLA,-2.4549456,-0.06338212,-0.048131146
2025-02-11,TSLA,1.5800765,0.024383591,-0.04656244
2025-02-12,TSLA,2.23846,0.057739716,-0.044725634
2025-02-13,TSLA,-0.13563703,-0.00028096337,-0.045023806
2025-02-14,TSLA,-0.38312715,-0.0048617665,-0.045944043
2025-02-18,TSLA,1.6713667,0.018214714,-0.04646618
2025-02-19,TSLA,-0.5786441,-0.017084545,-0.047200464
2025-02-20,TSLA,-1.5944239,-0.046839748,-0.047728665
2025-02-21,TSLA,-0.3618847,-0.02152158,-0.047660805
2025-02-24,TSLA,-2.6152654,-0.083895594,-0.046337612
2025-02-25,TSLA,-1.5807378,-0.03963012,-0.043985583
2025-02-26,TSLA,-0.072762154,-0.030433204,-0.04037141
2025-02-27,TSLA,1.740442,0.039120406,-0.037247173
2025-02-28,TSLA,0.2124226,-0.028432032,-0.035983957
2025-03-03,TSLA,-1.6404474,-0.044299968,-0.03564533
2025-03-04,TSLA,0.79487526,0.025952056,-0.03447277
2025-03-05,TSLA,-1.0184944,-0.05607307,-0.034122087
2025-03-06,TSLA,-0.45316467,-0.002960709,-0.03342422
2025-03-07,TSLA,-2.426908,-0.15426207,-0.032794453
2025-03-10,TSLA,1.5470232,0.037947368,-0.029605933
2025-03-11,TSLA,1.9028313,0.07593891,-0.027658276
2025-03-12,TSLA,-0.6576166,-0.029868208,-0.028917752
2025-03-13,TSLA,0.92232496,0.038640533,-0.029060282
2025-03-14,TSLA,-2.3771086,-0.047883835,-0.030220471
2025-03-17,TSLA,-1.8043547,-0.05335909,-0.030164994
2025-03-18,TSLA,2.1250682,0.04682439,-0.02936741
2025-03-19,TSLA,0.4644885,0.0016958955,-0.02978576
2025-03-20,TSLA,2.4673364,0.052696235,-0.030110516
2025-03-21,TSLA,2.5933397,0.1193358,-0.030961849
2025-03-24,TSLA,1.9042054,0.035022806,-0.033508576
2025-03-25,TSLA,-1.2977067,-0.05580626,-0.034933664
2025-03-26,TSLA,0.8606976,0.003932983,-0.034565814
2025-03-27,TSLA,-0.4692429,-0.035074934,-0.03464835
2025-03-28,TSLA,-1.2220355,-0.016657121,-0.034287713
2025-03-31,TSLA,2.065365,0.03588512,-0.033376746
2025-04-01,TSLA,2.4582984,0.05326685,-0.033328526
2025-04-02,TSLA,0.5679256,-0.05474611,-0.03379374
2025-04-03,TSLA,-1.9439111,-0.10419787,-0.03362968
2025-04-04,TSLA,-1.1964041,-0.025644237,-0.031655803
2025-04-07,TSLA,-1.5190271,-0.048994783,-0.029200308
2025-04-08,TSLA,1.6668534,0.22689989,-0.027158923
2025-04-09,TSLA,-1.2810869,-0.0727407,-0.028996252
2025-04-10,TSLA,-1.424362,-0.00035656235,-0.027834453
2025-04-11,TSLA,0.22792296,0.000158569,-0.028075553
2025-04-14,TSLA,1.0774231,0.006974418,-0.028680436
2025-04-15,TSLA,-0.8784528,-0.049427405,-0.029372424
2025-04-16,TSLA,0.16931547,-0.00074522017,-0.029308505
2025-04-17,TSLA,-2.072439,-0.057463627,-0.029276192
2025-04-21,TSLA,2.094837,0.046021983,-0.028526828
2025-04-22,TSLA,1.3359747,0.053662244,-0.028701551
2025-04-23,TSLA,0.353044,0.034976486,-0.029886164
2025-04-24,TSLA,2.520235,0.09803091,-0.031288892
2025-04-25,TSLA,0.76069665,0.0032637047,-0.032968245
2025-04-28,TSLA,2.2159686,0.021512501,-0.033820026
2025-04-29,TSLA,-1.9017063,-0.033797882,-0.03497783
2025-04-30,TSLA,-1.1766924,-0.0058123567,-0.035346262
2025-05-01,TSLA,0.37813428,0.023848576,-0.03535015
2025-05-02,TSLA,-0.9388979,-0.024198258,-0.03566488
2025-05-05,TSLA,-1.1710323,-0.01751946,-0.03567142
2025-05-06,TSLA,0.07563855,0.0031595973,-0.035198264
2025-05-07,TSLA,2.031162,0.031134624,-0.03488583
2025-05-08,TSLA,2.589431,0.047187705,-0.035184853
2025-05-09,TSLA,0.6831625,0.06745791,-0.03623683
2025-05-12,TSLA,1.258722,0.04928074,-0.038421266
2025-05-13,TSLA,1.4348168,0.04073992,-0.040386297
2025-05-14,TSLA,-0.6995063,-0.0139783295,-0.042331256
2025-05-15,TSLA,1.8580333,0.020885605,-0.043598987
2025-05-16,TSLA,-1.7459521,-0.022544187,-0.04448677
2025-05-19,TSLA,1.3469948,0.0050571808,-0.044805624
2025-05-20,TSLA,-1.0388266,-0.026758222,-0.04478363
2025-05-21,TSLA,1.7895268,0.019185983,-0.04422701
2025-05-22,TSLA,0.6108516,-0.004984788,-0.04344883
2025-05-23,TSLA,2.5247493,0.069399476,-0.042917855
2025-05-27,TSLA,-1.3862171,-0.016506435,-0.043314405
2025-05-28,TSLA,-0.18179713,0.004286912,-0.04402379
2025-05-29,TSLA,-2.0038648,-0.033395648,-0.04416821
2025-05-30,TSLA,-1.1934409,-0.010881456,-0.043775804
2025-06-02,TSLA,-0.10104449,0.0046105417,-0.04240314
2025-06-03,TSLA,-2.0211084,-0.0354954,-0.041456796
2025-06-04,TSLA,-2.8147948,-0.14259894,-0.0403092
2025-06-05,TSLA,0.9378857,0.036670186,-0.035993718
2025-06-06,TSLA,2.320854,0.045537613,-0.032046683
2025-06-09,TSLA,2.5873065,0.056743827,-0.031244956
2025-06-10,TSLA,0.119227,0.0010426458,-0.032357432
2025-06-11,TSLA,-2.1117258,-0.022424433,-0.03297379
2025-06-12,TSLA,1.6331923,0.019429076,-0.03307479
2025-06-13,TSLA,-0.40373737,0.011742668,-0.032384165
2025-06-16,TSLA,-2.37481,-0.038829636,-0.0325286
2025-06-17,TSLA,1.3866348,0.01801796,-0.03289377
2025-06-18,TSLA,0.31777596,0.00034161116,-0.032627173
2025-06-20,TSLA,2.4538052,0.08231931,-0.033408917
2025-06-23,TSLA,-1.4217296,-0.02354592,-0.03418789
2025-06-24,TSLA,-2.0426576,-0.037947584,-0.03618682
2025-06-25,TSLA,-1.6856673,-0.0054037217,-0.03696076
2025-06-26,TSLA,-0.9032426,-0.006599527,-0.036334522
2025-06-27,TSLA,-1.2053516,-0.018446995,-0.03567428
2025-06-30,TSLA,-1.7557826,-0.053358976,-0.034962185
2025-07-01,TSLA,2.084657,0.049682427,-0.0334746
2025-07-02,TSLA,-1.7822778,-0.0009503811,-0.03285993
2025-07-03,TSLA,-2.7098708,-0.06789283,-0.033115618
2025-07-07,TSLA,0.87985694,0.013165936,-0.03184343
2025-07-08,TSLA,-1.6438948,-0.0064806174,-0.030150853
2025-07-09,TSLA,2.4489691,0.047282647,-0.02966673
2025-07-10,TSLA,1.0234053,0.0117469095,-0.030325294
2025-07-11,TSLA,1.2427855,0.010813002,-0.03151764
2025-07-14,TSLA,-1.2403971,-0.01931207,-0.03250555
2025-07-15,TSLA,2.4954166,0.03504091,-0.033021517
2025-07-16,TSLA,-1.3172698,-0.007025864,-0.03280174
2025-07-17,TSLA,1.8137838,0.032059077,-0.0330609
2025-07-18,TSLA,-0.98714924,-0.0035188948,-0.032872193
2025-07-21,TSLA,1.1049982,0.011020108,-0.03349022
2025-07-22,TSLA,-0.7208325,0.0013550096,-0.033984117
2025-07-23,TSLA,-2.7580311,-0.0819702,-0.034680165
2025-07-24,TSLA,2.6579454,0.035244055,-0.034417845
2025-07-25,TSLA,2.0877037,0.0301525,-0.033219896
2025-07-28,TSLA,-0.80319405,-0.013483167,-0.033914678
2025-07-29,TSLA,-0.7513657,-0.006724793,-0.03447143
2025-07-30,TSLA,-0.89951783,-0.033757582,-0.034597687
2025-07-31,TSLA,0.43247816,-0.0182956,-0.034159772
2025-08-01,TSLA,0.2689053,0.021907955,-0.033099957
2025-08-04,TSLA,0.5499939,-0.0017461312,-0.032790773
2025-08-05,TSLA,0.93625164,0.036246445,-0.03301064
2025-08-06,TSLA,0.41131982,0.007377029,-0.03397595
2025-08-07,TSLA,0.74575573,0.02290007,-0.035246737
2025-08-08,TSLA,2.6906216,0.028454436,-0.036733262
2025-08-11,TSLA,-0.67793286,0.0053387536,-0.038481005
2025-08-12,TSLA,-0.14869897,-0.0042835097,-0.03993503
2025-08-13,TSLA,-1.5013969,-0.011196942,-0.040790804
2025-08-14,TSLA,-1.2902862,-0.0149591435,-0.04102557
2025-08-15,TSLA,1.480702,0.013915798,-0.040781923
2025-08-18,TSLA,-0.2148162,-0.017454369,-0.04053598
2025-08-19,TSLA,-0.8645269,-0.016428301,-0.04051625
2025-08-20,TSLA,-1.3501388,-0.0117011685,-0.03993342
2025-08-21,TSLA,2.4725206,0.06216621,-0.039163537
2025-08-22,TSLA,1.9747716,0.01938177,-0.039807506
2025-08-25,TSLA,1.2057674,0.014627834,-0.041198127
2025-08-26,TSLA,-1.2829553,-0.005886221,-0.042423613
2025-08-27,TSLA,-1.5425369,-0.010354677,-0.043130346
2025-08-28,TSLA,-1.3135059,-0.035002068,-0.043247618
2025-08-29,TSLA,-0.8035568,-0.013508281,-0.04259143
2025-09-02,TSLA,0.0181631,0.0143612195,-0.04109443
2025-09-03,TSLA,0.053115275,0.01328984,-0.040280707
2025-09-04,TSLA,0.8811702,0.03636309,-0.040004946
2025-09-05,TSLA,-1.2792772,-0.0126553485,-0.040683188
2025-09-08,TSLA,-0.22777982,0.0016455177,-0.041311868
2025-09-09,TSLA,-0.15491813,0.002363338,-0.041451834
2025-09-10,TSLA,2.4190736,0.060438737,-0.041697107
2025-09-11,TSLA,2.6801956,0.07356092,-0.042688318
2025-09-12,TSLA,1.4461095,0.035611473,-0.04482358
2025-09-15,TSLA,1.5621355,0.028241115,-0.04683388
2025-09-16,TSLA,0.9996508,0.010056426,-0.048381723
2025-09-17,TSLA,-1.4946624,-0.02115714,-0.049745478
2025-09-18,TSLA,1.107091,0.02211827,-0.051092423
2025-09-19,TSLA,0.73403645,0.019104805,-0.051371448
2025-09-22,TSLA,-0.69897497,-0.019253323,-0.05199764
2025-09-23,TSLA,2.4756925,0.039779272,-0.052651964
2025-09-24,TSLA,-2.2850363,-0.04381308,-0.052860655
2025-09-25,TSLA,2.4501429,0.040175673,-0.0532298
2025-09-26,TSLA,0.58021796,0.0063805575,-0.05279862
2025-09-29,TSLA,0.2788074,0.003406985,-0.053249843
2025-09-30,TSLA,2.0383549,0.03314443,-0.053583615
2025-10-01,TSLA,-2.5394075,-0.051059924,-0.05411411
2025-10-02,TSLA,-0.98050225,-0.014151407,-0.05498848
2025-10-03,TSLA,2.33253,0.054486692,-0.05404491
2025-10-06,TSLA,-2.545383,-0.044478774,-0.05349406
2025-10-07,TSLA,0.4593658,0.012930352,-0.05387903
2025-10-08,TSLA,-0.5894719,-0.007180455,-0.053144254
2025-10-09,TSLA,-0.9320033,-0.050626848,-0.05290679
2025-10-10,TSLA,0.8737109,0.05419721,-0.052703492
2025-10-13,TSLA,-0.11002312,-0.015278743,-0.05189372
2025-10-14,TSLA,0.5922483,0.0137685295,-0.052138753
2025-10-15,TSLA,-0.95445067,-0.014707558,-0.052268587
2025-10-16,TSLA,1.5777448,0.024629733,-0.052594
2025-10-17,TSLA,0.43307984,0.01848352,-0.052772067
2025-10-20,TSLA,-0.41936967,-0.010794955,-0.053341188
2025-10-21,TSLA,-0.41570693,-0.008201547,-0.053895183
2025-10-22,TSLA,2.0208519,0.022803403,-0.054246165
2025-10-23,TSLA,-2.3523731,-0.03398817,-0.054351516
2025-10-24,TSLA,1.8578084,0.043115404,-0.054592766
2025-10-27,TSLA,0.33791816,0.017969972,-0.05437406
2025-10-28,TSLA,-0.6632111,0.002084512,-0.05494938
2025-10-29,TSLA,-0.5896303,-0.0463912,-0.05552245
2025-10-30,TSLA,0.8556895,0.03740057,-0.055672117
2025-10-31,TSLA,1.1134179,0.02586735,-0.055051543
2025-11-03,TSLA,-1.8199993,-0.051476367,-0.05564796
2025-11-04,TSLA,1.8412064,0.04008913,-0.056192555
2025-11-05,TSLA,-1.2125262,-0.034973063,-0.05575917
2025-11-06,TSLA,-1.9289206,-0.03675633,-0.056176253
2025-11-07,TSLA,0.7824925,0.036575764,-0.055200033
2025-11-10,TSLA,-0.6708984,-0.0126002645,-0.05414716
2025-11-11,TSLA,-0.9020877,-0.020517696,-0.053940125
2025-11-12,TSLA,-1.8724028,-0.06644221,-0.05358357
2025-11-13,TSLA,0.3548207,0.0058708326,-0.05266183
2025-11-14,TSLA,1.0173717,0.011302108,-0.050581343
2025-11-17,TSLA,-0.37054044,-0.018756757,-0.049634434
2025-11-18,TSLA,-0.07996724,0.006828636,-0.04891395
2025-11-19,TSLA,-0.6286828,-0.021683654,-0.048332967
2025-11-20,TSLA,-0.76692945,-0.01047495,-0.048381127
2025-11-21,TSLA,0.94528276,0.068245165,-0.047644056
2025-11-24,TSLA,-0.22840744,0.0038776272,-0.04811672
2025-11-25,TSLA,0.6679702,0.017119678,-0.04910492
2025-11-26,TSLA,-0.05711155,0.008415835,-0.049965583
2025-11-28,TSLA,0.29973173,-6.973703e-05,-0.050628014
2025-12-01,TSLA,-0.42046455,-0.0020923987,-0.051638566
2025-12-02,TSLA,1.98564,0.040769733,-0.052317
2025-12-03,TSLA,0.7550397,0.017437454,-0.05311147
2025-12-04,TSLA,-0.2863174,0.0010340378,-0.054235525
2025-12-05,TSLA,-1.6660814,-0.03389014,-0.055070944
2025-12-08,TSLA,0.6922786,0.012716746,-0.055453397
2025-12-09,TSLA,0.47165787,0.0141069675,-0.055035762
2025-12-10,TSLA,-0.45395473,-0.010100781,-0.055228032
2025-12-11,TSLA,1.1818616,0.027008832,-0.05540759
2025-12-12,TSLA,1.7652935,0.035624035,-0.056028076
2025-12-15,TSLA,1.8739878,0.030653695,-0.057164617
2025-12-16,TSLA,-1.2931147,-0.046174563,-0.058413453
2025-12-17,TSLA,1.5125829,0.03447756,-0.059235357
2025-12-18,TSLA,-0.94697016,-0.0044892794,-0.058978684
2025-12-19,TSLA,0.9649273,0.015648376,-0.05928866
2025-12-22,TSLA,-1.691818,-0.0064862263,-0.059384756
2025-12-23,TSLA,-0.585548,-0.000329524,-0.0593775
2025-12-24,TSLA,-2.3346233,-0.021034181,-0.059137903
2025-12-26,TSLA,-2.2487178,-0.03272373,-0.05924747
2025-12-29,TSLA,-2.0153604,-0.011335005,-0.058568545
2025-12-30,TSLA,-1.3264153,-0.010364614,-0.05732698
2025-12-31,TSLA,-1.414783,-0.025904994,-0.056079693
2026-01-02,TSLA,1.2623657,0.03104528,-0.055359803
2026-01-05,TSLA,-1.6500571,-0.041424096,-0.05464699
2026-01-06,TSLA,-0.0588783,-0.0035799793,-0.05418005
2026-01-07,TSLA,0.43894166,0.010175898,-0.05292756
2026-01-08,TSLA,0.93182826,0.021133598,-0.052237503
2026-01-09,TSLA,0.77827525,0.0088761635,-0.052498974
2026-01-12,TSLA,0.031475484,-0.003920125,-0.05302892
2026-01-13,TSLA,-0.24561942,-0.017889088,-0.053383358
2026-01-14,TSLA,-0.33524603,-0.0014344373,-0.053313114
2026-01-15,TSLA,-0.48300412,-0.002439764,-0.052870862
2026-01-16,TSLA,-0.71707195,-0.041714285,-0.05275681
2026-01-20,TSLA,1.1529313,0.029075736,-0.051972114
2026-01-21,TSLA,1.3700399,0.041535284,-0.051305063
2026-01-22,TSLA,-0.3323724,-0.000667589,-0.051996075
2026-01-23,TSLA,-2.155098,-0.03086444,-0.052718498
2026-01-26,TSLA,-1.6652325,-0.009880557,-0.052681617
2026-01-27,TSLA,0.015535724,0.0012995999,-0.05188752
2026-01-28,TSLA,-0.7146397,-0.034533896,-0.051702358
2026-01-29,TSLA,2.1741676,0.033248525,-0.051287897
2026-01-30,TSLA,-0.81767255,-0.019980963,-0.05086737
2026-02-02,TSLA,0.36427733,0.00035559587,-0.050466664
2026-02-03,TSLA,-0.9897501,-0.03779975,-0.049998812
2026-02-04,TSLA,-0.30467469,-0.021674387,-0.049321093
2026-02-05,TSLA,0.40955645,0.03499407,-0.047846355
2026-02-06,TSLA,0.15137641,0.0151055,-0.047300108
2026-02-09,TSLA,2.3438454,0.018906316,-0.047710456
