Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2026-04-22,0.004079040135,0.1209322927745956,1.5,709.3825073242188,673.2266082763672,673.4928967285156,18.920000076293945,22.3080002784729,-0.029743585831079722,702.2708129882812,670.3325622558593,673.1108801269531,19.5,22.709500312805176,0.03338628154465928,False,False,False,False,True,False,False,1.0,1.5,0.0061185602025,0.75,0.00075,0.0053685602025,1.395754866976485,1.395754866976485,0.0
2026-04-23,0.0009383095749999999,0.12095934913398723,1.5,706.6295776367188,675.8014770507813,673.8562622070312,19.309999465942383,22.007000255584718,0.02061307547969271,709.3825073242188,673.2266082763672,673.4928967285156,18.920000076293945,22.3080002784729,-0.029743585831079722,False,False,False,False,False,False,False,1.0,1.5,0.0014074643624999998,0.0,0.0,0.0014074643624999998,1.3977193422105403,1.3977193422105403,0.0
2026-04-24,0.008196098925,0.10667537541585184,1.5,712.10546875,679.2351318359375,674.3323278808593,18.709999084472656,21.57050018310547,-0.03107200404267052,706.6295776367188,675.8014770507813,673.8562622070312,19.309999465942383,22.007000255584718,0.02061307547969271,False,False,False,False,True,False,False,1.0,1.5,0.012294148387500002,0.0,0.0,0.012294148387500002,1.4149031112077557,1.4149031112077557,0.0
2026-04-27,0.0125892535,0.1082655732127225,1.5,713.332275390625,683.2787139892578,675.0455993652344,18.020000457763672,20.919000244140626,-0.03687860291140321,712.10546875,679.2351318359375,674.3323278808593,18.709999084472656,21.57050018310547,-0.03107200404267052,False,False,False,False,False,False,False,1.0,1.5,0.01888388025,0.0,0.0,0.01888388025,1.4416219721251553,1.4416219721251553,0.0
2026-04-28,-0.007783248425000001,0.11227266751080968,1.5,709.8612060546875,687.2544708251953,675.6799011230469,17.829999923706055,20.28000020980835,-0.010543869546671303,713.332275390625,683.2787139892578,675.0455993652344,18.020000457763672,20.919000244140626,-0.03687860291140321,False,False,False,False,False,False,False,1.0,1.5,-0.011674872637500002,0.0,0.0,-0.011674872637500002,1.4247912192091725,1.4416219721251553,-0.0116748726375
2026-04-29,0.0035150705,0.11846624413909086,1.5,709.7515258789062,690.3086029052735,676.2901257324219,18.809999465942383,19.95800018310547,0.054963519149170637,709.8612060546875,687.2544708251953,675.6799011230469,17.829999923706055,20.28000020980835,-0.010543869546671303,False,False,False,False,False,False,False,1.0,1.5,0.00527260575,0.0,0.0,0.00527260575,1.4323035815841245,1.4416219721251553,-0.006463823888098852
2026-04-30,0.0056806293,0.11849663835388809,1.5,716.8132934570312,693.4714538574219,676.9731494140625,16.889999389648438,19.575500106811525,-0.10207337218538048,709.7515258789062,690.3086029052735,676.2901257324219,18.809999465942383,19.95800018310547,0.054963519149170637,False,False,False,False,True,False,False,1.0,1.5,0.00852094395,0.0,0.0,0.00852094395,1.4445081601221872,1.4445081601221872,0.0
2026-05-01,-0.0007612912425,0.10970335000928001,1.5,718.7982177734375,696.7041259765625,677.7318811035157,16.989999771118164,19.23150005340576,0.00592068591376127,716.8132934570312,693.4714538574219,676.9731494140625,16.889999389648438,19.575500106811525,-0.10207337218538048,False,False,False,False,False,False,False,1.0,1.5,-0.00114193686375,0.0,0.0,-0.00114193686375,1.442858623004156,1.4445081601221872,-0.0011419368637499705
2026-05-04,-0.0001427663749999997,0.10849183896882651,1.5,716.1649780273438,699.6505340576172,678.3394689941406,18.290000915527344,18.937500095367433,0.07651566579883617,718.7982177734375,696.7041259765625,677.7318811035157,16.989999771118164,19.23150005340576,0.00592068591376127,False,False,False,False,True,False,False,1.0,1.5,-0.00021414956249999955,0.0,0.0,-0.00021414956249999955,1.4425496354612903,1.4445081601221872,-0.0013558418809701545
2026-05-05,0.01519450575,0.10866320738045857,1.5,721.9102172851562,702.8697448730469,679.2020178222656,17.3799991607666,18.517500019073488,-0.04975405736520189,716.1649780273438,699.6505340576172,678.3394689941406,18.290000915527344,18.937500095367433,0.07651566579883617,False,False,False,False,True,False,False,1.0,1.5,0.022791758625,0.0,0.0,0.022791758625,1.4754278785573056,1.4754278785573056,0.0
2026-05-06,0.011953848855000001,0.10145953319993797,1.5,731.9443359375,705.7533142089844,680.1665747070313,17.389999389648438,18.33499994277954,0.0005753871901450491,721.9102172851562,702.8697448730469,679.2020178222656,17.3799991607666,18.517500019073488,-0.04975405736520189,False,False,False,False,False,False,False,1.0,1.5,0.0179307732825,0.75,0.00075,0.0171807732825,1.5007768704334787,1.5007768704334787,0.0
2026-05-07,-0.002845668249999999,0.10301204646290706,1.5,729.7001342773438,708.3301788330078,680.970859375,17.079999923706055,18.214499950408936,-0.01782630689032183,731.9443359375,705.7533142089844,680.1665747070313,17.389999389648438,18.33499994277954,0.0005753871901450491,False,False,False,False,True,False,False,1.0,1.5,-0.0042685023749999985,0.0,0.0,-0.0042685023749999985,1.4943708007976884,1.5007768704334787,-0.004268502374999983
2026-05-08,0.013107624425,0.10570229044351653,1.5,735.724609375,711.2307067871094,681.9722277832032,17.190000534057617,18.1125,0.006440316794081857,729.7001342773438,708.3301788330078,680.970859375,17.079999923706055,18.214499950408936,-0.01782630689032183,False,False,False,False,False,False,False,1.0,1.5,0.0196614366375,0.0,0.0,0.0196614366375,1.5237522776105024,1.5237522776105024,0.0
2026-05-11,-0.002192795575,0.11095787395958101,1.5,737.4002685546875,713.8838714599609,683.072958984375,18.3799991607666,18.07549991607666,0.0692262123175218,735.724609375,711.2307067871094,681.9722277832032,17.190000534057617,18.1125,0.006440316794081857,False,False,False,False,True,False,False,1.0,1.5,-0.0032891933625,1.5,0.0015,-0.004789193362499999,1.516454733316476,1.5237522776105024,-0.004789193362499944
2026-05-12,-0.0125239415,0.11233589113579825,1.5,736.2831420898438,716.0642517089843,684.1435876464843,17.989999771118164,18.05699987411499,-0.021218683757119994,737.4002685546875,713.8838714599609,683.072958984375,18.3799991607666,18.07549991607666,0.0692262123175218,False,False,False,False,True,True,False,1.0,1.5,-0.01878591225,0.75,0.00075,-0.019535912250000002,1.4868294067153083,1.5237522776105024,-0.024231544351221768
2026-05-13,0.015642746875000002,0.1228788023609225,1.5,740.4025268554688,718.1773071289062,685.4169641113281,17.8700008392334,18.041999912261964,-0.006670313141271755,736.2831420898438,716.0642517089843,684.1435876464843,17.989999771118164,18.05699987411499,-0.021218683757119994,False,False,False,False,False,False,False,1.0,1.5,0.023464120312500003,0.0,0.0,0.023464120312500003,1.5217165507986394,1.5237522776105024,-0.0013359959107364094
2026-05-14,0.02042683875,0.12336863623826227,1.5,746.2474975585938,720.4968322753906,686.7117492675782,17.260000228881836,18.007999897003174,-0.0341354550477867,740.4025268554688,718.1773071289062,685.4169641113281,17.8700008392334,18.041999912261964,-0.006670313141271755,False,False,False,False,False,False,False,1.0,1.5,0.030640258125,0.75,0.00075,0.029890258125,1.5672010512950956,1.5672010512950956,0.0
2026-05-15,0.01056331987,0.13658033532779384,1.5,737.2706298828125,721.9446014404297,687.9029919433593,18.43000030517578,18.055499935150145,0.06778679378787822,746.2474975585938,720.4968322753906,686.7117492675782,17.260000228881836,18.007999897003174,-0.0341354550477867,False,False,False,False,False,False,False,1.0,1.5,0.015844979805,0.0,0.0,0.015844979805,1.592033320303241,1.592033320303241,0.0
2026-05-18,0.0006074779999999994,0.13819163049668254,1.5,736.751953125,723.4372589111329,689.2615173339843,17.81999969482422,18.00299987792969,-0.03309824201035161,737.2706298828125,721.9446014404297,687.9029919433593,18.43000030517578,18.055499935150145,0.06778679378787822,False,False,False,False,True,True,False,1.0,1.5,0.0009112169999999991,0.75,0.00075,0.0001612169999999991,1.5922899831390405,1.5922899831390405,0.0
2026-05-19,-0.0012954610000000012,0.1341560001186443,1.5,731.8446044921875,724.9159484863281,690.4047180175781,18.059999465942383,17.930999851226808,0.01346800085456068,736.751953125,723.4372589111329,689.2615173339843,17.81999969482422,18.00299987792969,-0.03309824201035161,False,False,False,False,False,False,False,1.0,1.5,-0.0019431915000000018,0.0,0.0,-0.0019431915000000018,1.5891958587782695,1.5922899831390405,-0.0019431914999999966
2026-05-20,0.003073894275,0.13573606233629967,1.5,739.3452758789062,726.4140869140625,691.7196179199219,17.440000534057617,17.85699987411499,-0.03432995294678509,731.8446044921875,724.9159484863281,690.4047180175781,18.059999465942383,17.930999851226808,0.01346800085456068,False,False,False,False,True,True,False,1.0,1.5,0.0046108414125,0.0,0.0,0.0046108414125,1.5965233888564978,1.5965233888564978,0.0
2026-05-21,-0.006589489575,0.13584855945794977,1.5,740.8114624023438,728.1231811523437,693.0807507324218,16.760000228881836,17.729499912261964,-0.03899084199268488,739.3452758789062,726.4140869140625,691.7196179199219,17.440000534057617,17.85699987411499,-0.03432995294678509,False,False,False,False,False,False,False,1.0,1.5,-0.009884234362500001,0.75,0.00075,-0.010634234362500002,1.579545584974185,1.5965233888564978,-0.010634234362499995
2026-05-22,0.007581895,0.14113625521677792,1.5,743.7239990234375,729.7041076660156,694.7044494628906,16.700000762939453,17.628999996185303,-0.003579920353401156,740.8114624023438,728.1231811523437,693.0807507324218,16.760000228881836,17.729499912261964,-0.03899084199268488,False,False,False,False,False,False,False,1.0,1.5,0.0113728425,0.75,0.00075,0.0106228425,1.596324848944936,1.5965233888564978,-0.00012435765924112552
2026-05-26,0.005376930674999999,0.14092926523870317,1.5,748.6613159179688,731.4705596923828,696.5018957519532,17.010000228881836,17.57849998474121,0.01856284142395559,743.7239990234375,729.7041076660156,694.7044494628906,16.700000762939453,17.628999996185303,-0.003579920353401156,False,False,False,False,False,False,False,1.0,1.5,0.008065396012499998,0.0,0.0,0.008065396012499998,1.609199841016271,1.609199841016271,0.0
2026-05-27,0.0053753903750000005,0.13758168492709538,1.5,748.5316162109375,733.4040802001953,698.1626599121093,16.290000915527344,17.501500034332274,-0.042328001391321646,748.6613159179688,731.4705596923828,696.5018957519532,17.010000228881836,17.57849998474121,0.01856284142395559,False,False,False,False,True,False,False,1.0,1.5,0.0080630855625,0.0,0.0,0.0080630855625,1.6221749570215462,1.6221749570215462,0.0
2026-05-28,0.015226963999999999,0.13046864687414922,1.5,752.6609497070312,735.5495513916015,699.8709985351562,15.739999771118164,17.348000049591064,-0.03376311316747249,748.5316162109375,733.4040802001953,698.1626599121093,16.290000915527344,17.501500034332274,-0.042328001391321646,False,False,False,False,False,False,False,1.0,1.5,0.022840446,0.0,0.0,0.022840446,1.6592261565299493,1.6592261565299493,0.0
2026-05-29,0.01737466025,0.13571011108545766,1.5,754.5361328125,737.435693359375,701.8030505371094,15.319999694824219,17.269500064849854,-0.026683613875561618,752.6609497070312,735.5495513916015,699.8709985351562,15.739999771118164,17.348000049591064,-0.03376311316747249,False,False,False,False,False,False,False,1.0,1.5,0.026061990375,1.5,0.0015,0.024561990375,1.6999800534165863,1.6999800534165863,0.0
2026-06-01,-0.016386912775,0.14247015493479467,1.5,756.5908203125,739.3253234863281,703.808623046875,16.049999237060547,17.222500038146972,0.04765010161736205,754.5361328125,737.435693359375,701.8030505371094,15.319999694824219,17.269500064849854,-0.026683613875561618,False,False,False,False,False,False,False,1.0,1.5,-0.024580369162500004,0.0,0.0,-0.024580369162500004,1.6581939161347203,1.6999800534165863,-0.024580369162499838
2026-06-02,-0.0159713410865,0.1614813723571734,1.5,757.6182250976562,741.3979858398437,706.0229187011719,15.770000457763672,17.09650001525879,-0.017445407639044563,756.5908203125,739.3253234863281,703.808623046875,16.049999237060547,17.222500038146972,0.04765010161736205,False,False,False,False,True,False,False,1.0,1.5,-0.023957011629750002,0.0,0.0,-0.023957011629750002,1.6184685452015,1.6999800534165863,-0.04794850860236044
2026-06-03,0.017941824000000002,0.1771510970941681,1.4112246782593034,752.3018798828125,742.9175689697265,707.9950378417968,16.059999465942383,17.03050003051758,0.01838928343441748,757.6182250976562,741.3979858398437,706.0229187011719,15.770000457763672,17.09650001525879,-0.017445407639044563,False,False,False,False,False,False,False,1.0,1.4112246782593034,0.025319944801785052,0.08877532174069658,8.877532174069657e-05,0.025231169480044356,1.6593043993636,1.6999800534165863,-0.023927136069177513
2026-06-04,-0.0007046839999999988,0.17966619732350053,1.3914693121147266,755.1445922851562,744.0775817871094,710.0678979492187,15.399999618530273,16.93100004196167,-0.04109588227644323,752.3018798828125,742.9175689697265,707.9950378417968,16.059999465942383,17.03050003051758,0.01838928343441748,False,False,False,False,True,False,False,1.0,1.3914693121147266,-0.0009805461607382522,0.7154900222019401,0.0007154900222019401,-0.0016960361829401922,1.6564901590637675,1.6999800534165863,-0.02558259096359028
2026-06-05,0.0010777295,0.1781471960603027,1.4033339032480487,735.65478515625,744.3753143310547,711.678349609375,21.510000228881836,17.152500057220458,0.3967532962143463,755.1445922851562,744.0775817871094,710.0678979492187,15.399999618530273,16.93100004196167,-0.04109588227644323,False,False,False,False,False,False,False,1.0,1.4033339032480487,0.001512414345880568,0.011864591133322167,1.1864591133322166e-05,0.001500549754747246,1.658975804965692,1.6999800534165863,-0.024120429159439127
2026-06-08,0.005134896274999999,0.1767773832594289,1.4142080586921775,737.3204345703125,744.4551055908203,713.5561108398438,18.920000076293945,17.239000034332275,-0.12040911785348352,735.65478515625,744.3753143310547,711.678349609375,21.510000228881836,17.152500057220458,0.3967532962143463,True,False,False,False,True,True,False,1.0,1.4142080586921775,0.007261811692653442,0.01087415544412873,1.0874155444128731e-05,0.007250937537209313,1.6710049349032399,1.6999800534165863,-0.01704438734743552
2026-06-09,-0.00157249535,0.17349588595707052,1.4409563582496676,735.1560668945312,744.3428955078125,715.61001953125,19.8700008392334,17.313500118255615,0.05021145661250648,737.3204345703125,744.4551055908203,713.5561108398438,18.920000076293945,17.239000034332275,-0.12040911785348352,True,False,False,False,False,True,False,1.0,1.4409563582496676,-0.0022658971729005366,0.733852328903579,0.000733852328903579,-0.0029997495018041155,1.6659923386822515,1.6999800534165863,-0.019993007956785713
2026-06-10,0.012236429875,0.1732403350220789,1.4430819472159204,723.56591796875,743.7070343017579,717.4744165039062,22.219999313354492,17.52500009536743,0.11826866506623457,735.1560668945312,744.3428955078125,715.61001953125,19.8700008392334,17.313500118255615,0.05021145661250648,True,False,False,False,True,True,False,1.0,1.4430819472159204,0.017658171050986063,0.0021255889662528116,2.1255889662528114e-06,0.01765604546201981,1.6954071751534021,1.6999800534165863,-0.0026899599521733597
2026-06-11,-0.008935658125,0.1649260230379856,1.5,735.8642578125,743.4801208496094,719.2183239746093,19.440000534057617,17.603500080108642,-0.12511246018023325,723.56591796875,743.7070343017579,717.4744165039062,22.219999313354492,17.52500009536743,0.11826866506623457,True,False,False,False,True,True,False,1.0,1.5,-0.0134034871875,0.7784590263920399,0.0007784590263920399,-0.01418194621389204,1.67136300178473,1.6999800534165863,-0.016833757298706065
2026-06-12,0.022649273074999997,0.16647632290029948,1.5,739.843994140625,743.159945678711,720.9440783691406,17.68000030517578,17.62450008392334,-0.09053498871043908,735.8642578125,743.4801208496094,719.2183239746093,19.440000534057617,17.603500080108642,-0.12511246018023325,True,False,False,False,False,True,False,1.0,1.5,0.03397390961249999,0.0,0.0,0.03397390961249999,1.7281457373370412,1.7281457373370412,0.0
2026-06-15,-0.005838552600000001,0.16962573442874607,1.473832970226675,752.890380859375,743.9409332275391,722.9189904785156,16.200000762939453,17.513000106811525,-0.08371037990327757,739.843994140625,743.159945678711,720.9440783691406,17.68000030517578,17.62450008392334,-0.09053498871043908,True,False,False,False,False,True,False,1.0,1.473832970226675,-0.008605051320282678,0.026167029773324968,2.6167029773324968e-05,-0.008631218350056003,1.7132297341373668,1.7281457373370412,-0.00863121835005598
2026-06-16,-0.011997459374999998,0.1707324921398161,1.4642789832603758,748.4019775390625,744.5234344482421,724.7422937011719,16.40999984741211,17.442500114440918,0.012962905838441063,752.890380859375,743.9409332275391,722.9189904785156,16.200000762939453,17.513000106811525,-0.08371037990327757,False,False,False,False,False,False,False,1.0,1.4642789832603758,-0.017567627615332662,0.7416934785964872,0.0007416934785964872,-0.01830932109392915,1.6818616608273789,1.7281457373370412,-0.026782507695782165
2026-06-17,0.013445726600000001,0.1785796460640881,1.3999355778221263,739.0560302734375,744.8840057373047,726.3728942871094,18.440000534057617,17.46150016784668,0.12370510088491216,748.4019775390625,744.5234344482421,724.7422937011719,16.40999984741211,17.442500114440918,0.012962905838441063,False,False,False,False,True,False,False,1.0,1.3999355778221263,0.018823151037009336,0.06434340543824946,6.434340543824946e-05,0.018758807631571086,1.7134113801857542,1.7281457373370412,-0.008526107973967356
2026-06-18,-0.0147950744,0.18239136383634424,1.3706789331556262,746.739990234375,745.2537414550782,727.8222351074219,16.399999618530273,17.409500122070312,-0.11062911369007722,739.0560302734375,744.8840057373047,726.3728942871094,18.440000534057617,17.46150016784668,0.12370510088491216,True,False,False,False,True,True,False,1.0,1.3706789331556262,-0.020279296794550115,0.02925664466650013,2.925664466650013e-05,-0.020308553439216614,1.6786144736078898,1.7281457373370412,-0.02866150849376614
2026-06-22,-0.00207034225,0.19292276005867043,1.2958553979010647,744.3900146484375,745.4326690673828,729.1467785644531,17.280000686645508,17.435500144958496,0.0536586029624615,746.739990234375,745.2537414550782,727.8222351074219,16.399999618530273,17.409500122070312,-0.11062911369007722,False,False,False,False,False,False,False,1.0,1.2958553979010647,-0.002682864180165136,0.07482353525456142,7.482353525456143e-05,-0.0027576877154196974,1.6739853790950956,1.7281457373370412,-0.03134015671930723
2026-06-23,-0.0011261611750000003,0.1909006662588017,1.3095816002081315,733.5800170898438,744.9254699707031,730.2640979003907,19.489999771118164,17.575000095367432,0.1278934604545825,744.3900146484375,745.4326690673828,729.1467785644531,17.280000686645508,17.435500144958496,0.0536586029624615,True,False,False,False,True,False,False,1.0,1.3095816002081315,-0.00147479995364877,0.013726202307066782,1.3726202307066782e-05,-0.0014885261559558368,1.671493608073625,1.7281457373370412,-0.03278203223225462
2026-06-24,-0.026373271125,0.190180493447487,1.3145407053485771,733.239990234375,744.1544036865234,731.242158203125,18.6299991607666,17.65600004196167,-0.044125224240688765,733.5800170898438,744.9254699707031,730.2640979003907,19.489999771118164,17.575000095367432,0.1278934604545825,True,False,False,False,True,True,False,1.0,1.3145407053485771,-0.03466873842700676,0.004959105140445619,4.959105140445619e-06,-0.034673697532147205,1.6135367442803625,1.7281457373370412,-0.06631905549429162
2026-06-25,0.028475456750000003,0.21418776374350182,1.1672001968300334,734.2999877929688,743.442822265625,732.0746472167968,18.889999389648438,17.785999965667724,0.013955997884818938,733.239990234375,744.1544036865234,731.242158203125,18.6299991607666,17.65600004196167,-0.044125224240688765,True,False,False,False,False,True,False,1.0,1.1672001968300334,0.033236558723425104,0.14734050851854374,0.00014734050851854374,0.03308921821490656,1.6669274137096253,1.7281457373370412,-0.035424282978442134
2026-06-26,0.00199167065,0.23611443017956157,1.058808645493961,728.989990234375,742.2592742919921,732.6916186523438,18.40999984741211,17.919499969482423,-0.025410246572022843,734.2999877929688,743.442822265625,732.0746472167968,18.889999389648438,17.785999965667724,0.013955997884818938,True,False,False,False,True,True,False,1.0,1.058808645493961,0.002108798103196577,0.6377958740830529,0.0006377958740830529,0.001471002229113524,1.6693794676509626,1.7281457373370412,-0.03400538994855473
2026-06-29,0.0136774855,0.2304324526520553,1.084916630113255,741.0,741.5824676513672,733.5144787597657,17.649999618530273,18.035999965667724,-0.04128192477897652,728.989990234375,742.2592742919921,732.6916186523438,18.40999984741211,17.919499969482423,-0.025410246572022843,True,True,False,False,False,True,False,1.0,1.084916630113255,0.014838931477082906,0.026107984619293978,2.6107984619293978e-05,0.014812823492463613,1.694107691047219,1.7281457373370412,-0.019696282295191492
2026-06-30,-0.0031420935500000003,0.22724160393310683,1.10015065759522,746.77001953125,741.0914276123046,734.28357421875,16.450000762939453,18.05600004196167,-0.06798860518563254,741.0,741.5824676513672,733.5144787597657,17.649999618530273,18.035999965667724,-0.04128192477897652,True,False,False,False,False,False,False,1.0,1.10015065759522,-0.0034567762852582,0.015234027481965118,1.5234027481965119e-05,-0.003472010312740165,1.6882257316730107,1.7281457373370412,-0.023099906912680046
2026-07-01,0.00683687415,0.21886305762345595,1.1422667795773636,745.760009765625,740.4985168457031,735.0607983398437,16.59000015258789,18.09700002670288,0.008510600799718215,746.77001953125,741.0914276123046,734.28357421875,16.450000762939453,18.05600004196167,-0.06798860518563254,False,False,False,False,False,False,False,1.0,1.1422667795773636,0.007809534217696225,0.04211612198214354,4.211612198214354e-05,0.0077674180957140815,1.7013388867708579,1.7281457373370412,-0.01551191545192887
2026-07-02,0.001807279925,0.2099134279026645,1.1909671644060968,744.780029296875,740.1224243164063,735.9109826660156,16.149999618530273,18.101500034332275,-0.026522033153145053,745.760009765625,740.4985168457031,735.0607983398437,16.59000015258789,18.09700002670288,0.008510600799718215,False,False,False,False,True,False,False,1.0,1.1909671644060968,0.002152411047565313,0.04870038482873329,4.870038482873329e-05,0.00210371066273658,1.7049180115278861,1.7281457373370412,-0.01344083737112789
2026-07-06,0.0005925879999999998,0.2016647869091141,1.2396809766926218,751.280029296875,739.9291961669921,736.7489331054687,15.569999694824219,18.11000003814697,-0.035913308817702494,744.780029296875,740.1224243164063,735.9109826660156,16.149999618530273,18.101500034332275,-0.026522033153145053,False,False,False,False,False,False,False,1.0,1.2396809766926218,0.0007346200706163271,0.6441973944895734,0.0006441973944895734,9.04226761267537e-05,1.7050721747770652,1.7281457373370412,-0.013351630051485652
2026-07-07,0.01779785325,0.2015258961106749,1.2405353595981723,747.7100219726562,740.5319580078125,737.5705419921875,16.1299991607666,17.84099998474121,0.035966568845119395,751.280029296875,739.9291961669921,736.7489331054687,15.569999694824219,18.11000003814697,-0.035913308817702494,False,False,False,False,False,False,False,1.0,1.2405353595981723,0.022078866281564247,0.0008543829055505103,8.543829055505104e-07,0.022078011898658698,1.7427167785398652,1.7427167785398652,0.0
2026-07-08,-0.0008064419000000005,0.20952777361732472,1.193159244161075,745.4000244140625,740.9359375,738.2364331054688,16.899999618530273,17.739999961853027,0.0477371666352322,747.7100219726562,740.5319580078125,737.5705419921875,16.1299991607666,17.84099998474121,0.035966568845119395,False,False,False,False,True,False,False,1.0,1.193159244161075,-0.0009622136078638218,0.0473761154370973,4.73761154370973e-05,-0.0010095897233009191,1.7409573495896273,1.7427167785398652,-0.0010095897233008966
2026-07-09,0.00604665855,0.20957551657499413,1.1928874330630146,751.7100219726562,741.7636352539063,739.0039880371094,15.84000015258789,17.538499927520753,-0.06272186330585061,745.4000244140625,740.9359375,738.2364331054688,16.899999618530273,17.739999961853027,0.0477371666352322,False,False,False,False,True,False,False,1.0,1.1928874330630146,0.00721298299631803,0.0002718110980604038,2.7181109806040383e-07,0.00721271118521997,1.7535143721380035,1.7535143721380035,0.0
2026-07-10,-0.009391513675,0.20952919685367466,1.1931511395740626,754.9500122070312,743.3328399658203,739.9057641601562,15.029999732971191,17.178999948501588,-0.05113638963471623,751.7100219726562,741.7636352539063,739.0039880371094,15.84000015258789,17.538499927520753,-0.06272186330585061,False,False,False,False,False,False,False,1.0,1.1931511395740626,-0.011205495243651642,0.0002637065110480119,2.637065110480119e-07,-0.01120575895016269,1.7338649127681791,1.7535143721380035,-0.011205758950162736
2026-07-13,0.00632529705,0.21029508556509535,1.188805717110371,749.1699829101562,743.9981262207032,740.6941333007812,17.15999984741211,17.064999914169313,0.14171657699822537,754.9500122070312,743.3328399658203,739.9057641601562,15.029999732971191,17.178999948501588,-0.05113638963471623,False,False,False,False,False,False,False,1.0,1.188805717110371,0.007519549295461364,0.004345422463691628,4.3454224636916284e-06,0.007515203872997672,1.7468952610758695,1.7535143721380035,-0.0037747686402270775
2026-07-14,0.0058419323,0.20726163064663636,1.2062049266910815,751.8300170898438,744.5974273681641,741.3944677734376,16.5,17.005999898910524,-0.03846152991147278,749.1699829101562,743.9981262207032,740.6941333007812,17.15999984741211,17.064999914169313,0.14171657699822537,False,False,False,False,True,True,False,1.0,1.2062049266910815,0.007046567521655761,0.6118020681358958,0.0006118020681358957,0.006434765453519865,1.758136122352758,1.758136122352758,0.0
2026-07-15,-0.0090459875,0.1933960269455384,1.292684260108413,754.8099975585938,744.693408203125,742.1147033691407,15.670000076293945,16.979499864578248,-0.05030302567915479,751.8300170898438,744.5974273681641,741.3944677734376,16.5,17.005999898910524,-0.03846152991147278,False,False,False,False,False,False,False,1.0,1.292684260108413,-0.011693605658387451,0.0864793334173315,8.64793334173315e-05,-0.011780084991804784,1.7374251294042804,1.758136122352758,-0.011780084991804829
2026-07-16,0.006478206675,0.19530623945292752,1.2800410304364838,750.719970703125,744.8093078613281,742.8058032226562,16.729999542236328,16.995499849319458,0.06764514746531392,754.8099975585938,744.693408203125,742.1147033691407,15.670000076293945,16.979499864578248,-0.05030302567915479,False,False,False,False,False,False,False,1.0,1.2800410304364838,0.008292370347647507,0.6526637448901711,0.0006526637448901711,0.007639706602757336,1.7506985476371868,1.758136122352758,-0.004230374782140389
2026-07-17,0.00640498775,0.1896717224972821,1.318066798299796,743.2899780273438,745.0210052490235,743.2333984375,18.770000457763672,17.01199984550476,0.12193669882519642,750.719970703125,744.8093078613281,742.8058032226562,16.729999542236328,16.995499849319458,0.06764514746531392,False,False,False,False,True,False,False,1.0,1.318066798299796,0.008442201696791914,0.03802576786331224,3.8025767863312244e-05,0.008404175928928602,1.7654117262300495,1.7654117262300495,0.0
2026-07-20,0.004081661799999999,0.18570480145748586,1.3462225964966958,742.0900268554688,744.7885070800781,743.4363122558593,18.649999618530273,17.12449984550476,-0.006393225162856231,743.2899780273438,745.0210052490235,743.2333984375,18.770000457763672,17.01199984550476,0.12193669882519642,True,False,False,False,True,True,False,1.0,1.3462225964966958,0.005494825346417376,0.02815579819689984,2.815579819689984e-05,0.0054666695482204755,1.7750626487539025,1.7750626487539025,0.0
2026-07-21,0.017618300500000003,0.1751521401951838,1.4273305465831487,748.280029296875,744.9830078125,743.80791015625,17.049999237060547,17.112999773025514,-0.08579090692741875,742.0900268554688,744.7885070800781,743.4363122558593,18.649999618530273,17.12449984550476,-0.006393225162856231,True,True,False,False,False,True,False,1.0,1.4273305465831487,0.025147138482531167,0.08110795008645288,8.110795008645289e-05,0.025066030532444713,1.8195564233045698,1.8195564233045698,0.0
2026-07-22,0.0420309626,0.1818259478597497,1.3749412718191132,747.4099731445312,745.6745056152344,744.0416174316406,16.639999389648438,16.970499753952026,-0.024046912947709553,748.280029296875,744.9830078125,743.80791015625,17.049999237060547,17.112999773025514,-0.08579090692741875,False,False,False,False,False,False,False,1.0,1.3749412718191132,0.05779010517302558,0.05238927476403554,5.238927476403554e-05,0.057737715898261543,1.9246134551341858,1.9246134551341858,0.0
2026-07-23,0.01053424175,0.2258283914063391,1.107035295443292,738.1799926757812,745.9215057373046,744.0572119140625,18.700000762939453,16.97399983406067,0.12379816399347465,747.4099731445312,745.6745056152344,744.0416174316406,16.639999389648438,16.970499753952026,-0.024046912947709553,False,False,False,False,False,False,False,1.0,1.107035295443292,0.011661777427982311,1.3749412718191132,0.0013749412718191132,0.010286836156163198,1.9444116384110983,1.9444116384110983,0.0
2026-07-24,-0.007449547675,0.19131743755501365,1.306728770753644,738.9299926757812,746.1530059814453,744.1101489257812,18.579999923706055,16.95849986076355,-0.006417156916443623,738.1799926757812,745.9215057373046,744.0572119140625,18.700000762939453,16.97399983406067,0.12379816399347465,True,True,False,False,True,True,False,1.0,1.306728770753644,-0.009734538276023417,0.19969347531035186,0.00019969347531035187,-0.00993423175133377,1.925095402575132,1.9444116384110983,-0.009934231751333789
