Date,Ticker,target,future_return,prediction
2023-12-11,NVDA,0.71148884,0.02209004,0.05175847
2023-12-12,NVDA,0.25476545,0.0090438295,0.049641177
2023-12-13,NVDA,-0.096194476,0.005448326,0.04973559
2023-12-14,NVDA,0.36606863,0.011168669,0.049250215
2023-12-15,NVDA,0.86993647,0.024278784,0.050590873
2023-12-18,NVDA,-1.6703839,-0.009445396,0.049062967
2023-12-19,NVDA,-1.0850848,-0.03009839,0.051495567
2023-12-20,NVDA,0.72679025,0.018270358,0.05531025
2023-12-21,NVDA,-0.40592122,-0.0032659862,0.051877663
2023-12-22,NVDA,0.84007144,0.00919505,0.04845284
2023-12-26,NVDA,0.1437307,0.0028004344,0.044349298
2023-12-27,NVDA,0.50722075,0.002124808,0.041227788
2023-12-28,NVDA,0.90004617,0.0,0.039200857
2023-12-29,NVDA,-0.849938,-0.027341524,0.042223737
2024-01-02,NVDA,-0.2329724,-0.012435608,0.048306063
2024-01-03,NVDA,1.3034282,0.00901866,0.050605103
2024-01-04,NVDA,2.209604,0.022896655,0.04867676
2024-01-05,NVDA,2.1505466,0.06428096,0.047880188
2024-01-08,NVDA,1.2251387,0.016975049,0.05076757
2024-01-09,NVDA,0.9444131,0.022770077,0.05890982
2024-01-10,NVDA,0.69555783,0.008684496,0.0605018
2024-01-11,NVDA,-0.13389538,-0.002043026,0.063084215
2024-01-12,NVDA,2.1547525,0.030561138,0.060652643
2024-01-16,NVDA,0.19734597,-0.0058350516,0.058810726
2024-01-17,NVDA,0.36890343,0.018803544,0.059597284
2024-01-18,NVDA,1.2278239,0.041746184,0.059995964
2024-01-19,NVDA,0.5142601,0.0027398472,0.060024053
2024-01-22,NVDA,-0.30089685,0.0036712592,0.060180053
2024-01-23,NVDA,1.4338964,0.024869157,0.057168677
2024-01-24,NVDA,0.23767012,0.0041558207,0.0601162
2024-01-25,NVDA,-0.8295842,-0.009510459,0.06274299
2024-01-26,NVDA,0.8072982,0.023496252,0.06415881
2024-01-29,NVDA,0.4865297,0.004946869,0.06169255
2024-01-30,NVDA,0.38278008,-0.019864922,0.061339453
2024-01-31,NVDA,1.2496439,0.024379566,0.063862234
2024-02-01,NVDA,0.19757602,0.049708817,0.061328396
2024-02-02,NVDA,2.0220594,0.04794428,0.058919102
2024-02-05,NVDA,-1.2767984,-0.015995529,0.060940996
2024-02-06,NVDA,1.0709447,0.027498012,0.065328285
2024-02-07,NVDA,-1.0670564,-0.0065334556,0.06534226
2024-02-08,NVDA,1.4937931,0.03578369,0.066124335
2024-02-09,NVDA,0.67536587,0.0015942008,0.06391962
2024-02-12,NVDA,1.7937211,-0.0016608201,0.06624597
2024-02-13,NVDA,1.0952213,0.024567394,0.06897646
2024-02-14,NVDA,-0.9869803,-0.016806807,0.06811057
2024-02-15,NVDA,0.938962,-0.00061921426,0.06919958
2024-02-16,NVDA,-2.0873365,-0.043532025,0.070072696
2024-02-20,NVDA,-2.3477426,-0.028508836,0.073841736
2024-02-21,NVDA,2.628792,0.16400865,0.077917576
2024-02-22,NVDA,0.9118023,0.0035523812,0.07417232
2024-02-23,NVDA,0.2323329,0.0034891309,0.07318567
2024-02-26,NVDA,-0.79853487,-0.004943606,0.07075895
2024-02-27,NVDA,-1.1540215,-0.0131893,0.07027869
2024-02-28,NVDA,1.0818329,0.018657787,0.070297435
2024-02-29,NVDA,0.9586083,0.040031716,0.070853665
2024-03-01,NVDA,1.6653432,0.035950806,0.069775015
2024-03-04,NVDA,1.1476802,0.008576471,0.070709124
2024-03-05,NVDA,2.0103939,0.031827245,0.072114274
2024-03-06,NVDA,1.481428,0.044746283,0.073538795
2024-03-07,NVDA,-1.5005567,-0.055477004,0.0745071
2024-03-08,NVDA,-0.7832661,-0.02003925,0.08197865
2024-03-11,NVDA,2.3715863,0.07157179,0.08646476
2024-03-12,NVDA,-0.23753673,-0.011151699,0.08377161
2024-03-13,NVDA,-1.3652103,-0.032391693,0.084707886
2024-03-14,NVDA,0.54910564,-0.0012166983,0.086986095
2024-03-15,NVDA,-0.48984835,0.007035918,0.08779818
2024-03-18,NVDA,0.8403185,0.010660919,0.08783631
2024-03-19,NVDA,-0.42731735,0.010894912,0.08769748
2024-03-20,NVDA,0.32991657,0.01176246,0.08574908
2024-03-21,NVDA,2.0096443,0.031213356,0.08294528
2024-03-22,NVDA,0.9857686,0.007561889,0.080848426
2024-03-25,NVDA,-1.4550804,-0.025694273,0.08010821
2024-03-26,NVDA,-2.0198052,-0.02496731,0.0818758
2024-03-27,NVDA,0.36554313,0.0011747588,0.085069254
2024-03-28,NVDA,-0.504866,7.739551e-05,0.08389267
2024-04-01,NVDA,-0.23736867,-0.010081637,0.08137648
2024-04-02,NVDA,-1.2542633,-0.005455331,0.07905451
2024-04-03,NVDA,-1.3957757,-0.034384843,0.07524727
2024-04-04,NVDA,0.6325872,0.02448056,0.07478215
2024-04-05,NVDA,-0.68859404,-0.009942373,0.07019678
2024-04-08,NVDA,-1.9521505,-0.02041697,0.06487283
2024-04-09,NVDA,1.7416344,0.01974137,0.065803036
2024-04-10,NVDA,1.1922023,0.041096564,0.06489457
2024-04-11,NVDA,-0.34242216,-0.026816424,0.06072341
2024-04-12,NVDA,-0.27458858,-0.024777258,0.0607132
2024-04-15,NVDA,1.5082384,0.016441593,0.06274603
2024-04-16,NVDA,-1.8738761,-0.038666073,0.060426623
2024-04-17,NVDA,0.8663299,0.007568387,0.0632195
2024-04-18,NVDA,-2.2519455,-0.100046046,0.06368859
2024-04-19,NVDA,1.7785101,0.043543264,0.07309756
2024-04-22,NVDA,1.9511505,0.036532648,0.07478623
2024-04-23,NVDA,-1.04908,-0.03331609,0.06913835
2024-04-24,NVDA,0.9464583,0.037087385,0.06918165
2024-04-25,NVDA,1.0352589,0.06175576,0.06460121
2024-04-26,NVDA,-0.23821825,0.0002507215,0.060660496
2024-04-29,NVDA,0.4935327,-0.015440398,0.05713035
2024-04-30,NVDA,-1.3897883,-0.038899697,0.056549698
2024-05-01,NVDA,1.6003655,0.033429425,0.062925726
2024-05-02,NVDA,0.812586,0.034631796,0.05998692
2024-05-03,NVDA,1.6348189,0.037741207,0.054801866
2024-05-06,NVDA,-0.8233174,-0.017212924,0.048730627
2024-05-07,NVDA,-0.28543085,-0.0015681838,0.04937382
2024-05-08,NVDA,-1.5174743,-0.01841575,0.048564434
2024-05-09,NVDA,1.0691279,0.012744185,0.05051239
2024-05-10,NVDA,0.30611792,0.005796546,0.049202815
2024-05-13,NVDA,-0.18974325,0.010586465,0.04648222
2024-05-14,NVDA,1.2957344,0.03583786,0.04366499
2024-05-15,NVDA,0.16392343,-0.0028638244,0.042241722
2024-05-16,NVDA,-1.8865451,-0.019923931,0.04131125
2024-05-17,NVDA,1.3859843,0.02488148,0.04439524
2024-05-20,NVDA,-0.09569174,0.00639377,0.042802826
2024-05-21,NVDA,0.25365177,-0.0045709084,0.041738287
2024-05-22,NVDA,2.726154,0.09319647,0.04734394
2024-05-23,NVDA,0.9854612,0.0257227,0.054975525
2024-05-24,NVDA,2.6860907,0.06980425,0.05226101
2024-05-28,NVDA,1.810845,0.008112296,0.052307114
2024-05-29,NVDA,-1.4780173,-0.03766591,0.052434772
2024-05-30,NVDA,-0.5036092,-0.007846132,0.055216506
2024-05-31,NVDA,2.1951973,0.048954286,0.058976933
2024-06-03,NVDA,1.3677961,0.012495456,0.055304274
2024-06-04,NVDA,1.379728,0.051555976,0.05017668
2024-06-05,NVDA,-1.300239,-0.011777294,0.04720734
2024-06-06,NVDA,-0.0756128,-0.0009090474,0.05154814
2024-06-07,NVDA,0.22522452,0.0074613383,0.051737413
2024-06-10,NVDA,-0.4804967,-0.007143795,0.04809694
2024-06-11,NVDA,1.1905279,0.035480667,0.04464832
2024-06-12,NVDA,0.47196525,0.035223685,0.041759416
2024-06-13,NVDA,0.97792965,0.01751421,0.038324624
2024-06-14,NVDA,-0.94611055,-0.0068243244,0.037771225
2024-06-17,NVDA,2.3272984,0.03511961,0.038599
2024-06-18,NVDA,-1.4055223,-0.035403438,0.03828086
2024-06-20,NVDA,-1.2384397,-0.032191392,0.043374762
2024-06-21,NVDA,-2.1581676,-0.06684054,0.052631453
2024-06-24,NVDA,2.3735368,0.06756425,0.059340373
2024-06-25,NVDA,-0.5365087,0.0024586148,0.056581646
2024-06-26,NVDA,-2.1989315,-0.019066561,0.051297814
2024-06-27,NVDA,0.23423564,-0.0036292926,0.04648781
2024-06-28,NVDA,-0.65301156,0.0061519374,0.044403702
2024-07-01,NVDA,-0.9437521,-0.013113532,0.04155518
2024-07-02,NVDA,1.1602027,0.045732427,0.039102584
2024-07-03,NVDA,-1.1651797,-0.019098809,0.033836335
2024-07-05,NVDA,1.3047799,0.018834703,0.031966284
2024-07-08,NVDA,1.2566109,0.024805237,0.030264303
2024-07-09,NVDA,2.0568244,0.026868712,0.029644787
2024-07-10,NVDA,-0.97830456,-0.05566676,0.027344674
2024-07-11,NVDA,0.8829478,0.014442729,0.03270632
2024-07-12,NVDA,-1.1362547,-0.0061900304,0.03298077
2024-07-15,NVDA,-1.1247264,-0.016194334,0.03154868
2024-07-16,NVDA,-1.199234,-0.066239536,0.031196743
2024-07-17,NVDA,1.1389449,0.026273469,0.039843068
2024-07-18,NVDA,-0.98424095,-0.02609618,0.041561455
2024-07-19,NVDA,1.4855578,0.047570564,0.04130818
2024-07-22,NVDA,-0.6422938,-0.0076897824,0.036673844
2024-07-23,NVDA,-0.5692927,-0.06803178,0.032574803
2024-07-24,NVDA,-0.5771459,-0.017242769,0.04019329
2024-07-25,NVDA,-0.26181218,0.0069468603,0.048656985
2024-07-26,NVDA,-0.84777623,-0.013001893,0.048304126
2024-07-29,NVDA,-1.9416671,-0.07043641,0.046701863
2024-07-30,NVDA,1.8705344,0.12812103,0.056048796
2024-07-31,NVDA,-1.0878257,-0.06674069,0.05423425
2024-08-01,NVDA,0.35017875,-0.017763974,0.058886558
2024-08-02,NVDA,-1.8072377,-0.06357791,0.062692404
2024-08-05,NVDA,1.459284,0.037829902,0.068941295
2024-08-06,NVDA,-1.4574128,-0.051223036,0.066917434
2024-08-07,NVDA,1.4650844,0.06126782,0.06863512
2024-08-08,NVDA,-2.0391798,-0.0020958942,0.06264897
2024-08-09,NVDA,2.613289,0.040763654,0.05764112
2024-08-12,NVDA,1.7056448,0.06530908,0.051688105
2024-08-13,NVDA,1.0991656,0.016704144,0.043474272
2024-08-14,NVDA,0.64177626,0.040480956,0.039564714
2024-08-15,NVDA,1.2104285,0.01399978,0.03457372
2024-08-16,NVDA,2.10722,0.043506205,0.032084316
2024-08-19,NVDA,-1.1644258,-0.021153921,0.028537303
2024-08-20,NVDA,0.9398724,0.009823088,0.030110464
2024-08-21,NVDA,-1.0304333,-0.037042692,0.029306993
2024-08-22,NVDA,1.6726559,0.045498397,0.035583362
2024-08-23,NVDA,-0.7028372,-0.02249355,0.033016816
2024-08-26,NVDA,1.5286194,0.014550147,0.034456834
2024-08-27,NVDA,-1.3382448,-0.020966541,0.03289433
2024-08-28,NVDA,-2.6938848,-0.06384844,0.037519455
2024-08-29,NVDA,-0.053555384,0.015137479,0.04687813
2024-08-30,NVDA,-2.385809,-0.09525016,0.046872616
2024-09-03,NVDA,-0.8917396,-0.016574003,0.05472167
2024-09-04,NVDA,0.081619106,0.009415377,0.058940813
2024-09-05,NVDA,-0.05946176,-0.040854532,0.056703314
2024-09-06,NVDA,1.326914,0.03539826,0.06072761
2024-09-09,NVDA,0.26603103,0.015309305,0.05429758
2024-09-10,NVDA,2.0072322,0.081498794,0.049074844
2024-09-11,NVDA,0.32130247,0.019161705,0.044096008
2024-09-12,NVDA,-0.3477192,-0.00033587753,0.040665492
2024-09-13,NVDA,-0.9178647,-0.019479413,0.03826736
2024-09-16,NVDA,-1.7983866,-0.010190018,0.039532408
2024-09-17,NVDA,-1.7306042,-0.019205803,0.04018718
2024-09-18,NVDA,0.47373056,0.03969307,0.043431327
2024-09-19,NVDA,-1.1341752,-0.015864953,0.03887762
2024-09-20,NVDA,-0.319427,0.0022414108,0.0412699
2024-09-23,NVDA,2.4079452,0.03965244,0.038988933
2024-09-24,NVDA,1.7756938,0.021841707,0.037368312
2024-09-25,NVDA,0.5470712,0.0042911344,0.033739015
2024-09-26,NVDA,-1.078317,-0.021283451,0.032338455
2024-09-27,NVDA,-0.6232893,0.00032949875,0.034031376
2024-09-30,NVDA,-1.2861825,-0.036561307,0.03323978
2024-10-01,NVDA,1.0607847,0.015812011,0.03818305
2024-10-02,NVDA,1.8191193,0.03365587,0.03597872
2024-10-03,NVDA,-0.21134493,0.016849756,0.032252
2024-10-04,NVDA,2.0025456,0.022414379,0.028042153
2024-10-07,NVDA,1.5495722,0.040479064,0.027915284
2024-10-08,NVDA,-0.43947357,-0.0018058268,0.023767129
2024-10-09,NVDA,1.8768594,0.016283458,0.022367552
2024-10-10,NVDA,0.110870615,-7.422316e-05,0.020454168
2024-10-11,NVDA,1.9618549,0.024258133,0.018377766
2024-10-14,NVDA,-1.8669813,-0.046860263,0.017307386
2024-10-15,NVDA,2.3221242,0.031307135,0.02590929
2024-10-16,NVDA,0.60342556,0.008915148,0.025434777
2024-10-17,NVDA,0.864367,0.007814339,0.025051907
2024-10-18,NVDA,2.656327,0.041376796,0.021259233
2024-10-21,NVDA,-0.64828205,-0.0008349857,0.019664183
2024-10-22,NVDA,-0.82237995,-0.028066095,0.018688038
2024-10-23,NVDA,-0.24356712,0.0060906224,0.022313058
2024-10-24,NVDA,-0.023480697,0.008047805,0.021471098
2024-10-25,NVDA,-0.60428476,-0.0072063534,0.02034916
2024-10-28,NVDA,-0.1628566,0.005194962,0.01892437
2024-10-29,NVDA,-0.9111074,-0.013522146,0.016278356
2024-10-30,NVDA,-0.9548849,-0.047222525,0.016687617
2024-10-31,NVDA,0.6283387,0.019885385,0.023305357
2024-11-01,NVDA,0.6307261,0.004800658,0.02248557
2024-11-04,NVDA,0.97350824,0.02837192,0.020540789
2024-11-05,NVDA,-0.08417748,0.040740523,0.016096443
2024-11-06,NVDA,0.3834658,0.022457328,0.014747769
2024-11-07,NVDA,-0.44875193,-0.008396251,0.013399795
2024-11-08,NVDA,-0.56587416,-0.016053682,0.013964757
2024-11-11,NVDA,1.0175599,0.02085908,0.016284138
2024-11-12,NVDA,-1.0725926,-0.013621809,0.016326472
2024-11-13,NVDA,0.59823716,0.0033501047,0.017385527
2024-11-14,NVDA,-0.6485975,-0.032570306,0.017615005
2024-11-15,NVDA,-1.1253215,-0.012889254,0.022135392
2024-11-18,NVDA,2.2163658,0.048947684,0.02453287
2024-11-19,NVDA,-0.36596245,-0.00761854,0.020881161
2024-11-20,NVDA,0.54555845,0.0053465688,0.022721276
2024-11-21,NVDA,-1.7352729,-0.03218107,0.026849255
2024-11-22,NVDA,-1.7557638,-0.041775215,0.029483467
2024-11-25,NVDA,-0.057661094,0.006616498,0.03658837
2024-11-26,NVDA,-0.25908375,-0.01153961,0.034183994
2024-11-27,NVDA,0.9331522,0.021501586,0.03273733
2024-11-29,NVDA,-0.72374827,0.0027485287,0.026147768
2024-12-02,NVDA,0.4219129,0.011757937,0.022326618
2024-12-03,NVDA,1.4569429,0.03479244,0.018647969
2024-12-04,NVDA,-0.44826385,-0.0004821619,0.01706551
2024-12-05,NVDA,-1.3546675,-0.01806153,0.016026422
2024-12-06,NVDA,-1.7553278,-0.025484584,0.017779753
2024-12-09,NVDA,-1.0637106,-0.026943244,0.020945385
2024-12-10,NVDA,0.19955686,0.031391118,0.02485153
2024-12-11,NVDA,-0.8679906,-0.014141092,0.021586403
2024-12-12,NVDA,-0.5422892,-0.022498881,0.020446524
2024-12-13,NVDA,-0.9788363,-0.016759943,0.023980081
2024-12-16,NVDA,-0.48531446,-0.012196873,0.027062237
2024-12-17,NVDA,1.2171154,-0.011350519,0.030060858
2024-12-18,NVDA,1.1639314,0.013730359,0.03316517
2024-12-19,NVDA,1.3174148,0.030762313,0.03106007
2024-12-20,NVDA,1.0902503,0.03689673,0.030420259
2024-12-23,NVDA,-0.6938193,0.0039379834,0.024955198
2024-12-24,NVDA,-0.100647174,-0.0020683,0.0205528
2024-12-26,NVDA,-0.3772917,-0.020867452,0.018358916
2024-12-27,NVDA,1.6153808,0.0035032532,0.020633802
2024-12-30,NVDA,-1.0229048,-0.023274267,0.020728871
2024-12-31,NVDA,1.327495,0.029935122,0.022740558
2025-01-02,NVDA,0.9813712,0.044537727,0.021735385
2025-01-03,NVDA,1.2569009,0.03433228,0.01905854
2025-01-06,NVDA,-1.942318,-0.06216958,0.017885461
2025-01-07,NVDA,0.31947598,-0.0002140767,0.025737107
2025-01-08,NVDA,-1.5371373,-0.029976392,0.027142689
2025-01-10,NVDA,-1.3772582,-0.019718872,0.030006245
2025-01-13,NVDA,-0.5360483,-0.011033696,0.03193751
2025-01-14,NVDA,0.17987989,0.03400136,0.03253807
2025-01-15,NVDA,-0.47957286,-0.019597668,0.027411416
2025-01-16,NVDA,1.105243,0.030994909,0.028338283
2025-01-17,NVDA,1.133289,0.022656284,0.024804145
2025-01-21,NVDA,1.6541353,0.044308696,0.021505669
2023-05-31,TSLA,0.11231424,0.017604137,-0.006669715
2023-06-01,TSLA,1.3999114,0.031081326,-0.007833123
2023-06-02,TSLA,1.8183868,0.017011728,-0.009615004
2023-06-05,TSLA,1.5044479,0.01700288,-0.0102044195
2023-06-06,TSLA,1.1456237,0.014730513,-0.010170475
2023-06-07,TSLA,2.0599556,0.04582087,-0.008115828
2023-06-08,TSLA,2.6882305,0.040619913,-0.008375868
2023-06-09,TSLA,0.19255444,0.02221771,-0.0067356974
2023-06-12,TSLA,1.7281928,0.035544127,-0.0058995187
2023-06-13,TSLA,-0.77623355,-0.0074213715,-0.0046240836
2023-06-14,TSLA,-0.9612153,-0.003465924,-0.0014065504
2023-06-15,TSLA,2.22112,0.01813214,0.0008543432
2023-06-16,TSLA,2.2533693,0.05338913,0.002092719
2023-06-20,TSLA,-2.3840792,-0.0546184,0.002468124
2023-06-21,TSLA,0.5557178,0.019848894,0.0061614662
2023-06-22,TSLA,-1.622848,-0.030270888,0.0057918876
2023-06-23,TSLA,-1.796091,-0.060600165,0.007216662
2023-06-26,TSLA,1.3811753,0.03800043,0.012037471
2023-06-27,TSLA,1.8052803,0.024099689,0.0079604685
2023-06-28,TSLA,0.12437132,0.0049173036,0.0031567365
2023-06-29,TSLA,0.052696265,0.016582482,-0.0013335049
2023-06-30,TSLA,2.7460146,0.06895374,-0.0058490634
2023-07-03,TSLA,0.5807962,0.009506124,-0.009021178
2023-07-05,TSLA,-0.74546516,-0.021028046,-0.009182796
2023-07-06,TSLA,-0.88335496,-0.0076300562,-0.008096144
2023-07-07,TSLA,-0.75064665,-0.017563704,-0.0075574666
2023-07-10,TSLA,-1.0173784,0.0006677171,-0.007080421
2023-07-11,TSLA,-0.6178683,0.008154422,-0.008412853
2023-07-12,TSLA,0.26289555,0.021728754,-0.010799542
2023-07-13,TSLA,1.0735018,0.01252253,-0.013495132
2023-07-14,TSLA,1.445432,0.031985216,-0.015498683
2023-07-17,TSLA,0.32382393,0.01019351,-0.017802805
2023-07-18,TSLA,-0.68444,-0.007090702,-0.020940736
2023-07-19,TSLA,-2.2289195,-0.097370096,-0.021932304
2023-07-20,TSLA,-0.33817297,-0.010954754,-0.015287235
2023-07-21,TSLA,1.9988403,0.034766592,-0.014950782
2023-07-24,TSLA,-1.7337615,-0.014048907,-0.018793643
2023-07-25,TSLA,-0.12097488,-0.0035057021,-0.021704882
2023-07-26,TSLA,-1.5532659,-0.03268394,-0.024494812
2023-07-27,TSLA,1.293493,0.04196158,-0.024413988
2023-07-28,TSLA,0.092272535,0.0037156215,-0.028216168
2023-07-31,TSLA,-1.5588669,-0.02378187,-0.030693874
2023-08-01,TSLA,-0.18553624,-0.02665954,-0.030863762
2023-08-02,TSLA,1.7649727,0.020502958,-0.028898433
2023-08-03,TSLA,-0.6631148,-0.021055093,-0.030653194
2023-08-04,TSLA,-1.2460169,-0.009493436,-0.03054069
2023-08-07,TSLA,0.0775967,-0.0069596344,-0.031662673
2023-08-08,TSLA,-0.66936743,-0.03007607,-0.03257811
2023-08-09,TSLA,1.9874301,0.013006292,-0.031180978
2023-08-10,TSLA,-0.33591992,-0.010964386,-0.033095375
2023-08-11,TSLA,-1.2246587,-0.011910156,-0.033790946
2023-08-14,TSLA,-1.3058877,-0.028361645,-0.033805802
2023-08-15,TSLA,-1.8904338,-0.03159341,-0.03146769
2023-08-16,TSLA,-1.2992489,-0.028280163,-0.027974501
2023-08-17,TSLA,-1.4096055,-0.017014852,-0.025354788
2023-08-18,TSLA,1.4756434,0.07327483,-0.024445146
2023-08-21,TSLA,1.1209542,0.008258404,-0.027855232
2023-08-22,TSLA,-0.054568745,0.015738232,-0.028889984
2023-08-23,TSLA,-0.9425632,-0.028793411,-0.030557618
2023-08-24,TSLA,1.945253,0.037167463,-0.027369663
2023-08-25,TSLA,-1.0628183,0.0009640429,-0.0293269
2023-08-28,TSLA,2.3944163,0.07687792,-0.029926524
2023-08-29,TSLA,-0.59405136,-0.0010887269,-0.032774
2023-08-30,TSLA,-0.075327635,0.0045931987,-0.03290601
2023-08-31,TSLA,-1.6757865,-0.050643183,-0.03321491
2023-09-01,TSLA,2.5116444,0.046855215,-0.027416721
2023-09-05,TSLA,-0.5125987,-0.017817428,-0.029467821
2023-09-06,TSLA,0.36460415,-0.001706862,-0.027801886
2023-09-07,TSLA,-1.4065938,-0.0118891625,-0.027277082
2023-09-08,TSLA,2.5216715,0.1009255,-0.025924414
2023-09-11,TSLA,-0.84628075,-0.022296863,-0.028834984
2023-09-12,TSLA,0.57370085,0.014281354,-0.026990876
2023-09-13,TSLA,0.58772594,0.01747151,-0.028088972
2023-09-14,TSLA,0.9229169,-0.005977372,-0.029787332
2023-09-15,TSLA,-2.5120556,-0.033200976,-0.029153869
2023-09-18,TSLA,0.8177838,0.004598919,-0.025290757
2023-09-19,TSLA,0.42409322,-0.014671683,-0.025177285
2023-09-20,TSLA,-0.5166414,-0.02623862,-0.02433166
2023-09-21,TSLA,-2.3029194,-0.04231518,-0.021528795
2023-09-22,TSLA,0.059043396,0.008616468,-0.015895426
2023-09-25,TSLA,0.3372732,-0.011619945,-0.016969338
2023-09-26,TSLA,-1.4061232,-0.014828753,-0.015969172
2023-09-27,TSLA,1.3996071,0.024449084,-0.014147505
2023-09-28,TSLA,1.4279746,0.015585666,-0.017798513
2023-09-29,TSLA,-0.39897063,0.005515166,-0.020278096
2023-10-02,TSLA,-0.17997678,-0.020151062,-0.021881431
2023-10-03,TSLA,1.9842387,0.05934371,-0.01976882
2023-10-04,TSLA,-0.31586143,-0.0042503285,-0.023757637
2023-10-05,TSLA,-0.97626096,0.0018458412,-0.024118483
2023-10-06,TSLA,-0.8034377,-0.0033009073,-0.024558082
2023-10-09,TSLA,1.4777961,0.015211543,-0.024173722
2023-10-10,TSLA,-0.60548514,-0.0023898222,-0.025346905
2023-10-11,TSLA,-1.1211123,-0.015665976,-0.025373504
2023-10-12,TSLA,-0.8635793,-0.029937807,-0.022772595
2023-10-13,TSLA,-0.04426799,0.01115006,-0.018787712
2023-10-16,TSLA,0.54473406,0.0036626023,-0.02017948
2023-10-17,TSLA,-1.7249708,-0.047753632,-0.020679966
2023-10-18,TSLA,-2.7463038,-0.0930031,-0.01468572
2023-10-19,TSLA,-2.536385,-0.036890622,-0.0027156621
2023-10-20,TSLA,-0.39465603,0.00042453106,0.0031716377
2023-10-23,TSLA,1.1124358,0.020935507,0.0017837137
2023-10-24,TSLA,0.25134113,-0.018935923,-0.0039206
2023-10-25,TSLA,-0.55530685,-0.031352997,-0.0035470724
2023-10-26,TSLA,-0.02256757,0.0074844896,-0.00015075505
2023-10-27,TSLA,-2.5442016,-0.047949843,-0.001795575
2023-10-30,TSLA,1.9942417,0.01763273,0.005026236
2023-10-31,TSLA,0.307555,0.02399924,0.0021869987
2023-11-01,TSLA,2.295308,0.06248172,-0.0018374473
2023-11-02,TSLA,-0.1845446,0.006635908,-0.008682236
2023-11-03,TSLA,-0.7768239,-0.003136945,-0.010569409
2023-11-06,TSLA,0.46460837,0.013271256,-0.010713235
2023-11-07,TSLA,-0.5246121,-0.00031502417,-0.012329325
2023-11-08,TSLA,-2.6721644,-0.054612603,-0.012846366
2023-11-09,TSLA,-0.13612378,0.022240205,-0.00605312
2023-11-10,TSLA,2.5666153,0.042208306,-0.00967969
2023-11-13,TSLA,2.5470297,0.061239984,-0.013690561
2023-11-14,TSLA,1.8890641,0.022871794,-0.018346861
2023-11-15,TSLA,-2.1638694,-0.038090926,-0.019916713
2023-11-16,TSLA,-0.087632336,0.0030395424,-0.01606229
2023-11-17,TSLA,-0.5586232,0.0055484553,-0.016019747
2023-11-20,TSLA,2.3604176,0.02376906,-0.017264336
2023-11-21,TSLA,-1.741493,-0.02898006,-0.019089073
2023-11-22,TSLA,0.9492309,0.0052943523,-0.015538231
2023-11-24,TSLA,0.50316346,0.0026757482,-0.014989138
2023-11-27,TSLA,2.5489244,0.045069464,-0.012436509
2023-11-28,TSLA,-0.32975504,-0.010457206,-0.014991298
2023-11-29,TSLA,-0.69585377,-0.016629793,-0.014686048
2023-11-30,TSLA,-0.7451084,-0.005206598,-0.013082415
2023-12-01,TSLA,-0.19562285,-0.013608006,-0.012726486
2023-12-04,TSLA,0.5303039,0.013328803,-0.01140368
2023-12-05,TSLA,1.7389938,0.0027228296,-0.012076646
2023-12-06,TSLA,-0.19372441,0.013660878,-0.013183966
2023-12-07,TSLA,-0.43233663,0.004945586,-0.015199363
2023-12-08,TSLA,-0.48969665,-0.016814267,-0.015658408
2023-12-11,TSLA,-1.1729996,-0.011387382,-0.013230562
2023-12-12,TSLA,0.34955212,0.009619842,-0.011226788
2023-12-13,TSLA,2.0223868,0.04914543,-0.01163356
2023-12-14,TSLA,0.19925693,0.009759,-0.01602535
2023-12-15,TSLA,-1.3285006,-0.0056015705,-0.018117785
2023-12-18,TSLA,1.481263,0.02039035,-0.018899933
2023-12-19,TSLA,-1.7064596,-0.03918825,-0.021241412
2023-12-20,TSLA,2.0770705,0.029780693,-0.016738102
2023-12-21,TSLA,-1.3895476,-0.0077014016,-0.019869015
2023-12-22,TSLA,2.050333,0.016116228,-0.019464776
2023-12-26,TSLA,2.1778626,0.018822405,-0.020597294
2023-12-27,TSLA,-2.4875662,-0.031594284,-0.021355763
2023-12-28,TSLA,-2.0767336,-0.018563855,-0.018099338
2023-12-29,TSLA,0.6050364,-0.0002414583,-0.015003905
2024-01-02,TSLA,-2.1674614,-0.04013365,-0.014292225
2024-01-03,TSLA,0.33756974,-0.0021807686,-0.009214789
2024-01-04,TSLA,-0.6616519,-0.0018492296,-0.009375408
2024-01-05,TSLA,-0.335703,0.012463646,-0.010153383
2024-01-08,TSLA,-1.8016263,-0.02283215,-0.012817696
2024-01-09,TSLA,-0.9805279,-0.0043411823,-0.010652736
2024-01-10,TSLA,-2.3360221,-0.028725319,-0.010899171
2024-01-11,TSLA,-2.5032434,-0.036660515,-0.007611677
2024-01-12,TSLA,0.46207753,0.0046598944,-0.0030949414
2024-01-16,TSLA,-2.2173166,-0.019826295,-0.0050753653
2024-01-17,TSLA,-1.8813652,-0.017026203,-0.005318716
2024-01-18,TSLA,-1.048982,0.0014630808,-0.005676985
2024-01-19,TSLA,-1.931697,-0.015976245,-0.008382514
2024-01-22,TSLA,-0.71445495,0.001628335,-0.008436158
2024-01-23,TSLA,-1.6509968,-0.0062637352,-0.010636434
2024-01-24,TSLA,-2.7233007,-0.12125293,-0.011436462
2024-01-25,TSLA,0.5947077,0.0033948151,-7.510185e-05
2024-01-26,TSLA,2.2276692,0.04190992,-0.0007071495
