Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2024-11-19,NVDA,-0.36596245,-0.028996407985687256,-0.00761854,4.0,5.0,0.7
2024-11-20,NVDA,0.54555845,-0.022490933537483215,0.0053465688,3.0,3.0,0.8
2024-11-21,NVDA,-1.7352729,-0.016366004943847656,-0.03218107,3.0,10.0,0.8
2024-11-22,NVDA,-1.7557638,-0.012616261839866638,-0.041775215,1.0,10.0,1.0
2024-11-25,NVDA,-0.057661094,-0.003862619400024414,0.006616498,1.0,6.0,1.0
2024-11-26,NVDA,-0.25908375,-0.0005934238433837891,-0.01153961,1.0,7.0,1.0
2024-11-27,NVDA,0.9331522,0.0055956244468688965,0.021501586,1.0,2.0,1.0
2024-11-29,NVDA,-0.72374827,0.004374980926513672,0.0027485287,1.0,8.0,1.0
2024-12-02,NVDA,0.4219129,0.0049804747104644775,0.011757937,1.0,4.0,1.0
2024-12-03,NVDA,1.4569429,0.0036311298608779907,0.03479244,2.0,1.0,0.9
2024-12-04,NVDA,-0.44826385,0.002411454916000366,-0.0004821619,2.0,7.0,0.9
2024-12-05,NVDA,-1.3546675,0.0018544942140579224,-0.01806153,1.0,10.0,1.0
2024-12-06,NVDA,-1.7553278,0.0013550519943237305,-0.025484584,1.0,10.0,1.0
2024-12-09,NVDA,-1.0637106,0.004017919301986694,-0.026943244,1.0,9.0,1.0
2024-12-10,NVDA,0.19955686,0.0054978132247924805,0.031391118,1.0,4.0,1.0
2024-12-11,NVDA,-0.8679906,0.002061903476715088,-0.014141092,1.0,8.0,1.0
2024-12-12,NVDA,-0.5422892,0.0016055107116699219,-0.022498881,1.0,10.0,1.0
2024-12-13,NVDA,-0.9788363,0.004189401865005493,-0.016759943,1.0,9.0,1.0
2024-12-16,NVDA,-0.48531446,0.00875777006149292,-0.012196873,1.0,9.0,1.0
2024-12-17,NVDA,1.2171154,0.016352593898773193,-0.011350519,1.0,1.0,1.0
2024-12-18,NVDA,1.1639314,0.03561249375343323,0.013730359,1.0,1.0,1.0
2024-12-19,NVDA,1.3174148,0.02784276008605957,0.030762313,1.0,1.0,1.0
2024-12-20,NVDA,1.0902503,0.019500404596328735,0.03689673,1.0,2.0,1.0
2024-12-23,NVDA,-0.6938193,0.009430944919586182,0.0039379834,1.0,9.0,1.0
2024-12-24,NVDA,-0.100647174,0.001507684588432312,-0.0020683,1.0,5.0,1.0
2024-12-26,NVDA,-0.3772917,0.0001353919506072998,-0.020867452,1.0,9.0,1.0
2024-12-27,NVDA,1.6153808,0.0003185570240020752,0.0035032532,1.0,1.0,1.0
2024-12-30,NVDA,-1.0229048,-0.0010779798030853271,-0.023274267,1.0,9.0,1.0
2024-12-31,NVDA,1.327495,-0.005286753177642822,0.029935122,1.0,1.0,1.0
2025-01-02,NVDA,0.9813712,-0.00846022367477417,0.044537727,1.0,2.0,1.0
2025-01-03,NVDA,1.2569009,-0.01692037284374237,0.03433228,3.0,2.0,0.8
2025-01-06,NVDA,-1.942318,-0.02092437446117401,-0.06216958,3.0,10.0,0.8
2025-01-07,NVDA,0.31947598,-0.016307443380355835,-0.0002140767,3.0,7.0,0.8
2025-01-08,NVDA,-1.5371373,-0.015192300081253052,-0.029976392,3.0,10.0,0.8
2025-01-10,NVDA,-1.3772582,-0.010942965745925903,-0.019718872,2.0,10.0,0.9
2025-01-13,NVDA,-0.5360483,-0.008332476019859314,-0.011033696,2.0,8.0,0.9
2025-01-14,NVDA,0.17987989,-0.006936937570571899,0.03400136,2.0,3.0,0.9
2025-01-15,NVDA,-0.47957286,-0.011374086141586304,-0.019597668,2.0,8.0,0.9
2025-01-16,NVDA,1.105243,-0.009096890687942505,0.030994909,2.0,2.0,0.9
2025-01-17,NVDA,1.133289,-0.011472105979919434,0.022656284,2.0,1.0,0.9
2025-01-21,NVDA,1.6541353,-0.013072565197944641,0.044308696,3.0,1.0,0.8
2023-05-31,TSLA,0.11231424,-0.06720780581235886,0.017604137,9.0,4.0,0.2
2023-06-01,TSLA,1.3999114,-0.06119348108768463,0.031081326,9.0,1.0,0.2
2023-06-02,TSLA,1.8183868,-0.05641135573387146,0.017011728,8.0,1.0,0.3
2023-06-05,TSLA,1.5044479,-0.055926159024238586,0.01700288,8.0,1.0,0.3
2023-06-06,TSLA,1.1456237,-0.05675375461578369,0.014730513,8.0,2.0,0.3
2023-06-07,TSLA,2.0599556,-0.06045335531234741,0.04582087,9.0,1.0,0.2
2023-06-08,TSLA,2.6882305,-0.06183604896068573,0.040619913,9.0,1.0,0.2
2023-06-09,TSLA,0.19255444,-0.06354191899299622,0.02221771,9.0,4.0,0.2
2023-06-12,TSLA,1.7281928,-0.06632375717163086,0.035544127,9.0,2.0,0.2
2023-06-13,TSLA,-0.77623355,-0.06962289661169052,-0.0074213715,9.0,9.0,0.2
2023-06-14,TSLA,-0.9612153,-0.07533447444438934,-0.003465924,9.0,9.0,0.2
2023-06-15,TSLA,2.22112,-0.08431152999401093,0.01813214,9.0,1.0,0.2
2023-06-16,TSLA,2.2533693,-0.0943036824464798,0.05338913,9.0,1.0,0.2
2023-06-20,TSLA,-2.3840792,-0.10250578820705414,-0.0546184,9.0,10.0,0.2
2023-06-21,TSLA,0.5557178,-0.11149594187736511,0.019848894,9.0,3.0,0.2
2023-06-22,TSLA,-1.622848,-0.12092428654432297,-0.030270888,9.0,10.0,0.2
2023-06-23,TSLA,-1.796091,-0.12940791249275208,-0.060600165,9.0,10.0,0.2
2023-06-26,TSLA,1.3811753,-0.13846373558044434,0.03800043,10.0,1.0,0.1
2023-06-27,TSLA,1.8052803,-0.14661553502082825,0.024099689,10.0,1.0,0.1
2023-06-28,TSLA,0.12437132,-0.14806930720806122,0.0049173036,10.0,4.0,0.1
2023-06-29,TSLA,0.052696265,-0.13864639401435852,0.016582482,10.0,5.0,0.1
2023-06-30,TSLA,2.7460146,-0.12838968634605408,0.06895374,10.0,1.0,0.1
2023-07-03,TSLA,0.5807962,-0.11617803573608398,0.009506124,9.0,3.0,0.2
2023-07-05,TSLA,-0.74546516,-0.10337558388710022,-0.021028046,9.0,9.0,0.2
2023-07-06,TSLA,-0.88335496,-0.09416189789772034,-0.0076300562,9.0,9.0,0.2
2023-07-07,TSLA,-0.75064665,-0.08563344925642014,-0.017563704,9.0,8.0,0.2
2023-07-10,TSLA,-1.0173784,-0.07813490927219391,0.0006677171,9.0,9.0,0.2
2023-07-11,TSLA,-0.6178683,-0.07306502759456635,0.008154422,9.0,8.0,0.2
2023-07-12,TSLA,0.26289555,-0.06935229897499084,0.021728754,9.0,4.0,0.2
2023-07-13,TSLA,1.0735018,-0.0627029612660408,0.01252253,9.0,1.0,0.2
2023-07-14,TSLA,1.445432,-0.05500100553035736,0.031985216,8.0,1.0,0.3
2023-07-17,TSLA,0.32382393,-0.04585753381252289,0.01019351,8.0,3.0,0.3
2023-07-18,TSLA,-0.68444,-0.03474155068397522,-0.007090702,8.0,7.0,0.3
2023-07-19,TSLA,-2.2289195,-0.02728492021560669,-0.097370096,8.0,10.0,0.3
2023-07-20,TSLA,-0.33817297,-0.03520244359970093,-0.010954754,8.0,8.0,0.3
2023-07-21,TSLA,1.9988403,-0.037006229162216187,0.034766592,8.0,1.0,0.3
2023-07-24,TSLA,-1.7337615,-0.03607058525085449,-0.014048907,8.0,10.0,0.3
2023-07-25,TSLA,-0.12097488,-0.03867599368095398,-0.0035057021,8.0,5.0,0.3
2023-07-26,TSLA,-1.5532659,-0.0469488799571991,-0.03268394,8.0,10.0,0.3
2023-07-27,TSLA,1.293493,-0.04762120544910431,0.04196158,8.0,2.0,0.3
2023-07-28,TSLA,0.092272535,-0.0454230010509491,0.0037156215,8.0,4.0,0.3
2023-07-31,TSLA,-1.5588669,-0.03934398293495178,-0.02378187,8.0,10.0,0.3
2023-08-01,TSLA,-0.18553624,-0.039999812841415405,-0.02665954,8.0,8.0,0.3
2023-08-02,TSLA,1.7649727,-0.040918558835983276,0.020502958,8.0,1.0,0.3
2023-08-03,TSLA,-0.6631148,-0.04448072612285614,-0.021055093,8.0,9.0,0.3
2023-08-04,TSLA,-1.2460169,-0.050925225019454956,-0.009493436,8.0,9.0,0.3
2023-08-07,TSLA,0.0775967,-0.05463495850563049,-0.0069596344,8.0,5.0,0.3
2023-08-08,TSLA,-0.66936743,-0.05634905397891998,-0.03007607,9.0,8.0,0.2
2023-08-09,TSLA,1.9874301,-0.057546839118003845,0.013006292,9.0,1.0,0.2
2023-08-10,TSLA,-0.33591992,-0.05756232142448425,-0.010964386,9.0,7.0,0.2
2023-08-11,TSLA,-1.2246587,-0.05491425096988678,-0.011910156,9.0,10.0,0.2
2023-08-14,TSLA,-1.3058877,-0.04960489273071289,-0.028361645,9.0,10.0,0.2
2023-08-15,TSLA,-1.8904338,-0.04470685124397278,-0.03159341,9.0,10.0,0.2
2023-08-16,TSLA,-1.2992489,-0.039981380105018616,-0.028280163,8.0,9.0,0.3
2023-08-17,TSLA,-1.4096055,-0.03341679275035858,-0.017014852,7.0,9.0,0.4
2023-08-18,TSLA,1.4756434,-0.029921531677246094,0.07327483,7.0,2.0,0.4
2023-08-21,TSLA,1.1209542,-0.033218562602996826,0.008258404,8.0,1.0,0.3
2023-08-22,TSLA,-0.054568745,-0.036047935485839844,0.015738232,8.0,6.0,0.3
2023-08-23,TSLA,-0.9425632,-0.04074956476688385,-0.028793411,9.0,10.0,0.2
2023-08-24,TSLA,1.945253,-0.04239542782306671,0.037167463,9.0,1.0,0.2
2023-08-25,TSLA,-1.0628183,-0.04562032222747803,0.0009640429,9.0,9.0,0.2
2023-08-28,TSLA,2.3944163,-0.05052962899208069,0.07687792,9.0,1.0,0.2
2023-08-29,TSLA,-0.59405136,-0.05714695155620575,-0.0010887269,9.0,8.0,0.2
2023-08-30,TSLA,-0.075327635,-0.06695787608623505,0.0045931987,9.0,3.0,0.2
2023-08-31,TSLA,-1.6757865,-0.07081028074026108,-0.050643183,9.0,9.0,0.2
2023-09-01,TSLA,2.5116444,-0.07681854814291,0.046855215,9.0,1.0,0.2
2023-09-05,TSLA,-0.5125987,-0.0741083100438118,-0.017817428,9.0,8.0,0.2
2023-09-06,TSLA,0.36460415,-0.07920058071613312,-0.001706862,9.0,4.0,0.2
2023-09-07,TSLA,-1.4065938,-0.08392518013715744,-0.0118891625,9.0,9.0,0.2
2023-09-08,TSLA,2.5216715,-0.0896000862121582,0.1009255,9.0,1.0,0.2
2023-09-11,TSLA,-0.84628075,-0.08617134392261505,-0.022296863,9.0,10.0,0.2
2023-09-12,TSLA,0.57370085,-0.09280786663293839,0.014281354,9.0,2.0,0.2
2023-09-13,TSLA,0.58772594,-0.09340518712997437,0.01747151,9.0,5.0,0.2
2023-09-14,TSLA,0.9229169,-0.0951586663722992,-0.005977372,9.0,4.0,0.2
2023-09-15,TSLA,-2.5120556,-0.09913507103919983,-0.033200976,9.0,10.0,0.2
2023-09-18,TSLA,0.8177838,-0.11124672740697861,0.004598919,10.0,3.0,0.1
2023-09-19,TSLA,0.42409322,-0.11864623427391052,-0.014671683,10.0,3.0,0.1
2023-09-20,TSLA,-0.5166414,-0.12448840588331223,-0.02623862,10.0,7.0,0.1
2023-09-21,TSLA,-2.3029194,-0.12793481349945068,-0.04231518,10.0,10.0,0.1
2023-09-22,TSLA,0.059043396,-0.13047540187835693,0.008616468,10.0,4.0,0.1
2023-09-25,TSLA,0.3372732,-0.12615373730659485,-0.011619945,10.0,5.0,0.1
2023-09-26,TSLA,-1.4061232,-0.11620204895734787,-0.014828753,9.0,10.0,0.2
2023-09-27,TSLA,1.3996071,-0.10334739089012146,0.024449084,9.0,1.0,0.2
2023-09-28,TSLA,1.4279746,-0.08976418524980545,0.015585666,9.0,1.0,0.2
2023-09-29,TSLA,-0.39897063,-0.07610295712947845,0.005515166,9.0,7.0,0.2
2023-10-02,TSLA,-0.17997678,-0.0715019479393959,-0.020151062,9.0,6.0,0.2
2023-10-03,TSLA,1.9842387,-0.06774047017097473,0.05934371,9.0,1.0,0.2
2023-10-04,TSLA,-0.31586143,-0.0723971575498581,-0.0042503285,9.0,8.0,0.2
2023-10-05,TSLA,-0.97626096,-0.079215869307518,0.0018458412,9.0,9.0,0.2
2023-10-06,TSLA,-0.8034377,-0.08657516539096832,-0.0033009073,9.0,9.0,0.2
2023-10-09,TSLA,1.4777961,-0.08867523074150085,0.015211543,9.0,1.0,0.2
2023-10-10,TSLA,-0.60548514,-0.08741134405136108,-0.0023898222,9.0,9.0,0.2
2023-10-11,TSLA,-1.1211123,-0.08750766515731812,-0.015665976,9.0,10.0,0.2
2023-10-12,TSLA,-0.8635793,-0.08676105737686157,-0.029937807,9.0,9.0,0.2
2023-10-13,TSLA,-0.04426799,-0.08504421263933182,0.01115006,9.0,7.0,0.2
2023-10-16,TSLA,0.54473406,-0.08361726999282837,0.0036626023,9.0,4.0,0.2
2023-10-17,TSLA,-1.7249708,-0.08350582420825958,-0.047753632,9.0,10.0,0.2
2023-10-18,TSLA,-2.7463038,-0.07733934372663498,-0.0930031,9.0,10.0,0.2
2023-10-19,TSLA,-2.536385,-0.06647190451622009,-0.036890622,8.0,10.0,0.3
2023-10-20,TSLA,-0.39465603,-0.053898826241493225,0.00042453106,7.0,8.0,0.4
2023-10-23,TSLA,1.1124358,-0.04553106427192688,0.020935507,5.0,2.0,0.6
2023-10-24,TSLA,0.25134113,-0.043459028005599976,-0.018935923,5.0,5.0,0.6
2023-10-25,TSLA,-0.55530685,-0.03783303499221802,-0.031352997,5.0,7.0,0.6
2023-10-26,TSLA,-0.02256757,-0.03116515278816223,0.0074844896,5.0,5.0,0.6
2023-10-27,TSLA,-2.5442016,-0.02808922529220581,-0.047949843,5.0,10.0,0.6
2023-10-30,TSLA,1.9942417,-0.022775977849960327,0.01763273,5.0,1.0,0.6
2023-10-31,TSLA,0.307555,-0.02350880205631256,0.02399924,5.0,4.0,0.6
2023-11-01,TSLA,2.295308,-0.025570571422576904,0.06248172,5.0,1.0,0.6
2023-11-02,TSLA,-0.1845446,-0.03506861627101898,0.006635908,6.0,7.0,0.5
2023-11-03,TSLA,-0.7768239,-0.04406611621379852,-0.003136945,7.0,9.0,0.4
2023-11-06,TSLA,0.46460837,-0.04820656776428223,0.013271256,8.0,4.0,0.3
2023-11-07,TSLA,-0.5246121,-0.04939354956150055,-0.00031502417,8.0,8.0,0.3
2023-11-08,TSLA,-2.6721644,-0.05157545208930969,-0.054612603,8.0,10.0,0.3
2023-11-09,TSLA,-0.13612378,-0.05076777935028076,0.022240205,6.0,6.0,0.5
2023-11-10,TSLA,2.5666153,-0.050824880599975586,0.042208306,6.0,1.0,0.5
2023-11-13,TSLA,2.5470297,-0.0556412935256958,0.061239984,6.0,1.0,0.5
2023-11-14,TSLA,1.8890641,-0.06060194969177246,0.022871794,7.0,1.0,0.4
2023-11-15,TSLA,-2.1638694,-0.06436890363693237,-0.038090926,8.0,10.0,0.3
2023-11-16,TSLA,-0.087632336,-0.06558607518672943,0.0030395424,9.0,5.0,0.2
2023-11-17,TSLA,-0.5586232,-0.06445610523223877,0.0055484553,8.0,8.0,0.3
2023-11-20,TSLA,2.3604176,-0.0669969841837883,0.02376906,9.0,1.0,0.2
2023-11-21,TSLA,-1.741493,-0.06989368796348572,-0.02898006,9.0,10.0,0.2
2023-11-22,TSLA,0.9492309,-0.07537956535816193,0.0052943523,9.0,3.0,0.2
2023-11-24,TSLA,0.50316346,-0.0839184820652008,0.0026757482,9.0,4.0,0.2
2023-11-27,TSLA,2.5489244,-0.08800356090068817,0.045069464,9.0,1.0,0.2
2023-11-28,TSLA,-0.32975504,-0.08701291680335999,-0.010457206,9.0,7.0,0.2
2023-11-29,TSLA,-0.69585377,-0.0878312736749649,-0.016629793,9.0,8.0,0.2
2023-11-30,TSLA,-0.7451084,-0.08730515092611313,-0.005206598,9.0,8.0,0.2
2023-12-01,TSLA,-0.19562285,-0.08695526421070099,-0.013608006,9.0,5.0,0.2
2023-12-04,TSLA,0.5303039,-0.08841755986213684,0.013328803,9.0,4.0,0.2
2023-12-05,TSLA,1.7389938,-0.08743150532245636,0.0027228296,9.0,1.0,0.2
2023-12-06,TSLA,-0.19372441,-0.08555598556995392,0.013660878,9.0,6.0,0.2
2023-12-07,TSLA,-0.43233663,-0.0847633108496666,0.004945586,9.0,8.0,0.2
2023-12-08,TSLA,-0.48969665,-0.0845913290977478,-0.016814267,9.0,8.0,0.2
2023-12-11,TSLA,-1.1729996,-0.085730642080307,-0.011387382,9.0,9.0,0.2
2023-12-12,TSLA,0.34955212,-0.0818515196442604,0.009619842,9.0,3.0,0.2
2023-12-13,TSLA,2.0223868,-0.0746961236000061,0.04914543,9.0,1.0,0.2
2023-12-14,TSLA,0.19925693,-0.072720006108284,0.009759,9.0,5.0,0.2
2023-12-15,TSLA,-1.3285006,-0.07243364304304123,-0.0056015705,9.0,9.0,0.2
2023-12-18,TSLA,1.481263,-0.07312315702438354,0.02039035,9.0,1.0,0.2
2023-12-19,TSLA,-1.7064596,-0.0723121166229248,-0.03918825,9.0,10.0,0.2
2023-12-20,TSLA,2.0770705,-0.076215960085392,0.029780693,9.0,1.0,0.2
2023-12-21,TSLA,-1.3895476,-0.07836910337209702,-0.0077014016,9.0,10.0,0.2
2023-12-22,TSLA,2.050333,-0.08257024735212326,0.016116228,9.0,1.0,0.2
2023-12-26,TSLA,2.1778626,-0.08592386543750763,0.018822405,9.0,1.0,0.2
2023-12-27,TSLA,-2.4875662,-0.08736541122198105,-0.031594284,9.0,10.0,0.2
2023-12-28,TSLA,-2.0767336,-0.08839579671621323,-0.018563855,9.0,10.0,0.2
2023-12-29,TSLA,0.6050364,-0.08585616946220398,-0.0002414583,9.0,3.0,0.2
2024-01-02,TSLA,-2.1674614,-0.0825604647397995,-0.04013365,9.0,10.0,0.2
2024-01-03,TSLA,0.33756974,-0.07987736910581589,-0.0021807686,9.0,4.0,0.2
2024-01-04,TSLA,-0.6616519,-0.07560797035694122,-0.0018492296,9.0,8.0,0.2
2024-01-05,TSLA,-0.335703,-0.07313232868909836,0.012463646,9.0,8.0,0.2
2024-01-08,TSLA,-1.8016263,-0.0672123059630394,-0.02283215,9.0,10.0,0.2
2024-01-09,TSLA,-0.9805279,-0.06194677948951721,-0.0043411823,9.0,9.0,0.2
2024-01-10,TSLA,-2.3360221,-0.054921507835388184,-0.028725319,9.0,10.0,0.2
2024-01-11,TSLA,-2.5032434,-0.04498225450515747,-0.036660515,9.0,10.0,0.2
2024-01-12,TSLA,0.46207753,-0.03571811318397522,0.0046598944,8.0,3.0,0.3
2024-01-16,TSLA,-2.2173166,-0.029445648193359375,-0.019826295,6.0,10.0,0.5
2024-01-17,TSLA,-1.8813652,-0.024630174040794373,-0.017026203,5.0,10.0,0.6
2024-01-18,TSLA,-1.048982,-0.02401229739189148,0.0014630808,5.0,10.0,0.6
2024-01-19,TSLA,-1.931697,-0.023661494255065918,-0.015976245,5.0,10.0,0.6
2024-01-22,TSLA,-0.71445495,-0.021196186542510986,0.001628335,5.0,9.0,0.6
2024-01-23,TSLA,-1.6509968,-0.019814565777778625,-0.0062637352,5.0,10.0,0.6
2024-01-24,TSLA,-2.7233007,-0.018149375915527344,-0.12125293,4.0,10.0,0.7
2024-01-25,TSLA,0.5947077,-0.018379539251327515,0.0033948151,4.0,3.0,0.7
2024-01-26,TSLA,2.2276692,-0.018355026841163635,0.04190992,4.0,1.0,0.7
2024-01-29,TSLA,0.37245142,-0.018815919756889343,0.0034567835,4.0,4.0,0.7
2024-01-30,TSLA,0.23602194,-0.023925215005874634,-0.022443777,4.0,5.0,0.7
2024-01-31,TSLA,-0.3232672,-0.02785399556159973,0.008382762,5.0,7.0,0.6
2024-02-01,TSLA,-0.65417707,-0.029295802116394043,-0.005030165,6.0,9.0,0.5
2024-02-02,TSLA,-1.431403,-0.029778942465782166,-0.036453653,6.0,10.0,0.5
2024-02-05,TSLA,1.8932722,-0.03373882174491882,0.022313094,7.0,1.0,0.4
2024-02-06,TSLA,-0.07470154,-0.03513716161251068,0.01339814,7.0,5.0,0.4
2024-02-07,TSLA,0.94283634,-0.03691074252128601,0.010555473,7.0,3.0,0.4
2024-02-08,TSLA,0.620024,-0.044233500957489014,0.021154303,8.0,4.0,0.3
2024-02-09,TSLA,-1.817429,-0.0493445098400116,-0.02810354,8.0,10.0,0.3
2024-02-12,TSLA,-1.1271272,-0.054268285632133484,-0.021846598,8.0,10.0,0.3
2024-02-13,TSLA,1.1731786,-0.05727085471153259,0.025486372,8.0,2.0,0.3
2024-02-14,TSLA,2.113193,-0.0580868124961853,0.062211804,8.0,1.0,0.3
2024-02-15,TSLA,0.69184613,-0.059189632534980774,-0.0024943876,8.0,4.0,0.3
2024-02-16,TSLA,-1.2657251,-0.06597240269184113,-0.030957753,8.0,9.0,0.3
2024-02-20,TSLA,0.25237983,-0.07155569642782211,0.0052126846,8.0,5.0,0.3
2024-02-21,TSLA,-0.4891868,-0.07175741344690323,0.0135544455,8.0,6.0,0.3
2024-02-22,TSLA,-2.3898735,-0.07165250182151794,-0.027556874,8.0,10.0,0.3
2024-02-23,TSLA,1.9653531,-0.07561860978603363,0.038703926,8.0,1.0,0.3
2024-02-26,TSLA,0.13612847,-0.07240033149719238,0.0016549742,8.0,4.0,0.3
2024-02-27,TSLA,1.6906708,-0.07281211018562317,0.011565601,8.0,1.0,0.3
2024-02-28,TSLA,-1.2663653,-0.07245244830846786,-0.000791865,8.0,9.0,0.3
2024-02-29,TSLA,-0.43131414,-0.07207179814577103,0.0037645854,8.0,7.0,0.3
2024-03-01,TSLA,-2.1801362,-0.06866735219955444,-0.071555465,8.0,10.0,0.3
2024-03-04,TSLA,-1.189366,-0.07137156277894974,-0.03933238,9.0,9.0,0.2
2024-03-05,TSLA,-1.7199814,-0.06904657185077667,-0.023237867,9.0,10.0,0.2
2024-03-06,TSLA,-0.38253182,-0.06179502606391907,0.01195197,9.0,7.0,0.2
2024-03-07,TSLA,-0.15627596,-0.05464816093444824,-0.018527836,9.0,8.0,0.2
2024-03-08,TSLA,0.9941793,-0.05123814940452576,0.013858834,9.0,2.0,0.2
2024-03-11,TSLA,-0.7374765,-0.04468110203742981,-0.0012938684,9.0,9.0,0.2
2024-03-12,TSLA,-2.1298506,-0.0411963015794754,-0.04539821,7.0,10.0,0.4
2024-03-13,TSLA,-1.7432126,-0.036960065364837646,-0.041184776,7.0,10.0,0.4
2024-03-14,TSLA,1.1670623,-0.028468936681747437,0.0065846606,6.0,2.0,0.5
2024-03-15,TSLA,2.129321,-0.022394493222236633,0.062542,6.0,1.0,0.5
2024-03-18,TSLA,-2.107734,-0.024840742349624634,-0.01426925,5.0,10.0,0.6
2024-03-19,TSLA,1.0602748,-0.03246796131134033,0.025332687,5.0,2.0,0.6
2024-03-20,TSLA,-0.79892975,-0.036923572421073914,-0.016167575,6.0,9.0,0.5
2024-03-21,TSLA,-1.1981356,-0.040225833654403687,-0.011514902,7.0,9.0,0.4
2024-03-22,TSLA,1.3021711,-0.0424468070268631,0.0105368085,7.0,1.0,0.4
2024-03-25,TSLA,2.2564108,-0.04496048390865326,0.02919535,7.0,1.0,0.4
2024-03-26,TSLA,0.6249798,-0.04680636525154114,0.012157391,7.0,3.0,0.4
2024-03-27,TSLA,-1.8749005,-0.0538451224565506,-0.02246571,9.0,10.0,0.2
2024-03-28,TSLA,-0.78174824,-0.06098759174346924,-0.0032424603,9.0,8.0,0.2
2024-04-01,TSLA,-2.401237,-0.06305283308029175,-0.049024064,9.0,10.0,0.2
2024-04-02,TSLA,0.5929895,-0.06469498574733734,0.0105023105,9.0,3.0,0.2
2024-04-03,TSLA,1.501573,-0.06304645538330078,0.016213302,9.0,1.0,0.2
2024-04-04,TSLA,-2.5495255,-0.05982998013496399,-0.036292482,9.0,10.0,0.2
2024-04-05,TSLA,2.5243518,-0.06059327721595764,0.048999406,9.0,1.0,0.2
2024-04-08,TSLA,1.7936906,-0.06087671220302582,0.022546012,9.0,1.0,0.2
2024-04-09,TSLA,-1.9534147,-0.0603143572807312,-0.028946236,8.0,10.0,0.3
2024-04-10,TSLA,-0.18173805,-0.060290053486824036,0.016534768,8.0,6.0,0.3
2024-04-11,TSLA,0.004846466,-0.058616697788238525,-0.020332204,8.0,6.0,0.3
2024-04-12,TSLA,-2.356806,-0.05767792463302612,-0.055948596,8.0,10.0,0.3
2024-04-15,TSLA,-1.7214411,-0.058730632066726685,-0.027062146,8.0,10.0,0.3
2024-04-16,TSLA,0.09188659,-0.05982613563537598,-0.010565869,8.0,6.0,0.3
2024-04-17,TSLA,-1.9390019,-0.057473137974739075,-0.03550984,8.0,10.0,0.3
2024-04-18,TSLA,0.110719904,-0.05169394612312317,-0.019208895,8.0,6.0,0.3
2024-04-19,TSLA,-2.2280664,-0.045738622546195984,-0.03400204,7.0,10.0,0.4
2024-04-22,TSLA,0.1329871,-0.03887134790420532,0.018514534,7.0,4.0,0.4
2024-04-23,TSLA,2.690615,-0.03033006191253662,0.120611094,6.0,1.0,0.5
2024-04-24,TSLA,1.2353854,-0.033437252044677734,0.049651437,6.0,1.0,0.5
2024-04-25,TSLA,-0.8500217,-0.03637568652629852,-0.011105885,7.0,9.0,0.4
2024-04-26,TSLA,2.6889791,-0.037893712520599365,0.15306917,7.0,1.0,0.4
2024-04-29,TSLA,-2.1827214,-0.045492395758628845,-0.05550118,7.0,10.0,0.4
2024-04-30,TSLA,-0.5035025,-0.05025951564311981,-0.01795064,9.0,7.0,0.2
2024-05-01,TSLA,-0.8278102,-0.052595630288124084,0.000111056244,9.0,8.0,0.2
2024-05-02,TSLA,-0.5766547,-0.05570162832736969,0.0065552355,9.0,7.0,0.2
2024-05-03,TSLA,0.31719252,-0.05679602921009064,0.01970303,9.0,4.0,0.2
2024-05-06,TSLA,-2.180994,-0.06018933653831482,-0.037616353,9.0,10.0,0.2
2024-05-07,TSLA,-1.6468654,-0.05994686484336853,-0.01737808,8.0,10.0,0.3
2024-05-08,TSLA,-1.3103026,-0.056420162320137024,-0.015739469,8.0,9.0,0.3
2024-05-09,TSLA,-1.6602814,-0.053467050194740295,-0.020352388,7.0,10.0,0.4
2024-05-10,TSLA,1.6547703,-0.056013330817222595,0.02030034,7.0,1.0,0.4
2024-05-13,TSLA,1.8763857,-0.054762616753578186,0.032928057,7.0,1.0,0.4
2024-05-14,TSLA,-1.7990429,-0.05695711076259613,-0.020050677,7.0,10.0,0.4
2024-05-15,TSLA,1.0188454,-0.06043568253517151,0.0048852856,7.0,2.0,0.4
2024-05-16,TSLA,1.0936254,-0.05945822596549988,0.014985189,7.0,2.0,0.4
2024-05-17,TSLA,-0.6378637,-0.05959393084049225,-0.014144087,7.0,9.0,0.4
2024-05-20,TSLA,2.583257,-0.06166733801364899,0.06659051,7.0,1.0,0.4
2024-05-21,TSLA,-2.2607718,-0.066780224442482,-0.03478031,7.0,10.0,0.4
2024-05-22,TSLA,-0.93096393,-0.07269622385501862,-0.035367247,9.0,10.0,0.2
2024-05-23,TSLA,1.5001407,-0.07858432829380035,0.031656496,9.0,1.0,0.2
2024-05-24,TSLA,-0.98493826,-0.07910488545894623,-0.013892018,9.0,10.0,0.2
2024-05-28,TSLA,0.18318835,-0.07760953158140182,-0.003168303,8.0,6.0,0.3
2024-05-29,TSLA,1.4609534,-0.07640182971954346,0.014756745,8.0,1.0,0.3
2024-05-30,TSLA,-0.2524542,-0.07505114376544952,-0.0039710915,8.0,7.0,0.3
2024-05-31,TSLA,-0.7437262,-0.07309725880622864,-0.01005171,8.0,9.0,0.3
2024-06-03,TSLA,-0.90460926,-0.07067476958036423,-0.008622095,8.0,8.0,0.3
2024-06-04,TSLA,-0.7764186,-0.06832020729780197,0.0013159908,8.0,9.0,0.3
