Date,Ticker,target,future_5d,prediction
2024-11-19,NVDA,-1.8942287,-0.06863482,-0.02682073414325714
2024-11-20,NVDA,-1.8904496,-0.07231481,-0.024751394987106323
2024-11-21,NVDA,-1.9986988,-0.057407737,-0.020152658224105835
2024-11-22,NVDA,-1.2808797,-0.023388594,-0.021918967366218567
2024-11-25,NVDA,0.07535083,0.031171765,-0.02144007384777069
2024-11-26,NVDA,0.8623756,0.060035024,-0.021334081888198853
2024-11-27,NVDA,0.6318764,0.07189315,-0.021564021706581116
2024-11-29,NVDA,-0.37660614,0.030378347,-0.023599371314048767
2024-12-02,NVDA,-0.72406185,0.001367297,-0.027300819754600525
2024-12-03,NVDA,-1.161219,-0.03693643,-0.030881881713867188
2024-12-04,NVDA,-1.245459,-0.04010198,-0.032279208302497864
2024-12-05,NVDA,-1.4593885,-0.053219482,-0.03354223072528839
2024-12-06,NVDA,-1.0269957,-0.057497956,-0.034764230251312256
2024-12-09,NVDA,-0.8572067,-0.049059927,-0.036106258630752563
2024-12-10,NVDA,-0.72149867,-0.034648728,-0.03549620509147644
2024-12-11,NVDA,-0.7783668,-0.074653625,-0.03302936255931854
2024-12-12,NVDA,-0.60090494,-0.048492935,-0.034720927476882935
2024-12-13,NVDA,0.7786195,0.0033519205,-0.035109683871269226
2024-12-16,NVDA,2.0433118,0.058106128,-0.0343794971704483
2024-12-17,NVDA,2.3239274,0.07538932,-0.03046189248561859
2024-12-18,NVDA,1.370422,0.08548592,-0.02993728220462799
2024-12-19,NVDA,0.6933217,0.04843915,-0.03017018735408783
2024-12-20,NVDA,0.60641617,0.020712616,-0.028141021728515625
2024-12-23,NVDA,-0.7879378,-0.038519222,-0.0315311998128891
2024-12-24,NVDA,0.53566587,-0.013621518,-0.03724601864814758
2024-12-26,NVDA,1.4283662,0.032444943,-0.04042457044124603
2024-12-27,NVDA,1.989525,0.09065022,-0.043518394231796265
2024-12-30,NVDA,0.55809134,0.019274177,-0.043857917189598083
2024-12-31,NVDA,1.3821439,0.043338925,-0.04636886715888977
2025-01-02,NVDA,-0.7218451,-0.017352292,-0.04395534098148346
2025-01-03,NVDA,-2.2025588,-0.077801615,-0.04370391368865967
2025-01-06,NVDA,-2.0138738,-0.11824938,-0.043108537793159485
2025-01-07,NVDA,-1.2180353,-0.027829207,-0.04482847452163696
2025-01-08,NVDA,-1.3369777,-0.046677403,-0.043106481432914734
2025-01-10,NVDA,-0.5509248,0.013244146,-0.04309506714344025
2025-01-13,NVDA,0.5891818,0.05704421,-0.042081013321876526
2025-01-14,NVDA,1.5016809,0.11619624,-0.04158039391040802
2025-01-15,NVDA,1.2754495,0.08059306,-0.040866419672966
2025-01-16,NVDA,0.93609977,0.06775457,-0.04330427944660187
2025-01-17,NVDA,-1.5560682,-0.14007704,-0.04374121129512787
2025-01-21,NVDA,-1.0624257,-0.084072985,-0.04483553767204285
2023-05-31,TSLA,2.188909,0.10121127,-0.06916095316410065
2023-06-01,TSLA,2.4328394,0.13174632,-0.061917275190353394
2023-06-02,TSLA,2.7401612,0.14221616,-0.05567474663257599
2023-06-05,TSLA,2.5120485,0.14806305,-0.05313087999820709
2023-06-06,TSLA,2.3910394,0.1689937,-0.050063103437423706
2023-06-07,TSLA,1.4544812,0.14347419,-0.047336921095848083
2023-06-08,TSLA,0.9339965,0.08958526,-0.04392258822917938
2023-06-09,TSLA,0.7044961,0.06603934,-0.03986559808254242
2023-06-12,TSLA,1.5643021,0.09854706,-0.04072500765323639
2023-06-13,TSLA,-0.003681415,0.002898999,-0.040122658014297485
2023-06-14,TSLA,0.9855652,0.030452808,-0.043590202927589417
2023-06-15,TSLA,0.6389963,0.0027354914,-0.04941198229789734
2023-06-16,TSLA,-1.6888365,-0.07480619,-0.04968208074569702
2023-06-20,TSLA,-2.0633855,-0.08832212,-0.04818342626094818
2023-06-21,TSLA,-0.5593923,-0.012410396,-0.049530431628227234
2023-06-22,TSLA,-0.7461182,-0.026869679,-0.04933162033557892
2023-06-23,TSLA,-0.025707474,0.020148024,-0.05255629122257233
2023-06-26,TSLA,2.6479335,0.16083802,-0.06091304123401642
2023-06-27,TSLA,2.706697,0.12897168,-0.06162576377391815
2023-06-28,TSLA,2.199988,0.07922268,-0.06509508192539215
2023-06-29,TSLA,1.8564774,0.065747544,-0.06892265379428864
2023-06-30,TSLA,1.5817496,0.029949943,-0.0740291029214859
2023-07-03,TSLA,-1.317977,-0.035844468,-0.07490956783294678
2023-07-05,TSLA,-1.5805371,-0.037135445,-0.0764767974615097
2023-07-06,TSLA,-0.9675324,0.004917861,-0.07881820201873779
2023-07-07,TSLA,-0.29218256,0.025325265,-0.07765249907970428
2023-07-10,TSLA,0.79864496,0.077037275,-0.07739138603210449
2023-07-11,TSLA,0.8911826,0.08729006,-0.0743233859539032
2023-07-12,TSLA,1.1666275,0.070848264,-0.07188551127910614
2023-07-13,TSLA,-1.3758394,-0.053976253,-0.06817293167114258
2023-07-14,TSLA,-1.6916962,-0.07591163,-0.06515954434871674
2023-07-17,TSLA,-1.5113292,-0.07342106,-0.06110498309135437
2023-07-18,TSLA,-1.9077077,-0.09565691,-0.05675859749317169
2023-07-19,TSLA,-1.5762217,-0.092391685,-0.05444546043872833
2023-07-20,TSLA,-0.94179064,-0.027348753,-0.0645601898431778
2023-07-21,TSLA,-0.19854906,0.02469046,-0.06102937459945679
2023-07-24,TSLA,-0.8114333,-0.0060581467,-0.05692146718502045
2023-07-25,TSLA,-0.825234,-0.015869992,-0.06448869407176971
2023-07-26,TSLA,-1.2475206,-0.038736545,-0.07384072244167328
2023-07-27,TSLA,1.2093782,0.014117557,-0.08145403861999512
2023-07-28,TSLA,-0.67575544,-0.047215138,-0.0801222026348114
2023-07-31,TSLA,-1.0995708,-0.05975394,-0.08071856200695038
2023-08-01,TSLA,-0.60181737,-0.043551575,-0.0836712121963501
2023-08-02,TSLA,-0.739469,-0.04690881,-0.08452347666025162
2023-08-03,TSLA,-0.87009656,-0.053910267,-0.0836925059556961
2023-08-04,TSLA,-0.6059331,-0.044158224,-0.0885496735572815
2023-08-07,TSLA,-1.1014328,-0.046490368,-0.0891583114862442
2023-08-08,TSLA,-1.9713562,-0.06704041,-0.08879733085632324
2023-08-09,TSLA,-2.12729,-0.06849992,-0.08812995254993439
2023-08-10,TSLA,-2.1624644,-0.10646448,-0.08634635806083679
2023-08-11,TSLA,-1.9930897,-0.11193072,-0.08289487659931183
2023-08-14,TSLA,-0.57299525,-0.035368685,-0.0787811279296875
2023-08-15,TSLA,0.2415433,0.0009872756,-0.07492764294147491
2023-08-16,TSLA,0.8196798,0.04991132,-0.07045724987983704
2023-08-17,TSLA,1.0211459,0.049356773,-0.06507335603237152
2023-08-18,TSLA,2.2387168,0.10719751,-0.06132398545742035
2023-08-21,TSLA,1.7405385,0.032601215,-0.06358042359352112
2023-08-22,TSLA,2.2201693,0.10287744,-0.06991386413574219
2023-08-23,TSLA,2.2303917,0.084606916,-0.07766436040401459
2023-08-24,TSLA,2.0915082,0.12189182,-0.083605095744133
2023-08-25,TSLA,-0.43265507,0.026908077,-0.08483022451400757
2023-08-28,TSLA,1.7368118,0.073988706,-0.08853819221258163
2023-08-29,TSLA,-0.7071391,-0.020452581,-0.08992746472358704
2023-08-30,TSLA,-0.2056273,-0.021058733,-0.09628784656524658
2023-08-31,TSLA,-0.4779582,-0.037120223,-0.09993384778499603
2023-09-01,TSLA,2.0755687,0.11660746,-0.1062595397233963
2023-09-05,TSLA,1.2025372,0.042847756,-0.09922467917203903
2023-09-06,TSLA,1.6264703,0.076929145,-0.0991092398762703
2023-09-07,TSLA,2.0887616,0.09761821,-0.09766426682472229
2023-09-08,TSLA,2.439854,0.10418517,-0.09797411412000656
2023-09-11,TSLA,-1.0156382,-0.030338433,-0.09021966904401779
2023-09-12,TSLA,-0.20977823,-0.0036638663,-0.0954669937491417
2023-09-13,TSLA,-0.22799188,-0.032104652,-0.09513276815414429
2023-09-14,TSLA,-0.5255284,-0.07368501,-0.09542419016361237
2023-09-15,TSLA,-1.9836001,-0.10754768,-0.09567377716302872
2023-09-18,TSLA,-1.6114188,-0.068946,-0.10074275732040405
2023-09-19,TSLA,-1.4719245,-0.083977506,-0.09821723401546478
2023-09-20,TSLA,-1.8145247,-0.08412353,-0.09638705849647522
2023-09-21,TSLA,-1.4175915,-0.036448933,-0.09791357815265656
2023-09-22,TSLA,0.8245381,0.021806585,-0.10385201126337051
2023-09-25,TSLA,0.41876554,0.018664725,-0.0989464595913887
2023-09-26,TSLA,0.23375604,0.009872209,-0.09362222999334335
2023-09-27,TSLA,1.7418107,0.08590438,-0.08731116354465485
2023-09-28,TSLA,1.3085011,0.05548333,-0.07967306673526764
2023-09-29,TSLA,0.47354388,0.04120373,-0.07543386518955231
2023-10-02,TSLA,0.6806665,0.03207475,-0.07782630622386932
2023-10-03,TSLA,0.92160934,0.06932218,-0.08103345334529877
2023-10-04,TSLA,-0.80464554,0.007007147,-0.0824919193983078
2023-10-05,TSLA,-1.1671484,-0.004537561,-0.0908864438533783
2023-10-06,TSLA,-1.9760928,-0.036118694,-0.09778403490781784
2023-10-09,TSLA,-1.5595126,-0.022143548,-0.09905269742012024
2023-10-10,TSLA,-1.5625927,-0.033267543,-0.09476302564144135
2023-10-11,TSLA,-1.2601376,-0.077227265,-0.09335950016975403
2023-10-12,TSLA,-2.0014021,-0.14972764,-0.08921944350004196
2023-10-13,TSLA,-2.3769996,-0.15582187,-0.08612030744552612
2023-10-16,TSLA,-2.5865858,-0.1647763,-0.08173234760761261
2023-10-17,TSLA,-2.703706,-0.1504022,-0.08066801726818085
2023-10-18,TSLA,-1.8968931,-0.124690935,-0.0784633457660675
2023-10-19,TSLA,-0.35767174,-0.0651947,-0.07584403455257416
2023-10-20,TSLA,0.22488219,-0.022123696,-0.06906294822692871
2023-10-23,TSLA,-1.0837969,-0.069407776,-0.06474815309047699
2023-10-24,TSLA,-0.9365058,-0.07241829,-0.06599622964859009
2023-10-25,TSLA,-1.0502609,-0.03182372,-0.06773573160171509
2023-10-26,TSLA,0.010944585,0.0619654,-0.0686904639005661
2023-10-27,TSLA,-0.04768091,0.06107093,-0.06895942986011505
2023-10-30,TSLA,1.6484038,0.111015424,-0.06785281002521515
2023-10-31,TSLA,1.116131,0.10625372,-0.06581340730190277
2023-11-01,TSLA,0.9735472,0.07998637,-0.06651215255260468
2023-11-02,TSLA,-1.4616958,-0.039037112,-0.07396653294563293
2023-11-03,TSLA,-1.477496,-0.02414081,-0.08237497508525848
2023-11-06,TSLA,-0.38216123,0.020249018,-0.08698119223117828
2023-11-07,TSLA,0.9564955,0.068548076,-0.08754661679267883
2023-11-08,TSLA,2.0727887,0.09333211,-0.08956628292798996
2023-11-09,TSLA,2.309428,0.11243928,-0.08836223185062408
2023-11-10,TSLA,2.5941849,0.09154442,-0.08520632982254028
2023-11-13,TSLA,1.2259448,0.053149164,-0.08734485507011414
2023-11-14,TSLA,0.45058453,0.015963916,-0.09014499187469482
2023-11-15,TSLA,-2.2630978,-0.03553776,-0.0940704345703125
2023-11-16,TSLA,0.05293979,0.007962672,-0.09761855006217957
2023-11-17,TSLA,0.4720511,0.0075970925,-0.09545516967773438
2023-11-20,TSLA,1.7678725,0.04719862,-0.09647123515605927
2023-11-21,TSLA,0.95777303,0.012189065,-0.09555216133594513
2023-11-22,TSLA,1.5044062,0.025062956,-0.09844206273555756
2023-11-24,TSLA,1.1128699,0.0143555105,-0.10065506398677826
2023-11-27,TSLA,0.7208882,-0.002117926,-0.0995231568813324
2023-11-28,TSLA,-0.3881069,-0.032425422,-0.0934409648180008
2023-11-29,TSLA,0.17773777,-0.019537987,-0.09172112494707108
2023-11-30,TSLA,0.48360726,0.010663102,-0.09021149575710297
2023-12-01,TSLA,0.60381514,0.020977242,-0.08726145327091217
2023-12-04,TSLA,-0.10981562,0.01765856,-0.08520892262458801
2023-12-05,TSLA,-0.5978826,-0.0071632317,-0.07992057502269745
2023-12-06,TSLA,-0.7355297,-0.0003342183,-0.07629650831222534
2023-12-07,TSLA,0.0045704446,0.034660418,-0.07576893270015717
2023-12-08,TSLA,0.1136111,0.039616156,-0.07870234549045563
2023-12-11,TSLA,0.17299668,0.05147241,-0.08306489884853363
2023-12-12,TSLA,1.6921357,0.085270695,-0.07990951836109161
2023-12-13,TSLA,0.6123967,0.03280541,-0.07357247173786163
2023-12-14,TSLA,-0.42766663,0.01374227,-0.0688842386007309
2023-12-15,TSLA,-0.699602,-0.0037870088,-0.06977403163909912
2023-12-18,TSLA,0.57785577,0.01797042,-0.0721447765827179
2023-12-19,TSLA,0.9180948,0.016406193,-0.07226148247718811
2023-12-20,TSLA,0.84978575,0.024439562,-0.07642167806625366
2023-12-21,TSLA,-1.5020651,-0.023654241,-0.07293359935283661
2023-12-22,TSLA,-0.08074889,-0.016314229,-0.07513679563999176
2023-12-26,TSLA,-1.4875386,-0.07076883,-0.07668037712574005
2023-12-27,TSLA,-1.6263534,-0.089925066,-0.07649405300617218
2023-12-28,TSLA,-1.0243462,-0.061971672,-0.07879133522510529
2023-12-29,TSLA,-0.97958875,-0.03231648,-0.07631561160087585
2024-01-02,TSLA,-1.5389619,-0.0541824,-0.07236631214618683
2024-01-03,TSLA,-0.91966236,-0.018913796,-0.07364533841609955
2024-01-04,TSLA,-1.4453781,-0.045013204,-0.07021324336528778
2024-01-05,TSLA,-1.9402337,-0.07831911,-0.06983482837677002
2024-01-08,TSLA,-2.0089045,-0.08542314,-0.06768561899662018
2024-01-09,TSLA,-2.1160483,-0.08260982,-0.06910748779773712
2024-01-10,TSLA,-2.2680106,-0.09429767,-0.0677214115858078
2024-01-11,TSLA,-1.8631278,-0.06614734,-0.06511010229587555
2024-01-12,TSLA,-1.4754611,-0.046096195,-0.06219470500946045
2024-01-16,TSLA,-1.9404467,-0.0489746,-0.059069857001304626
2024-01-17,TSLA,-1.837506,-0.035815362,-0.05782268941402435
2024-01-18,TSLA,-2.7078424,-0.13804984,-0.05791023373603821
2024-01-19,TSLA,-2.6634445,-0.13638721,-0.05704452097415924
2024-01-22,TSLA,-2.375385,-0.08558434,-0.05564947426319122
2024-01-23,TSLA,-2.1160223,-0.08391509,-0.05491471290588379
2024-01-24,TSLA,-1.810118,-0.09883081,-0.05490952730178833
2024-01-25,TSLA,1.2975544,0.034112662,-0.05807480216026306
2024-01-26,TSLA,-0.10590212,0.025429761,-0.056533604860305786
2024-01-29,TSLA,-1.0301657,-0.051694315,-0.056330934166908264
2024-01-30,TSLA,-0.8873815,-0.03387437,-0.06021161377429962
2024-01-31,TSLA,-0.8909808,0.0015484466,-0.06295822560787201
2024-02-01,TSLA,-0.81593174,0.003706433,-0.0646386593580246
2024-02-02,TSLA,0.14967498,0.030120822,-0.06723086535930634
2024-02-05,TSLA,1.3934304,0.03904787,-0.07045812904834747
2024-02-06,TSLA,-0.5897413,-0.0058346936,-0.07053187489509583
2024-02-07,TSLA,0.09477526,0.0060241222,-0.07203175127506256
2024-02-08,TSLA,1.6735592,0.057448827,-0.0786062628030777
2024-02-09,TSLA,1.2803323,0.0329596,-0.08264300227165222
2024-02-12,TSLA,1.6255108,0.02992606,-0.0865173488855362
2024-02-13,TSLA,1.5672338,0.058417562,-0.08714631199836731
2024-02-14,TSLA,0.8552216,0.046102468,-0.08667079359292984
2024-02-15,TSLA,-1.7132802,-0.042304795,-0.08591265976428986
2024-02-16,TSLA,-0.7069013,-0.002750703,-0.09156884998083115
2024-02-20,TSLA,-0.048571516,0.030811321,-0.0969233438372612
2024-02-21,TSLA,0.1835288,0.03732602,-0.09600174427032471
2024-02-22,TSLA,1.1987481,0.022643236,-0.0954350009560585
2024-02-23,TSLA,0.95693105,0.055581592,-0.10095479339361191
2024-02-26,TSLA,-1.561994,-0.05646938,-0.09633602201938629
2024-02-27,TSLA,-1.6774845,-0.09507831,-0.09655427932739258
2024-02-28,TSLA,-1.790597,-0.12621264,-0.09700123965740204
2024-02-29,TSLA,-1.6036811,-0.115068406,-0.09718482196331024
2024-03-01,TSLA,-2.11064,-0.1347217,-0.09284206479787827
2024-03-04,TSLA,-1.0829167,-0.0551185,-0.09501075744628906
2024-03-05,TSLA,-1.1406351,-0.017705057,-0.09169422090053558
2024-03-06,TSLA,-1.2728926,-0.039990924,-0.08375588804483414
2024-03-07,TSLA,-1.3884065,-0.09040019,-0.0747193992137909
2024-03-08,TSLA,-1.6512097,-0.06712666,-0.07303078472614288
2024-03-11,TSLA,-1.2374884,-0.022332232,-0.06657527387142181
2024-03-12,TSLA,-1.1885531,-0.03503428,-0.06442691385746002
2024-03-13,TSLA,0.50276,0.036464527,-0.06305906176567078
2024-03-14,TSLA,1.1471542,0.063507736,-0.05944699048995972
2024-03-15,TSLA,-0.0033301169,0.044384632,-0.05509631335735321
2024-03-18,TSLA,-0.9146584,-0.006731865,-0.054838404059410095
2024-03-19,TSLA,0.65530425,0.037065085,-0.060861632227897644
2024-03-20,TSLA,0.90521514,0.02373903,-0.06366686522960663
2024-03-21,TSLA,0.82621163,0.01718543,-0.06663140654563904
2024-03-22,TSLA,0.9497269,0.025698058,-0.06841395795345306
2024-03-25,TSLA,-1.0655951,-0.034756415,-0.0688190907239914
2024-03-26,TSLA,-1.8847693,-0.052287914,-0.06871320307254791
2024-03-27,TSLA,-1.3881063,-0.04849025,-0.07480520009994507
2024-03-28,TSLA,-1.750015,-0.061948914,-0.08052918314933777
2024-04-01,TSLA,-0.64647007,-0.01278396,-0.08043953776359558
2024-04-02,TSLA,1.7316816,0.061513532,-0.07850693166255951
2024-04-03,TSLA,0.83905584,0.020073581,-0.0746685117483139
2024-04-04,TSLA,-0.66729546,0.020396268,-0.0703243613243103
2024-04-05,TSLA,1.0654376,0.037295386,-0.07176142930984497
2024-04-08,TSLA,-1.4070501,-0.06648167,-0.07195334136486053
2024-04-09,TSLA,-2.0742068,-0.11177071,-0.07387343049049377
2024-04-10,TSLA,-1.9199405,-0.09495807,-0.07662864029407501
2024-04-11,TSLA,-2.3052394,-0.14129446,-0.07576431334018707
2024-04-12,TSLA,-1.4801048,-0.14030986,-0.07721050083637238
2024-04-15,TSLA,-1.8717536,-0.120324455,-0.08052507042884827
2024-04-16,TSLA,-1.485242,-0.07911659,-0.07917751371860504
2024-04-17,TSLA,1.0353426,0.04297207,-0.07488498091697693
2024-04-18,TSLA,1.9051313,0.13506304,-0.06909671425819397
2024-04-19,TSLA,1.1964675,0.14444059,-0.06500013172626495
2024-04-22,TSLA,2.5024204,0.36606827,-0.0595715194940567
2024-04-23,TSLA,2.435752,0.26679575,-0.054025739431381226
2024-04-24,TSLA,1.9130164,0.11015852,-0.05773301422595978
2024-04-25,TSLA,1.0366284,0.05776238,-0.06589679419994354
2024-04-26,TSLA,1.4915595,0.07665345,-0.0748487263917923
2024-04-29,TSLA,-1.5965043,-0.0478743,-0.0793549120426178
2024-04-30,TSLA,-1.520927,-0.029845053,-0.09173230826854706
2024-05-01,TSLA,-1.9097589,-0.029279428,-0.09919574856758118
2024-05-02,TSLA,-2.3044505,-0.04466415,-0.10503695905208588
2024-05-03,TSLA,-2.4247284,-0.07020256,-0.10467147827148438
2024-05-06,TSLA,-2.3707108,-0.06965791,-0.10299842804670334
2024-05-07,TSLA,-0.8421012,-0.0014622041,-0.10170522332191467
2024-05-08,TSLA,-1.2407172,-0.004178089,-0.0955885499715805
2024-05-09,TSLA,-0.20345677,0.016688928,-0.08941850066184998
2024-05-10,TSLA,1.2244371,0.05336265,-0.08678561449050903
2024-05-13,TSLA,-0.12147096,0.017802069,-0.07730357348918915
2024-05-14,TSLA,1.2887503,0.050971575,-0.07201676070690155
2024-05-15,TSLA,1.6386636,0.035174407,-0.074994757771492
2024-05-16,TSLA,-0.11533657,-0.006291414,-0.07406280934810638
2024-05-17,TSLA,-0.015288339,0.010030422,-0.07387717068195343
2024-05-20,TSLA,-0.17680681,0.010288672,-0.07833056151866913
2024-05-21,TSLA,-0.9109136,-0.055787798,-0.08112284541130066
2024-05-22,TSLA,-0.2098126,-0.0073288954,-0.08970725536346436
2024-05-23,TSLA,0.55261254,0.024979834,-0.09440922737121582
2024-05-24,TSLA,-0.37047055,-0.016458448,-0.09038994461297989
2024-05-28,TSLA,0.008253026,-0.0112022385,-0.08759209513664246
2024-05-29,TSLA,-0.7176706,-0.006754086,-0.0827348381280899
2024-05-30,TSLA,-0.97967756,-0.00475413,-0.07694660127162933
2024-05-31,TSLA,-0.72794235,-0.0033693064,-0.07517366111278534
2024-06-03,TSLA,-1.085636,-0.014181179,-0.0743299275636673
2024-06-04,TSLA,-1.37099,-0.023516625,-0.0732516199350357
2024-06-05,TSLA,-0.3409736,0.013085676,-0.0683324784040451
2024-06-06,TSLA,-0.19843276,0.025458012,-0.065534308552742
2024-06-07,TSLA,-0.4979596,0.002986245,-0.06596492230892181
2024-06-10,TSLA,0.27326196,0.07854313,-0.06669135391712189
2024-06-11,TSLA,0.47196126,0.083206356,-0.06552819907665253
2024-06-12,TSLA,-0.0012923098,0.024141317,-0.06220720708370209
2024-06-13,TSLA,0.086977325,0.0029593538,-0.061956390738487244
2024-06-14,TSLA,0.7024654,0.025672756,-0.06649434566497803
2024-06-17,TSLA,0.12448029,-0.0004801341,-0.06634537875652313
2024-06-18,TSLA,0.9514204,0.062263306,-0.07232131063938141
2024-06-20,TSLA,1.3702477,0.0872941,-0.0763852447271347
2024-06-21,TSLA,2.0375652,0.08125245,-0.07424163818359375
2024-06-24,TSLA,2.582689,0.14941394,-0.07365450263023376
2024-06-25,TSLA,2.5655646,0.23437409,-0.0718618780374527
2024-06-26,TSLA,2.6601768,0.25472325,-0.07176034152507782
2024-06-27,TSLA,2.7163496,0.2740351,-0.07400001585483551
2024-06-28,TSLA,2.6265388,0.2782494,-0.07252484560012817
2024-07-01,TSLA,2.6260507,0.25002375,-0.06679357588291168
2024-07-02,TSLA,1.9735497,0.13837247,-0.05944852530956268
2024-07-03,TSLA,-1.2057297,-0.021754133,-0.05740639567375183
2024-07-05,TSLA,0.0029187468,-0.013080505,-0.05776260793209076
2024-07-08,TSLA,0.20735236,-0.0011860641,-0.055526748299598694
2024-07-09,TSLA,-0.2240567,-0.021995157,-0.052679017186164856
2024-07-10,TSLA,-0.08357914,-0.056066282,-0.05586063861846924
2024-07-11,TSLA,1.3655801,0.034020647,-0.061277106404304504
2024-07-12,TSLA,-0.020394942,-0.03637755,-0.05008688569068909
2024-07-15,TSLA,1.0083525,-0.004472787,-0.04210944473743439
2024-07-16,TSLA,-1.1432825,-0.0396788,-0.03687673807144165
2024-07-17,TSLA,-2.6343982,-0.13082492,-0.037571266293525696
2024-07-18,TSLA,-2.0373108,-0.11627812,-0.0382852703332901
2024-07-19,TSLA,-1.8091562,-0.08110365,-0.04548874497413635
2024-07-22,TSLA,-1.0041268,-0.07717383,-0.05004851520061493
2024-07-23,TSLA,-0.71897423,-0.09643643,-0.058978185057640076
2024-07-24,TSLA,1.6811109,0.0744479,-0.08489219099283218
2024-07-25,TSLA,-0.65658325,-0.0153915975,-0.08799053728580475
2024-07-26,TSLA,-0.6639955,-0.055186555,-0.08917108178138733
2024-07-29,TSLA,-1.5714713,-0.14312796,-0.08213652670383453
2024-07-30,TSLA,-1.0737805,-0.098733254,-0.08942481875419617
2024-07-31,TSLA,-1.3616815,-0.17369764,-0.08812285959720612
2024-08-01,TSLA,-1.3261184,-0.0830951,-0.09744903445243835
2024-08-02,TSLA,-1.3170588,-0.03693359,-0.10560093075037003
2024-08-05,TSLA,-1.776358,-0.006989136,-0.10625860840082169
2024-08-06,TSLA,-0.77364683,0.03583534,-0.10449136793613434
2024-08-07,TSLA,-0.36446345,0.05016693,-0.10492590814828873
2024-08-08,TSLA,0.20118392,0.0769463,-0.10555163025856018
2024-08-09,TSLA,0.3789134,0.08059998,-0.10641299933195114
2024-08-12,TSLA,0.9681682,0.12775327,-0.09955465793609619
2024-08-13,TSLA,0.841236,0.06385028,-0.10248740017414093
2024-08-14,TSLA,1.7285069,0.10869996,-0.0979384332895279
2024-08-15,TSLA,-0.5926353,-0.016251031,-0.09950773417949677
2024-08-16,TSLA,0.7223607,0.019433705,-0.10204728692770004
2024-08-19,TSLA,-1.3428805,-0.04269933,-0.10406353324651718
2024-08-20,TSLA,-1.6510925,-0.053776566,-0.1040768176317215
2024-08-21,TSLA,-1.6465695,-0.07847003,-0.10395994782447815
2024-08-22,TSLA,-0.42807928,-0.02079182,-0.10638296604156494
2024-08-23,TSLA,-0.64199585,-0.028186304,-0.10211776942014694
2024-08-26,TSLA,0.44771165,-0.012241455,-0.10096129775047302
2024-08-27,TSLA,1.3925779,0.048754822,-0.09679117798805237
2024-08-28,TSLA,1.9766119,0.11868772,-0.09287877380847931
2024-08-29,TSLA,1.5038521,0.021572605,-0.08811277151107788
2024-08-30,TSLA,1.305328,0.010088289,-0.08761291205883026
2024-09-03,TSLA,2.0874398,0.07393158,-0.0867147147655487
2024-09-04,TSLA,0.51467466,0.03974295,-0.08539661020040512
2024-09-05,TSLA,-0.47998103,-0.0015640641,-0.08342678844928741
2024-09-06,TSLA,0.308787,0.09282019,-0.0988074243068695
2024-09-09,TSLA,0.032869052,0.048596635,-0.102222740650177
2024-09-10,TSLA,-1.0598136,0.0075164563,-0.10327060520648956
2024-09-11,TSLA,-0.7155831,-0.004076658,-0.10702802240848541
2024-09-12,TSLA,1.2955153,0.06139855,-0.10963147133588791
2024-09-13,TSLA,0.28429258,0.034565143,-0.10838580131530762
2024-09-16,TSLA,2.0219474,0.102389984,-0.10759036242961884
2024-09-17,TSLA,2.0318713,0.115855575,-0.10403680801391602
2024-09-18,TSLA,1.9282223,0.13124996,-0.10012832283973694
2024-09-19,TSLA,0.96177214,0.042226974,-0.08939409255981445
2024-09-20,TSLA,2.4012187,0.093221374,-0.0895717442035675
2024-09-23,TSLA,1.3622729,0.04652002,-0.08478925377130508
2024-09-24,TSLA,0.77359134,0.014748042,-0.08161599934101105
2024-09-25,TSLA,-0.6770832,-0.031125924,-0.08079175651073456
2024-09-26,TSLA,-1.0757468,-0.053339615,-0.08516417443752289
2024-09-27,TSLA,-1.4946228,-0.03985253,-0.08359704911708832
2024-09-30,TSLA,-1.558317,-0.0795016,-0.08335664868354797
2024-10-01,TSLA,-1.3184164,-0.052399,-0.08309616148471832
2024-10-02,TSLA,-1.1814803,-0.032005467,-0.08403126895427704
2024-10-03,TSLA,-0.80450976,-0.007853401,-0.08297450840473175
2024-10-04,TSLA,-2.350044,-0.12907869,-0.07853002846240997
2024-10-07,TSLA,-2.3818338,-0.089980476,-0.08156363666057587
2024-10-08,TSLA,-2.3061152,-0.10196316,-0.08278690278530121
2024-10-09,TSLA,-2.008158,-0.08180876,-0.08551850914955139
2024-10-10,TSLA,-2.1301825,-0.074883796,-0.0859333723783493
2024-10-11,TSLA,0.5351106,0.01331494,-0.08836303651332855
2024-10-14,TSLA,-0.064611174,-0.0014144805,-0.0831371396780014
2024-10-15,TSLA,-0.76035404,-0.0072869975,-0.07860758900642395
2024-10-16,TSLA,-1.4932342,-0.034699354,-0.0809272825717926
2024-10-17,TSLA,2.6641698,0.17922953,-0.08540047705173492
2024-10-18,TSLA,2.7466617,0.21971004,-0.08316643536090851
2024-10-21,TSLA,2.7285001,0.19949739,-0.08190812170505524
2024-10-22,TSLA,2.744427,0.19062251,-0.08083829283714294
2024-10-23,TSLA,2.5452945,0.20547622,-0.08023099601268768
2024-10-24,TSLA,-0.8513466,-0.040809292,-0.08929776400327682
2024-10-25,TSLA,-1.4661366,-0.07507711,-0.09888267517089844
2024-10-28,TSLA,-1.6125114,-0.07493053,-0.10999197512865067
2024-10-29,TSLA,-0.5790685,-0.031134352,-0.11306643486022949
2024-10-30,TSLA,1.619632,0.12028737,-0.11278235167264938
