Date,Ticker,target,future_return,prediction
2024-06-17,NVDA,2.3272984,0.03511961,0.04356241
2024-06-18,NVDA,-1.4055223,-0.035403438,0.042215783
2024-06-20,NVDA,-1.2384397,-0.032191392,0.045003463
2024-06-21,NVDA,-2.1581676,-0.06684054,0.05130679
2024-06-24,NVDA,2.3735368,0.06756425,0.05681973
2024-06-25,NVDA,-0.5365087,0.0024586148,0.054785673
2024-06-26,NVDA,-2.1989315,-0.019066561,0.053157207
2024-06-27,NVDA,0.23423564,-0.0036292926,0.051011708
2024-06-28,NVDA,-0.65301156,0.0061519374,0.049209174
2024-07-01,NVDA,-0.9437521,-0.013113532,0.047455937
2024-07-02,NVDA,1.1602027,0.045732427,0.04554249
2024-07-03,NVDA,-1.1651797,-0.019098809,0.04222036
2024-07-05,NVDA,1.3047799,0.018834703,0.040454246
2024-07-08,NVDA,1.2566109,0.024805237,0.039011825
2024-07-09,NVDA,2.0568244,0.026868712,0.038132936
2024-07-10,NVDA,-0.97830456,-0.05566676,0.03702748
2024-07-11,NVDA,0.8829478,0.014442729,0.039793774
2024-07-12,NVDA,-1.1362547,-0.0061900304,0.040335316
2024-07-15,NVDA,-1.1247264,-0.016194334,0.03993267
2024-07-16,NVDA,-1.199234,-0.066239536,0.039826185
2024-07-17,NVDA,1.1389449,0.026273469,0.043944716
2024-07-18,NVDA,-0.98424095,-0.02609618,0.04518878
2024-07-19,NVDA,1.4855578,0.047570564,0.04516317
2024-07-22,NVDA,-0.6422938,-0.0076897824,0.0432283
2024-07-23,NVDA,-0.5692927,-0.06803178,0.04110153
2024-07-24,NVDA,-0.5771459,-0.017242769,0.0425527
2024-07-25,NVDA,-0.26181218,0.0069468603,0.045738388
2024-07-26,NVDA,-0.84777623,-0.013001893,0.04469222
2024-07-29,NVDA,-1.9416671,-0.07043641,0.04306779
2024-07-30,NVDA,1.8705344,0.12812103,0.046381135
2024-07-31,NVDA,-1.0878257,-0.06674069,0.040051598
2024-08-01,NVDA,0.35017875,-0.017763974,0.04309758
2024-08-02,NVDA,-1.8072377,-0.06357791,0.045308273
2024-08-05,NVDA,1.459284,0.037829902,0.050525878
2024-08-06,NVDA,-1.4574128,-0.051223036,0.046965946
2024-08-07,NVDA,1.4650844,0.06126782,0.04700609
2024-08-08,NVDA,-2.0391798,-0.0020958942,0.040803168
2024-08-09,NVDA,2.613289,0.040763654,0.036521234
2024-08-12,NVDA,1.7056448,0.06530908,0.032788962
2024-08-13,NVDA,1.0991656,0.016704144,0.02844967
2024-08-14,NVDA,0.64177626,0.040480956,0.02689661
2024-08-15,NVDA,1.2104285,0.01399978,0.025569804
2024-08-16,NVDA,2.10722,0.043506205,0.025374822
2024-08-19,NVDA,-1.1644258,-0.021153921,0.02528949
2024-08-20,NVDA,0.9398724,0.009823088,0.026953109
2024-08-21,NVDA,-1.0304333,-0.037042692,0.026932664
2024-08-22,NVDA,1.6726559,0.045498397,0.028827786
2024-08-23,NVDA,-0.7028372,-0.02249355,0.027159981
2024-08-26,NVDA,1.5286194,0.014550147,0.027197026
2024-08-27,NVDA,-1.3382448,-0.020966541,0.02661962
2024-08-28,NVDA,-2.6938848,-0.06384844,0.028478451
2024-08-29,NVDA,-0.053555384,0.015137479,0.0326824
2024-08-30,NVDA,-2.385809,-0.09525016,0.031659845
2024-09-03,NVDA,-0.8917396,-0.016574003,0.03555936
2024-09-04,NVDA,0.081619106,0.009415377,0.036714397
2024-09-05,NVDA,-0.05946176,-0.040854532,0.034684837
2024-09-06,NVDA,1.326914,0.03539826,0.03534067
2024-09-09,NVDA,0.26603103,0.015309305,0.030819725
2024-09-10,NVDA,2.0072322,0.081498794,0.026885644
2024-09-11,NVDA,0.32130247,0.019161705,0.022738934
2024-09-12,NVDA,-0.3477192,-0.00033587753,0.019733466
2024-09-13,NVDA,-0.9178647,-0.019479413,0.017365277
2024-09-16,NVDA,-1.7983866,-0.010190018,0.017315716
2024-09-17,NVDA,-1.7306042,-0.019205803,0.017406814
2024-09-18,NVDA,0.47373056,0.03969307,0.01921647
2024-09-19,NVDA,-1.1341752,-0.015864953,0.018122286
2024-09-20,NVDA,-0.319427,0.0022414108,0.019719072
2024-09-23,NVDA,2.4079452,0.03965244,0.018557176
2024-09-24,NVDA,1.7756938,0.021841707,0.018365145
2024-09-25,NVDA,0.5470712,0.0042911344,0.016585194
2024-09-26,NVDA,-1.078317,-0.021283451,0.016139135
2024-09-27,NVDA,-0.6232893,0.00032949875,0.017045662
2024-09-30,NVDA,-1.2861825,-0.036561307,0.017161459
2024-10-01,NVDA,1.0607847,0.015812011,0.019634008
2024-10-02,NVDA,1.8191193,0.03365587,0.01899656
2024-10-03,NVDA,-0.21134493,0.016849756,0.017666355
2024-10-04,NVDA,2.0025456,0.022414379,0.015645012
2024-10-07,NVDA,1.5495722,0.040479064,0.015341856
2024-10-08,NVDA,-0.43947357,-0.0018058268,0.013234526
2024-10-09,NVDA,1.8768594,0.016283458,0.01250235
2024-10-10,NVDA,0.110870615,-7.422316e-05,0.012350373
2024-10-11,NVDA,1.9618549,0.024258133,0.012099899
2024-10-14,NVDA,-1.8669813,-0.046860263,0.012730084
2024-10-15,NVDA,2.3221242,0.031307135,0.016198985
2024-10-16,NVDA,0.60342556,0.008915148,0.01636161
2024-10-17,NVDA,0.864367,0.007814339,0.016929403
2024-10-18,NVDA,2.656327,0.041376796,0.015964255
2024-10-21,NVDA,-0.64828205,-0.0008349857,0.016283244
2024-10-22,NVDA,-0.82237995,-0.028066095,0.015952371
2024-10-23,NVDA,-0.24356712,0.0060906224,0.017544076
2024-10-24,NVDA,-0.023480697,0.008047805,0.017697468
2024-10-25,NVDA,-0.60428476,-0.0072063534,0.017921172
2024-10-28,NVDA,-0.1628566,0.005194962,0.017651007
2024-10-29,NVDA,-0.9111074,-0.013522146,0.017540768
2024-10-30,NVDA,-0.9548849,-0.047222525,0.018146388
2024-10-31,NVDA,0.6283387,0.019885385,0.020740308
2024-11-01,NVDA,0.6307261,0.004800658,0.021629013
2024-11-04,NVDA,0.97350824,0.02837192,0.021296784
2024-11-05,NVDA,-0.08417748,0.040740523,0.019865423
2024-11-06,NVDA,0.3834658,0.022457328,0.018840507
2024-11-07,NVDA,-0.44875193,-0.008396251,0.01665572
2024-11-08,NVDA,-0.56587416,-0.016053682,0.0148587525
2024-11-11,NVDA,1.0175599,0.02085908,0.014066629
2024-11-12,NVDA,-1.0725926,-0.013621809,0.0135315955
2024-11-13,NVDA,0.59823716,0.0033501047,0.012917697
2024-11-14,NVDA,-0.6485975,-0.032570306,0.012600079
2024-11-15,NVDA,-1.1253215,-0.012889254,0.013863958
2024-11-18,NVDA,2.2163658,0.048947684,0.014973447
2024-11-19,NVDA,-0.36596245,-0.00761854,0.014482051
2024-11-20,NVDA,0.54555845,0.0053465688,0.014963202
2024-11-21,NVDA,-1.7352729,-0.03218107,0.016227983
2024-11-22,NVDA,-1.7557638,-0.041775215,0.016611151
2024-11-25,NVDA,-0.057661094,0.006616498,0.01976341
2024-11-26,NVDA,-0.25908375,-0.01153961,0.019804731
2024-11-27,NVDA,0.9331522,0.021501586,0.020602457
2024-11-29,NVDA,-0.72374827,0.0027485287,0.019286714
2024-12-02,NVDA,0.4219129,0.011757937,0.018596485
2024-12-03,NVDA,1.4569429,0.03479244,0.017811209
2024-12-04,NVDA,-0.44826385,-0.0004821619,0.017559506
2024-12-05,NVDA,-1.3546675,-0.01806153,0.016069181
2024-12-06,NVDA,-1.7553278,-0.025484584,0.015527777
2024-12-09,NVDA,-1.0637106,-0.026943244,0.01589764
2024-12-10,NVDA,0.19955686,0.031391118,0.016990215
2024-12-11,NVDA,-0.8679906,-0.014141092,0.016490355
2024-12-12,NVDA,-0.5422892,-0.022498881,0.015757114
2024-12-13,NVDA,-0.9788363,-0.016759943,0.016738258
2024-12-16,NVDA,-0.48531446,-0.012196873,0.017696433
2024-12-17,NVDA,1.2171154,-0.011350519,0.018843584
2024-12-18,NVDA,1.1639314,0.013730359,0.019815393
2024-12-19,NVDA,1.3174148,0.030762313,0.018441394
2024-12-20,NVDA,1.0902503,0.03689673,0.01749926
2024-12-23,NVDA,-0.6938193,0.0039379834,0.013719536
2024-12-24,NVDA,-0.100647174,-0.0020683,0.0106147155
2024-12-26,NVDA,-0.3772917,-0.020867452,0.009407498
2024-12-27,NVDA,1.6153808,0.0035032532,0.0104171485
2024-12-30,NVDA,-1.0229048,-0.023274267,0.010960132
2024-12-31,NVDA,1.327495,0.029935122,0.011729829
2025-01-02,NVDA,0.9813712,0.044537727,0.011505477
2025-01-03,NVDA,1.2569009,0.03433228,0.009680949
2025-01-06,NVDA,-1.942318,-0.06216958,0.008169621
2025-01-07,NVDA,0.31947598,-0.0002140767,0.010957852
2025-01-08,NVDA,-1.5371373,-0.029976392,0.012165673
2025-01-10,NVDA,-1.3772582,-0.019718872,0.013898104
2025-01-13,NVDA,-0.5360483,-0.011033696,0.015386574
2025-01-14,NVDA,0.17987989,0.03400136,0.0159389
2025-01-15,NVDA,-0.47957286,-0.019597668,0.014099568
2025-01-16,NVDA,1.105243,0.030994909,0.0135970265
2025-01-17,NVDA,1.133289,0.022656284,0.011476442
2025-01-21,NVDA,1.6541353,0.044308696,0.009163111
2023-05-31,TSLA,0.11231424,0.017604137,-0.024761073
2023-06-01,TSLA,1.3999114,0.031081326,-0.024879932
2023-06-02,TSLA,1.8183868,0.017011728,-0.02484271
2023-06-05,TSLA,1.5044479,0.01700288,-0.024291627
2023-06-06,TSLA,1.1456237,0.014730513,-0.023092806
2023-06-07,TSLA,2.0599556,0.04582087,-0.021789707
2023-06-08,TSLA,2.6882305,0.040619913,-0.021121718
2023-06-09,TSLA,0.19255444,0.02221771,-0.02103936
2023-06-12,TSLA,1.7281928,0.035544127,-0.02148538
2023-06-13,TSLA,-0.77623355,-0.0074213715,-0.021598108
2023-06-14,TSLA,-0.9612153,-0.003465924,-0.022150971
2023-06-15,TSLA,2.22112,0.01813214,-0.022386566
2023-06-16,TSLA,2.2533693,0.05338913,-0.022445634
2023-06-20,TSLA,-2.3840792,-0.0546184,-0.02260805
2023-06-21,TSLA,0.5557178,0.019848894,-0.024159856
2023-06-22,TSLA,-1.622848,-0.030270888,-0.023513459
2023-06-23,TSLA,-1.796091,-0.060600165,-0.02362381
2023-06-26,TSLA,1.3811753,0.03800043,-0.023138829
2023-06-27,TSLA,1.8052803,0.024099689,-0.021343097
2023-06-28,TSLA,0.12437132,0.0049173036,-0.02148202
2023-06-29,TSLA,0.052696265,0.016582482,-0.022494145
2023-06-30,TSLA,2.7460146,0.06895374,-0.023360327
2023-07-03,TSLA,0.5807962,0.009506124,-0.023926273
2023-07-05,TSLA,-0.74546516,-0.021028046,-0.025329247
2023-07-06,TSLA,-0.88335496,-0.0076300562,-0.026720524
2023-07-07,TSLA,-0.75064665,-0.017563704,-0.027124591
2023-07-10,TSLA,-1.0173784,0.0006677171,-0.027185835
2023-07-11,TSLA,-0.6178683,0.008154422,-0.02654232
2023-07-12,TSLA,0.26289555,0.021728754,-0.026200712
2023-07-13,TSLA,1.0735018,0.01252253,-0.025996827
2023-07-14,TSLA,1.445432,0.031985216,-0.02638638
2023-07-17,TSLA,0.32382393,0.01019351,-0.026574992
2023-07-18,TSLA,-0.68444,-0.007090702,-0.027080886
2023-07-19,TSLA,-2.2289195,-0.097370096,-0.027474225
2023-07-20,TSLA,-0.33817297,-0.010954754,-0.027941763
2023-07-21,TSLA,1.9988403,0.034766592,-0.024753965
2023-07-24,TSLA,-1.7337615,-0.014048907,-0.021344364
2023-07-25,TSLA,-0.12097488,-0.0035057021,-0.020256981
2023-07-26,TSLA,-1.5532659,-0.03268394,-0.019210868
2023-07-27,TSLA,1.293493,0.04196158,-0.019146234
2023-07-28,TSLA,0.092272535,0.0037156215,-0.017449513
2023-07-31,TSLA,-1.5588669,-0.02378187,-0.01757402
2023-08-01,TSLA,-0.18553624,-0.02665954,-0.018243566
2023-08-02,TSLA,1.7649727,0.020502958,-0.018352933
2023-08-03,TSLA,-0.6631148,-0.021055093,-0.017518476
2023-08-04,TSLA,-1.2460169,-0.009493436,-0.01823134
2023-08-07,TSLA,0.0775967,-0.0069596344,-0.018079184
2023-08-08,TSLA,-0.66936743,-0.03007607,-0.017822936
2023-08-09,TSLA,1.9874301,0.013006292,-0.017934583
2023-08-10,TSLA,-0.33591992,-0.010964386,-0.01703351
2023-08-11,TSLA,-1.2246587,-0.011910156,-0.016808085
2023-08-14,TSLA,-1.3058877,-0.028361645,-0.016548552
2023-08-15,TSLA,-1.8904338,-0.03159341,-0.016693212
2023-08-16,TSLA,-1.2992489,-0.028280163,-0.01648768
2023-08-17,TSLA,-1.4096055,-0.017014852,-0.016116269
2023-08-18,TSLA,1.4756434,0.07327483,-0.01556956
2023-08-21,TSLA,1.1209542,0.008258404,-0.015860423
2023-08-22,TSLA,-0.054568745,0.015738232,-0.0176109
2023-08-23,TSLA,-0.9425632,-0.028793411,-0.019196935
2023-08-24,TSLA,1.945253,0.037167463,-0.02102568
2023-08-25,TSLA,-1.0628183,0.0009640429,-0.021805972
2023-08-28,TSLA,2.3944163,0.07687792,-0.023411706
2023-08-29,TSLA,-0.59405136,-0.0010887269,-0.024524711
2023-08-30,TSLA,-0.075327635,0.0045931987,-0.026645608
2023-08-31,TSLA,-1.6757865,-0.050643183,-0.028319426
2023-09-01,TSLA,2.5116444,0.046855215,-0.029723682
2023-09-05,TSLA,-0.5125987,-0.017817428,-0.029554106
2023-09-06,TSLA,0.36460415,-0.001706862,-0.030668676
2023-09-07,TSLA,-1.4065938,-0.0118891625,-0.03125701
2023-09-08,TSLA,2.5216715,0.1009255,-0.031635284
2023-09-11,TSLA,-0.84628075,-0.022296863,-0.032658376
2023-09-12,TSLA,0.57370085,0.014281354,-0.034492917
2023-09-13,TSLA,0.58772594,0.01747151,-0.0356301
2023-09-14,TSLA,0.9229169,-0.005977372,-0.036652647
2023-09-15,TSLA,-2.5120556,-0.033200976,-0.037499167
2023-09-18,TSLA,0.8177838,0.004598919,-0.037517928
2023-09-19,TSLA,0.42409322,-0.014671683,-0.0369002
2023-09-20,TSLA,-0.5166414,-0.02623862,-0.03645564
2023-09-21,TSLA,-2.3029194,-0.04231518,-0.03545148
2023-09-22,TSLA,0.059043396,0.008616468,-0.033972435
2023-09-25,TSLA,0.3372732,-0.011619945,-0.032506116
2023-09-26,TSLA,-1.4061232,-0.014828753,-0.03191852
2023-09-27,TSLA,1.3996071,0.024449084,-0.031562954
2023-09-28,TSLA,1.4279746,0.015585666,-0.03187967
2023-09-29,TSLA,-0.39897063,0.005515166,-0.03290125
2023-10-02,TSLA,-0.17997678,-0.020151062,-0.0337997
2023-10-03,TSLA,1.9842387,0.05934371,-0.0342172
2023-10-04,TSLA,-0.31586143,-0.0042503285,-0.034887664
2023-10-05,TSLA,-0.97626096,0.0018458412,-0.03581574
2023-10-06,TSLA,-0.8034377,-0.0033009073,-0.036335357
2023-10-09,TSLA,1.4777961,0.015211543,-0.03661827
2023-10-10,TSLA,-0.60548514,-0.0023898222,-0.036985733
2023-10-11,TSLA,-1.1211123,-0.015665976,-0.03747139
2023-10-12,TSLA,-0.8635793,-0.029937807,-0.03759048
2023-10-13,TSLA,-0.04426799,0.01115006,-0.036940806
2023-10-16,TSLA,0.54473406,0.0036626023,-0.03602279
2023-10-17,TSLA,-1.7249708,-0.047753632,-0.035633065
2023-10-18,TSLA,-2.7463038,-0.0930031,-0.03488446
2023-10-19,TSLA,-2.536385,-0.036890622,-0.031866513
2023-10-20,TSLA,-0.39465603,0.00042453106,-0.028256372
2023-10-23,TSLA,1.1124358,0.020935507,-0.026024193
2023-10-24,TSLA,0.25134113,-0.018935923,-0.025818624
2023-10-25,TSLA,-0.55530685,-0.031352997,-0.025911741
2023-10-26,TSLA,-0.02256757,0.0074844896,-0.025574006
2023-10-27,TSLA,-2.5442016,-0.047949843,-0.025626786
2023-10-30,TSLA,1.9942417,0.01763273,-0.02509465
2023-10-31,TSLA,0.307555,0.02399924,-0.024922498
2023-11-01,TSLA,2.295308,0.06248172,-0.025550269
2023-11-02,TSLA,-0.1845446,0.006635908,-0.027093507
2023-11-03,TSLA,-0.7768239,-0.003136945,-0.028171368
2023-11-06,TSLA,0.46460837,0.013271256,-0.028709747
2023-11-07,TSLA,-0.5246121,-0.00031502417,-0.028937444
2023-11-08,TSLA,-2.6721644,-0.054612603,-0.02900023
2023-11-09,TSLA,-0.13612378,0.022240205,-0.02795276
2023-11-10,TSLA,2.5666153,0.042208306,-0.026769541
2023-11-13,TSLA,2.5470297,0.061239984,-0.026806138
2023-11-14,TSLA,1.8890641,0.022871794,-0.028028212
2023-11-15,TSLA,-2.1638694,-0.038090926,-0.029190548
2023-11-16,TSLA,-0.087632336,0.0030395424,-0.029423453
2023-11-17,TSLA,-0.5586232,0.0055484553,-0.02890198
2023-11-20,TSLA,2.3604176,0.02376906,-0.028710105
2023-11-21,TSLA,-1.741493,-0.02898006,-0.02897337
2023-11-22,TSLA,0.9492309,0.0052943523,-0.029202595
2023-11-24,TSLA,0.50316346,0.0026757482,-0.029293008
2023-11-27,TSLA,2.5489244,0.045069464,-0.02953428
2023-11-28,TSLA,-0.32975504,-0.010457206,-0.030239932
2023-11-29,TSLA,-0.69585377,-0.016629793,-0.031183414
2023-11-30,TSLA,-0.7451084,-0.005206598,-0.031319894
2023-12-01,TSLA,-0.19562285,-0.013608006,-0.030906416
2023-12-04,TSLA,0.5303039,0.013328803,-0.030403562
2023-12-05,TSLA,1.7389938,0.0027228296,-0.030208595
2023-12-06,TSLA,-0.19372441,0.013660878,-0.03054285
2023-12-07,TSLA,-0.43233663,0.004945586,-0.03111355
2023-12-08,TSLA,-0.48969665,-0.016814267,-0.031691663
2023-12-11,TSLA,-1.1729996,-0.011387382,-0.031944416
2023-12-12,TSLA,0.34955212,0.009619842,-0.031757794
2023-12-13,TSLA,2.0223868,0.04914543,-0.031459846
2023-12-14,TSLA,0.19925693,0.009759,-0.032136746
2023-12-15,TSLA,-1.3285006,-0.0056015705,-0.03299398
2023-12-18,TSLA,1.481263,0.02039035,-0.03335253
2023-12-19,TSLA,-1.7064596,-0.03918825,-0.03347785
2023-12-20,TSLA,2.0770705,0.029780693,-0.03310769
2023-12-21,TSLA,-1.3895476,-0.0077014016,-0.032489754
2023-12-22,TSLA,2.050333,0.016116228,-0.03239744
2023-12-26,TSLA,2.1778626,0.018822405,-0.03242538
2023-12-27,TSLA,-2.4875662,-0.031594284,-0.03286139
2023-12-28,TSLA,-2.0767336,-0.018563855,-0.03302572
2023-12-29,TSLA,0.6050364,-0.0002414583,-0.03241866
2024-01-02,TSLA,-2.1674614,-0.04013365,-0.031823777
2024-01-03,TSLA,0.33756974,-0.0021807686,-0.030949332
2024-01-04,TSLA,-0.6616519,-0.0018492296,-0.030017957
2024-01-05,TSLA,-0.335703,0.012463646,-0.029651187
2024-01-08,TSLA,-1.8016263,-0.02283215,-0.029842041
2024-01-09,TSLA,-0.9805279,-0.0043411823,-0.029903613
2024-01-10,TSLA,-2.3360221,-0.028725319,-0.029709868
2024-01-11,TSLA,-2.5032434,-0.036660515,-0.029170215
2024-01-12,TSLA,0.46207753,0.0046598944,-0.027989931
2024-01-16,TSLA,-2.2173166,-0.019826295,-0.027091019
2024-01-17,TSLA,-1.8813652,-0.017026203,-0.026277736
2024-01-18,TSLA,-1.048982,0.0014630808,-0.025274284
2024-01-19,TSLA,-1.931697,-0.015976245,-0.024465911
2024-01-22,TSLA,-0.71445495,0.001628335,-0.023838237
2024-01-23,TSLA,-1.6509968,-0.0062637352,-0.02350276
2024-01-24,TSLA,-2.7233007,-0.12125293,-0.023155294
2024-01-25,TSLA,0.5947077,0.0033948151,-0.020322233
2024-01-26,TSLA,2.2276692,0.04190992,-0.018058397
2024-01-29,TSLA,0.37245142,0.0034567835,-0.017984629
2024-01-30,TSLA,0.23602194,-0.022443777,-0.018903062
2024-01-31,TSLA,-0.3232672,0.008382762,-0.019324362
2024-02-01,TSLA,-0.65417707,-0.005030165,-0.019992001
2024-02-02,TSLA,-1.431403,-0.036453653,-0.020444594
2024-02-05,TSLA,1.8932722,0.022313094,-0.020239346
2024-02-06,TSLA,-0.07470154,0.01339814,-0.020618476
2024-02-07,TSLA,0.94283634,0.010555473,-0.021405496
2024-02-08,TSLA,0.620024,0.021154303,-0.02223128
2024-02-09,TSLA,-1.817429,-0.02810354,-0.02301298
2024-02-12,TSLA,-1.1271272,-0.021846598,-0.02311287
2024-02-13,TSLA,1.1731786,0.025486372,-0.02285374
2024-02-14,TSLA,2.113193,0.062211804,-0.023207627
2024-02-15,TSLA,0.69184613,-0.0024943876,-0.024215646
2024-02-16,TSLA,-1.2657251,-0.030957753,-0.02512817
2024-02-20,TSLA,0.25237983,0.0052126846,-0.025080197
2024-02-21,TSLA,-0.4891868,0.0135544455,-0.024850316
2024-02-22,TSLA,-2.3898735,-0.027556874,-0.024975687
2024-02-23,TSLA,1.9653531,0.038703926,-0.024689399
2024-02-26,TSLA,0.13612847,0.0016549742,-0.02471406
2024-02-27,TSLA,1.6906708,0.011565601,-0.025256246
2024-02-28,TSLA,-1.2663653,-0.000791865,-0.025721207
2024-02-29,TSLA,-0.43131414,0.0037645854,-0.025983974
2024-03-01,TSLA,-2.1801362,-0.071555465,-0.02600398
2024-03-04,TSLA,-1.189366,-0.03933238,-0.024795525
2024-03-05,TSLA,-1.7199814,-0.023237867,-0.022964604
2024-03-06,TSLA,-0.38253182,0.01195197,-0.021536537
2024-03-07,TSLA,-0.15627596,-0.018527836,-0.021136306
2024-03-08,TSLA,0.9941793,0.013858834,-0.021084324
2024-03-11,TSLA,-0.7374765,-0.0012938684,-0.02145426
2024-03-12,TSLA,-2.1298506,-0.04539821,-0.021589987
2024-03-13,TSLA,-1.7432126,-0.041184776,-0.020550944
2024-03-14,TSLA,1.1670623,0.0065846606,-0.019175224
2024-03-15,TSLA,2.129321,0.062542,-0.01889953
2024-03-18,TSLA,-2.107734,-0.01426925,-0.020276248
2024-03-19,TSLA,1.0602748,0.025332687,-0.020452194
2024-03-20,TSLA,-0.79892975,-0.016167575,-0.021069877
2024-03-21,TSLA,-1.1981356,-0.011514902,-0.02105201
2024-03-22,TSLA,1.3021711,0.0105368085,-0.020743199
2024-03-25,TSLA,2.2564108,0.02919535,-0.021051817
2024-03-26,TSLA,0.6249798,0.012157391,-0.02157627
2024-03-27,TSLA,-1.8749005,-0.02246571,-0.022621281
2024-03-28,TSLA,-0.78174824,-0.0032424603,-0.022389933
2024-04-01,TSLA,-2.401237,-0.049024064,-0.022139437
2024-04-02,TSLA,0.5929895,0.0105023105,-0.020638905
2024-04-03,TSLA,1.501573,0.016213302,-0.020538509
2024-04-04,TSLA,-2.5495255,-0.036292482,-0.020363458
2024-04-05,TSLA,2.5243518,0.048999406,-0.019494921
2024-04-08,TSLA,1.7936906,0.022546012,-0.020664029
2024-04-09,TSLA,-1.9534147,-0.028946236,-0.021335103
2024-04-10,TSLA,-0.18173805,0.016534768,-0.020875357
2024-04-11,TSLA,0.004846466,-0.020332204,-0.020890683
2024-04-12,TSLA,-2.356806,-0.055948596,-0.020816311
2024-04-15,TSLA,-1.7214411,-0.027062146,-0.019307785
2024-04-16,TSLA,0.09188659,-0.010565869,-0.01807917
2024-04-17,TSLA,-1.9390019,-0.03550984,-0.017389588
2024-04-18,TSLA,0.110719904,-0.019208895,-0.01615367
2024-04-19,TSLA,-2.2280664,-0.03400204,-0.0154166445
2024-04-22,TSLA,0.1329871,0.018514534,-0.014049552
2024-04-23,TSLA,2.690615,0.120611094,-0.014003657
2024-04-24,TSLA,1.2353854,0.049651437,-0.016819857
2024-04-25,TSLA,-0.8500217,-0.011105885,-0.019967206
2024-04-26,TSLA,2.6889791,0.15306917,-0.019853681
2024-04-29,TSLA,-2.1827214,-0.05550118,-0.021737091
2024-04-30,TSLA,-0.5035025,-0.01795064,-0.02069033
2024-05-01,TSLA,-0.8278102,0.000111056244,-0.020603769
2024-05-02,TSLA,-0.5766547,0.0065552355,-0.020829357
2024-05-03,TSLA,0.31719252,0.01970303,-0.02097527
2024-05-06,TSLA,-2.180994,-0.037616353,-0.021137252
2024-05-07,TSLA,-1.6468654,-0.01737808,-0.020920433
2024-05-08,TSLA,-1.3103026,-0.015739469,-0.020150952
2024-05-09,TSLA,-1.6602814,-0.020352388,-0.019639209
2024-05-10,TSLA,1.6547703,0.02030034,-0.019121565
2024-05-13,TSLA,1.8763857,0.032928057,-0.019513167
2024-05-14,TSLA,-1.7990429,-0.020050677,-0.020600826
2024-05-15,TSLA,1.0188454,0.0048852856,-0.02133596
2024-05-16,TSLA,1.0936254,0.014985189,-0.021836333
2024-05-17,TSLA,-0.6378637,-0.014144087,-0.022150673
2024-05-20,TSLA,2.583257,0.06659051,-0.022393517
2024-05-21,TSLA,-2.2607718,-0.03478031,-0.022631057
2024-05-22,TSLA,-0.93096393,-0.035367247,-0.02317559
2024-05-23,TSLA,1.5001407,0.031656496,-0.022820264
2024-05-24,TSLA,-0.98493826,-0.013892018,-0.02284021
2024-05-28,TSLA,0.18318835,-0.003168303,-0.02287925
2024-05-29,TSLA,1.4609534,0.014756745,-0.022667222
2024-05-30,TSLA,-0.2524542,-0.0039710915,-0.022410728
2024-05-31,TSLA,-0.7437262,-0.01005171,-0.022413224
2024-06-03,TSLA,-0.90460926,-0.008622095,-0.022069715
2024-06-04,TSLA,-0.7764186,0.0013159908,-0.021564886
2024-06-05,TSLA,1.3596143,0.016800014,-0.021181658
2024-06-06,TSLA,-0.2639872,-0.0025851787,-0.021117128
2024-06-07,TSLA,-1.6745028,-0.02079109,-0.021278813
2024-06-10,TSLA,-0.8824501,-0.018010184,-0.020807728
2024-06-11,TSLA,1.36716,0.03884911,-0.019760825
2024-06-12,TSLA,0.3272104,0.029217713,-0.01953172
2024-06-13,TSLA,-1.7046454,-0.02444241,-0.020429954
2024-06-14,TSLA,1.7455516,0.052974597,-0.02103138
2024-06-17,TSLA,-0.72275305,-0.013764414,-0.021336265
2024-06-18,TSLA,-0.5794727,-0.017797215,-0.021815524
2024-06-20,TSLA,0.7255722,0.007930755,-0.021457069
2024-06-21,TSLA,0.19683285,-0.0023495585,-0.020961918
2024-06-24,TSLA,0.4971479,0.026125558,-0.020906068
2024-06-25,TSLA,2.0157125,0.048145123,-0.021252505
2024-06-26,TSLA,0.08576882,0.0053470647,-0.021854118
2024-06-27,TSLA,0.6294003,0.0023300918,-0.022714369
2024-06-28,TSLA,2.3448708,0.06054172,-0.022567116
2024-07-01,TSLA,2.7047026,0.101972714,-0.02176892
2024-07-02,TSLA,1.9283147,0.06542422,-0.021157153
2024-07-03,TSLA,0.46474686,0.02082067,-0.02161438
2024-07-05,TSLA,0.3226154,0.0056456667,-0.021762937
2024-07-08,TSLA,2.0240424,0.037123367,-0.02149468
2024-07-09,TSLA,-0.8347697,0.0035452417,-0.020717137
2024-07-10,TSLA,-2.051242,-0.084441274,-0.020723693
2024-07-11,TSLA,1.8762497,0.029871788,-0.020956628
2024-07-12,TSLA,0.8875848,0.017765798,-0.017826974
2024-07-15,TSLA,1.4173411,0.015516142,-0.016285695
2024-07-16,TSLA,-0.09175263,-0.031415645,-0.01496882
2024-07-17,TSLA,0.13448158,0.0029376086,-0.014415294
2024-07-18,TSLA,-1.9610747,-0.040243946,-0.012586005
2024-07-19,TSLA,1.6756741,0.0514632,-0.011651404
2024-07-22,TSLA,-1.623352,-0.020396762,-0.009765334
2024-07-23,TSLA,-2.0148764,-0.123346046,-0.010979049
2024-07-24,TSLA,1.5594631,0.01972311,-0.011639528
2024-07-25,TSLA,-1.1561556,-0.002043119,-0.010249265
2024-07-26,TSLA,2.5838287,0.055959977,-0.011043444
