Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2026-04-15,JPM,-0.12825225,0.7476528693005379,0.0131403012258015,7.0,3.0,0.4,cross_sectional_xgboost
2026-04-15,META,-0.32307976,0.2806331955419569,0.0078768457576421,10.0,4.0,0.1,cross_sectional_xgboost
2026-04-15,MSFT,-0.09061338,1.5322858675586668,0.0219833566198981,5.0,1.0,0.6,cross_sectional_xgboost
2026-04-15,NVDA,-0.1279371,-0.6502747442407791,-0.0026147732496876,6.0,7.0,0.5,cross_sectional_xgboost
2026-04-15,TSLA,-0.31422845,-1.1087252246005155,-0.0077816512707132,9.0,9.0,0.2,cross_sectional_xgboost
2026-04-15,XOM,0.19659552,1.3502323508422178,0.0199315574518952,1.0,2.0,1.0,cross_sectional_xgboost
2026-04-16,AAPL,-0.02236456,0.8371047007580464,0.0259301722573028,5.0,2.0,0.6,cross_sectional_xgboost
2026-04-16,AMZN,0.24573222,-0.35434691323600015,0.0034441354459839,1.0,8.0,1.0,cross_sectional_xgboost
2026-04-16,AVGO,-0.09715645,0.5362644650025876,0.0202524724362869,8.0,3.0,0.3,cross_sectional_xgboost
2026-04-16,GOOGL,0.00832522,0.3556790496753081,0.0168443186775084,3.0,5.0,0.8,cross_sectional_xgboost
2026-04-16,JPM,-0.07125778,-0.47871631141657167,0.0010969357503831,6.0,9.0,0.5,cross_sectional_xgboost
2026-04-16,META,-0.24741276,0.3774875282622294,0.0172559058930903,9.0,4.0,0.2,cross_sectional_xgboost
2026-04-16,MSFT,-0.26210618,-0.21785483770571742,0.0060201240961135,10.0,7.0,0.1,cross_sectional_xgboost
2026-04-16,NVDA,-0.018896054,0.352716831223327,0.0167884132992521,4.0,6.0,0.7,cross_sectional_xgboost
2026-04-16,TSLA,-0.07550974,1.059971023227446,0.0301362854323488,7.0,1.0,0.4,cross_sectional_xgboost
2026-04-16,XOM,0.12018674,-2.4683055357906554,-0.0364521984429108,2.0,10.0,0.9,cross_sectional_xgboost
2026-04-17,AAPL,-0.0018320698,1.035147878514383,0.0104354244193682,4.0,2.0,0.7,cross_sectional_xgboost
2026-04-17,AMZN,0.21350512,-0.24802967397791545,-0.0090996120750027,2.0,5.0,0.9,cross_sectional_xgboost
2026-04-17,AVGO,-0.114367425,-0.7667880184498957,-0.0169971654348916,8.0,8.0,0.3,cross_sectional_xgboost
2026-04-17,GOOGL,0.062152907,-0.46926839785850544,-0.0124677403099309,3.0,7.0,0.8,cross_sectional_xgboost
2026-04-17,JPM,-0.01256589,1.7680244283216167,0.0215927035648346,5.0,1.0,0.6,cross_sectional_xgboost
2026-04-17,META,-0.41801435,-1.3331242430375343,-0.0256190422701865,10.0,10.0,0.1,cross_sectional_xgboost
2026-04-17,MSFT,-0.24402158,-0.383628017435807,-0.0111639550670393,9.0,6.0,0.2,cross_sectional_xgboost
2026-04-17,NVDA,-0.012734212,0.47345132390105615,0.0018841817080057,6.0,4.0,0.5,cross_sectional_xgboost
2026-04-17,TSLA,-0.10131948,-0.9816734708107125,-0.0202685717541688,7.0,9.0,0.4,cross_sectional_xgboost
2026-04-17,XOM,0.23847567,0.9058881908333147,0.008467580833579,1.0,3.0,1.0,cross_sectional_xgboost
2026-04-20,AAPL,0.018099375,-1.5866014812322862,-0.0251967140961575,4.0,10.0,0.7,cross_sectional_xgboost
2026-04-20,AMZN,0.020035917,0.9117383335523244,0.0065651880571395,3.0,2.0,0.8,cross_sectional_xgboost
2026-04-20,AVGO,0.1442136,0.8952792568476596,0.0063559404677069,1.0,3.0,1.0,cross_sectional_xgboost
2026-04-20,GOOGL,0.07274748,-0.8005625377898516,-0.0152036411512539,2.0,8.0,0.9,cross_sectional_xgboost
2026-04-20,JPM,-0.09795033,-0.5947536472700604,-0.0125871508706746,8.0,7.0,0.3,cross_sectional_xgboost
2026-04-20,META,-0.10782049,0.15264511992225957,-0.0030853183447002,9.0,5.0,0.2,cross_sectional_xgboost
2026-04-20,MSFT,-0.3355499,1.5411448728628543,0.0145669613939463,10.0,1.0,0.1,cross_sectional_xgboost
2026-04-20,NVDA,-0.010980997,-0.45329429705407254,-0.0107887493827583,6.0,6.0,0.5,cross_sectional_xgboost
2026-04-20,TSLA,0.013057278,-0.8231194409934879,-0.0154904116490843,5.0,9.0,0.6,cross_sectional_xgboost
2026-04-20,XOM,-0.014404831,0.7575238211546605,0.0046046275983873,7.0,4.0,0.4,cross_sectional_xgboost
2026-04-21,AAPL,-0.05631224,0.6097282397831169,0.0262990502763393,7.0,2.0,0.4,cross_sectional_xgboost
2026-04-21,AMZN,0.08716656,0.3043854674184469,0.0218078382953046,3.0,3.0,0.8,cross_sectional_xgboost
2026-04-21,AVGO,0.09412045,2.283873705757575,0.0509236455027151,2.0,1.0,0.9,cross_sectional_xgboost
2026-04-21,GOOGL,0.034263935,0.2600862036204078,0.021156251284484,4.0,4.0,0.7,cross_sectional_xgboost
2026-04-21,JPM,-0.18194646,-1.1739165363671025,6.385654138285624e-05,9.0,10.0,0.2,cross_sectional_xgboost
2026-04-21,META,-0.051173307,-0.5805680041885851,0.0087912746361753,6.0,7.0,0.5,cross_sectional_xgboost
2026-04-21,MSFT,-0.21050791,0.22584285168546517,0.0206525742159555,10.0,5.0,0.1,cross_sectional_xgboost
2026-04-21,NVDA,-0.05721015,-0.2871011187907959,0.0131078071073005,8.0,6.0,0.3,cross_sectional_xgboost
2026-04-21,TSLA,-0.0070980783,-0.9864840253061413,0.0028207553957204,5.0,9.0,0.6,cross_sectional_xgboost
2026-04-21,XOM,0.11663357,-0.6558467836123865,0.0076840175249375,1.0,8.0,1.0,cross_sectional_xgboost
2026-04-22,AAPL,0.0086702965,0.7956972843320181,0.0009516199250387,2.0,2.0,0.9,cross_sectional_xgboost
2026-04-22,AMZN,-0.0041510332,0.6675241660984513,-0.0010964864451271,4.0,3.0,0.7,cross_sectional_xgboost
2026-04-22,AVGO,-0.47775495,0.33488154903919387,-0.0064118557860383,10.0,6.0,0.1,cross_sectional_xgboost
2026-04-22,GOOGL,-0.01644697,0.656836950488268,-0.0012672598075311,6.0,4.0,0.5,cross_sectional_xgboost
2026-04-22,JPM,-0.078855336,0.47024628040811445,-0.0042488330521507,7.0,5.0,0.4,cross_sectional_xgboost
2026-04-22,META,-0.120253995,-0.7079931421819203,-0.0230761792246116,8.0,8.0,0.3,cross_sectional_xgboost
2026-04-22,MSFT,0.0046946406,-1.745892180855781,-0.0396609956197564,3.0,10.0,0.8,cross_sectional_xgboost
2026-04-22,NVDA,-0.010268077,-0.14772261170985945,-0.014123493526625,5.0,7.0,0.6,cross_sectional_xgboost
2026-04-22,TSLA,-0.2127614,-1.4908862286261186,-0.0355861995752377,9.0,9.0,0.2,cross_sectional_xgboost
2026-04-22,XOM,0.012134049,1.167307933007634,0.0068896679905234,1.0,1.0,1.0,cross_sectional_xgboost
2026-04-23,AAPL,-0.016195524,-1.0993338681046636,-0.0086676871881985,4.0,8.0,0.7,cross_sectional_xgboost
2026-04-23,AMZN,0.016006336,1.1854923336116159,0.034930172257179,2.0,2.0,0.9,cross_sectional_xgboost
2026-04-23,AVGO,0.011673688,-0.2931619692473295,0.0067152636501601,3.0,7.0,0.8,cross_sectional_xgboost
2026-04-23,GOOGL,-0.023048073,0.20698848357054342,0.0162588731934663,6.0,5.0,0.5,cross_sectional_xgboost
2026-04-23,JPM,-0.065721884,-1.2184385327616243,-0.0109403801506227,7.0,10.0,0.4,cross_sectional_xgboost
2026-04-23,META,-0.14527722,0.6174786457574949,0.0240916319307802,8.0,3.0,0.3,cross_sectional_xgboost
2026-04-23,MSFT,-0.27969787,0.47301267726722884,0.0213350078233764,9.0,4.0,0.2,cross_sectional_xgboost
2026-04-23,NVDA,-0.019867782,1.6203459549351618,0.0432278217884809,5.0,1.0,0.6,cross_sectional_xgboost
2026-04-23,TSLA,-0.58019847,-0.283295617734462,0.0069035282132037,10.0,6.0,0.1,cross_sectional_xgboost
2026-04-23,XOM,0.09358723,-1.2090881072939659,-0.0107619602187315,1.0,9.0,1.0,cross_sectional_xgboost
2026-04-24,AAPL,0.003707705,-1.0440215529508294,-0.0127277860106013,4.0,10.0,0.7,cross_sectional_xgboost
2026-04-24,AMZN,0.10723407,-0.9288784314125547,-0.010871605831113,2.0,9.0,0.9,cross_sectional_xgboost
2026-04-24,AVGO,-0.009702219,-0.9235844641654445,-0.0107862637199763,5.0,8.0,0.6,cross_sectional_xgboost
2026-04-24,GOOGL,-0.17121722,0.8154085899990603,0.0172474077341626,8.0,2.0,0.3,cross_sectional_xgboost
2026-04-24,JPM,-0.087931395,0.4195982842198393,0.0108666944565538,7.0,3.0,0.4,cross_sectional_xgboost
2026-04-24,META,-0.23043226,0.07541696978606303,0.0053182732789167,9.0,5.0,0.2,cross_sectional_xgboost
2026-04-24,MSFT,0.050760426,-0.2252706148936195,0.0004709986224353,3.0,6.0,0.8,cross_sectional_xgboost
2026-04-24,NVDA,-0.062618576,2.229545457519242,0.0400441913327564,6.0,1.0,0.5,cross_sectional_xgboost
2026-04-24,TSLA,-0.5390407,0.13620622744181482,0.0062982346841571,10.0,4.0,0.1,cross_sectional_xgboost
2026-04-24,XOM,0.12733923,-0.5544204655435708,-0.0048351058212842,1.0,7.0,1.0,cross_sectional_xgboost
2026-04-27,AAPL,-0.023197254,0.948973096976527,0.0115840397522204,4.0,2.0,0.7,cross_sectional_xgboost
2026-04-27,AMZN,0.0129823685,-0.04214312443235057,-0.0054380473985493,3.0,6.0,0.8,cross_sectional_xgboost
2026-04-27,AVGO,-0.17361456,-2.28314062533327,-0.0439264243830034,9.0,10.0,0.2,cross_sectional_xgboost
2026-04-27,GOOGL,-0.117886364,0.1814205205402569,-0.0015984171248586,8.0,5.0,0.3,cross_sectional_xgboost
2026-04-27,JPM,-0.051775683,0.24086195306231964,-0.000577530549802,6.0,4.0,0.5,cross_sectional_xgboost
2026-04-27,META,0.06605106,-0.3501316273548141,-0.0107276461609718,2.0,8.0,0.9,cross_sectional_xgboost
2026-04-27,MSFT,-0.050347593,0.8816577195930485,0.0104279208272575,5.0,3.0,0.6,cross_sectional_xgboost
2026-04-27,NVDA,-0.055922244,-0.6501928933549297,-0.015881097300298,7.0,9.0,0.4,cross_sectional_xgboost
2026-04-27,TSLA,-0.5559353,-0.1329859348240611,-0.0069982420579712,10.0,7.0,0.1,cross_sectional_xgboost
2026-04-27,XOM,0.104994036,1.2056809151272738,0.0159929100324731,1.0,1.0,1.0,cross_sectional_xgboost
2026-04-28,AAPL,-0.023395747,-0.17528355258023848,-0.0019947321363735,6.0,5.0,0.5,cross_sectional_xgboost
2026-04-28,AMZN,0.15271744,0.9032715230231048,0.0128609787481566,1.0,3.0,1.0,cross_sectional_xgboost
2026-04-28,AVGO,-0.038569666,0.990035314711175,0.0140560385403907,7.0,2.0,0.4,cross_sectional_xgboost
2026-04-28,GOOGL,0.13546687,0.002752379071148978,0.0004574841551232,2.0,4.0,0.9,cross_sectional_xgboost
2026-04-28,JPM,0.015276739,-0.5433084761501181,-0.0070638027721934,5.0,7.0,0.6,cross_sectional_xgboost
2026-04-28,META,0.05607924,-0.270545075411237,-0.0033068372607277,3.0,6.0,0.8,cross_sectional_xgboost
2026-04-28,MSFT,-0.15715225,-0.8406321474922045,-0.0111590544663308,9.0,9.0,0.2,cross_sectional_xgboost
2026-04-28,NVDA,-0.1530966,-1.3655455065746573,-0.0183890617959002,8.0,10.0,0.3,cross_sectional_xgboost
2026-04-28,TSLA,-0.35003567,-0.6521806973501237,-0.0085633777851793,10.0,8.0,0.1,cross_sectional_xgboost
2026-04-28,XOM,0.02267981,1.9514362387531508,0.0272981014584092,4.0,1.0,0.7,cross_sectional_xgboost
2026-04-29,AAPL,-0.052565143,0.07816061205991828,0.0043676927881806,6.0,6.0,0.5,cross_sectional_xgboost
2026-04-29,AMZN,0.12146167,0.14424997591539937,0.0076793983730685,2.0,5.0,0.9,cross_sectional_xgboost
2026-04-29,AVGO,-0.27195725,0.5806540298391085,0.0295473913198187,8.0,2.0,0.3,cross_sectional_xgboost
2026-04-29,GOOGL,0.1851322,1.9789828321495146,0.0996169612773592,1.0,1.0,1.0,cross_sectional_xgboost
2026-04-29,JPM,-0.036802717,0.24783255347717853,0.0128698704944003,5.0,4.0,0.6,cross_sectional_xgboost
2026-04-29,META,-0.10172774,-1.7152729815020886,-0.0855003843340703,7.0,10.0,0.4,cross_sectional_xgboost
2026-04-29,MSFT,-0.33561563,-0.7932228403591836,-0.0392969043210547,9.0,8.0,0.2,cross_sectional_xgboost
2026-04-29,NVDA,0.018928956,-0.9321884059742758,-0.046260400607098,4.0,9.0,0.7,cross_sectional_xgboost
2026-04-29,TSLA,-0.41190642,0.4636757859769167,0.0236856689350197,10.0,3.0,0.1,cross_sectional_xgboost
2026-04-29,XOM,0.025978805,-0.05287156158248809,-0.0021982651199703,3.0,7.0,0.8,cross_sectional_xgboost
2026-04-30,AAPL,0.00568031,1.7903092950584683,0.0323936276766447,3.0,1.0,0.8,cross_sectional_xgboost
2026-04-30,AMZN,0.2800813,0.34065740506805103,0.0120727844129853,1.0,4.0,1.0,cross_sectional_xgboost
2026-04-30,AVGO,-0.06374856,0.13736400221222142,0.0092230703509448,5.0,5.0,0.6,cross_sectional_xgboost
2026-04-30,GOOGL,-0.5924954,-0.3555865356026504,0.0023130178860466,10.0,6.0,0.1,cross_sectional_xgboost
2026-04-30,JPM,-0.023104183,-0.6936831566720819,-0.0024263326381473,4.0,7.0,0.7,cross_sectional_xgboost
2026-04-30,META,-0.40877146,-0.8889910799621241,-0.0051641083239735,9.0,8.0,0.2,cross_sectional_xgboost
2026-04-30,MSFT,-0.35440066,0.6445257273956468,0.0163323315452634,8.0,3.0,0.3,cross_sectional_xgboost
2026-04-30,NVDA,-0.08535091,-0.9209534000527855,-0.005612147816344,6.0,9.0,0.5,cross_sectional_xgboost
2026-04-30,TSLA,-0.29715905,1.1972960471753376,0.0240809221597455,7.0,2.0,0.4,cross_sectional_xgboost
2026-04-30,XOM,0.1892042,-1.250938304620083,-0.0102377904077733,2.0,10.0,0.9,cross_sectional_xgboost
2026-05-01,AAPL,0.01386307,-1.0633301779146587,-0.0118157523575629,4.0,9.0,0.7,cross_sectional_xgboost
2026-05-01,AMZN,0.00924322,1.7302966275188296,0.0141280022715835,5.0,1.0,0.6,cross_sectional_xgboost
2026-05-01,AVGO,0.11691579,-1.012783205493795,-0.0113463345215146,1.0,8.0,1.0,cross_sectional_xgboost
2026-05-01,GOOGL,-0.018126026,-0.47223750571006007,-0.0063264138314089,7.0,7.0,0.4,cross_sectional_xgboost
2026-05-01,JPM,0.006708051,-1.4520321390696147,-0.0154255359852323,6.0,10.0,0.5,cross_sectional_xgboost
2026-05-01,META,-0.4576206,0.5026216371788463,0.0027268735840393,9.0,4.0,0.2,cross_sectional_xgboost
2026-05-01,MSFT,-0.47002134,-0.004066992842323992,-0.0019786244678409,10.0,6.0,0.1,cross_sectional_xgboost
2026-05-01,NVDA,0.033568777,0.22526476934210288,0.0001511256316393,3.0,5.0,0.8,cross_sectional_xgboost
2026-05-01,TSLA,-0.2593861,0.6746270645532694,0.0043242475045659,8.0,3.0,0.3,cross_sectional_xgboost
2026-05-01,XOM,0.044567414,0.8716399224374042,0.0061538595464434,2.0,2.0,0.9,cross_sectional_xgboost
2026-05-04,AAPL,-0.05915034,1.5550978011190286,0.0265507307836934,6.0,1.0,0.5,cross_sectional_xgboost
2026-05-04,AMZN,0.18360777,0.017327695780098764,0.00551369258337,1.0,6.0,1.0,cross_sectional_xgboost
2026-05-04,AVGO,-0.020007994,1.5202801915050372,0.0260744181144911,5.0,2.0,0.6,cross_sectional_xgboost
2026-05-04,GOOGL,-0.0902545,0.6022811325437253,0.0135159861328955,7.0,3.0,0.4,cross_sectional_xgboost
2026-05-04,JPM,-0.0072600883,0.03009114981163857,0.0056882994827351,4.0,5.0,0.7,cross_sectional_xgboost
2026-05-04,META,-0.349273,-1.0383645749164472,-0.008928413261531,10.0,9.0,0.1,cross_sectional_xgboost
2026-05-04,MSFT,-0.32982862,-0.7815783221750353,-0.005415520021193,9.0,7.0,0.2,cross_sectional_xgboost
2026-05-04,NVDA,0.049454354,-1.114925927430376,-0.0099757896488805,3.0,10.0,0.8,cross_sectional_xgboost
2026-05-04,TSLA,-0.17690594,-0.9704870303267807,-0.0079998333044104,8.0,8.0,0.3,cross_sectional_xgboost
2026-05-04,XOM,0.094700724,0.18027788408911,0.0077428875223957,2.0,4.0,0.9,cross_sectional_xgboost
2026-05-05,AAPL,0.031772476,0.004374481401976002,0.0117180263574909,3.0,6.0,0.8,cross_sectional_xgboost
2026-05-05,AMZN,0.13176827,-0.25727389067502404,0.0052641290647619,1.0,8.0,1.0,cross_sectional_xgboost
2026-05-05,AVGO,-0.29012132,-0.6528264499590383,-0.0044926891077733,9.0,9.0,0.2,cross_sectional_xgboost
2026-05-05,GOOGL,-0.25020787,0.5323275195416057,0.0247406744882221,7.0,2.0,0.4,cross_sectional_xgboost
2026-05-05,JPM,-0.019948937,0.24998653044321292,0.0177763668921011,5.0,4.0,0.6,cross_sectional_xgboost
2026-05-05,META,-0.31499666,0.0600672819900179,0.0130917616958246,10.0,5.0,0.1,cross_sectional_xgboost
2026-05-05,MSFT,-0.27968776,-0.21643462723169668,0.0062714825968388,8.0,7.0,0.3,cross_sectional_xgboost
2026-05-05,NVDA,0.025225513,1.8668770008768867,0.0576590726277983,4.0,1.0,0.7,cross_sectional_xgboost
2026-05-05,TSLA,-0.08256723,0.5038756858335902,0.024038873016714,6.0,3.0,0.5,cross_sectional_xgboost
2026-05-05,XOM,0.11353243,-2.090973532221531,-0.0399664567719135,2.0,10.0,0.9,cross_sectional_xgboost
2026-05-06,AAPL,-0.03846715,0.05110384087876395,-0.0002435044393305,3.0,6.0,0.8,cross_sectional_xgboost
2026-05-06,AMZN,0.22181132,-0.6182229853118798,-0.0138913303840072,2.0,7.0,0.9,cross_sectional_xgboost
2026-05-06,AVGO,0.2769407,-1.4217007624596736,-0.0302745447179348,1.0,10.0,1.0,cross_sectional_xgboost
2026-05-06,GOOGL,-0.5500411,0.056883066109088665,-0.0001256638613763,10.0,5.0,0.1,cross_sectional_xgboost
2026-05-06,JPM,-0.065674454,-1.280998023492433,-0.0274055629048299,4.0,9.0,0.7,cross_sectional_xgboost
2026-05-06,META,-0.3201512,0.3775226800510498,0.0064122985671635,9.0,4.0,0.2,cross_sectional_xgboost
2026-05-06,MSFT,-0.23673992,0.8698436617808072,0.0164509087119275,8.0,3.0,0.3,cross_sectional_xgboost
2026-05-06,NVDA,-0.15279974,0.9290766737778022,0.0176586921239787,7.0,2.0,0.4,cross_sectional_xgboost
2026-05-06,TSLA,-0.10980653,1.6693913427475178,0.0327539869052935,6.0,1.0,0.5,cross_sectional_xgboost
2026-05-06,XOM,-0.07045437,-0.6328994940810433,-0.0141905899225753,5.0,8.0,0.6,cross_sectional_xgboost
2026-05-07,AAPL,0.031537566,0.5702649585542452,0.0204563767754626,3.0,3.0,0.8,cross_sectional_xgboost
2026-05-07,AMZN,0.023095,-0.11500972550156158,0.0055683857848436,4.0,6.0,0.7,cross_sectional_xgboost
2026-05-07,AVGO,0.08454587,1.5744392600752368,0.0422726473920467,2.0,1.0,0.9,cross_sectional_xgboost
2026-05-07,GOOGL,-0.13274229,-0.04633064315317305,0.0070604787849748,9.0,5.0,0.2,cross_sectional_xgboost
2026-05-07,JPM,-0.09049028,-0.9980124628856646,-0.0136153621409675,8.0,9.0,0.3,cross_sectional_xgboost
2026-05-07,META,-0.31831422,-0.9071130272802922,-0.0116405190454433,10.0,7.0,0.1,cross_sectional_xgboost
2026-05-07,MSFT,-0.08078603,-0.9893776940928521,-0.0134277667679229,7.0,8.0,0.4,cross_sectional_xgboost
2026-05-07,NVDA,-0.019468747,0.43391407380053204,0.0174940745176852,6.0,4.0,0.5,cross_sectional_xgboost
2026-05-07,TSLA,-0.010876797,1.4797130669419465,0.0402146657640121,5.0,2.0,0.6,cross_sectional_xgboost
2026-05-07,XOM,0.15929976,-1.002487806458417,-0.0137125915824474,1.0,10.0,1.0,cross_sectional_xgboost
2026-05-08,AAPL,-0.013499313,-0.11984627222943499,-0.0012626131025762,7.0,4.0,0.4,cross_sectional_xgboost
2026-05-08,AMZN,0.099411964,-0.6601540353987863,-0.0135323549234274,2.0,8.0,0.9,cross_sectional_xgboost
2026-05-08,AVGO,-0.009522001,-0.22502961139868688,-0.0036512006880876,6.0,5.0,0.5,cross_sectional_xgboost
2026-05-08,GOOGL,-0.030717464,-1.400261337028252,-0.0303393048318523,8.0,10.0,0.3,cross_sectional_xgboost
2026-05-08,JPM,0.026955822,-0.3703574671098415,-0.0069514221368675,4.0,7.0,0.7,cross_sectional_xgboost
2026-05-08,META,0.0014578584,-0.8422010700785159,-0.0176664249239573,5.0,9.0,0.6,cross_sectional_xgboost
2026-05-08,MSFT,0.042098567,-0.3252023030382067,-0.0059260024727353,3.0,6.0,0.8,cross_sectional_xgboost
2026-05-08,NVDA,-0.032801192,0.8033737124874675,0.0197026064046921,9.0,3.0,0.2,cross_sectional_xgboost
2026-05-08,TSLA,-0.0579288,1.6474280121674774,0.0388700680733986,10.0,1.0,0.1,cross_sectional_xgboost
2026-05-08,XOM,0.33059183,1.4922503716267796,0.0353461698146826,1.0,2.0,1.0,cross_sectional_xgboost
2026-05-11,AAPL,0.034306556,0.7416155367539895,0.007243374589372,4.0,2.0,0.7,cross_sectional_xgboost
2026-05-11,AMZN,0.063839935,-0.6181873685472917,-0.0117847616091372,3.0,7.0,0.8,cross_sectional_xgboost
2026-05-11,AVGO,0.24094588,-1.2989127816254575,-0.0213103596376014,1.0,9.0,1.0,cross_sectional_xgboost
2026-05-11,GOOGL,0.1503674,-0.01321790502903975,-0.0033192396552671,2.0,6.0,0.9,cross_sectional_xgboost
2026-05-11,JPM,-0.0068084183,1.3864470391472055,0.0162666981936916,6.0,1.0,0.5,cross_sectional_xgboost
2026-05-11,META,-0.24720737,0.7180160512395064,0.0069131398010555,10.0,3.0,0.1,cross_sectional_xgboost
2026-05-11,MSFT,0.0208694,-0.6228469781286421,-0.0118499649451502,5.0,8.0,0.6,cross_sectional_xgboost
2026-05-11,NVDA,-0.08993438,0.6603681415844147,0.0061064550438749,8.0,5.0,0.3,cross_sectional_xgboost
2026-05-11,TSLA,-0.15443565,-1.6308336006129749,-0.0259550287482442,9.0,10.0,0.2,cross_sectional_xgboost
2026-05-11,XOM,-0.06491763,0.67755186521829,0.0063469121221972,7.0,4.0,0.4,cross_sectional_xgboost
2026-05-12,AAPL,-0.03039005,0.09923701408584891,0.0138059873916276,5.0,6.0,0.6,cross_sectional_xgboost
2026-05-12,AMZN,-0.05137409,0.23913120979158092,0.0162139697533634,6.0,5.0,0.5,cross_sectional_xgboost
2026-05-12,AVGO,-0.11426986,-1.0506054277718087,-0.0059861155244408,8.0,8.0,0.3,cross_sectional_xgboost
2026-05-12,GOOGL,0.107794166,1.5874065722521706,0.0394216752281304,1.0,1.0,1.0,cross_sectional_xgboost
2026-05-12,JPM,-0.13862202,-1.5850971655658854,-0.0151862590372493,9.0,10.0,0.2,cross_sectional_xgboost
2026-05-12,META,-0.26626474,0.6103452862062312,0.022603634055911,10.0,4.0,0.1,cross_sectional_xgboost
2026-05-12,MSFT,-0.008972676,-1.0675634015640982,-0.0062780111358106,4.0,9.0,0.7,cross_sectional_xgboost
2026-05-12,NVDA,-0.09753036,0.6260202696102847,0.0228734457044004,7.0,3.0,0.4,cross_sectional_xgboost
2026-05-12,TSLA,0.00010570898,0.8814151036675091,0.0272695269898732,3.0,2.0,0.8,cross_sectional_xgboost
2026-05-12,XOM,0.03239259,-0.3402894607118337,0.0062404697982099,2.0,7.0,0.9,cross_sectional_xgboost
2026-05-13,AAPL,-0.028780477,-0.5463175690764706,-0.0022082930971525,4.0,7.0,0.7,cross_sectional_xgboost
2026-05-13,AMZN,0.022761408,-0.9359660365805629,-0.0107726043368332,1.0,10.0,1.0,cross_sectional_xgboost
2026-05-13,AVGO,-0.05923884,2.0648306454308503,0.0551836585386957,6.0,1.0,0.5,cross_sectional_xgboost
2026-05-13,GOOGL,-0.15460622,-0.6209984543789839,-0.0038497478922465,8.0,8.0,0.3,cross_sectional_xgboost
2026-05-13,JPM,-0.08972051,-0.4973667198179644,-0.0011323737917798,7.0,6.0,0.4,cross_sectional_xgboost
2026-05-13,META,-0.2672023,-0.313037618879943,0.0029191031743067,10.0,5.0,0.1,cross_sectional_xgboost
2026-05-13,MSFT,-0.265488,0.02797255892754842,0.0104143650377748,9.0,3.0,0.2,cross_sectional_xgboost
2026-05-13,NVDA,-0.043930817,1.5506686093034856,0.0438825908526629,5.0,2.0,0.6,cross_sectional_xgboost
2026-05-13,TSLA,-0.02324804,-0.6471380234261088,-0.0044242847470292,3.0,9.0,0.8,cross_sectional_xgboost
2026-05-13,XOM,-0.006138165,-0.08264739150185055,0.0079829845402101,2.0,4.0,0.9,cross_sectional_xgboost
2026-05-14,AAPL,-0.04930004,0.5187986394786127,0.006773819369938,5.0,3.0,0.6,cross_sectional_xgboost
2026-05-14,AMZN,-0.088542596,-0.11109961323788015,-0.0115260330746043,6.0,7.0,0.5,cross_sectional_xgboost
2026-05-14,AVGO,-0.107593,-0.857058025327438,-0.0331976741882812,7.0,8.0,0.4,cross_sectional_xgboost
2026-05-14,GOOGL,-0.046857927,-0.08254355862699052,-0.0106964203815639,4.0,6.0,0.7,cross_sectional_xgboost
2026-05-14,JPM,0.040737726,0.04461560177190797,-0.0070021826816872,2.0,5.0,0.9,cross_sectional_xgboost
2026-05-14,META,-0.2243666,0.05187152756462414,-0.0067913829679515,9.0,4.0,0.2,cross_sectional_xgboost
2026-05-14,MSFT,-0.3257952,1.3356755891774434,0.03050579128821,10.0,2.0,0.1,cross_sectional_xgboost
2026-05-14,NVDA,-0.22333306,-1.2358093632232052,-0.0442011871632332,8.0,9.0,0.3,cross_sectional_xgboost
2026-05-14,TSLA,0.15023178,-1.3496098337774451,-0.04750732717915,1.0,10.0,1.0,cross_sectional_xgboost
2026-05-14,XOM,-0.040072594,1.6851590362003708,0.040659011248336,3.0,1.0,0.8,cross_sectional_xgboost
2026-05-15,AAPL,-0.062605195,-0.3641277468982673,-0.0079606611146492,8.0,7.0,0.3,cross_sectional_xgboost
2026-05-15,AMZN,-0.03782007,0.4653048427632496,0.002725716147488,6.0,4.0,0.5,cross_sectional_xgboost
2026-05-15,AVGO,0.22755606,-0.5640529584214449,-0.0105364897729144,2.0,8.0,0.9,cross_sectional_xgboost
2026-05-15,GOOGL,-0.008502756,0.2850479644707609,0.0004032935304616,5.0,5.0,0.6,cross_sectional_xgboost
2026-05-15,JPM,0.020596284,1.0147670636972113,0.0098049660556551,4.0,2.0,0.7,cross_sectional_xgboost
2026-05-15,META,-0.11504282,-0.1278710099169096,-0.0049167384938433,9.0,6.0,0.2,cross_sectional_xgboost
2026-05-15,MSFT,-0.15027739,0.5517653509631595,0.003839669976186,10.0,3.0,0.1,cross_sectional_xgboost
2026-05-15,NVDA,0.054203544,-0.7796645747306726,-0.0133144214610337,3.0,9.0,0.8,cross_sectional_xgboost
2026-05-15,TSLA,-0.044892564,-1.9980410791414815,-0.0290119370105146,7.0,10.0,0.4,cross_sectional_xgboost
2026-05-15,XOM,0.3076449,1.5168721472143942,0.0162740684451467,1.0,1.0,1.0,cross_sectional_xgboost
2026-05-18,AAPL,-0.08191293,1.3217841651968973,0.0037939903054091,6.0,2.0,0.5,cross_sectional_xgboost
2026-05-18,AMZN,-0.048564374,-0.7692526089852652,-0.0208411587969579,4.0,8.0,0.7,cross_sectional_xgboost
