Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2024-08-13,JPM,0.011060885,-0.3074897508175495,1.0078957654347982,-0.3074897508175495,7.0,0.4
2024-08-13,META,-0.0033677612,-1.3805923909990212,-1.4532600982335475,-1.3805923909990212,9.0,0.2
2024-08-13,MSFT,0.006883736,0.10615935419902825,-0.3547668990585002,0.10615935419902825,5.0,0.6
2024-08-13,NVDA,0.016704144,0.6177461442586903,-0.9656551296211071,0.6177461442586903,3.0,0.8
2024-08-13,TSLA,-0.031034965,-0.7422878512579396,-1.3175835052933078,-0.7422878512579396,8.0,0.3
2024-08-13,XOM,0.009248249,-1.4209265948154939,0.517166344215078,-1.4209265948154939,10.0,0.1
2024-08-14,AAPL,0.013530651,1.1105361643769487,0.7776963990323891,1.1105361643769487,2.0,0.9
2024-08-14,AMZN,0.044032864,0.43231496393466595,0.6308951209671282,0.43231496393466595,4.0,0.7
2024-08-14,AVGO,0.053522795,-0.059230213024125775,-1.5676214629819123,-0.059230213024125775,6.0,0.5
2024-08-14,GOOGL,0.005799256,1.612863478493549,1.2289023685267924,1.612863478493549,1.0,1.0
2024-08-14,JPM,0.0062310165,-0.24699035412070408,0.6890911090433719,-0.24699035412070408,7.0,0.4
2024-08-14,META,0.020066166,-1.445473403779153,0.01628724596953104,-1.445473403779153,9.0,0.2
2024-08-14,MSFT,0.011823842,-0.012260658263450522,-0.02460438785665531,-0.012260658263450522,5.0,0.6
2024-08-14,NVDA,0.040480956,0.6262140006021996,-1.6309801925509273,0.6262140006021996,3.0,0.8
2024-08-14,TSLA,0.06336277,-0.5639167708091357,-0.7256213470540791,-0.5639167708091357,8.0,0.3
2024-08-14,XOM,0.0061864625,-1.454057207410796,0.6059551469043607,-1.454057207410796,10.0,0.1
2024-08-15,AAPL,0.0059184222,1.0373683718316757,0.8327651236543105,1.0373683718316757,2.0,0.9
2024-08-15,AMZN,-0.0029843955,0.4286269751723563,0.8151890829543135,0.4286269751723563,4.0,0.7
2024-08-15,AVGO,-0.0024679697,-0.08397142933147596,-0.833199989253044,-0.08397142933147596,6.0,0.5
2024-08-15,GOOGL,0.010291192,1.6345475769286748,0.8553276996663579,1.6345475769286748,1.0,1.0
2024-08-15,JPM,0.011439286,-0.14690640864909912,0.8534590419030867,-0.14690640864909912,7.0,0.4
2024-08-15,META,-0.018443294,-1.3901355140722456,-0.318320328849767,-1.3901355140722456,9.0,0.2
2024-08-15,MSFT,-0.006080287,-0.025495292363796003,0.16500219455787343,-0.025495292363796003,5.0,0.6
2024-08-15,NVDA,0.01399978,0.6834866926796422,-1.789025448763622,0.6834866926796422,3.0,0.8
2024-08-15,TSLA,0.009246267,-0.6474598022553911,-1.2880224114827155,-0.6474598022553911,8.0,0.3
2024-08-15,XOM,-0.004716604,-1.4900611699403408,0.7068250356132062,-1.4900611699403408,10.0,0.1
2024-08-16,AAPL,-0.0007077555,0.97761037633311,0.8595217207900276,0.97761037633311,2.0,0.9
2024-08-16,AMZN,0.0065514725,0.21799606412745778,0.4534245632379915,0.21799606412745778,4.0,0.7
2024-08-16,AVGO,0.012008281,0.004524740872812466,-0.6539930117124362,0.004524740872812466,5.0,0.6
2024-08-16,GOOGL,0.02276631,1.604401385086993,0.6414728846132479,1.604401385086993,1.0,1.0
2024-08-16,JPM,0.006916759,-0.04115511134156826,0.8899522588582379,-0.04115511134156826,7.0,0.4
2024-08-16,META,0.0035265973,-1.3846706476875668,0.4477925789596543,-1.3846706476875668,9.0,0.2
2024-08-16,MSFT,0.0073122964,-0.015918762981195732,0.040309079925907924,-0.015918762981195732,6.0,0.5
2024-08-16,NVDA,0.043506205,0.8424682469053215,-1.781056598993018,0.8424682469053215,3.0,0.8
2024-08-16,TSLA,0.030538619,-0.6771630851925912,-1.5992396951207533,-0.6771630851925912,8.0,0.3
2024-08-16,XOM,0.0030464125,-1.5280932061227732,0.701816219441141,-1.5280932061227732,10.0,0.1
2024-08-19,AAPL,0.0027446824,0.9562727192424106,0.9331083043359492,0.9562727192424106,2.0,0.9
2024-08-19,AMZN,0.0037033085,0.1685823600856062,0.5252374406260796,0.1685823600856062,4.0,0.7
2024-08-19,AVGO,-0.010494475,0.0845538337567305,-1.0743867682359718,0.0845538337567305,6.0,0.5
2024-08-19,GOOGL,0.0030600028,1.484800176691349,0.2981933249920213,1.484800176691349,1.0,1.0
2024-08-19,JPM,-0.0043164794,0.08680165583184314,0.9273438905280236,0.08680165583184314,5.0,0.6
2024-08-19,META,-0.004817911,-1.4198165866078643,0.288329558472717,-1.4198165866078643,9.0,0.2
2024-08-19,MSFT,0.0077575278,-0.07218363497269611,0.0345434068560233,-0.07218363497269611,7.0,0.4
2024-08-19,NVDA,-0.021153921,0.936755707736838,-1.5484814436682526,0.936755707736838,3.0,0.8
2024-08-19,TSLA,-0.0072736847,-0.6321604830850052,-1.4557545219934442,-0.6321604830850052,8.0,0.3
2024-08-19,XOM,-0.033324763,-1.593605748679211,1.0718668080868536,-1.593605748679211,10.0,0.1
2024-08-20,AAPL,-0.0004856192,0.9382086462986206,0.7823244847335459,0.9382086462986206,2.0,0.9
2024-08-20,AMZN,0.006876094,0.144172384658553,0.5763902963966726,0.144172384658553,6.0,0.5
2024-08-20,AVGO,-0.0010242683,0.16512370791408224,-0.23779855339453335,0.16512370791408224,5.0,0.6
2024-08-20,GOOGL,-0.007955463,1.374778134150155,0.25557785860001087,1.374778134150155,1.0,1.0
2024-08-20,JPM,0.0003729644,0.1831158075976817,1.092477396753785,0.1831158075976817,4.0,0.7
2024-08-20,META,0.01600439,-1.4156693901410322,0.6835383796254433,-1.4156693901410322,9.0,0.2
2024-08-20,MSFT,-0.0015537048,-0.040578480519399385,-0.3455971336447244,-0.040578480519399385,7.0,0.4
2024-08-20,NVDA,0.009823088,0.9200454696844982,-2.233640447645734,0.9200454696844982,3.0,0.8
2024-08-20,TSLA,0.009814555,-0.5340605789047573,-0.9938260981129483,-0.5340605789047573,8.0,0.3
2024-08-20,XOM,-0.006371187,-1.7351357007384034,0.4205538166884831,-1.7351357007384034,10.0,0.1
2024-08-21,AAPL,-0.008259674,0.948285980806162,0.6510916127595267,0.948285980806162,2.0,0.9
2024-08-21,AMZN,-0.022097584,0.19012915898964888,0.9947780338682642,0.19012915898964888,5.0,0.6
2024-08-21,AVGO,-0.02075037,0.13427128785228623,-1.015353640057523,0.13427128785228623,6.0,0.5
2024-08-21,GOOGL,-0.012360644,1.3661661902335547,0.798588595281347,1.3661661902335547,1.0,1.0
2024-08-21,JPM,0.00945948,0.24562693439978678,0.5237310958836957,0.24562693439978678,4.0,0.7
2024-08-21,META,-0.006035528,-1.4169340489101927,0.2592062455386642,-1.4169340489101927,9.0,0.2
2024-08-21,MSFT,-0.02025269,-0.07968740374106988,0.012594174069952857,-0.07968740374106988,7.0,0.4
2024-08-21,NVDA,-0.037042692,0.8570521669281568,-1.6143885217554081,0.8570521669281568,3.0,0.8
2024-08-21,TSLA,-0.056478705,-0.4699861600838135,-1.4848944325697668,-0.4699861600838135,8.0,0.3
2024-08-21,XOM,0.007729471,-1.7749241064745187,0.8746468369812468,-1.7749241064745187,10.0,0.1
2024-08-22,AAPL,0.010288207,0.9473431891407973,0.9483193262660862,0.9473431891407973,2.0,0.9
2024-08-22,AMZN,0.0051665725,0.10461982475131183,0.13389238205633994,0.10461982475131183,6.0,0.5
2024-08-22,AVGO,0.024762703,0.2519627453742916,-1.0891300972352997,0.2519627453742916,4.0,0.7
2024-08-22,GOOGL,0.011111128,1.3366596184207287,0.9282807179127918,1.3366596184207287,1.0,1.0
2024-08-22,JPM,0.007755084,0.2379238459244277,0.5994167380509771,0.2379238459244277,5.0,0.6
2024-08-22,META,-0.007388218,-1.4440044995162822,0.8471927610478407,-1.4440044995162822,9.0,0.2
2024-08-22,MSFT,0.0029839645,-0.07635776412624569,-0.9732521522298316,-0.07635776412624569,7.0,0.4
2024-08-22,NVDA,0.045498397,0.8898672907896701,-1.797914844322126,0.8898672907896701,3.0,0.8
2024-08-22,TSLA,0.0458559,-0.5014252739594712,-0.38866384687474903,-0.5014252739594712,8.0,0.3
2024-08-22,XOM,0.013858628,-1.7465889767992278,0.7918590153279715,-1.7465889767992278,10.0,0.1
2024-08-23,AAPL,0.0014987594,0.9426021208991429,0.5907236752341494,0.9426021208991429,2.0,0.9
2024-08-23,AMZN,-0.008698561,0.1653162516171816,0.2953863972893379,0.1653162516171816,6.0,0.5
2024-08-23,AVGO,-0.040514663,0.21246310592458825,-1.09821756113549,0.21246310592458825,5.0,0.6
2024-08-23,GOOGL,0.0032604674,1.3400433439443178,0.9086600849419333,1.3400433439443178,1.0,1.0
2024-08-23,JPM,0.0039393976,0.297963481242441,0.5461199744552832,0.297963481242441,4.0,0.7
2024-08-23,META,-0.013030156,-1.4944967617283755,0.8554896946037117,-1.4944967617283755,9.0,0.2
2024-08-23,MSFT,-0.007917748,-0.05366331583047293,-0.2622599161933201,-0.05366331583047293,7.0,0.4
2024-08-23,NVDA,-0.02249355,0.8242632589219744,-1.946355189311519,0.8242632589219744,3.0,0.8
2024-08-23,TSLA,-0.032271244,-0.5080468969180366,-0.8499694451122795,-0.5080468969180366,8.0,0.3
2024-08-23,XOM,0.021406492,-1.7264445880727637,0.9604222852281941,-1.7264445880727637,10.0,0.1
2024-08-26,AAPL,0.0037415621,0.9252318687539908,0.662992812467888,0.9252318687539908,2.0,0.9
2024-08-26,AMZN,-0.013561281,0.15842514907178615,0.5758014981396475,0.15842514907178615,6.0,0.5
2024-08-26,AVGO,0.011089088,0.31907163365306135,0.2740320881314545,0.31907163365306135,4.0,0.7
2024-08-26,GOOGL,-0.008907144,1.309582802385876,0.8290554550531551,1.309582802385876,1.0,1.0
2024-08-26,JPM,0.004608266,0.28754894508066103,0.6603930538398497,0.28754894508066103,5.0,0.6
2024-08-26,META,-0.003876267,-1.506358785270432,-0.3080623245315603,-1.506358785270432,9.0,0.2
2024-08-26,MSFT,0.00084649504,-0.036906463497352646,-0.4511662286457803,-0.036906463497352646,7.0,0.4
2024-08-26,NVDA,0.014550147,0.8317609142430138,-2.0383141511408818,0.8317609142430138,3.0,0.8
2024-08-26,TSLA,-0.018760845,-0.5790420276048799,-1.2328996192875625,-0.5790420276048799,8.0,0.3
2024-08-26,XOM,-0.009511,-1.7093140368157234,1.0281674159737901,-1.7093140368157234,10.0,0.1
2024-08-27,AAPL,-0.0067534177,0.9598097542453427,0.7603474300135395,0.9598097542453427,2.0,0.9
2024-08-27,AMZN,-0.013401063,0.18574251142360254,0.9853338436140495,0.18574251142360254,6.0,0.5
2024-08-27,AVGO,-0.019889783,0.30558647357167895,-0.8529805219563875,0.30558647357167895,5.0,0.6
2024-08-27,GOOGL,-0.011112204,1.284160288112269,1.3274814790979539,1.284160288112269,1.0,1.0
2024-08-27,JPM,0.0050413487,0.31492355115457554,0.8364232266787888,0.31492355115457554,4.0,0.7
2024-08-27,META,-0.004469224,-1.5320019283198258,-0.37369214497050846,-1.5320019283198258,9.0,0.2
2024-08-27,MSFT,-0.007828943,-0.029521893672459363,-1.1007169204027443,-0.029521893672459363,7.0,0.4
2024-08-27,NVDA,-0.020966541,0.8122857329069098,-0.9878955316989945,0.8122857329069098,3.0,0.8
2024-08-27,TSLA,-0.016538437,-0.6272031272564322,-1.2346589485602637,-0.6272031272564322,8.0,0.3
2024-08-27,XOM,-0.009857183,-1.6737813621656623,0.6403580881845667,-1.6737813621656623,10.0,0.1
2024-08-28,AAPL,0.014570065,0.9238568614438422,0.8831056403649233,0.9238568614438422,2.0,0.9
2024-08-28,AMZN,0.0077282907,0.1642734911680709,0.4894041893726334,0.1642734911680709,6.0,0.5
2024-08-28,AVGO,-0.007902411,0.3663608267958073,-0.7112027604172871,0.3663608267958073,4.0,0.7
2024-08-28,GOOGL,-0.006570533,1.2687840770826087,1.0686872703547339,1.2687840770826087,1.0,1.0
2024-08-28,JPM,0.00415737,0.23722054662067785,0.8835455194222638,0.23722054662067785,5.0,0.6
2024-08-28,META,0.002786409,-1.4451767256139447,-0.15473729907754466,-1.4451767256139447,9.0,0.2
2024-08-28,MSFT,0.0061371927,-0.05028199072897935,-0.9042146423504994,-0.05028199072897935,7.0,0.4
2024-08-28,NVDA,-0.06384844,0.9161002965926313,-1.8732516435112918,0.9161002965926313,3.0,0.8
2024-08-28,TSLA,0.0025759358,-0.6642681963496346,-0.5991734693203449,-0.6642681963496346,8.0,0.3
2024-08-28,XOM,0.013817324,-1.716869187011079,0.9178371951624135,-1.716869187011079,10.0,0.1
2024-08-29,AAPL,-0.003437859,0.909225752528822,0.8270897940455582,0.909225752528822,3.0,0.8
2024-08-29,AMZN,0.037067194,0.18118721056997894,0.18754993703781364,0.18118721056997894,6.0,0.5
2024-08-29,AVGO,0.037532806,0.30192887207124164,-0.40616841111857316,0.30192887207124164,4.0,0.7
2024-08-29,GOOGL,0.009890123,1.2207019507048398,1.0005872788327617,1.2207019507048398,1.0,1.0
2024-08-29,JPM,0.011655709,0.1825868377682986,0.5477312073995952,0.1825868377682986,5.0,0.6
2024-08-29,META,0.005962603,-1.3308650162855074,-0.1615509050242042,-1.3308650162855074,9.0,0.2
2024-08-29,MSFT,0.009730842,-0.11454527530809398,0.27722198596550185,-0.11454527530809398,7.0,0.4
2024-08-29,NVDA,0.015137479,1.1012327251493983,-2.046835800163928,1.1012327251493983,2.0,0.9
2024-08-29,TSLA,0.037958123,-0.7138571098703913,-1.230097082046084,-0.7138571098703913,8.0,0.3
2024-08-29,XOM,-0.0016083503,-1.7375959473285845,1.0044719950715588,-1.7375959473285845,10.0,0.1
2024-08-30,AAPL,-0.027205227,0.9616265491738236,0.7952455049947599,0.9616265491738236,3.0,0.8
2024-08-30,AMZN,-0.012605042,0.2351037481393046,0.9107700917197139,0.2351037481393046,5.0,0.6
2024-08-30,AVGO,-0.061601847,0.24704379989998182,-1.0258783457069105,0.24704379989998182,4.0,0.7
2024-08-30,GOOGL,-0.036846753,1.2602430085935277,0.7754911773136239,1.2602430085935277,1.0,1.0
2024-08-30,JPM,-0.020017894,0.18508587462891524,0.05024417843472225,0.18508587462891524,6.0,0.5
2024-08-30,META,-0.018319134,-1.148991743489009,0.017948495689975013,-1.148991743489009,9.0,0.2
2024-08-30,MSFT,-0.01845912,-0.0537387774529293,0.1720508838245643,-0.0537387774529293,7.0,0.4
2024-08-30,NVDA,-0.09525016,0.9635530487689521,-1.3537177327813525,0.9635530487689521,2.0,0.9
2024-08-30,TSLA,-0.016393417,-0.7892651778349392,-1.5783324129856269,-0.7892651778349392,8.0,0.3
2024-08-30,XOM,-0.020942926,-1.8606603304276272,1.236178159496531,-1.8606603304276272,10.0,0.1
2024-09-03,AAPL,-0.008618806,0.9205314694796477,0.9587848041740638,0.9205314694796477,3.0,0.8
2024-09-03,AMZN,-0.016567366,0.09538755859454666,0.03974267024422341,0.09538755859454666,5.0,0.6
2024-09-03,AVGO,0.008704668,0.5438472913046112,-0.9450717379906057,0.5438472913046112,4.0,0.7
2024-09-03,GOOGL,-0.005782975,1.2939739869877935,1.7439399104594095,1.2939739869877935,1.0,1.0
2024-09-03,JPM,-0.00440304,-0.11281449281895894,-0.4117313264512824,-0.11281449281895894,7.0,0.4
2024-09-03,META,0.0019149295,-0.8065182886240164,-1.0815143249416905,-0.8065182886240164,9.0,0.2
2024-09-03,MSFT,-0.0013188336,-0.09617168039044927,0.33497188262338395,-0.09617168039044927,6.0,0.5
2024-09-03,NVDA,-0.016574003,0.9365156106865901,-0.2024525674640123,0.9365156106865901,2.0,0.9
2024-09-03,TSLA,0.041832846,-0.765181098841416,-1.3490282588983025,-0.765181098841416,8.0,0.3
2024-09-03,XOM,-0.012210991,-2.0095703563783474,0.9123589482448131,-2.0095703563783474,10.0,0.1
2024-09-04,AAPL,0.0069278306,0.9554465105274301,1.086221710319132,0.9554465105274301,2.0,0.9
2024-09-04,AMZN,0.026308184,0.07160535217028131,0.34027557325199925,0.07160535217028131,5.0,0.6
2024-09-04,AVGO,-0.008434774,0.5119977315659296,0.0514776616046398,0.5119977315659296,4.0,0.7
2024-09-04,GOOGL,0.005049607,1.2965286170415147,1.5819448715637683,1.2965286170415147,1.0,1.0
2024-09-04,JPM,-0.007750814,-0.17342344117907488,0.7212085414951015,-0.17342344117907488,7.0,0.4
2024-09-04,META,0.008035385,-0.5788433585205575,-0.4604493967461004,-0.5788433585205575,8.0,0.3
2024-09-04,MSFT,-0.0012472646,-0.134693904672611,-0.25506024646290926,-0.134693904672611,6.0,0.5
2024-09-04,NVDA,0.009415377,0.9476855183600799,-0.6900712489062144,0.9476855183600799,3.0,0.8
2024-09-04,TSLA,0.049040582,-0.8723063569642149,-1.9307787992917569,-0.8723063569642149,9.0,0.2
2024-09-04,XOM,-0.0078029595,-2.0239966683287767,-0.44476866682765825,-2.0239966683287767,10.0,0.1
2024-09-05,AAPL,-0.0070150173,0.9710694160946883,0.5163647476648898,0.9710694160946883,3.0,0.8
2024-09-05,AMZN,-0.036539435,-0.0030044087438898686,0.6771848736844684,-0.0030044087438898686,5.0,0.6
2024-09-05,AVGO,-0.10352068,0.46364288426130124,-0.41719020120095557,0.46364288426130124,4.0,0.7
2024-09-05,GOOGL,-0.040193304,1.2902876879349896,0.8239888859021742,1.2902876879349896,1.0,1.0
2024-09-05,JPM,-0.023755902,-0.20040560364139412,0.3188860843914783,-0.20040560364139412,7.0,0.4
2024-09-05,META,-0.032097712,-0.3885329591002047,0.3788963710446658,-0.3885329591002047,8.0,0.3
2024-09-05,MSFT,-0.016381416,-0.16122349577470896,0.36193649163542735,-0.16122349577470896,6.0,0.5
2024-09-05,NVDA,-0.040854532,0.9733594755284689,-1.0153288231082638,0.9733594755284689,2.0,0.9
2024-09-05,TSLA,-0.08445933,-0.8913971878313427,-2.349140163242161,-0.8913971878313427,9.0,0.2
2024-09-05,XOM,-0.00468303,-2.0537958087279096,0.7044017332282753,-2.0537958087279096,10.0,0.1
2024-09-06,AAPL,0.00040748052,0.886392867399812,0.7097841807783456,0.886392867399812,3.0,0.8
2024-09-06,AMZN,0.0233969,-0.17343380089191043,0.6999630631365638,-0.17343380089191043,7.0,0.4
2024-09-06,AVGO,0.027883304,0.6316593510722457,-0.956569628369605,0.6316593510722457,4.0,0.7
2024-09-06,GOOGL,-0.013336108,1.2064983334173107,1.2600661560349424,1.2064983334173107,1.0,1.0
2024-09-06,JPM,0.0204744,-0.2582419488585555,0.2649111766617694,-0.2582419488585555,8.0,0.3
2024-09-06,META,0.009035075,-0.12285201675251226,-0.6461518393593548,-0.12285201675251226,5.0,0.6
2024-09-06,MSFT,0.010007559,-0.14261828522607375,-0.7665053361144214,-0.14261828522607375,6.0,0.5
2024-09-06,NVDA,0.03539826,1.072856005121368,0.5693871946189236,1.072856005121368,2.0,0.9
2024-09-06,TSLA,0.026289606,-1.1822664656800903,-1.8827488495530873,-1.1822664656800903,9.0,0.2
2024-09-06,XOM,0.02104038,-1.9179940396015946,0.747863882165924,-1.9179940396015946,10.0,0.1
2024-09-09,AAPL,-0.0036213244,0.9029687860056907,0.852137859798185,0.9029687860056907,3.0,0.8
2024-09-09,AMZN,0.023660257,-0.22271398050742935,0.3687360779679882,-0.22271398050742935,8.0,0.3
2024-09-09,AVGO,0.05247836,0.5756615792128535,-0.9885062556209483,0.5756615792128535,4.0,0.7
2024-09-09,GOOGL,-0.00033623,1.251821896507965,1.276218474264805,1.251821896507965,1.0,1.0
2024-09-09,JPM,-0.05188872,-0.22236321626103292,0.49221773289397996,-0.22236321626103292,7.0,0.4
2024-09-09,META,0.0,-0.04834619013003676,-0.8791848692140192,-0.04834619013003676,5.0,0.6
2024-09-09,MSFT,0.020901088,-0.15945961640703993,-0.719627158686328,-0.15945961640703993,6.0,0.5
2024-09-09,NVDA,0.015309305,1.060667427196121,-0.2797029693633214,1.060667427196121,2.0,0.9
2024-09-09,TSLA,0.045776084,-1.3344789619223874,-1.4599292660101533,-1.3344789619223874,9.0,0.2
2024-09-09,XOM,-0.036431514,-1.8037577236947029,1.3376403739698115,-1.8037577236947029,10.0,0.1
2024-09-10,AAPL,0.011585156,0.9489852654499072,0.9993213488017262,0.9489852654499072,3.0,0.8
2024-09-10,AMZN,0.027680319,-0.3086276183086253,0.5883093234221519,-0.3086276183086253,8.0,0.3
2024-09-10,AVGO,0.06787657,0.4356894620056941,-0.3637647050606001,0.4356894620056941,4.0,0.7
2024-09-10,GOOGL,0.016816948,1.3238468436401079,1.33514721307479,1.3238468436401079,1.0,1.0
2024-09-10,JPM,0.008124065,-0.2063834502354643,0.5215994697686949,-0.2063834502354643,7.0,0.4
2024-09-10,META,0.013946425,0.03397922626959342,-1.26648992438807,0.03397922626959342,5.0,0.6
2024-09-10,MSFT,0.021342319,-0.15560289189895568,-0.32380938180630425,-0.15560289189895568,6.0,0.5
2024-09-10,NVDA,0.081498794,1.0491138126232313,-0.4115211934516822,1.0491138126232313,2.0,0.9
2024-09-10,TSLA,0.008666078,-1.453596416816581,-1.7658023995462555,-1.453596416816581,9.0,0.2
2024-09-10,XOM,-0.0099261,-1.6674042327289085,0.6870102491855483,-1.6674042327289085,10.0,0.1
2024-09-11,AAPL,0.000494016,1.0530558640929675,0.5058490424543004,1.0530558640929675,2.0,0.9
2024-09-11,AMZN,0.013440254,-0.33433222057836454,0.44001006081172045,-0.33433222057836454,8.0,0.3
2024-09-11,AVGO,0.039742313,0.22626917089134427,-1.448783330920904,0.22626917089134427,4.0,0.7
2024-09-11,GOOGL,0.023352647,1.4374116789029372,0.47031616278048666,1.4374116789029372,1.0,1.0
2024-09-11,JPM,-0.0030401098,-0.07953862575116102,0.6008890686557354,-0.07953862575116102,6.0,0.5
2024-09-11,META,0.026903486,0.09723826972502761,0.21701068948192476,0.09723826972502761,5.0,0.6
2024-09-11,MSFT,0.00936094,-0.17113090063435032,-0.04898936218608987,-0.17113090063435032,7.0,0.4
2024-09-11,NVDA,0.019161705,0.8818142328557182,-1.1706921464509172,0.8818142328557182,3.0,0.8
2024-09-11,TSLA,0.0073641897,-1.5751687230437403,-1.2584251030724791,-1.5751687230437403,10.0,0.1
2024-09-11,XOM,0.013762368,-1.5356187464603785,1.6928149184462224,-1.5356187464603785,9.0,0.2
2024-09-12,AAPL,-0.0012120173,1.1308835153198202,0.5425830006672471,1.1308835153198202,2.0,0.9
2024-09-12,AMZN,-0.0027272434,-0.3199396810258509,0.7795740876889171,-0.3199396810258509,8.0,0.3
2024-09-12,AVGO,0.019020502,0.0674595099485147,-0.9534920560920018,0.0674595099485147,5.0,0.6
2024-09-12,GOOGL,0.017906798,1.4486807513116047,0.6760996667766886,1.4486807513116047,1.0,1.0
2024-09-12,JPM,-0.011035735,0.1356302828926559,0.9739461997273664,0.1356302828926559,4.0,0.7
2024-09-12,META,-0.0018646228,0.05679716708398932,0.4053339307792769,0.05679716708398932,6.0,0.5
2024-09-12,MSFT,0.008407442,-0.19048776184438643,0.3056777767180857,-0.19048776184438643,7.0,0.4
2024-09-12,NVDA,-0.00033587753,0.772500788272366,-2.082483716862242,0.772500788272366,3.0,0.8
2024-09-12,TSLA,0.0020886634,-1.710641127962365,-1.023300389556799,-1.710641127962365,10.0,0.1
2024-09-12,XOM,-0.000719317,-1.390883443996348,0.37606150015346157,-1.390883443996348,9.0,0.2
2024-09-13,AAPL,-0.02777517,1.1907687124770967,0.573341964892715,1.1907687124770967,2.0,0.9
2024-09-13,AMZN,-0.008579581,-0.30375892353237804,0.7215389182900764,-0.30375892353237804,8.0,0.3
2024-09-13,AVGO,-0.021885687,0.03873101089267903,-1.9463821741792116,0.03873101089267903,5.0,0.6
2024-09-13,GOOGL,0.0038105499,1.3695270188199082,0.6355520723046499,1.3695270188199082,1.0,1.0
2024-09-13,JPM,0.017325697,0.3038167338589821,0.8182624290582452,0.3038167338589821,4.0,0.7
2024-09-13,META,0.01747704,-0.017623563921953734,0.6952495901226386,-0.017623563921953734,6.0,0.5
2024-09-13,MSFT,0.0017417377,-0.2443789416254983,0.38916193528126947,-0.2443789416254983,7.0,0.4
2024-09-13,NVDA,-0.019479413,0.7624945495468377,-0.78931669999411,0.7624945495468377,3.0,0.8
2024-09-13,TSLA,-0.0152416285,-1.74379126404322,-1.393921480285772,-1.74379126404322,10.0,0.1
2024-09-13,XOM,0.014035095,-1.355785332472452,0.29651344450949846,-1.355785332472452,9.0,0.2
2024-09-16,AAPL,0.0021724654,1.2110143355200798,0.6815445164024242,1.2110143355200798,2.0,0.9
2024-09-16,AMZN,0.010763186,-0.30449215989966427,0.7891387469630938,-0.30449215989966427,7.0,0.4
2024-09-16,AVGO,-0.0094500985,0.19630435237682867,-2.108107023776464,0.19630435237682867,5.0,0.6
2024-09-16,GOOGL,0.0079717,1.2253967438054307,0.6959210242894468,1.2253967438054307,1.0,1.0
2024-09-16,JPM,0.006687277,0.3858697576105562,0.5925484002487849,0.3858697576105562,4.0,0.7
2024-09-16,META,0.0057005193,-0.17646575177956597,0.06933779711441877,-0.17646575177956597,6.0,0.5
2024-09-16,MSFT,0.008833043,-0.3237081101754546,0.593620889664404,-0.3237081101754546,8.0,0.3
2024-09-16,NVDA,-0.010190018,0.881975481328719,-1.0355589404871153,0.881975481328719,3.0,0.8
2024-09-16,TSLA,0.004806404,-1.6989623325743468,-0.9024004284670089,-1.6989623325743468,10.0,0.1
2024-09-16,XOM,0.013042341,-1.396932316212582,0.6239550180480158,-1.396932316212582,9.0,0.2
2024-09-17,AAPL,0.017989898,1.2680693682095607,0.8593335139622909,1.2680693682095607,1.0,1.0
2024-09-17,AMZN,-0.0024080276,-0.2830593193963061,0.6205717079492004,-0.2830593193963061,6.0,0.5
2024-09-17,AVGO,-0.004924083,0.2318082445154808,-1.474552588480373,0.2318082445154808,5.0,0.6
2024-09-17,GOOGL,0.0030754057,1.1298132385103912,0.7657139160190416,1.1298132385103912,2.0,0.9
2024-09-17,JPM,-0.008219851,0.4434370734220897,1.175012842838672,0.4434370734220897,4.0,0.7
2024-09-17,META,0.0030390986,-0.2873562904360707,0.11022477971645164,-0.2873562904360707,7.0,0.4
2024-09-17,MSFT,-0.009973749,-0.3420523765466333,-0.39566124752072324,-0.3420523765466333,8.0,0.3
2024-09-17,NVDA,-0.019205803,0.905459383423272,-1.5145363722997198,0.905459383423272,3.0,0.8
2024-09-17,TSLA,-0.002940265,-1.713412144126745,-0.86739798674749,-1.713412144126745,10.0,0.1
2024-09-17,XOM,0.0035033063,-1.35270717757504,0.7212914345626489,-1.35270717757504,9.0,0.2
2024-09-18,AAPL,0.03706548,1.3115429531419573,0.8017693023725008,1.3115429531419573,1.0,1.0
2024-09-18,AMZN,0.01845198,-0.30620278518606553,0.7383225704833442,-0.30620278518606553,6.0,0.5
2024-09-18,AVGO,0.03897238,0.24581654228287705,-0.5418404824957019,0.24581654228287705,5.0,0.6
2024-09-18,GOOGL,0.0145798065,1.0325320426082536,0.8094994513937203,1.0325320426082536,2.0,0.9
2024-09-18,JPM,0.014214758,0.47999819462700494,1.146814146235409,0.47999819462700494,4.0,0.7
2024-09-18,META,0.039316114,-0.41892147699046284,-0.6211557553652739,-0.41892147699046284,8.0,0.3
2024-09-18,MSFT,0.018291323,-0.36691473136771463,-0.5499475613846851,-0.36691473136771463,7.0,0.4
2024-09-18,NVDA,0.03969307,1.0021045673831996,-1.4692349540112897,1.0021045673831996,3.0,0.8
2024-09-18,TSLA,0.07359155,-1.6832992451312838,-1.3085657574802325,-1.6832992451312838,10.0,0.1
2024-09-18,XOM,0.012393018,-1.2966560613677673,0.9943390402522088,-1.2966560613677673,9.0,0.2
2024-09-19,AAPL,-0.0029274358,1.3819857989950595,0.9253869005818911,1.3819857989950595,1.0,1.0
