Date,Ticker,target,future_return,prediction
2025-08-06,NVDA,0.42220345,0.007524231,0.0037304237
2025-08-07,NVDA,-0.16905825,0.010676546,0.0030844882
2025-08-08,NVDA,-0.26365995,-0.0035030579,0.002416484
2025-08-11,NVDA,-0.61047804,0.006042028,0.0015203804
2025-08-12,NVDA,-0.49861673,-0.00857184,0.00089944154
2025-08-13,NVDA,-0.21137202,0.0023680106,0.0009229332
2025-08-14,NVDA,-0.4575213,-0.008625358,0.0015741214
2025-08-15,NVDA,0.9401855,0.008644965,0.0018201917
2025-08-18,NVDA,-1.4987663,-0.034998074,0.0020413548
2025-08-19,NVDA,0.6268703,-0.0013664173,0.0024641603
2025-08-20,NVDA,0.27204558,-0.0023945458,0.003218867
2025-08-21,NVDA,-0.38316455,0.017202161,0.0046725646
2025-08-22,NVDA,0.88920224,0.010225143,0.004906431
2025-08-25,NVDA,0.73102117,0.010900453,0.005091667
2025-08-26,NVDA,-0.5108663,-0.0009353433,0.005431041
2025-08-27,NVDA,-1.3241149,-0.007874347,0.0061799735
2025-08-28,NVDA,-1.2112043,-0.03324652,0.0084921345
2025-08-29,NVDA,-1.5952983,-0.019519925,0.012874242
2025-09-02,NVDA,-0.46828705,-0.0009367786,0.016545765
2025-09-03,NVDA,-0.57630026,0.006095443,0.019158196
2025-09-04,NVDA,-0.7476879,-0.02703016,0.020329311
2025-09-05,NVDA,0.30014855,0.0077234763,0.021559127
2025-09-08,NVDA,0.60366124,0.0145563455,0.022255238
2025-09-09,NVDA,0.7883141,0.03847522,0.022213131
2025-09-10,NVDA,-0.32282525,-0.0008458502,0.019865893
2025-09-11,NVDA,-0.35290727,0.0036686554,0.020884037
2025-09-12,NVDA,-1.0604639,-0.00039369476,0.021504283
2025-09-15,NVDA,-1.3540046,-0.016146207,0.021612838
2025-09-16,NVDA,-1.3088564,-0.026246632,0.02283008
2025-09-17,NVDA,2.2756257,0.03494056,0.024019912
2025-09-18,NVDA,-0.42098993,0.00243967,0.022201724
2025-09-19,NVDA,1.6130035,0.039282385,0.0222309
2025-09-22,NVDA,-1.3219887,-0.028211962,0.020863563
2025-09-23,NVDA,-0.6708275,-0.008182577,0.023462668
2025-09-24,NVDA,0.59644806,0.004068647,0.02492296
2025-09-25,NVDA,-0.28957367,0.0028138305,0.024032049
2025-09-26,NVDA,1.5937793,0.020539919,0.02378866
2025-09-29,NVDA,2.209035,0.026010329,0.021454446
2025-09-30,NVDA,0.09329616,0.0035374076,0.019065775
2025-10-01,NVDA,0.56302845,0.008812224,0.01787857
2025-10-02,NVDA,-0.35505944,-0.006723588,0.015998997
2025-10-03,NVDA,-1.0752798,-0.011086152,0.014128771
2025-10-06,NVDA,0.34243745,-0.002694863,0.012515523
2025-10-07,NVDA,1.2031509,0.021995245,0.011001684
2025-10-08,NVDA,1.364169,0.018296262,0.008425109
2025-10-09,NVDA,-0.82095414,-0.048865285,0.0057960376
2025-10-10,NVDA,-0.05831715,0.028172046,0.006197013
2025-10-13,NVDA,-1.8835251,-0.044020902,0.0058242083
2025-10-14,NVDA,-0.86088705,-0.0011108519,0.008355416
2025-10-15,NVDA,1.57162,0.011010387,0.009607211
2025-10-16,NVDA,0.1423058,0.0077553573,0.009419978
2025-10-17,NVDA,-1.3158966,-0.0031655908,0.0092552155
2025-10-20,NVDA,-0.2311691,-0.008103418,0.01052928
2025-10-21,NVDA,-0.11107726,-0.0048575983,0.011586942
2025-10-22,NVDA,0.3008804,0.010428291,0.0111277625
2025-10-23,NVDA,0.6863914,0.022507569,0.010776341
2025-10-24,NVDA,0.5730142,0.02807911,0.008845024
2025-10-27,NVDA,2.1058576,0.049819905,0.006815955
2025-10-28,NVDA,1.3432448,0.029896036,0.0044050887
2025-10-29,NVDA,0.09397836,-0.020044483,0.005717486
2025-10-30,NVDA,-0.24716055,-0.0019714555,0.0082984865
2025-10-31,NVDA,0.8965386,0.021679975,0.0090966
2025-11-03,NVDA,-1.1825236,-0.03958817,0.008052997
2025-11-04,NVDA,-1.4084264,-0.017514631,0.008246653
2025-11-05,NVDA,-1.3036121,-0.036524776,0.008853845
2025-11-06,NVDA,0.28102317,0.0003722182,0.01002571
2025-11-07,NVDA,2.042673,0.057932492,0.009979822
2025-11-10,NVDA,-1.79352,-0.029590596,0.0067844316
2025-11-11,NVDA,0.7186131,0.0033133319,0.008074097
2025-11-12,NVDA,-0.50520855,-0.03581021,0.007794678
2025-11-13,NVDA,1.3385701,0.017713904,0.008157529
2025-11-14,NVDA,-0.9392477,-0.01877273,0.006913185
2025-11-17,NVDA,-0.931707,-0.02808147,0.007843122
2025-11-18,NVDA,1.0258361,0.028451655,0.009488307
2025-11-19,NVDA,-1.6552788,-0.031524718,0.00809662
2025-11-20,NVDA,-0.7242522,-0.009743078,0.010242432
2025-11-21,NVDA,-0.33703414,0.020516524,0.014687471
2025-11-24,NVDA,-1.9196725,-0.02591076,0.017847545
2025-11-25,NVDA,0.40821964,0.013721772,0.024439994
2025-11-26,NVDA,-2.3525784,-0.018085012,0.027862884
2025-11-28,NVDA,1.2543701,0.016497284,0.033236094
2025-12-01,NVDA,0.8894923,0.008559255,0.03274941
2025-12-02,NVDA,-0.64625716,-0.010305267,0.032795504
2025-12-03,NVDA,0.99074703,0.021160536,0.034854464
2025-12-04,NVDA,-0.8822308,-0.005289603,0.03400273
2025-12-05,NVDA,1.0397264,0.017213998,0.034357607
2025-12-08,NVDA,-0.14032401,-0.0031259127,0.031700067
2025-12-09,NVDA,-0.75044155,-0.006433412,0.031491604
2025-12-10,NVDA,-0.83970207,-0.015507791,0.031698544
2025-12-11,NVDA,-0.41166088,-0.032664523,0.032841336
2025-12-12,NVDA,0.54357904,0.0072562774,0.035162143
2025-12-15,NVDA,0.4110384,0.008111748,0.03519151
2025-12-16,NVDA,-0.9406776,-0.038149916,0.034367245
2025-12-17,NVDA,0.36923972,0.018719964,0.035261378
2025-12-18,NVDA,1.9095803,0.039336205,0.03418722
2025-12-19,NVDA,0.88126624,0.014917942,0.030095503
2025-12-22,NVDA,1.8139856,0.030050613,0.028525949
2025-12-23,NVDA,-1.325185,-0.0031710959,0.025027864
2025-12-24,NVDA,1.4920728,0.010179788,0.023742244
2025-12-26,NVDA,-0.5019987,-0.012124096,0.018700272
2025-12-29,NVDA,-0.6590022,-0.003612839,0.016429849
2025-12-30,NVDA,0.41596884,-0.005545376,0.015170645
2025-12-31,NVDA,0.97740537,0.012600531,0.013444796
2026-01-02,NVDA,-0.7899886,-0.0038655344,0.010717638
2026-01-05,NVDA,0.014629509,-0.0046778615,0.009596102
2026-01-06,NVDA,0.8296916,0.009987164,0.010157071
2026-01-07,NVDA,-1.1227947,-0.02152188,0.010076672
2026-01-08,NVDA,-0.89115846,-0.00097276754,0.011674784
2026-01-09,NVDA,0.0402074,0.00043278967,0.013186023
2026-01-12,NVDA,0.5095575,0.0047042104,0.013178147
2026-01-13,NVDA,-0.059927024,-0.014369631,0.011462204
2026-01-14,NVDA,1.9762936,0.02134991,0.0110724345
2026-01-15,NVDA,-0.66892344,-0.004383931,0.008343041
2026-01-16,NVDA,-0.8425477,-0.043816764,0.007752478
2026-01-20,NVDA,1.175824,0.029482894,0.009632207
2026-01-21,NVDA,-0.28489393,0.008291414,0.008477546
2026-01-22,NVDA,0.60705876,0.015310547,0.009069748
2026-01-23,NVDA,-0.7274174,-0.0063941535,0.008488111
2026-01-26,NVDA,0.06562656,0.010993713,0.0099461
2026-01-27,NVDA,2.1169703,0.01591343,0.009464242
2026-01-28,NVDA,0.07085844,0.005169159,0.008142367
2026-01-29,NVDA,-0.38647872,-0.0071684155,0.0070828795
2026-01-30,NVDA,-1.2240853,-0.028880851,0.007314466
2026-02-02,NVDA,-0.870466,-0.028392995,0.010672756
2026-02-03,NVDA,-0.8487246,-0.034102213,0.013456404
2026-02-04,NVDA,0.13914505,-0.013261405,0.017812014
2026-02-05,NVDA,1.4554877,0.07871771,0.020540833
2026-02-06,NVDA,0.76919466,0.024971742,0.0143799335
2026-02-09,NVDA,-0.30068776,-0.007893115,0.012173146
2026-02-10,NVDA,0.65539736,0.008008964,0.012878217
2026-02-11,NVDA,0.62705255,-0.016364103,0.011814602
2026-02-12,NVDA,-1.3051094,-0.022092665,0.010699995
2026-02-13,NVDA,0.46887606,0.011815522,0.0125541985
2026-02-17,NVDA,0.72869843,0.01627284,0.012270719
2026-02-18,NVDA,0.16306977,-0.00042552513,0.010600254
2026-02-19,NVDA,0.09233559,0.010218334,0.010239273
2026-02-20,NVDA,1.0617769,0.009113848,0.008235402
2026-02-23,NVDA,0.08865704,0.006786747,0.006728418
2026-02-24,NVDA,-0.10024583,0.014052297,0.006061122
2026-02-25,NVDA,-2.140258,-0.054561287,0.0048720315
2026-02-26,NVDA,-1.4855022,-0.041646294,0.008658893
2026-02-27,NVDA,1.9720689,0.02985495,0.015888777
2026-03-02,NVDA,-0.59497535,-0.013316636,0.016980905
2026-03-03,NVDA,0.37447897,0.01660657,0.019359507
2026-03-04,NVDA,-0.08406122,0.0016389943,0.018044941
2026-03-05,NVDA,-1.4712852,-0.03010798,0.015849203
2026-03-06,NVDA,0.9479794,0.02716222,0.01596564
2026-03-09,NVDA,1.3747461,0.011606986,0.013358142
2026-03-10,NVDA,0.2618936,0.006873707,0.01176776
2026-03-11,NVDA,-0.043687593,-0.015535038,0.011645429
2026-03-12,NVDA,-0.11981592,-0.01578035,0.012830466
2026-03-13,NVDA,0.6973364,0.016477197,0.014562458
2026-03-16,NVDA,-1.0375086,-0.0070408294,0.013279803
2026-03-17,NVDA,0.5784716,-0.008409794,0.014569648
2026-03-18,NVDA,-0.37370127,-0.010199537,0.01613896
2026-03-19,NVDA,-1.155675,-0.032818176,0.017463997
2026-03-20,NVDA,-0.038522247,0.017023792,0.019640122
2026-03-23,NVDA,0.24823637,-0.0025051173,0.020531371
2026-03-24,NVDA,1.4105695,0.019863,0.022799585
2026-03-25,NVDA,-0.6374335,-0.04163861,0.022274025
2026-03-26,NVDA,0.0052073696,-0.02172399,0.025184706
2026-03-27,NVDA,-0.8324913,-0.014028142,0.02680824
2026-03-30,NVDA,0.7510169,0.05588184,0.028713636
2026-03-31,NVDA,0.07251386,0.0077408403,0.024826035
2026-04-01,NVDA,0.7807983,0.009331356,0.024807073
2026-04-02,NVDA,-0.22684695,0.0014093556,0.024913091
2026-04-06,NVDA,-0.15549739,0.0025895233,0.025189877
2026-04-07,NVDA,0.02127499,0.022347044,0.02402541
2026-04-08,NVDA,-0.096522935,0.010050496,0.021825083
2026-04-09,NVDA,0.9690939,0.025664771,0.020974383
2026-04-10,NVDA,-0.6083507,0.003604872,0.017327495
2026-04-13,NVDA,0.8370765,0.03803285,0.015686378
2026-04-14,NVDA,-0.33164117,0.012009626,0.011660278
2026-04-15,NVDA,-0.65027475,-0.0026147733,0.00867001
2026-04-16,NVDA,0.35271683,0.016788414,0.007447548
2026-04-17,NVDA,0.47345132,0.0018841818,0.0047112033
2026-04-20,NVDA,-0.4532943,-0.010788749,0.00277178
2026-04-21,NVDA,-0.28710112,0.013107807,0.0007457137
2026-04-22,NVDA,-0.14772262,-0.014123494,-0.0020408258
2026-04-23,NVDA,1.620346,0.04322782,-0.00428541
2026-04-24,NVDA,2.2295454,0.040044192,-0.008150645
2026-04-27,NVDA,-0.6501929,-0.015881097,-0.008986309
2026-04-28,NVDA,-1.3655455,-0.018389061,-0.008331232
2026-04-29,NVDA,-0.9321884,-0.0462604,-0.0077864006
2026-04-30,NVDA,-0.9209534,-0.005612148,-0.008966461
2026-05-01,NVDA,0.22526477,0.00015112563,-0.0081277415
2026-05-04,NVDA,-1.114926,-0.00997579,-0.008509621
2026-05-05,NVDA,1.866877,0.05765907,-0.008575082
2026-05-06,NVDA,0.9290767,0.017658692,-0.012481809
2026-05-07,NVDA,0.43391407,0.017494075,-0.013612613
2026-05-08,NVDA,0.8033737,0.019702606,-0.0139172375
2026-05-11,NVDA,0.66036814,0.006106455,-0.014474444
2026-05-12,NVDA,0.62602025,0.022873446,-0.014573112
2026-05-13,NVDA,1.5506686,0.04388259,-0.014790975
2026-05-14,NVDA,-1.2358093,-0.044201188,-0.015092224
2026-05-15,NVDA,-0.7796646,-0.013314421,-0.014608435
2026-05-18,NVDA,0.34687757,-0.0076916846,-0.013533026
2026-05-19,NVDA,0.1909498,0.0129640885,-0.013102546
2026-05-20,NVDA,-1.9270853,-0.017720519,-0.014333487
2026-05-21,NVDA,-1.6416959,-0.01904243,-0.014315471
2026-05-22,NVDA,-0.21087885,-0.0021826485,-0.012143932
2026-05-26,NVDA,-0.71987027,-0.010518506,-0.010656357
2026-05-27,NVDA,0.15370934,0.0077609965,-0.008321285
2026-05-28,NVDA,-0.63758606,-0.014515672,-0.0071375296
2026-05-29,NVDA,1.7530982,0.062612474,-0.009508051
2026-06-01,NVDA,-0.24473101,-0.006864018,-0.011445574
2026-06-02,NVDA,-1.2672014,-0.036217548,-0.010892943
2026-06-03,NVDA,0.47483578,0.019393936,-0.009246834
2026-06-04,NVDA,-0.94792145,-0.06201409,-0.009515569
2026-06-05,NVDA,0.6278637,0.017259864,-0.006588064
2026-06-08,NVDA,0.66981184,-0.0021568078,-0.004816994
2026-06-09,NVDA,-0.865249,-0.03732171,-0.0038027242
2026-06-10,NVDA,0.533248,0.022203356,0.0010648444
2026-06-11,NVDA,0.021998197,0.0015620348,0.0026678964
2026-06-12,NVDA,0.69200224,0.035381798,0.006046042
2026-06-15,NVDA,-0.9444653,-0.023723211,0.005047433
2026-06-16,NVDA,0.08090448,-0.013307036,0.007981196
2026-06-17,NVDA,0.8504718,0.02951388,0.010012202
2026-06-18,NVDA,0.30593312,-0.009682544,0.006829925
2026-06-22,NVDA,-1.2256299,-0.04126526,0.00891576
2026-06-23,NVDA,0.25053304,-0.0051989406,0.0114082545
2026-06-24,NVDA,0.04756844,-0.016381867,0.013093002
2026-06-25,NVDA,-0.7219373,-0.01639935,0.015696302
2026-06-26,NVDA,-0.24432482,0.012673341,0.017858326
2026-06-29,NVDA,1.2845142,0.02626043,0.019488525
2026-06-30,NVDA,-0.9309927,-0.012544317,0.019185685
2026-07-01,NVDA,-0.14383882,-0.013918369,0.022038765
2026-07-02,NVDA,-0.6132493,0.0036955152,0.02513447
2026-07-06,NVDA,0.17129734,0.007056972,0.027544625
2026-07-07,NVDA,1.5053422,0.036510423,0.027504481
2026-07-08,NVDA,-0.80284566,-0.0065647596,0.023987964
2026-07-09,NVDA,1.3690012,0.04033934,0.023667559
2026-07-10,NVDA,-1.0927706,-0.03522,0.02010331
2026-07-13,NVDA,1.9350996,0.04063291,0.020856932
2026-07-14,NVDA,-0.91360027,0.0033049379,0.017300744
2026-07-15,NVDA,-0.42440996,-0.023999998,0.015196446
2026-07-16,NVDA,-0.73121405,-0.022131147,0.015409123
2026-07-17,NVDA,0.025791252,0.0023174782,0.015613951
2026-07-20,NVDA,0.7768289,0.019726438,0.016124707
2026-07-21,NVDA,1.2903868,0.023011291,0.013517145
2026-07-22,NVDA,0.39156193,-0.0155617,0.00905633
2026-07-23,NVDA,-0.3470235,-0.00919713,0.0077252164
2026-07-24,NVDA,-2.3265586,-0.04994197,0.006410934
2026-07-27,NVDA,0.03675149,0.0025443707,0.007274382
2026-07-28,NVDA,-1.0995711,-0.035531174,0.0075135753
2026-07-29,NVDA,0.075617544,0.02647224,0.010172389
2026-07-30,NVDA,0.0845046,0.029276103,0.0096274465
2026-07-31,NVDA,0.13253269,0.029340006,0.007323757
2026-08-03,NVDA,0.5381013,0.025648428,0.005148798
2026-08-04,NVDA,2.0185392,0.03434936,0.0031569898
2026-08-05,NVDA,-0.3205789,-0.0010491442,0.00022318214
2026-08-06,NVDA,1.2469872,0.02269511,-0.000104002655
2026-08-07,NVDA,-1.6522655,-0.028621234,-0.0014963597
2026-08-10,NVDA,0.47046113,-0.00022982257,-0.0013161004
2026-08-11,NVDA,2.0186136,0.030298814,-0.0011997446
2026-08-12,NVDA,-0.18729483,0.0053996895,-0.00393568
2026-08-13,NVDA,0.29964688,-0.0006214083,-0.005475484
2026-08-14,NVDA,0.487553,-0.0006662328,-0.0062489584
2026-08-17,NVDA,-0.793924,-0.023421135,-0.008576669
2026-08-18,NVDA,-0.4991076,-0.00992083,-0.009491257
2026-08-19,NVDA,0.45702505,-0.0032634288,-0.009140827
2026-08-20,NVDA,-0.8847212,-0.009822481,-0.009117298
2026-08-21,NVDA,-1.2531033,-0.029061133,-0.009070598
2026-08-24,NVDA,1.58556,0.021920586,-0.009467423
2026-08-25,NVDA,-1.1415339,-0.015911778,-0.010858364
2026-08-26,NVDA,2.2963178,0.08737952,-0.012255378
2026-08-27,NVDA,-2.142579,-0.045749597,-0.016331188
2026-08-28,NVDA,0.52650553,0.0148471845,-0.012566723
2026-08-31,NVDA,-0.6168244,-0.015128141,-0.010674082
2026-09-01,NVDA,2.0481963,0.032054793,-0.008365512
2026-09-02,NVDA,0.14618133,0.018002728,-0.010430254
2026-09-03,NVDA,1.0192772,0.008360702,-0.010750711
2026-09-04,NVDA,-1.0647793,-0.020099007,-0.010783106
2026-09-08,NVDA,-0.44387636,-0.009125929,-0.009412266
2026-09-09,NVDA,-1.3330827,-0.022647917,-0.00739643
2026-09-10,NVDA,-1.3055918,-0.00032060506,-0.0064077675
2025-01-22,TSLA,-1.2045971,-0.006576523,-0.063352354
2025-01-23,TSLA,-0.73254067,-0.014064742,-0.06242209
2025-01-24,TSLA,0.16980971,-0.02319345,-0.06204974
2025-01-27,TSLA,-0.690027,0.0023668702,-0.06082665
2025-01-28,TSLA,-1.0575249,-0.022582809,-0.058647893
2025-01-29,TSLA,0.778684,0.028732954,-0.057789765
2025-01-30,TSLA,0.58453214,0.010792464,-0.058248155
2025-01-31,TSLA,-1.9568298,-0.05170542,-0.057259552
2025-02-03,TSLA,0.6062369,0.022232065,-0.05841521
2025-02-04,TSLA,-0.9134001,-0.035797093,-0.056820832
2025-02-05,TSLA,-1.1763659,-0.010180622,-0.05471822
2025-02-06,TSLA,-0.8775976,-0.033928223,-0.05450549
2025-02-07,TSLA,-1.6909227,-0.030114442,-0.05284906
2025-02-10,TSLA,-2.4549456,-0.06338212,-0.0500781
2025-02-11,TSLA,1.5800765,0.024383591,-0.047316134
2025-02-12,TSLA,2.23846,0.057739716,-0.045665413
2025-02-13,TSLA,-0.13563703,-0.00028096337,-0.042885467
2025-02-14,TSLA,-0.38312715,-0.0048617665,-0.035579152
2025-02-18,TSLA,1.6713667,0.018214714,-0.02842895
2025-02-19,TSLA,-0.5786441,-0.017084545,-0.024768598
2025-02-20,TSLA,-1.5944239,-0.046839748,-0.019254662
2025-02-21,TSLA,-0.3618847,-0.02152158,-0.017229132
2025-02-24,TSLA,-2.6152654,-0.083895594,-0.014849357
2025-02-25,TSLA,-1.5807378,-0.03963012,-0.012447506
2025-02-26,TSLA,-0.072762154,-0.030433204,-0.005833052
2025-02-27,TSLA,1.740442,0.039120406,0.0013829395
2025-02-28,TSLA,0.2124226,-0.028432032,0.007054515
2025-03-03,TSLA,-1.6404474,-0.044299968,0.015171532
2025-03-04,TSLA,0.79487526,0.025952056,0.024125077
2025-03-05,TSLA,-1.0184944,-0.05607307,0.031229641
2025-03-06,TSLA,-0.45316467,-0.002960709,0.041081738
2025-03-07,TSLA,-2.426908,-0.15426207,0.044994574
2025-03-10,TSLA,1.5470232,0.037947368,0.052117575
2025-03-11,TSLA,1.9028313,0.07593891,0.052569415
2025-03-12,TSLA,-0.6576166,-0.029868208,0.051364973
2025-03-13,TSLA,0.92232496,0.038640533,0.052427784
2025-03-14,TSLA,-2.3771086,-0.047883835,0.052079882
2025-03-17,TSLA,-1.8043547,-0.05335909,0.053758226
2025-03-18,TSLA,2.1250682,0.04682439,0.0543895
2025-03-19,TSLA,0.4644885,0.0016958955,0.05308838
2025-03-20,TSLA,2.4673364,0.052696235,0.052774817
2025-03-21,TSLA,2.5933397,0.1193358,0.05160764
2025-03-24,TSLA,1.9042054,0.035022806,0.048328593
2025-03-25,TSLA,-1.2977067,-0.05580626,0.046653666
2025-03-26,TSLA,0.8606976,0.003932983,0.050851442
2025-03-27,TSLA,-0.4692429,-0.035074934,0.050318964
2025-03-28,TSLA,-1.2220355,-0.016657121,0.05159656
2025-03-31,TSLA,2.065365,0.03588512,0.049813464
2025-04-01,TSLA,2.4582984,0.05326685,0.046326786
2025-04-02,TSLA,0.5679256,-0.05474611,0.042834185
2025-04-03,TSLA,-1.9439111,-0.10419787,0.041166924
2025-04-04,TSLA,-1.1964041,-0.025644237,0.04092704
2025-04-07,TSLA,-1.5190271,-0.048994783,0.03617454
2025-04-08,TSLA,1.6668534,0.22689989,0.033823777
2025-04-09,TSLA,-1.2810869,-0.0727407,0.022594817
2025-04-10,TSLA,-1.424362,-0.00035656235,0.019657299
2025-04-11,TSLA,0.22792296,0.000158569,0.017730746
2025-04-14,TSLA,1.0774231,0.006974418,0.016335882
2025-04-15,TSLA,-0.8784528,-0.049427405,0.013837088
2025-04-16,TSLA,0.16931547,-0.00074522017,0.012376562
2025-04-17,TSLA,-2.072439,-0.057463627,0.010524005
2025-04-21,TSLA,2.094837,0.046021983,0.012048416
2025-04-22,TSLA,1.3359747,0.053662244,0.008749172
2025-04-23,TSLA,0.353044,0.034976486,0.0042478964
2025-04-24,TSLA,2.520235,0.09803091,0.003255643
2025-04-25,TSLA,0.76069665,0.0032637047,-0.0035828277
2025-04-28,TSLA,2.2159686,0.021512501,-0.0075854287
2025-04-29,TSLA,-1.9017063,-0.033797882,-0.011402108
2025-04-30,TSLA,-1.1766924,-0.0058123567,-0.015645891
2025-05-01,TSLA,0.37813428,0.023848576,-0.018437646
2025-05-02,TSLA,-0.9388979,-0.024198258,-0.02458071
2025-05-05,TSLA,-1.1710323,-0.01751946,-0.028518677
2025-05-06,TSLA,0.07563855,0.0031595973,-0.03120663
2025-05-07,TSLA,2.031162,0.031134624,-0.03381943
2025-05-08,TSLA,2.589431,0.047187705,-0.039711647
2025-05-09,TSLA,0.6831625,0.06745791,-0.044946097
2025-05-12,TSLA,1.258722,0.04928074,-0.046736054
2025-05-13,TSLA,1.4348168,0.04073992,-0.046520703
2025-05-14,TSLA,-0.6995063,-0.0139783295,-0.04434132
2025-05-15,TSLA,1.8580333,0.020885605,-0.04059899
2025-05-16,TSLA,-1.7459521,-0.022544187,-0.03690114
2025-05-19,TSLA,1.3469948,0.0050571808,-0.03341777
2025-05-20,TSLA,-1.0388266,-0.026758222,-0.033320583
2025-05-21,TSLA,1.7895268,0.019185983,-0.03400304
2025-05-22,TSLA,0.6108516,-0.004984788,-0.03482656
2025-05-23,TSLA,2.5247493,0.069399476,-0.035699494
2025-05-27,TSLA,-1.3862171,-0.016506435,-0.037508868
2025-05-28,TSLA,-0.18179713,0.004286912,-0.038000166
2025-05-29,TSLA,-2.0038648,-0.033395648,-0.038320683
2025-05-30,TSLA,-1.1934409,-0.010881456,-0.0400557
2025-06-02,TSLA,-0.10104449,0.0046105417,-0.038281724
2025-06-03,TSLA,-2.0211084,-0.0354954,-0.038110666
2025-06-04,TSLA,-2.8147948,-0.14259894,-0.03811215
2025-06-05,TSLA,0.9378857,0.036670186,-0.042165816
2025-06-06,TSLA,2.320854,0.045537613,-0.043308727
2025-06-09,TSLA,2.5873065,0.056743827,-0.043586127
2025-06-10,TSLA,0.119227,0.0010426458,-0.045311823
2025-06-11,TSLA,-2.1117258,-0.022424433,-0.044477582
2025-06-12,TSLA,1.6331923,0.019429076,-0.04289431
2025-06-13,TSLA,-0.40373737,0.011742668,-0.04359124
2025-06-16,TSLA,-2.37481,-0.038829636,-0.041884787
2025-06-17,TSLA,1.3866348,0.01801796,-0.040289603
2025-06-18,TSLA,0.31777596,0.00034161116,-0.040999085
2025-06-20,TSLA,2.4538052,0.08231931,-0.041677423
2025-06-23,TSLA,-1.4217296,-0.02354592,-0.046699002
2025-06-24,TSLA,-2.0426576,-0.037947584,-0.04462588
2025-06-25,TSLA,-1.6856673,-0.0054037217,-0.0425054
2025-06-26,TSLA,-0.9032426,-0.006599527,-0.03963159
2025-06-27,TSLA,-1.2053516,-0.018446995,-0.038149618
2025-06-30,TSLA,-1.7557826,-0.053358976,-0.035964258
2025-07-01,TSLA,2.084657,0.049682427,-0.03585936
2025-07-02,TSLA,-1.7822778,-0.0009503811,-0.037718512
2025-07-03,TSLA,-2.7098708,-0.06789283,-0.035570316
2025-07-07,TSLA,0.87985694,0.013165936,-0.039916523
2025-07-08,TSLA,-1.6438948,-0.0064806174,-0.042080916
2025-07-09,TSLA,2.4489691,0.047282647,-0.04193861
2025-07-10,TSLA,1.0234053,0.0117469095,-0.044883147
2025-07-11,TSLA,1.2427855,0.010813002,-0.0447665
2025-07-14,TSLA,-1.2403971,-0.01931207,-0.044502884
2025-07-15,TSLA,2.4954166,0.03504091,-0.043284558
2025-07-16,TSLA,-1.3172698,-0.007025864,-0.044431753
2025-07-17,TSLA,1.8137838,0.032059077,-0.043021932
2025-07-18,TSLA,-0.98714924,-0.0035188948,-0.04456173
2025-07-21,TSLA,1.1049982,0.011020108,-0.04424192
2025-07-22,TSLA,-0.7208325,0.0013550096,-0.044423655
2025-07-23,TSLA,-2.7580311,-0.0819702,-0.04474576
2025-07-24,TSLA,2.6579454,0.035244055,-0.04557263
2025-07-25,TSLA,2.0877037,0.0301525,-0.046148114
2025-07-28,TSLA,-0.80319405,-0.013483167,-0.04643994
2025-07-29,TSLA,-0.7513657,-0.006724793,-0.045430966
2025-07-30,TSLA,-0.89951783,-0.033757582,-0.04600776
2025-07-31,TSLA,0.43247816,-0.0182956,-0.045854226
2025-08-01,TSLA,0.2689053,0.021907955,-0.045782775
2025-08-04,TSLA,0.5499939,-0.0017461312,-0.04627637
2025-08-05,TSLA,0.93625164,0.036246445,-0.046818472
2025-08-06,TSLA,0.41131982,0.007377029,-0.04978559
2025-08-07,TSLA,0.74575573,0.02290007,-0.051344953
2025-08-08,TSLA,2.6906216,0.028454436,-0.05396206
2025-08-11,TSLA,-0.67793286,0.0053387536,-0.055756964
2025-08-12,TSLA,-0.14869897,-0.0042835097,-0.055497445
2025-08-13,TSLA,-1.5013969,-0.011196942,-0.05509334
2025-08-14,TSLA,-1.2902862,-0.0149591435,-0.054470874
2025-08-15,TSLA,1.480702,0.013915798,-0.052888177
2025-08-18,TSLA,-0.2148162,-0.017454369,-0.05149407
2025-08-19,TSLA,-0.8645269,-0.016428301,-0.0510026
2025-08-20,TSLA,-1.3501388,-0.0117011685,-0.04952289
2025-08-21,TSLA,2.4725206,0.06216621,-0.04815539
2025-08-22,TSLA,1.9747716,0.01938177,-0.052431278
2025-08-25,TSLA,1.2057674,0.014627834,-0.054388963
2025-08-26,TSLA,-1.2829553,-0.005886221,-0.05491578
2025-08-27,TSLA,-1.5425369,-0.010354677,-0.054420017
2025-08-28,TSLA,-1.3135059,-0.035002068,-0.054290004
2025-08-29,TSLA,-0.8035568,-0.013508281,-0.05454441
2025-09-02,TSLA,0.0181631,0.0143612195,-0.052782737
2025-09-03,TSLA,0.053115275,0.01328984,-0.054079644
2025-09-04,TSLA,0.8811702,0.03636309,-0.053198986
2025-09-05,TSLA,-1.2792772,-0.0126553485,-0.056482904
2025-09-08,TSLA,-0.22777982,0.0016455177,-0.055025734
2025-09-09,TSLA,-0.15491813,0.002363338,-0.052885465
2025-09-10,TSLA,2.4190736,0.060438737,-0.052998997
2025-09-11,TSLA,2.6801956,0.07356092,-0.05561649
2025-09-12,TSLA,1.4461095,0.035611473,-0.05742476
2025-09-15,TSLA,1.5621355,0.028241115,-0.057423852
2025-09-16,TSLA,0.9996508,0.010056426,-0.05574525
2025-09-17,TSLA,-1.4946624,-0.02115714,-0.054478385
