Date,Ticker,target,future_return,prediction
2026-01-16,NVDA,-0.8425477,-0.043816764,-0.015991352
2026-01-20,NVDA,1.175824,0.029482894,-0.014284716
2026-01-21,NVDA,-0.28489393,0.008291414,-0.01381632
2026-01-22,NVDA,0.60705876,0.015310547,-0.014928288
2026-01-23,NVDA,-0.7274174,-0.0063941535,-0.015369386
2026-01-26,NVDA,0.06562656,0.010993713,-0.016635992
2026-01-27,NVDA,2.1169703,0.01591343,-0.016922686
2026-01-28,NVDA,0.07085844,0.005169159,-0.017587282
2026-01-29,NVDA,-0.38647872,-0.0071684155,-0.017483737
2026-01-30,NVDA,-1.2240853,-0.028880851,-0.017498277
2026-02-02,NVDA,-0.870466,-0.028392995,-0.017705113
2026-02-03,NVDA,-0.8487246,-0.034102213,-0.016196776
2026-02-04,NVDA,0.13914505,-0.013261405,-0.0149826845
2026-02-05,NVDA,1.4554877,0.07871771,-0.013619049
2026-02-06,NVDA,0.76919466,0.024971742,-0.0118934335
2026-02-09,NVDA,-0.30068776,-0.007893115,-0.012033778
2026-02-10,NVDA,0.65539736,0.008008964,-0.013805247
2026-02-11,NVDA,0.62705255,-0.016364103,-0.014715317
2026-02-12,NVDA,-1.3051094,-0.022092665,-0.014379174
2026-02-13,NVDA,0.46887606,0.011815522,-0.0155199645
2026-02-17,NVDA,0.72869843,0.01627284,-0.015854433
2026-02-18,NVDA,0.16306977,-0.00042552513,-0.016101867
2026-02-19,NVDA,0.09233559,0.010218334,-0.017461583
2026-02-20,NVDA,1.0617769,0.009113848,-0.016356144
2026-02-23,NVDA,0.08865704,0.006786747,-0.016838908
2026-02-24,NVDA,-0.10024583,0.014052297,-0.01696714
2026-02-25,NVDA,-2.140258,-0.054561287,-0.014968109
2026-02-26,NVDA,-1.4855022,-0.041646294,-0.011065072
2026-02-27,NVDA,1.9720689,0.02985495,-0.008988214
2026-03-02,NVDA,-0.59497535,-0.013316636,-0.009012497
2026-03-03,NVDA,0.37447897,0.01660657,-0.009368691
2026-03-04,NVDA,-0.08406122,0.0016389943,-0.009879456
2026-03-05,NVDA,-1.4712852,-0.03010798,-0.009919711
2026-03-06,NVDA,0.9479794,0.02716222,-0.010557254
2026-03-09,NVDA,1.3747461,0.011606986,-0.011315553
2026-03-10,NVDA,0.2618936,0.006873707,-0.01186885
2026-03-11,NVDA,-0.043687593,-0.015535038,-0.013505383
2026-03-12,NVDA,-0.11981592,-0.01578035,-0.014092187
2026-03-13,NVDA,0.6973364,0.016477197,-0.014614488
2026-03-16,NVDA,-1.0375086,-0.0070408294,-0.013414354
2026-03-17,NVDA,0.5784716,-0.008409794,-0.014041108
2026-03-18,NVDA,-0.37370127,-0.010199537,-0.01469396
2026-03-19,NVDA,-1.155675,-0.032818176,-0.014300031
2026-03-20,NVDA,-0.038522247,0.017023792,-0.011913407
2026-03-23,NVDA,0.24823637,-0.0025051173,-0.012317794
2026-03-24,NVDA,1.4105695,0.019863,-0.01296623
2026-03-25,NVDA,-0.6374335,-0.04163861,-0.012793451
2026-03-26,NVDA,0.0052073696,-0.02172399,-0.012164789
2026-03-27,NVDA,-0.8324913,-0.014028142,-0.011465683
2026-03-30,NVDA,0.7510169,0.05588184,-0.011028922
2026-03-31,NVDA,0.07251386,0.0077408403,-0.009297865
2026-04-01,NVDA,0.7807983,0.009331356,-0.010184667
2026-04-02,NVDA,-0.22684695,0.0014093556,-0.011213711
2026-04-06,NVDA,-0.15549739,0.0025895233,-0.0131364865
2026-04-07,NVDA,0.02127499,0.022347044,-0.013456416
2026-04-08,NVDA,-0.096522935,0.010050496,-0.014172162
2026-04-09,NVDA,0.9690939,0.025664771,-0.016110472
2026-04-10,NVDA,-0.6083507,0.003604872,-0.015755665
2026-04-13,NVDA,0.8370765,0.03803285,-0.017294176
2026-04-14,NVDA,-0.33164117,0.012009626,-0.017358765
2026-04-15,NVDA,-0.65027475,-0.0026147733,-0.017376482
2026-04-16,NVDA,0.35271683,0.016788414,-0.019200794
2026-04-17,NVDA,0.47345132,0.0018841818,-0.019252285
2026-04-20,NVDA,-0.4532943,-0.010788749,-0.021101981
2026-04-21,NVDA,-0.28710112,0.013107807,-0.022403907
2026-04-22,NVDA,-0.14772262,-0.014123494,-0.023369107
2026-04-23,NVDA,1.620346,0.04322782,-0.023980957
2026-04-24,NVDA,2.2295454,0.040044192,-0.02135177
2026-04-27,NVDA,-0.6501929,-0.015881097,-0.022348449
2026-04-28,NVDA,-1.3655455,-0.018389061,-0.02268434
2026-04-29,NVDA,-0.9321884,-0.0462604,-0.024265345
2026-04-30,NVDA,-0.9209534,-0.005612148,-0.021322403
2026-05-01,NVDA,0.22526477,0.00015112563,-0.023167755
2026-05-04,NVDA,-1.114926,-0.00997579,-0.02341719
2026-05-05,NVDA,1.866877,0.05765907,-0.02392041
2026-05-06,NVDA,0.9290767,0.017658692,-0.02176204
2026-05-07,NVDA,0.43391407,0.017494075,-0.0225613
2026-05-08,NVDA,0.8033737,0.019702606,-0.023957077
2026-05-11,NVDA,0.66036814,0.006106455,-0.024076805
2026-05-12,NVDA,0.62602025,0.022873446,-0.024881016
2026-05-13,NVDA,1.5506686,0.04388259,-0.026004277
2026-05-14,NVDA,-1.2358093,-0.044201188,-0.026282527
2026-05-15,NVDA,-0.7796646,-0.013314421,-0.0268998
2026-05-18,NVDA,0.34687757,-0.0076916846,-0.02811654
2026-05-19,NVDA,0.1909498,0.0129640885,-0.028583053
2026-05-20,NVDA,-1.9270853,-0.017720519,-0.027582165
2026-05-21,NVDA,-1.6416959,-0.01904243,-0.026935086
2026-05-22,NVDA,-0.21087885,-0.0021826485,-0.027187016
2026-05-26,NVDA,-0.71987027,-0.010518506,-0.026221301
2026-05-27,NVDA,0.15370934,0.0077609965,-0.02602588
2026-05-28,NVDA,-0.63758606,-0.014515672,-0.02625312
2026-05-29,NVDA,1.7530982,0.062612474,-0.021830246
2026-06-01,NVDA,-0.24473101,-0.006864018,-0.02270034
2026-06-02,NVDA,-1.2672014,-0.036217548,-0.023254253
2026-06-03,NVDA,0.47483578,0.019393936,-0.02423124
2026-06-04,NVDA,-0.94792145,-0.06201409,-0.024416056
2026-06-05,NVDA,0.6278637,0.017259864,-0.022961255
2026-06-08,NVDA,0.66981184,-0.0021568078,-0.024385918
2026-06-09,NVDA,-0.865249,-0.03732171,-0.023182191
2026-06-10,NVDA,0.533248,0.022203356,-0.023372538
2026-06-11,NVDA,0.021998197,0.0015620348,-0.02321216
2026-06-12,NVDA,0.69200224,0.035381798,-0.024439532
2026-06-15,NVDA,-0.9444653,-0.023723211,-0.023734834
2026-06-16,NVDA,0.08090448,-0.013307036,-0.024937868
2026-06-17,NVDA,0.8504718,0.02951388,-0.02531809
2026-06-18,NVDA,0.30593312,-0.009682544,-0.022134963
2026-06-22,NVDA,-1.2256299,-0.04126526,-0.024612438
2026-06-23,NVDA,0.25053304,-0.0051989406,-0.023857735
2026-06-24,NVDA,0.04756844,-0.016381867,-0.02375162
2026-06-25,NVDA,-0.7219373,-0.01639935,-0.023431525
2026-06-26,NVDA,-0.24432482,0.012673341,-0.02195356
2026-06-29,NVDA,1.2845142,0.02626043,-0.02196674
2026-06-30,NVDA,-0.9309927,-0.012544317,-0.021119919
2026-07-01,NVDA,-0.14383882,-0.013918369,-0.021373764
2026-07-02,NVDA,-0.6132493,0.0036955152,-0.021429375
2026-07-06,NVDA,0.17129734,0.007056972,-0.022491533
2026-07-07,NVDA,1.5053422,0.036510423,-0.022314936
2026-07-08,NVDA,-0.80284566,-0.0065647596,-0.022066422
2026-07-09,NVDA,1.3690012,0.04033934,-0.022950646
2026-07-10,NVDA,-1.0927706,-0.03522,-0.023069277
2026-07-13,NVDA,1.9350996,0.04063291,-0.024318539
2026-07-14,NVDA,-0.91360027,0.0033049379,-0.024932615
2026-07-15,NVDA,-0.42440996,-0.023999998,-0.025625143
2026-07-16,NVDA,-0.73121405,-0.022131147,-0.026200362
2026-07-17,NVDA,0.025791252,0.0023174782,-0.025673073
2026-07-20,NVDA,0.7768289,0.019726438,-0.027283508
2026-07-21,NVDA,1.2903868,0.023011291,-0.026903056
2026-07-22,NVDA,0.39156193,-0.0155617,-0.026408106
2026-07-23,NVDA,-0.3470235,-0.00919713,-0.027510814
2026-07-24,NVDA,-2.3265586,-0.04994197,-0.0276285
2026-07-27,NVDA,0.03675149,0.0025443707,-0.02623893
2026-07-28,NVDA,-1.0995711,-0.035531174,-0.026219003
2026-07-29,NVDA,0.075617544,0.02647224,-0.024966512
2026-07-30,NVDA,0.0845046,0.029276103,-0.024674185
2026-07-31,NVDA,0.13253269,0.029340006,-0.02388734
2026-08-03,NVDA,0.5381013,0.025648428,-0.024136666
2026-08-04,NVDA,2.0185392,0.03434936,-0.024350356
2026-08-05,NVDA,-0.3205789,-0.0010491442,-0.02443678
2026-08-06,NVDA,1.2469872,0.02269511,-0.026494674
2026-08-07,NVDA,-1.6522655,-0.028621234,-0.027958207
2026-08-10,NVDA,0.47046113,-0.00022982257,-0.02864568
2026-08-11,NVDA,2.0186136,0.030298814,-0.029959958
2026-08-12,NVDA,-0.18729483,0.0053996895,-0.030539282
2026-08-13,NVDA,0.29964688,-0.0006214083,-0.031395663
2026-08-14,NVDA,0.487553,-0.0006662328,-0.032422587
2026-08-17,NVDA,-0.793924,-0.023421135,-0.032657374
2026-08-18,NVDA,-0.4991076,-0.00992083,-0.03281055
2026-08-19,NVDA,0.45702505,-0.0032634288,-0.033001166
2026-08-20,NVDA,-0.8847212,-0.009822481,-0.033002462
2026-08-21,NVDA,-1.2531033,-0.029061133,-0.032709353
2026-08-24,NVDA,1.58556,0.021920586,-0.031555306
2026-08-25,NVDA,-1.1415339,-0.015911778,-0.031372584
2026-08-26,NVDA,2.2963178,0.08737952,-0.028882764
2026-08-27,NVDA,-2.142579,-0.045749597,-0.025087971
2026-08-28,NVDA,0.52650553,0.0148471845,-0.025730364
2026-08-31,NVDA,-0.6168244,-0.015128141,-0.02704085
2026-09-01,NVDA,2.0481963,0.032054793,-0.027780965
2026-09-02,NVDA,0.14618133,0.018002728,-0.026889883
2026-09-03,NVDA,1.0192772,0.008360702,-0.02835624
2026-09-04,NVDA,-1.0647793,-0.020099007,-0.029333442
2026-09-08,NVDA,-0.44387636,-0.009125929,-0.030520588
2026-09-09,NVDA,-1.3330827,-0.022647917,-0.031956967
2026-09-10,NVDA,-1.3055918,-0.00032060506,-0.03183993
2025-01-22,TSLA,-1.2045971,-0.006576523,-0.050217975
2025-01-23,TSLA,-0.73254067,-0.014064742,-0.050089624
2025-01-24,TSLA,0.16980971,-0.02319345,-0.050090842
2025-01-27,TSLA,-0.690027,0.0023668702,-0.05021111
2025-01-28,TSLA,-1.0575249,-0.022582809,-0.05026694
2025-01-29,TSLA,0.778684,0.028732954,-0.050225094
2025-01-30,TSLA,0.58453214,0.010792464,-0.05026742
2025-01-31,TSLA,-1.9568298,-0.05170542,-0.050487813
2025-02-03,TSLA,0.6062369,0.022232065,-0.050158516
2025-02-04,TSLA,-0.9134001,-0.035797093,-0.05009032
2025-02-05,TSLA,-1.1763659,-0.010180622,-0.049828306
2025-02-06,TSLA,-0.8775976,-0.033928223,-0.04974014
2025-02-07,TSLA,-1.6909227,-0.030114442,-0.049838625
2025-02-10,TSLA,-2.4549456,-0.06338212,-0.049709022
2025-02-11,TSLA,1.5800765,0.024383591,-0.049340226
2025-02-12,TSLA,2.23846,0.057739716,-0.04938246
2025-02-13,TSLA,-0.13563703,-0.00028096337,-0.04921556
2025-02-14,TSLA,-0.38312715,-0.0048617665,-0.04899434
2025-02-18,TSLA,1.6713667,0.018214714,-0.048881456
2025-02-19,TSLA,-0.5786441,-0.017084545,-0.048944198
2025-02-20,TSLA,-1.5944239,-0.046839748,-0.04911062
2025-02-21,TSLA,-0.3618847,-0.02152158,-0.048923377
2025-02-24,TSLA,-2.6152654,-0.083895594,-0.049104445
2025-02-25,TSLA,-1.5807378,-0.03963012,-0.048545238
2025-02-26,TSLA,-0.072762154,-0.030433204,-0.04849163
2025-02-27,TSLA,1.740442,0.039120406,-0.04796122
2025-02-28,TSLA,0.2124226,-0.028432032,-0.047556326
2025-03-03,TSLA,-1.6404474,-0.044299968,-0.047232263
2025-03-04,TSLA,0.79487526,0.025952056,-0.04683578
2025-03-05,TSLA,-1.0184944,-0.05607307,-0.046659306
2025-03-06,TSLA,-0.45316467,-0.002960709,-0.046288356
2025-03-07,TSLA,-2.426908,-0.15426207,-0.04607836
2025-03-10,TSLA,1.5470232,0.037947368,-0.045143336
2025-03-11,TSLA,1.9028313,0.07593891,-0.04478369
2025-03-12,TSLA,-0.6576166,-0.029868208,-0.044388887
2025-03-13,TSLA,0.92232496,0.038640533,-0.04404036
2025-03-14,TSLA,-2.3771086,-0.047883835,-0.044028096
2025-03-17,TSLA,-1.8043547,-0.05335909,-0.043882344
2025-03-18,TSLA,2.1250682,0.04682439,-0.043715805
2025-03-19,TSLA,0.4644885,0.0016958955,-0.04372622
2025-03-20,TSLA,2.4673364,0.052696235,-0.04379186
2025-03-21,TSLA,2.5933397,0.1193358,-0.04373198
2025-03-24,TSLA,1.9042054,0.035022806,-0.04397812
2025-03-25,TSLA,-1.2977067,-0.05580626,-0.04437143
2025-03-26,TSLA,0.8606976,0.003932983,-0.044295378
2025-03-27,TSLA,-0.4692429,-0.035074934,-0.04441019
2025-03-28,TSLA,-1.2220355,-0.016657121,-0.04449661
2025-03-31,TSLA,2.065365,0.03588512,-0.044380844
2025-04-01,TSLA,2.4582984,0.05326685,-0.04452261
2025-04-02,TSLA,0.5679256,-0.05474611,-0.04423574
2025-04-03,TSLA,-1.9439111,-0.10419787,-0.044586353
2025-04-04,TSLA,-1.1964041,-0.025644237,-0.04406064
2025-04-07,TSLA,-1.5190271,-0.048994783,-0.043700047
2025-04-08,TSLA,1.6668534,0.22689989,-0.04320573
2025-04-09,TSLA,-1.2810869,-0.0727407,-0.04221196
2025-04-10,TSLA,-1.424362,-0.00035656235,-0.042440794
2025-04-11,TSLA,0.22792296,0.000158569,-0.043066185
2025-04-14,TSLA,1.0774231,0.006974418,-0.043273233
2025-04-15,TSLA,-0.8784528,-0.049427405,-0.043661974
2025-04-16,TSLA,0.16931547,-0.00074522017,-0.043756433
2025-04-17,TSLA,-2.072439,-0.057463627,-0.044144258
2025-04-21,TSLA,2.094837,0.046021983,-0.04393775
2025-04-22,TSLA,1.3359747,0.053662244,-0.043923058
2025-04-23,TSLA,0.353044,0.034976486,-0.04393363
2025-04-24,TSLA,2.520235,0.09803091,-0.044340994
2025-04-25,TSLA,0.76069665,0.0032637047,-0.044196226
2025-04-28,TSLA,2.2159686,0.021512501,-0.044658843
2025-04-29,TSLA,-1.9017063,-0.033797882,-0.0448528
2025-04-30,TSLA,-1.1766924,-0.0058123567,-0.04480496
2025-05-01,TSLA,0.37813428,0.023848576,-0.04518339
2025-05-02,TSLA,-0.9388979,-0.024198258,-0.0453602
2025-05-05,TSLA,-1.1710323,-0.01751946,-0.04560714
2025-05-06,TSLA,0.07563855,0.0031595973,-0.04575637
2025-05-07,TSLA,2.031162,0.031134624,-0.04589887
2025-05-08,TSLA,2.589431,0.047187705,-0.046088208
2025-05-09,TSLA,0.6831625,0.06745791,-0.046367917
2025-05-12,TSLA,1.258722,0.04928074,-0.046678297
2025-05-13,TSLA,1.4348168,0.04073992,-0.046720736
2025-05-14,TSLA,-0.6995063,-0.0139783295,-0.046928428
2025-05-15,TSLA,1.8580333,0.020885605,-0.047058765
2025-05-16,TSLA,-1.7459521,-0.022544187,-0.047195487
2025-05-19,TSLA,1.3469948,0.0050571808,-0.047408435
2025-05-20,TSLA,-1.0388266,-0.026758222,-0.047551952
2025-05-21,TSLA,1.7895268,0.019185983,-0.04782542
2025-05-22,TSLA,0.6108516,-0.004984788,-0.04789868
2025-05-23,TSLA,2.5247493,0.069399476,-0.04799056
2025-05-27,TSLA,-1.3862171,-0.016506435,-0.048130676
2025-05-28,TSLA,-0.18179713,0.004286912,-0.048388403
2025-05-29,TSLA,-2.0038648,-0.033395648,-0.04837054
2025-05-30,TSLA,-1.1934409,-0.010881456,-0.048319727
2025-06-02,TSLA,-0.10104449,0.0046105417,-0.048451416
2025-06-03,TSLA,-2.0211084,-0.0354954,-0.048392292
2025-06-04,TSLA,-2.8147948,-0.14259894,-0.048355866
2025-06-05,TSLA,0.9378857,0.036670186,-0.046892203
2025-06-06,TSLA,2.320854,0.045537613,-0.047246248
2025-06-09,TSLA,2.5873065,0.056743827,-0.04670796
2025-06-10,TSLA,0.119227,0.0010426458,-0.046465226
2025-06-11,TSLA,-2.1117258,-0.022424433,-0.04645142
2025-06-12,TSLA,1.6331923,0.019429076,-0.046493683
2025-06-13,TSLA,-0.40373737,0.011742668,-0.04663431
2025-06-16,TSLA,-2.37481,-0.038829636,-0.04698396
2025-06-17,TSLA,1.3866348,0.01801796,-0.047008365
2025-06-18,TSLA,0.31777596,0.00034161116,-0.04726954
2025-06-20,TSLA,2.4538052,0.08231931,-0.04743023
2025-06-23,TSLA,-1.4217296,-0.02354592,-0.04747456
2025-06-24,TSLA,-2.0426576,-0.037947584,-0.047758527
2025-06-25,TSLA,-1.6856673,-0.0054037217,-0.047414884
2025-06-26,TSLA,-0.9032426,-0.006599527,-0.047471806
2025-06-27,TSLA,-1.2053516,-0.018446995,-0.04741782
2025-06-30,TSLA,-1.7557826,-0.053358976,-0.047595143
2025-07-01,TSLA,2.084657,0.049682427,-0.047242902
2025-07-02,TSLA,-1.7822778,-0.0009503811,-0.047520436
2025-07-03,TSLA,-2.7098708,-0.06789283,-0.047457963
2025-07-07,TSLA,0.87985694,0.013165936,-0.046763815
2025-07-08,TSLA,-1.6438948,-0.0064806174,-0.04720754
2025-07-09,TSLA,2.4489691,0.047282647,-0.047079913
2025-07-10,TSLA,1.0234053,0.0117469095,-0.046948135
2025-07-11,TSLA,1.2427855,0.010813002,-0.047192745
2025-07-14,TSLA,-1.2403971,-0.01931207,-0.04724321
2025-07-15,TSLA,2.4954166,0.03504091,-0.04733949
2025-07-16,TSLA,-1.3172698,-0.007025864,-0.0474645
2025-07-17,TSLA,1.8137838,0.032059077,-0.0476747
2025-07-18,TSLA,-0.98714924,-0.0035188948,-0.04769311
2025-07-21,TSLA,1.1049982,0.011020108,-0.0479124
2025-07-22,TSLA,-0.7208325,0.0013550096,-0.047919445
2025-07-23,TSLA,-2.7580311,-0.0819702,-0.04801435
2025-07-24,TSLA,2.6579454,0.035244055,-0.0476283
2025-07-25,TSLA,2.0877037,0.0301525,-0.04770434
2025-07-28,TSLA,-0.80319405,-0.013483167,-0.04756342
2025-07-29,TSLA,-0.7513657,-0.006724793,-0.047389507
2025-07-30,TSLA,-0.89951783,-0.033757582,-0.047296572
2025-07-31,TSLA,0.43247816,-0.0182956,-0.04731633
2025-08-01,TSLA,0.2689053,0.021907955,-0.04734832
2025-08-04,TSLA,0.5499939,-0.0017461312,-0.047455657
2025-08-05,TSLA,0.93625164,0.036246445,-0.047532953
2025-08-06,TSLA,0.41131982,0.007377029,-0.04759795
2025-08-07,TSLA,0.74575573,0.02290007,-0.047908597
2025-08-08,TSLA,2.6906216,0.028454436,-0.047977258
2025-08-11,TSLA,-0.67793286,0.0053387536,-0.048228018
2025-08-12,TSLA,-0.14869897,-0.0042835097,-0.048271526
2025-08-13,TSLA,-1.5013969,-0.011196942,-0.048248786
2025-08-14,TSLA,-1.2902862,-0.0149591435,-0.048227925
2025-08-15,TSLA,1.480702,0.013915798,-0.048295192
2025-08-18,TSLA,-0.2148162,-0.017454369,-0.048414152
2025-08-19,TSLA,-0.8645269,-0.016428301,-0.0483759
2025-08-20,TSLA,-1.3501388,-0.0117011685,-0.04845468
2025-08-21,TSLA,2.4725206,0.06216621,-0.048476607
2025-08-22,TSLA,1.9747716,0.01938177,-0.04837542
2025-08-25,TSLA,1.2057674,0.014627834,-0.048725307
2025-08-26,TSLA,-1.2829553,-0.005886221,-0.0487229
2025-08-27,TSLA,-1.5425369,-0.010354677,-0.048685968
2025-08-28,TSLA,-1.3135059,-0.035002068,-0.04861057
2025-08-29,TSLA,-0.8035568,-0.013508281,-0.04856951
2025-09-02,TSLA,0.0181631,0.0143612195,-0.048660755
2025-09-03,TSLA,0.053115275,0.01328984,-0.04853853
2025-09-04,TSLA,0.8811702,0.03636309,-0.048774056
2025-09-05,TSLA,-1.2792772,-0.0126553485,-0.048592858
2025-09-08,TSLA,-0.22777982,0.0016455177,-0.048882943
2025-09-09,TSLA,-0.15491813,0.002363338,-0.048736475
2025-09-10,TSLA,2.4190736,0.060438737,-0.04865393
2025-09-11,TSLA,2.6801956,0.07356092,-0.048859123
2025-09-12,TSLA,1.4461095,0.035611473,-0.049006652
2025-09-15,TSLA,1.5621355,0.028241115,-0.049030654
2025-09-16,TSLA,0.9996508,0.010056426,-0.04888183
2025-09-17,TSLA,-1.4946624,-0.02115714,-0.04872374
2025-09-18,TSLA,1.107091,0.02211827,-0.04879383
2025-09-19,TSLA,0.73403645,0.019104805,-0.048983637
2025-09-22,TSLA,-0.69897497,-0.019253323,-0.049256448
2025-09-23,TSLA,2.4756925,0.039779272,-0.04938335
2025-09-24,TSLA,-2.2850363,-0.04381308,-0.049602486
2025-09-25,TSLA,2.4501429,0.040175673,-0.04968965
2025-09-26,TSLA,0.58021796,0.0063805575,-0.04984398
2025-09-29,TSLA,0.2788074,0.003406985,-0.049972363
2025-09-30,TSLA,2.0383549,0.03314443,-0.049958035
2025-10-01,TSLA,-2.5394075,-0.051059924,-0.05014655
2025-10-02,TSLA,-0.98050225,-0.014151407,-0.05014822
2025-10-03,TSLA,2.33253,0.054486692,-0.050133247
2025-10-06,TSLA,-2.545383,-0.044478774,-0.050126188
2025-10-07,TSLA,0.4593658,0.012930352,-0.049938895
2025-10-08,TSLA,-0.5894719,-0.007180455,-0.049994837
2025-10-09,TSLA,-0.9320033,-0.050626848,-0.049999543
2025-10-10,TSLA,0.8737109,0.05419721,-0.049980476
2025-10-13,TSLA,-0.11002312,-0.015278743,-0.050391547
2025-10-14,TSLA,0.5922483,0.0137685295,-0.050306827
2025-10-15,TSLA,-0.95445067,-0.014707558,-0.050312243
2025-10-16,TSLA,1.5777448,0.024629733,-0.050305933
2025-10-17,TSLA,0.43307984,0.01848352,-0.0504547
2025-10-20,TSLA,-0.41936967,-0.010794955,-0.050553434
2025-10-21,TSLA,-0.41570693,-0.008201547,-0.05045138
2025-10-22,TSLA,2.0208519,0.022803403,-0.050410226
2025-10-23,TSLA,-2.3523731,-0.03398817,-0.05069633
2025-10-24,TSLA,1.8578084,0.043115404,-0.050788227
2025-10-27,TSLA,0.33791816,0.017969972,-0.050655063
2025-10-28,TSLA,-0.6632111,0.002084512,-0.050594002
2025-10-29,TSLA,-0.5896303,-0.0463912,-0.050400373
2025-10-30,TSLA,0.8556895,0.03740057,-0.050293896
2025-10-31,TSLA,1.1134179,0.02586735,-0.050459087
2025-11-03,TSLA,-1.8199993,-0.051476367,-0.050655883
2025-11-04,TSLA,1.8412064,0.04008913,-0.05062668
2025-11-05,TSLA,-1.2125262,-0.034973063,-0.0506492
2025-11-06,TSLA,-1.9289206,-0.03675633,-0.050527785
2025-11-07,TSLA,0.7824925,0.036575764,-0.050503217
2025-11-10,TSLA,-0.6708984,-0.0126002645,-0.050453015
2025-11-11,TSLA,-0.9020877,-0.020517696,-0.050322436
2025-11-12,TSLA,-1.8724028,-0.06644221,-0.05023545
2025-11-13,TSLA,0.3548207,0.0058708326,-0.05008779
2025-11-14,TSLA,1.0173717,0.011302108,-0.05059757
2025-11-17,TSLA,-0.37054044,-0.018756757,-0.050588097
2025-11-18,TSLA,-0.07996724,0.006828636,-0.050363116
2025-11-19,TSLA,-0.6286828,-0.021683654,-0.05015685
2025-11-20,TSLA,-0.76692945,-0.01047495,-0.05000191
2025-11-21,TSLA,0.94528276,0.068245165,-0.050079275
2025-11-24,TSLA,-0.22840744,0.0038776272,-0.050062515
2025-11-25,TSLA,0.6679702,0.017119678,-0.04997178
2025-11-26,TSLA,-0.05711155,0.008415835,-0.04989346
2025-11-28,TSLA,0.29973173,-6.973703e-05,-0.049921073
2025-12-01,TSLA,-0.42046455,-0.0020923987,-0.05005225
2025-12-02,TSLA,1.98564,0.040769733,-0.05045549
2025-12-03,TSLA,0.7550397,0.017437454,-0.05071146
2025-12-04,TSLA,-0.2863174,0.0010340378,-0.050797597
2025-12-05,TSLA,-1.6660814,-0.03389014,-0.050653853
2025-12-08,TSLA,0.6922786,0.012716746,-0.050480865
2025-12-09,TSLA,0.47165787,0.0141069675,-0.05063553
2025-12-10,TSLA,-0.45395473,-0.010100781,-0.050703388
2025-12-11,TSLA,1.1818616,0.027008832,-0.05068978
2025-12-12,TSLA,1.7652935,0.035624035,-0.05074959
2025-12-15,TSLA,1.8739878,0.030653695,-0.051083006
2025-12-16,TSLA,-1.2931147,-0.046174563,-0.05102405
2025-12-17,TSLA,1.5125829,0.03447756,-0.0507044
2025-12-18,TSLA,-0.94697016,-0.0044892794,-0.05060195
2025-12-19,TSLA,0.9649273,0.015648376,-0.050445683
2025-12-22,TSLA,-1.691818,-0.0064862263,-0.050449885
2025-12-23,TSLA,-0.585548,-0.000329524,-0.05035001
2025-12-24,TSLA,-2.3346233,-0.021034181,-0.050251998
2025-12-26,TSLA,-2.2487178,-0.03272373,-0.050421134
2025-12-29,TSLA,-2.0153604,-0.011335005,-0.050774604
2025-12-30,TSLA,-1.3264153,-0.010364614,-0.05092794
2025-12-31,TSLA,-1.414783,-0.025904994,-0.050904848
2026-01-02,TSLA,1.2623657,0.03104528,-0.05081254
2026-01-05,TSLA,-1.6500571,-0.041424096,-0.051194303
2026-01-06,TSLA,-0.0588783,-0.0035799793,-0.050971795
2026-01-07,TSLA,0.43894166,0.010175898,-0.050960686
2026-01-08,TSLA,0.93182826,0.021133598,-0.050779436
2026-01-09,TSLA,0.77827525,0.0088761635,-0.050808724
2026-01-12,TSLA,0.031475484,-0.003920125,-0.050937273
2026-01-13,TSLA,-0.24561942,-0.017889088,-0.05088663
2026-01-14,TSLA,-0.33524603,-0.0014344373,-0.05079172
2026-01-15,TSLA,-0.48300412,-0.002439764,-0.05082374
2026-01-16,TSLA,-0.71707195,-0.041714285,-0.05083966
2026-01-20,TSLA,1.1529313,0.029075736,-0.050853774
2026-01-21,TSLA,1.3700399,0.041535284,-0.05093773
2026-01-22,TSLA,-0.3323724,-0.000667589,-0.051027782
2026-01-23,TSLA,-2.155098,-0.03086444,-0.050987422
2026-01-26,TSLA,-1.6652325,-0.009880557,-0.05076534
2026-01-27,TSLA,0.015535724,0.0012995999,-0.050645404
2026-01-28,TSLA,-0.7146397,-0.034533896,-0.050694752
2026-01-29,TSLA,2.1741676,0.033248525,-0.050807923
2026-01-30,TSLA,-0.81767255,-0.019980963,-0.05107162
2026-02-02,TSLA,0.36427733,0.00035559587,-0.050912093
2026-02-03,TSLA,-0.9897501,-0.03779975,-0.050662212
2026-02-04,TSLA,-0.30467469,-0.021674387,-0.050486453
2026-02-05,TSLA,0.40955645,0.03499407,-0.050520185
2026-02-06,TSLA,0.15137641,0.0151055,-0.050523378
2026-02-09,TSLA,2.3438454,0.018906316,-0.050492823
2026-02-10,TSLA,0.60745007,0.0071964385,-0.050520577
2026-02-11,TSLA,-0.12597924,-0.026151685,-0.05059807
2026-02-12,TSLA,1.2520386,0.0008871295,-0.050513983
2026-02-13,TSLA,-1.1695098,-0.016313715,-0.05057063
2026-02-17,TSLA,-0.82349885,0.0016803507,-0.050470095
2026-02-18,TSLA,0.44747266,0.0009481283,-0.05056069
2026-02-19,TSLA,-0.46659538,0.0002672169,-0.05052205
2026-02-20,TSLA,-0.74271655,-0.029114712,-0.050614685
