Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2024-08-19,JPM,0.02340728,0.16548102399423295,-0.0043164793351043,3.0,5.0,0.8,cross_sectional_xgboost
2024-08-19,META,-0.15767698,0.12587538738805187,-0.004817911145696,6.0,6.0,0.5,cross_sectional_xgboost
2024-08-19,MSFT,-0.22959505,1.1191475509783095,0.0077575276574179,7.0,1.0,0.4,cross_sectional_xgboost
2024-08-19,NVDA,-0.67819357,-1.1644258959203722,-0.0211539219800014,10.0,9.0,0.1,cross_sectional_xgboost
2024-08-19,TSLA,-0.65191656,-0.06809412582978953,-0.007273684933138,9.0,7.0,0.2,cross_sectional_xgboost
2024-08-19,XOM,0.06436227,-2.125740773338001,-0.0333247618108408,1.0,10.0,1.0,cross_sectional_xgboost
2024-08-20,AAPL,-0.0386783,-0.39229662639741564,-0.0004856192113651,2.0,6.0,0.9,cross_sectional_xgboost
2024-08-20,AMZN,-0.090478346,0.5590395990756708,0.0068760939957759,4.0,4.0,0.7,cross_sectional_xgboost
2024-08-20,AVGO,-0.29527688,-0.46190493826967594,-0.0010242683399442,7.0,7.0,0.4,cross_sectional_xgboost
2024-08-20,GOOGL,-0.17117451,-1.3576062592647768,-0.0079554626620612,6.0,10.0,0.5,cross_sectional_xgboost
2024-08-20,JPM,0.0393366,-0.28134396480162116,0.0003729643812349,1.0,5.0,1.0,cross_sectional_xgboost
2024-08-20,META,-0.06352665,1.7386669941545307,0.0160043899035018,3.0,1.0,0.8,cross_sectional_xgboost
2024-08-20,MSFT,-0.3223922,-0.5303227240656901,-0.0015537048354875,8.0,8.0,0.3,cross_sectional_xgboost
2024-08-20,NVDA,-0.79730475,0.939872376142308,0.0098230875082425,10.0,2.0,0.1,cross_sectional_xgboost
2024-08-20,TSLA,-0.4854457,0.9387697400805466,0.0098145549934058,9.0,3.0,0.2,cross_sectional_xgboost
2024-08-20,XOM,-0.12967697,-1.1528741966538762,-0.006371187104281,5.0,9.0,0.6,cross_sectional_xgboost
2024-08-21,AAPL,-0.03569957,0.42103353114922254,-0.0082596735058814,4.0,4.0,0.7,cross_sectional_xgboost
2024-08-21,AMZN,0.049509544,-0.27678305208941567,-0.0220975832216521,1.0,8.0,1.0,cross_sectional_xgboost
2024-08-21,AVGO,-0.4488562,-0.20884589499544978,-0.0207503692562727,8.0,7.0,0.3,cross_sectional_xgboost
2024-08-21,GOOGL,0.0008689018,0.21423024251398368,-0.012360644027071,3.0,5.0,0.8,cross_sectional_xgboost
2024-08-21,JPM,-0.06727567,1.3145730267186477,0.0094594795841456,5.0,1.0,0.6,cross_sectional_xgboost
2024-08-21,META,-0.1328585,0.5331924861997434,-0.006035528177318,6.0,3.0,0.5,cross_sectional_xgboost
2024-08-21,MSFT,-0.19400027,-0.18374895901226757,-0.0202526895756524,7.0,6.0,0.4,cross_sectional_xgboost
2024-08-21,NVDA,-0.59737307,-1.0304332898696016,-0.0370426908590624,10.0,9.0,0.1,cross_sectional_xgboost
2024-08-21,TSLA,-0.565268,-2.010550443196985,-0.0564787045686769,9.0,10.0,0.2,cross_sectional_xgboost
2024-08-21,XOM,0.019725787,1.227332352582122,0.0077294711532176,2.0,2.0,0.9,cross_sectional_xgboost
2024-08-22,AAPL,-0.030433044,-0.32314915793845006,0.0102882072692787,1.0,6.0,1.0,cross_sectional_xgboost
2024-08-22,AMZN,-0.17461658,-0.6134567405386009,0.0051665722937199,6.0,8.0,0.5,cross_sectional_xgboost
2024-08-22,AVGO,-0.39113656,0.4973028896880491,0.0247627031307262,9.0,3.0,0.2,cross_sectional_xgboost
2024-08-22,GOOGL,-0.033980615,-0.27650388272615783,0.0111111278104238,2.0,5.0,0.9,cross_sectional_xgboost
2024-08-22,JPM,-0.09220164,-0.4667331804846565,0.0077550837965207,5.0,7.0,0.6,cross_sectional_xgboost
2024-08-22,META,-0.048336167,-1.325094869145537,-0.0073882176872036,3.0,10.0,0.8,cross_sectional_xgboost
2024-08-22,MSFT,-0.3706219,-0.7371726206410024,0.0029839645475171,8.0,9.0,0.3,cross_sectional_xgboost
2024-08-22,NVDA,-0.51661754,1.6726559671971704,0.0454983979289311,10.0,2.0,0.1,cross_sectional_xgboost
2024-08-22,TSLA,-0.26712826,1.692920006226829,0.0458558981020607,7.0,1.0,0.4,cross_sectional_xgboost
2024-08-22,XOM,-0.058132276,-0.12076841163764311,0.013858628335619,4.0,4.0,0.7,cross_sectional_xgboost
2024-08-23,AAPL,-0.05703675,0.5931492134182397,0.001498759399465,4.0,4.0,0.7,cross_sectional_xgboost
2024-08-23,AMZN,-0.10482617,0.04232314066718874,-0.0086985615936161,6.0,6.0,0.5,cross_sectional_xgboost
2024-08-23,AVGO,-0.33032945,-1.6762790045103833,-0.0405146621755035,9.0,10.0,0.2,cross_sectional_xgboost
2024-08-23,GOOGL,-0.005590496,0.6883109406421773,0.0032604673627645,2.0,3.0,0.9,cross_sectional_xgboost
2024-08-23,JPM,-0.06425421,0.7249845544186982,0.0039393978458255,5.0,2.0,0.6,cross_sectional_xgboost
2024-08-23,META,-0.014194158,-0.19165546126753805,-0.0130301555893838,3.0,7.0,0.8,cross_sectional_xgboost
2024-08-23,MSFT,-0.19506061,0.08450016072595952,-0.0079177477698934,7.0,5.0,0.4,cross_sectional_xgboost
2024-08-23,NVDA,-0.46756917,-0.7028372554986285,-0.0224935508414627,10.0,8.0,0.1,cross_sectional_xgboost
2024-08-23,TSLA,-0.29015967,-1.2309963736139298,-0.0322712435275504,8.0,9.0,0.3,cross_sectional_xgboost
2024-08-23,XOM,0.0027853025,1.6685000850182161,0.0214064917316099,1.0,1.0,1.0,cross_sectional_xgboost
2024-08-26,AAPL,-0.090820864,0.528984406366849,0.0037415621150513,3.0,4.0,0.8,cross_sectional_xgboost
2024-08-26,AMZN,-0.10999588,-1.0712740593328212,-0.013561281383547,5.0,9.0,0.6,cross_sectional_xgboost
2024-08-26,AVGO,-0.17636067,1.2085225049976125,0.011089088545291,6.0,2.0,0.5,cross_sectional_xgboost
2024-08-26,GOOGL,-0.054300554,-0.6408347989512473,-0.0089071437441136,2.0,7.0,0.9,cross_sectional_xgboost
2024-08-26,JPM,-0.0913926,0.6091417814938455,0.0046082661799315,4.0,3.0,0.7,cross_sectional_xgboost
2024-08-26,META,-0.30437422,-0.1755527106553423,-0.0038762669644897,7.0,6.0,0.4,cross_sectional_xgboost
2024-08-26,MSFT,-0.33584547,0.26123329159362146,0.0008464950150808,8.0,5.0,0.3,cross_sectional_xgboost
2024-08-26,NVDA,-0.68488926,1.52861944850679,0.0145501465160091,10.0,1.0,0.1,cross_sectional_xgboost
2024-08-26,TSLA,-0.5077634,-1.5521572467353728,-0.0187608455233908,9.0,10.0,0.2,cross_sectional_xgboost
2024-08-26,XOM,-0.010512075,-0.6966826172839351,-0.009510999984253,1.0,8.0,1.0,cross_sectional_xgboost
2024-08-27,AAPL,-0.074984826,0.4925999535104941,-0.0067534176326904,4.0,3.0,0.7,cross_sectional_xgboost
2024-08-27,AMZN,-0.036336377,-0.3637078509802169,-0.0134010636024987,2.0,7.0,0.9,cross_sectional_xgboost
2024-08-27,AVGO,-0.35212433,-1.1995438616391532,-0.0198897839651283,7.0,9.0,0.4,cross_sectional_xgboost
2024-08-27,GOOGL,0.022438174,-0.06887143434771062,-0.011112204261849,1.0,6.0,1.0,cross_sectional_xgboost
2024-08-27,JPM,-0.06191643,2.011927304886778,0.0050413485614622,3.0,1.0,0.8,cross_sectional_xgboost
2024-08-27,META,-0.26979157,0.7868353781651733,-0.0044692238829396,6.0,2.0,0.5,cross_sectional_xgboost
2024-08-27,MSFT,-0.3946808,0.35405751925578033,-0.007828943337222,9.0,4.0,0.2,cross_sectional_xgboost
2024-08-27,NVDA,-0.3753002,-1.338244829822244,-0.0209665403923329,8.0,10.0,0.3,cross_sectional_xgboost
2024-08-27,TSLA,-0.41768953,-0.7678446158974458,-0.0165384379467057,10.0,8.0,0.1,cross_sectional_xgboost
2024-08-27,XOM,-0.095596746,0.09279243686854491,-0.0098571833729602,5.0,5.0,0.6,cross_sectional_xgboost
2024-08-28,AAPL,-0.054396704,0.758282663689721,0.0145700647814317,4.0,1.0,0.7,cross_sectional_xgboost
2024-08-28,AMZN,-0.13098732,0.4570916392014465,0.0077282906431195,5.0,3.0,0.6,cross_sectional_xgboost
2024-08-28,AVGO,-0.3645532,-0.231008673686442,-0.007902410614594,8.0,9.0,0.3,cross_sectional_xgboost
2024-08-28,GOOGL,-0.018293684,-0.17237627785908496,-0.006570532912991,1.0,8.0,1.0,cross_sectional_xgboost
2024-08-28,JPM,-0.05431113,0.2998912842976907,0.004157369748178,3.0,5.0,0.8,cross_sectional_xgboost
2024-08-28,META,-0.2562985,0.2395383702852796,0.00278640921918,6.0,6.0,0.5,cross_sectional_xgboost
2024-08-28,MSFT,-0.4021017,0.38704775257627017,0.006137192592063,9.0,4.0,0.2,cross_sectional_xgboost
2024-08-28,NVDA,-0.590618,-2.6938848296766573,-0.0638484416045567,10.0,10.0,0.1,cross_sectional_xgboost
2024-08-28,TSLA,-0.34275904,0.23027283178881144,0.0025759357438486,7.0,7.0,0.4,cross_sectional_xgboost
2024-08-28,XOM,-0.047640033,0.7251452393829649,0.0138173239817434,2.0,2.0,0.9,cross_sectional_xgboost
2024-08-29,AAPL,-0.004162875,-1.2220108207519098,-0.0034378589403146,3.0,10.0,0.8,cross_sectional_xgboost
2024-08-29,AMZN,-0.11787363,1.3259023161697683,0.0370671918650049,6.0,3.0,0.5,cross_sectional_xgboost
2024-08-29,AVGO,-0.22343728,1.3551912435088598,0.0375328080089432,8.0,2.0,0.3,cross_sectional_xgboost
2024-08-29,GOOGL,0.026685132,-0.38363287000404733,0.0098901234767507,2.0,6.0,0.9,cross_sectional_xgboost
2024-08-29,JPM,-0.05383308,-0.2725712107861306,0.0116557088430477,4.0,5.0,0.7,cross_sectional_xgboost
2024-08-29,META,-0.17994407,-0.6306880359089547,0.0059626025963548,7.0,8.0,0.4,cross_sectional_xgboost
2024-08-29,MSFT,-0.10192986,-0.3936522471713091,0.0097308419944597,5.0,7.0,0.6,cross_sectional_xgboost
2024-08-29,NVDA,-0.5151494,-0.05355538246799931,0.0151374787372573,10.0,4.0,0.1,cross_sectional_xgboost
2024-08-29,TSLA,-0.36993253,1.3819451644172407,0.0379581242844206,9.0,1.0,0.2,cross_sectional_xgboost
2024-08-29,XOM,0.027375838,-1.1069281570055185,-0.0016083502830882,1.0,9.0,1.0,cross_sectional_xgboost
2024-08-30,AAPL,0.00956848,0.21224807698615797,-0.0272052267103345,3.0,7.0,0.8,cross_sectional_xgboost
2024-08-30,AMZN,0.030166978,0.7697049150752204,-0.0126050420168066,2.0,1.0,0.9,cross_sectional_xgboost
2024-08-30,AVGO,-0.31514522,-1.101066279845154,-0.0616018487629561,8.0,9.0,0.3,cross_sectional_xgboost
2024-08-30,GOOGL,0.006046204,-0.15587984263573254,-0.0368467545382972,4.0,8.0,0.7,cross_sectional_xgboost
2024-08-30,JPM,-0.12326825,0.4866711470931968,-0.0200178944650933,6.0,5.0,0.5,cross_sectional_xgboost
2024-08-30,META,-0.1290267,0.5515323348257916,-0.0183191345690201,7.0,3.0,0.4,cross_sectional_xgboost
2024-08-30,MSFT,-0.101549625,0.5461874679341472,-0.0184591203732087,5.0,4.0,0.6,cross_sectional_xgboost
2024-08-30,NVDA,-0.3736003,-2.385808996689018,-0.0952501595700942,9.0,10.0,0.2,cross_sectional_xgboost
2024-08-30,TSLA,-0.41365,0.6250591082178522,-0.0163934169204158,10.0,2.0,0.1,cross_sectional_xgboost
2024-08-30,XOM,0.088188544,0.45135206903753894,-0.0209429258353881,1.0,6.0,1.0,cross_sectional_xgboost
2024-09-03,AAPL,-0.050569385,-0.427220901283619,-0.008618805151778,2.0,7.0,0.9,cross_sectional_xgboost
2024-09-03,AMZN,-0.15923429,-0.8913520011826765,-0.0165673654975621,5.0,9.0,0.6,cross_sectional_xgboost
2024-09-03,AVGO,-0.27567592,0.5843286347868176,0.0087046677461908,8.0,2.0,0.3,cross_sectional_xgboost
2024-09-03,GOOGL,0.042265102,-0.2616315453133484,-0.005782974954587,1.0,6.0,1.0,cross_sectional_xgboost
2024-09-03,JPM,-0.21261528,-0.18105458239428,-0.0044030397328759,7.0,5.0,0.4,cross_sectional_xgboost
2024-09-03,META,-0.2918085,0.18786329677711475,0.0019149295345795,9.0,3.0,0.2,cross_sectional_xgboost
2024-09-03,MSFT,-0.124327235,-0.0009620920807219945,-0.0013188335088345,4.0,4.0,0.7,cross_sectional_xgboost
2024-09-03,NVDA,-0.18787076,-0.8917395932667491,-0.0165740032752729,6.0,10.0,0.5,cross_sectional_xgboost
2024-09-03,TSLA,-0.32343858,2.518744050902513,0.041832845694522,10.0,1.0,0.1,cross_sectional_xgboost
2024-09-03,XOM,-0.056058645,-0.6369752669450506,-0.0122109911389143,3.0,8.0,0.8,cross_sectional_xgboost
2024-09-04,AAPL,-0.020562861,-0.057323380385851774,0.0069278307708435,2.0,5.0,0.9,cross_sectional_xgboost
2024-09-04,AMZN,-0.099931546,1.0251710357074364,0.0263081838713554,4.0,2.0,0.7,cross_sectional_xgboost
2024-09-04,AVGO,-0.13065965,-0.9154054969304489,-0.0084347744866378,5.0,10.0,0.6,cross_sectional_xgboost
2024-09-04,GOOGL,0.032182094,-0.16223203274266682,0.0050496070167556,1.0,6.0,1.0,cross_sectional_xgboost
2024-09-04,JPM,-0.05940027,-0.8772027181772462,-0.0077508140609297,3.0,8.0,0.8,cross_sectional_xgboost
2024-09-04,META,-0.1851287,0.004539350158876537,0.008035385270797,8.0,4.0,0.3,cross_sectional_xgboost
2024-09-04,MSFT,-0.16327529,-0.5139453541858945,-0.0012472645960548,6.0,7.0,0.5,cross_sectional_xgboost
2024-09-04,NVDA,-0.20956047,0.08161910971897626,0.0094153766453193,9.0,3.0,0.2,cross_sectional_xgboost
2024-09-04,TSLA,-0.34157178,2.294894814673972,0.0490405830511098,10.0,1.0,0.1,cross_sectional_xgboost
2024-09-04,XOM,-0.18346027,-0.8801153278371528,-0.0078029597374466,7.0,9.0,0.4,cross_sectional_xgboost
2024-09-05,AAPL,-0.03617393,0.9970675153750317,-0.0070150170961116,4.0,2.0,0.7,cross_sectional_xgboost
2024-09-05,AMZN,-0.009466704,0.07526317960504932,-0.0365394346073523,3.0,6.0,0.8,cross_sectional_xgboost
2024-09-05,AVGO,-0.1912084,-2.016009106439116,-0.1035206731489137,8.0,10.0,0.3,cross_sectional_xgboost
2024-09-05,GOOGL,0.014912881,-0.03881711253887413,-0.0401933056560799,1.0,7.0,1.0,cross_sectional_xgboost
2024-09-05,JPM,-0.068969,0.47438760010034386,-0.023755901733435,7.0,4.0,0.4,cross_sectional_xgboost
2024-09-05,META,-0.059003156,0.21394161035296747,-0.0320977112064907,5.0,5.0,0.6,cross_sectional_xgboost
2024-09-05,MSFT,-0.061819665,0.7046320083057432,-0.0163814169607999,6.0,3.0,0.5,cross_sectional_xgboost
2024-09-05,NVDA,-0.29054064,-0.059461760042524826,-0.0408545318714687,9.0,8.0,0.2,cross_sectional_xgboost
2024-09-05,TSLA,-0.51204526,-1.4208801993050502,-0.0844593239607938,10.0,9.0,0.1,cross_sectional_xgboost
2024-09-05,XOM,-0.0049468293,1.0698762645864313,-0.00468302989799,2.0,1.0,0.9,cross_sectional_xgboost
2024-09-06,AAPL,0.0022302556,-1.0739742014299343,0.00040748052866,3.0,9.0,0.8,cross_sectional_xgboost
2024-09-06,AMZN,0.0002910374,0.5034420222260976,0.0233968990087884,4.0,4.0,0.7,cross_sectional_xgboost
2024-09-06,AVGO,-0.32679784,0.8112761845877784,0.027883304229479,9.0,2.0,0.2,cross_sectional_xgboost
2024-09-06,GOOGL,0.11088559,-2.01698888110403,-0.0133361077385413,1.0,10.0,1.0,cross_sectional_xgboost
2024-09-06,JPM,-0.085611664,0.30291511733216253,0.0204744002643246,6.0,6.0,0.5,cross_sectional_xgboost
2024-09-06,META,-0.26550463,-0.4819928132607053,0.0090350752376373,7.0,8.0,0.4,cross_sectional_xgboost
2024-09-06,MSFT,-0.2892689,-0.4152659078758022,0.0100075596895989,8.0,7.0,0.3,cross_sectional_xgboost
2024-09-06,NVDA,-0.02549168,1.3269139644573,0.0353982597166933,5.0,1.0,0.6,cross_sectional_xgboost
2024-09-06,TSLA,-0.50967556,0.7019247645737623,0.0262896059281696,10.0,3.0,0.1,cross_sectional_xgboost
2024-09-06,XOM,0.009749242,0.34174975049337075,0.0210403800101117,2.0,5.0,0.9,cross_sectional_xgboost
2024-09-09,AAPL,0.049162902,-0.31120455898580446,-0.0036213245050271,3.0,8.0,0.8,cross_sectional_xgboost
2024-09-09,AMZN,-0.07721088,0.5206695602776183,0.0236602582650182,5.0,3.0,0.6,cross_sectional_xgboost
2024-09-09,AVGO,-0.43202928,1.3993953597732254,0.0524783571527927,9.0,1.0,0.2,cross_sectional_xgboost
2024-09-09,GOOGL,0.16002859,-0.21103496400856048,-0.000336230001987,2.0,7.0,0.9,cross_sectional_xgboost
2024-09-09,JPM,-0.044929568,-1.782981219212251,-0.0518887195894436,4.0,10.0,0.7,cross_sectional_xgboost
2024-09-09,META,-0.40344983,-0.20078258828936352,0.0,8.0,6.0,0.3,cross_sectional_xgboost
2024-09-09,MSFT,-0.3617373,0.4365364907006367,0.0209010868372609,7.0,4.0,0.4,cross_sectional_xgboost
2024-09-09,NVDA,-0.24672969,0.26603102836352466,0.0153093046483721,6.0,5.0,0.5,cross_sectional_xgboost
2024-09-09,TSLA,-0.5552715,1.1950286421853729,0.0457760840657874,10.0,2.0,0.1,cross_sectional_xgboost
2024-09-09,XOM,0.17608587,-1.3116577508043985,-0.0364315128834349,1.0,9.0,1.0,cross_sectional_xgboost
2024-09-10,AAPL,0.008299532,-0.46612875566527684,0.0115851561861586,2.0,7.0,0.9,cross_sectional_xgboost
2024-09-10,AMZN,-0.052094933,0.10327579451250134,0.0276803182190445,4.0,3.0,0.7,cross_sectional_xgboost
2024-09-10,AVGO,-0.19199352,1.5253134661832097,0.0678765666249658,7.0,2.0,0.4,cross_sectional_xgboost
2024-09-10,GOOGL,0.057646077,-0.2810417122763594,0.0168169478053199,1.0,5.0,1.0,cross_sectional_xgboost
2024-09-10,JPM,-0.061897337,-0.5885730679608577,0.0081240650414051,5.0,9.0,0.6,cross_sectional_xgboost
2024-09-10,META,-0.32464075,-0.38259325801061067,0.0139464252870638,9.0,6.0,0.2,cross_sectional_xgboost
2024-09-10,MSFT,-0.18612245,-0.12094598907597418,0.0213423183961902,6.0,4.0,0.5,cross_sectional_xgboost
2024-09-10,NVDA,-0.1990109,2.007232104642082,0.081498794565086,8.0,1.0,0.3,cross_sectional_xgboost
2024-09-10,TSLA,-0.39801016,-0.5693980939455294,0.0086660774184694,10.0,8.0,0.1,cross_sectional_xgboost
2024-09-10,XOM,-0.037591733,-1.2271404884031853,-0.0099260999910526,3.0,10.0,0.8,cross_sectional_xgboost
2024-09-11,AAPL,0.009567512,-1.1389386627927165,0.0004940159732522,3.0,9.0,0.8,cross_sectional_xgboost
2024-09-11,AMZN,-0.0054660235,-0.12624608827271008,0.0134402540110347,5.0,6.0,0.6,cross_sectional_xgboost
2024-09-11,AVGO,-0.43674916,1.9311778998722873,0.039742313851647,10.0,1.0,0.1,cross_sectional_xgboost
2024-09-11,GOOGL,0.0014540085,0.6491302721098281,0.0233526471527931,4.0,3.0,0.7,cross_sectional_xgboost
2024-09-11,JPM,0.031268753,-1.4153883061589974,-0.0030401097609829,2.0,10.0,0.9,cross_sectional_xgboost
2024-09-11,META,-0.056385234,0.9268873015736789,0.0269034864801287,6.0,2.0,0.5,cross_sectional_xgboost
2024-09-11,MSFT,-0.11712313,-0.4453419201029583,0.0093609404072032,7.0,7.0,0.4,cross_sectional_xgboost
2024-09-11,NVDA,-0.3732504,0.32130246896067655,0.0191617042331377,8.0,4.0,0.3,cross_sectional_xgboost
2024-09-11,TSLA,-0.39328316,-0.6015335809602318,0.0073641898909537,9.0,8.0,0.2,cross_sectional_xgboost
2024-09-11,XOM,0.28059682,-0.10104938422885607,0.013762368082498,1.0,5.0,1.0,cross_sectional_xgboost
2024-09-12,AAPL,-0.012409017,-0.44035374495271895,-0.0012120173160723,4.0,7.0,0.7,cross_sectional_xgboost
2024-09-12,AMZN,0.040557396,-0.6005590853594687,-0.0027272433520636,2.0,9.0,0.9,cross_sectional_xgboost
2024-09-12,AVGO,-0.34677488,1.6988370925184484,0.0190205020535116,8.0,1.0,0.3,cross_sectional_xgboost
2024-09-12,GOOGL,0.017431341,1.5810847296661084,0.0179067973196971,3.0,2.0,0.8,cross_sectional_xgboost
2024-09-12,JPM,0.083998665,-1.479018594768067,-0.0110357349219487,1.0,10.0,1.0,cross_sectional_xgboost
2024-09-12,META,-0.04308355,-0.5093539318786098,-0.0018646227751221,5.0,8.0,0.6,cross_sectional_xgboost
2024-09-12,MSFT,-0.06535624,0.5767148229034674,0.0084074421257376,7.0,3.0,0.4,cross_sectional_xgboost
2024-09-12,NVDA,-0.5990993,-0.34771920123701056,-0.0003358775312571,10.0,5.0,0.1,cross_sectional_xgboost
2024-09-12,TSLA,-0.36237672,-0.09137170344825336,0.0020886633855723,9.0,4.0,0.2,cross_sectional_xgboost
2024-09-12,XOM,-0.049625803,-0.38826038344389574,-0.0007193170261814,6.0,6.0,0.5,cross_sectional_xgboost
2024-09-13,AAPL,-0.008105882,-1.4052701687544338,-0.0277751711126768,5.0,10.0,0.6,cross_sectional_xgboost
2024-09-13,AMZN,0.03422627,-0.2774605408967747,-0.0085795809769242,2.0,6.0,0.9,cross_sectional_xgboost
2024-09-13,AVGO,-0.72785985,-1.0592419246457316,-0.0218856874753345,10.0,9.0,0.1,cross_sectional_xgboost
2024-09-13,GOOGL,0.009664306,0.4505039941456444,0.0038105498597684,4.0,4.0,0.7,cross_sectional_xgboost
2024-09-13,JPM,0.06185514,1.2445672724082306,0.0173256971460482,1.0,2.0,1.0,cross_sectional_xgboost
2024-09-13,META,0.026716778,1.2534592159683053,0.0174770401563164,3.0,1.0,0.8,cross_sectional_xgboost
2024-09-13,MSFT,-0.060716525,0.3289538762521712,0.0017417377248094,6.0,5.0,0.5,cross_sectional_xgboost
2024-09-13,NVDA,-0.3973465,-0.9178647086426717,-0.0194794133791614,8.0,8.0,0.3,cross_sectional_xgboost
2024-09-13,TSLA,-0.5700506,-0.6688796739371166,-0.0152416284214086,9.0,7.0,0.2,cross_sectional_xgboost
2024-09-13,XOM,-0.087181374,1.051232658102377,0.01403509567963,7.0,3.0,0.4,cross_sectional_xgboost
2024-09-16,AAPL,-0.011774192,-0.23532460872360478,0.0021724654321009,3.0,8.0,0.8,cross_sectional_xgboost
2024-09-16,AMZN,0.011003606,0.8508510668226835,0.0107631862173909,1.0,2.0,1.0,cross_sectional_xgboost
2024-09-16,AVGO,-0.602346,-1.7048342144506239,-0.0094500989452068,10.0,9.0,0.1,cross_sectional_xgboost
2024-09-16,GOOGL,-0.008730672,0.49790695173289795,0.0079717000758672,2.0,4.0,0.9,cross_sectional_xgboost
2024-09-16,JPM,-0.030614752,0.33550974400267086,0.0066872770314831,6.0,5.0,0.5,cross_sectional_xgboost
2024-09-16,META,-0.14137892,0.21074810025601864,0.005700519115364,7.0,6.0,0.4,cross_sectional_xgboost
2024-09-16,MSFT,-0.030387705,0.6068116460168455,0.0088330430812979,5.0,3.0,0.6,cross_sectional_xgboost
2024-09-16,NVDA,-0.37528658,-1.7983866135494793,-0.0101900184237461,9.0,10.0,0.2,cross_sectional_xgboost
2024-09-16,TSLA,-0.3470968,0.09769985902879293,0.0048064041968332,8.0,7.0,0.3,cross_sectional_xgboost
2024-09-16,XOM,-0.023965942,1.1390180688637992,0.0130423407867696,4.0,1.0,0.7,cross_sectional_xgboost
2024-09-17,AAPL,0.027031148,2.0120292938886344,0.0179898982837445,2.0,1.0,0.9,cross_sectional_xgboost
2024-09-17,AMZN,-0.017925631,-0.040411084212613635,-0.0024080275860086,5.0,5.0,0.6,cross_sectional_xgboost
2024-09-17,AVGO,-0.41241938,-0.29357671155575904,-0.0049240829873803,9.0,7.0,0.2,cross_sectional_xgboost
2024-09-17,GOOGL,0.009403389,0.5113322668897261,0.0030754057429178,3.0,3.0,0.8,cross_sectional_xgboost
2024-09-17,JPM,0.08647083,-0.6251970964112792,-0.0082198513319106,1.0,8.0,1.0,cross_sectional_xgboost
2024-09-17,META,-0.114019535,0.507679043850287,0.0030390986357593,6.0,4.0,0.5,cross_sectional_xgboost
2024-09-17,MSFT,-0.20927349,-0.8016743139651814,-0.0099737484193841,7.0,9.0,0.4,cross_sectional_xgboost
2024-09-17,NVDA,-0.41994798,-1.7306042044426782,-0.0192058037065088,10.0,10.0,0.1,cross_sectional_xgboost
2024-09-17,TSLA,-0.29809743,-0.09396483991994542,-0.0029402649901351,8.0,6.0,0.3,cross_sectional_xgboost
2024-09-17,XOM,0.0010390207,0.5543876458788095,0.003503306323263,4.0,2.0,0.7,cross_sectional_xgboost
2024-09-18,AAPL,0.012475514,0.335975750960739,0.0370654800752723,4.0,5.0,0.7,cross_sectional_xgboost
2024-09-18,AMZN,0.0030100925,-0.639861665246304,0.0184519797058015,5.0,6.0,0.6,cross_sectional_xgboost
2024-09-18,AVGO,-0.18797347,0.4359475992164418,0.03897238178199,6.0,4.0,0.5,cross_sectional_xgboost
2024-09-18,GOOGL,0.013628751,-0.8428654605646103,0.0145798067839553,3.0,8.0,0.8,cross_sectional_xgboost
2024-09-18,JPM,0.063951686,-0.8620036329022008,0.0142147578813816,1.0,9.0,1.0,cross_sectional_xgboost
2024-09-18,META,-0.19980627,0.4539683024505516,0.0393161156466024,8.0,3.0,0.3,cross_sectional_xgboost
2024-09-18,MSFT,-0.18918294,-0.6482843639694309,0.0182913218921216,7.0,7.0,0.4,cross_sectional_xgboost
2024-09-18,NVDA,-0.32632858,0.4737305693595266,0.0396930687704553,10.0,2.0,0.1,cross_sectional_xgboost
2024-09-18,TSLA,-0.30235884,2.250903653419516,0.0735915556570718,9.0,1.0,0.2,cross_sectional_xgboost
2024-09-18,XOM,0.041204397,-0.9575107527242291,0.0123930181319424,2.0,10.0,0.9,cross_sectional_xgboost
2024-09-19,AAPL,0.009613343,-0.15254633240255214,-0.0029274356960801,2.0,6.0,0.9,cross_sectional_xgboost
2024-09-19,AMZN,-0.0051855478,0.7609072081712037,0.0091115554369731,3.0,2.0,0.8,cross_sectional_xgboost
2024-09-19,AVGO,-0.13574663,1.7373435049342336,0.0219806367821915,6.0,1.0,0.5,cross_sectional_xgboost
2024-09-19,GOOGL,0.040366244,0.7481201308009038,0.0089430263282217,1.0,3.0,1.0,cross_sectional_xgboost
2024-09-19,JPM,-0.026087023,0.2894723425461137,0.0028982124315832,4.0,5.0,0.7,cross_sectional_xgboost
2024-09-19,META,-0.24456564,0.37490629792970437,0.0040242014235123,8.0,4.0,0.3,cross_sectional_xgboost
2024-09-19,MSFT,-0.22529857,-0.5219538192698133,-0.0077960943211099,7.0,8.0,0.4,cross_sectional_xgboost
2024-09-19,NVDA,-0.45477426,-1.1341752359278232,-0.0158649537422267,10.0,9.0,0.1,cross_sectional_xgboost
2024-09-19,TSLA,-0.28795326,-1.694157439152804,-0.0232453190042176,9.0,10.0,0.2,cross_sectional_xgboost
2024-09-19,XOM,-0.059263308,-0.4079166576291666,-0.0062931252954844,5.0,7.0,0.6,cross_sectional_xgboost
2024-09-20,AAPL,-0.071982,-0.8921939780657705,-0.0075810208284563,5.0,9.0,0.6,cross_sectional_xgboost
2024-09-20,AMZN,-0.1565745,0.24377338331782625,0.0118997844815573,6.0,3.0,0.5,cross_sectional_xgboost
