Date,Ticker,target,future_return,prediction
2026-06-09,NVDA,-0.865249,-0.03732171,0.004025802
2026-06-10,NVDA,0.533248,0.022203356,0.0063979775
2026-06-11,NVDA,0.021998197,0.0015620348,0.0038153827
2026-06-12,NVDA,0.69200224,0.035381798,0.0013813674
2026-06-15,NVDA,-0.9444653,-0.023723211,-0.0016318262
2026-06-16,NVDA,0.08090448,-0.013307036,-0.0019117147
2026-06-17,NVDA,0.8504718,0.02951388,-0.0007723123
2026-06-18,NVDA,0.30593312,-0.009682544,0.0012637973
2026-06-22,NVDA,-1.2256299,-0.04126526,0.0009834915
2026-06-23,NVDA,0.25053304,-0.0051989406,0.005233556
2026-06-24,NVDA,0.04756844,-0.016381867,0.0056337863
2026-06-25,NVDA,-0.7219373,-0.01639935,0.006054744
2026-06-26,NVDA,-0.24432482,0.012673341,0.008267745
2026-06-29,NVDA,1.2845142,0.02626043,0.0063311458
2026-06-30,NVDA,-0.9309927,-0.012544317,0.004297659
2026-07-01,NVDA,-0.14383882,-0.013918369,0.0042473674
2026-07-02,NVDA,-0.6132493,0.0036955152,0.005155012
2026-07-06,NVDA,0.17129734,0.007056972,0.00425525
2026-07-07,NVDA,1.5053422,0.036510423,0.004334256
2026-07-08,NVDA,-0.80284566,-0.0065647596,0.00321801
2026-07-09,NVDA,1.3690012,0.04033934,0.0027707964
2026-07-10,NVDA,-1.0927706,-0.03522,0.0007135421
2026-07-13,NVDA,1.9350996,0.04063291,0.0026581436
2026-07-14,NVDA,-0.91360027,0.0033049379,0.00030742586
2026-07-15,NVDA,-0.42440996,-0.023999998,-0.000798285
2026-07-16,NVDA,-0.73121405,-0.022131147,0.00069348514
2026-07-17,NVDA,0.025791252,0.0023174782,0.0036435574
2026-07-20,NVDA,0.7768289,0.019726438,0.002824664
2026-07-21,NVDA,1.2903868,0.023011291,0.0013051927
2026-07-22,NVDA,0.39156193,-0.0155617,0.00018011034
2026-07-23,NVDA,-0.3470235,-0.00919713,0.0010561496
2026-07-24,NVDA,-2.3265586,-0.04994197,0.002004996
2026-07-27,NVDA,0.03675149,0.0025443707,0.0077993125
2026-07-28,NVDA,-1.0995711,-0.035531174,0.0078796595
2026-07-29,NVDA,0.075617544,0.02647224,0.011479393
2026-07-30,NVDA,0.0845046,0.029276103,0.008175209
2026-07-31,NVDA,0.13253269,0.029340006,0.0049393475
2026-08-03,NVDA,0.5381013,0.025648428,0.0013198853
2026-08-04,NVDA,2.0185392,0.03434936,-0.0017911047
2026-08-05,NVDA,-0.3205789,-0.0010491442,-0.0035106838
2026-08-06,NVDA,1.2469872,0.02269511,-0.0044329017
2026-08-07,NVDA,-1.6522655,-0.028621234,-0.006559849
2026-08-10,NVDA,0.47046113,-0.00022982257,-0.0042765588
2026-08-11,NVDA,2.0186136,0.030298814,-0.0035847872
2026-08-12,NVDA,-0.18729483,0.0053996895,-0.005565211
2026-08-13,NVDA,0.29964688,-0.0006214083,-0.007287666
2026-08-14,NVDA,0.487553,-0.0006662328,-0.008316666
2026-08-17,NVDA,-0.793924,-0.023421135,-0.00750874
2026-08-18,NVDA,-0.4991076,-0.00992083,-0.0049667954
2026-08-19,NVDA,0.45702505,-0.0032634288,-0.004004732
2026-08-20,NVDA,-0.8847212,-0.009822481,-0.0034538358
2026-08-21,NVDA,-1.2531033,-0.029061133,-0.0028852373
2026-08-24,NVDA,1.58556,0.021920586,0.0009483844
2026-08-25,NVDA,-1.1415339,-0.015911778,-0.0008547157
2026-08-26,NVDA,2.2963178,0.08737952,0.0021440238
2026-08-27,NVDA,-2.142579,-0.045749597,0.0036943704
2026-08-28,NVDA,0.52650553,0.0148471845,0.006916359
2026-08-31,NVDA,-0.6168244,-0.015128141,0.0052143186
2026-09-01,NVDA,2.0481963,0.032054793,0.003864482
2026-09-02,NVDA,0.14618133,0.018002728,0.00112243
2026-09-03,NVDA,1.0192772,0.008360702,-0.0031603724
2026-09-04,NVDA,-1.0647793,-0.020099007,-0.0060441643
2026-09-08,NVDA,-0.44387636,-0.009125929,-0.006583318
2026-09-09,NVDA,-1.3330827,-0.022647917,-0.007234007
2026-09-10,NVDA,-1.3055918,-0.00032060506,-0.004407391
2025-01-22,TSLA,-1.2045971,-0.006576523,-0.07195754
2025-01-23,TSLA,-0.73254067,-0.014064742,-0.070678905
2025-01-24,TSLA,0.16980971,-0.02319345,-0.069097266
2025-01-27,TSLA,-0.690027,0.0023668702,-0.06681569
2025-01-28,TSLA,-1.0575249,-0.022582809,-0.066404
2025-01-29,TSLA,0.778684,0.028732954,-0.065043464
2025-01-30,TSLA,0.58453214,0.010792464,-0.06701939
2025-01-31,TSLA,-1.9568298,-0.05170542,-0.06810786
2025-02-03,TSLA,0.6062369,0.022232065,-0.06741233
2025-02-04,TSLA,-0.9134001,-0.035797093,-0.06779973
2025-02-05,TSLA,-1.1763659,-0.010180622,-0.0644591
2025-02-06,TSLA,-0.8775976,-0.033928223,-0.06296943
2025-02-07,TSLA,-1.6909227,-0.030114442,-0.059893444
2025-02-10,TSLA,-2.4549456,-0.06338212,-0.0559835
2025-02-11,TSLA,1.5800765,0.024383591,-0.050366864
2025-02-12,TSLA,2.23846,0.057739716,-0.051319852
2025-02-13,TSLA,-0.13563703,-0.00028096337,-0.052896097
2025-02-14,TSLA,-0.38312715,-0.0048617665,-0.05138381
2025-02-18,TSLA,1.6713667,0.018214714,-0.048602715
2025-02-19,TSLA,-0.5786441,-0.017084545,-0.04725559
2025-02-20,TSLA,-1.5944239,-0.046839748,-0.044737145
2025-02-21,TSLA,-0.3618847,-0.02152158,-0.039337143
2025-02-24,TSLA,-2.6152654,-0.083895594,-0.037574098
2025-02-25,TSLA,-1.5807378,-0.03963012,-0.030686155
2025-02-26,TSLA,-0.072762154,-0.030433204,-0.02634032
2025-02-27,TSLA,1.740442,0.039120406,-0.02281408
2025-02-28,TSLA,0.2124226,-0.028432032,-0.026247144
2025-03-03,TSLA,-1.6404474,-0.044299968,-0.024105117
2025-03-04,TSLA,0.79487526,0.025952056,-0.019179627
2025-03-05,TSLA,-1.0184944,-0.05607307,-0.02064535
2025-03-06,TSLA,-0.45316467,-0.002960709,-0.012192652
2025-03-07,TSLA,-2.426908,-0.15426207,-0.009425059
2025-03-10,TSLA,1.5470232,0.037947368,0.0048677325
2025-03-11,TSLA,1.9028313,0.07593891,0.0024150312
2025-03-12,TSLA,-0.6576166,-0.029868208,-0.0031815171
2025-03-13,TSLA,0.92232496,0.038640533,0.0020510852
2025-03-14,TSLA,-2.3771086,-0.047883835,0.000485152
2025-03-17,TSLA,-1.8043547,-0.05335909,0.010296106
2025-03-18,TSLA,2.1250682,0.04682439,0.021998107
2025-03-19,TSLA,0.4644885,0.0016958955,0.017531663
2025-03-20,TSLA,2.4673364,0.052696235,0.017919645
2025-03-21,TSLA,2.5933397,0.1193358,0.013519928
2025-03-24,TSLA,1.9042054,0.035022806,0.0059114695
2025-03-25,TSLA,-1.2977067,-0.05580626,0.0027015507
2025-03-26,TSLA,0.8606976,0.003932983,0.0068591535
2025-03-27,TSLA,-0.4692429,-0.035074934,0.004616514
2025-03-28,TSLA,-1.2220355,-0.016657121,0.0071513206
2025-03-31,TSLA,2.065365,0.03588512,0.008888647
2025-04-01,TSLA,2.4582984,0.05326685,0.0033884495
2025-04-02,TSLA,0.5679256,-0.05474611,-0.0016806871
2025-04-03,TSLA,-1.9439111,-0.10419787,0.0035050362
2025-04-04,TSLA,-1.1964041,-0.025644237,0.016003564
2025-04-07,TSLA,-1.5190271,-0.048994783,0.019729882
2025-04-08,TSLA,1.6668534,0.22689989,0.024497688
2025-04-09,TSLA,-1.2810869,-0.0727407,0.0050053746
2025-04-10,TSLA,-1.424362,-0.00035656235,0.010167465
2025-04-11,TSLA,0.22792296,0.000158569,0.010398194
2025-04-14,TSLA,1.0774231,0.006974418,0.010819554
2025-04-15,TSLA,-0.8784528,-0.049427405,0.011025637
2025-04-16,TSLA,0.16931547,-0.00074522017,0.018843248
2025-04-17,TSLA,-2.072439,-0.057463627,0.019248948
2025-04-21,TSLA,2.094837,0.046021983,0.027439505
2025-04-22,TSLA,1.3359747,0.053662244,0.020968199
2025-04-23,TSLA,0.353044,0.034976486,0.013268709
2025-04-24,TSLA,2.520235,0.09803091,0.007397115
2025-04-25,TSLA,0.76069665,0.0032637047,0.0036089867
2025-04-28,TSLA,2.2159686,0.021512501,0.0021510571
2025-04-29,TSLA,-1.9017063,-0.033797882,-0.00057953596
2025-04-30,TSLA,-1.1766924,-0.0058123567,0.0027046353
2025-05-01,TSLA,0.37813428,0.023848576,0.0025359541
2025-05-02,TSLA,-0.9388979,-0.024198258,-0.001229912
2025-05-05,TSLA,-1.1710323,-0.01751946,0.00035250187
2025-05-06,TSLA,0.07563855,0.0031595973,0.0025275946
2025-05-07,TSLA,2.031162,0.031134624,0.0020063072
2025-05-08,TSLA,2.589431,0.047187705,-0.0016232878
2025-05-09,TSLA,0.6831625,0.06745791,-0.0055776834
2025-05-12,TSLA,1.258722,0.04928074,-0.01273264
2025-05-13,TSLA,1.4348168,0.04073992,-0.015707001
2025-05-14,TSLA,-0.6995063,-0.0139783295,-0.017855048
2025-05-15,TSLA,1.8580333,0.020885605,-0.01771088
2025-05-16,TSLA,-1.7459521,-0.022544187,-0.019567445
2025-05-19,TSLA,1.3469948,0.0050571808,-0.018125817
2025-05-20,TSLA,-1.0388266,-0.026758222,-0.018338546
2025-05-21,TSLA,1.7895268,0.019185983,-0.016964033
2025-05-22,TSLA,0.6108516,-0.004984788,-0.019259304
2025-05-23,TSLA,2.5247493,0.069399476,-0.020302981
2025-05-27,TSLA,-1.3862171,-0.016506435,-0.024366528
2025-05-28,TSLA,-0.18179713,0.004286912,-0.02544476
2025-05-29,TSLA,-2.0038648,-0.033395648,-0.027702823
2025-05-30,TSLA,-1.1934409,-0.010881456,-0.026635095
2025-06-02,TSLA,-0.10104449,0.0046105417,-0.027295187
2025-06-03,TSLA,-2.0211084,-0.0354954,-0.029062808
2025-06-04,TSLA,-2.8147948,-0.14259894,-0.029218435
2025-06-05,TSLA,0.9378857,0.036670186,-0.016252205
2025-06-06,TSLA,2.320854,0.045537613,-0.018796682
2025-06-09,TSLA,2.5873065,0.056743827,-0.023378044
2025-06-10,TSLA,0.119227,0.0010426458,-0.02676256
2025-06-11,TSLA,-2.1117258,-0.022424433,-0.029209107
2025-06-12,TSLA,1.6331923,0.019429076,-0.030359358
2025-06-13,TSLA,-0.40373737,0.011742668,-0.030598268
2025-06-16,TSLA,-2.37481,-0.038829636,-0.032374784
2025-06-17,TSLA,1.3866348,0.01801796,-0.028945759
2025-06-18,TSLA,0.31777596,0.00034161116,-0.028864905
2025-06-20,TSLA,2.4538052,0.08231931,-0.028376237
2025-06-23,TSLA,-1.4217296,-0.02354592,-0.028829142
2025-06-24,TSLA,-2.0426576,-0.037947584,-0.028745249
2025-06-25,TSLA,-1.6856673,-0.0054037217,-0.026360035
2025-06-26,TSLA,-0.9032426,-0.006599527,-0.0266224
2025-06-27,TSLA,-1.2053516,-0.018446995,-0.026144564
2025-06-30,TSLA,-1.7557826,-0.053358976,-0.024486288
2025-07-01,TSLA,2.084657,0.049682427,-0.018618748
2025-07-02,TSLA,-1.7822778,-0.0009503811,-0.022763625
2025-07-03,TSLA,-2.7098708,-0.06789283,-0.024642259
2025-07-07,TSLA,0.87985694,0.013165936,-0.01837647
2025-07-08,TSLA,-1.6438948,-0.0064806174,-0.020535931
2025-07-09,TSLA,2.4489691,0.047282647,-0.02164349
2025-07-10,TSLA,1.0234053,0.0117469095,-0.023372814
2025-07-11,TSLA,1.2427855,0.010813002,-0.024639055
2025-07-14,TSLA,-1.2403971,-0.01931207,-0.025654808
2025-07-15,TSLA,2.4954166,0.03504091,-0.025801942
2025-07-16,TSLA,-1.3172698,-0.007025864,-0.027848408
2025-07-17,TSLA,1.8137838,0.032059077,-0.029939994
2025-07-18,TSLA,-0.98714924,-0.0035188948,-0.031153426
2025-07-21,TSLA,1.1049982,0.011020108,-0.03215915
2025-07-22,TSLA,-0.7208325,0.0013550096,-0.033024356
2025-07-23,TSLA,-2.7580311,-0.0819702,-0.033882946
2025-07-24,TSLA,2.6579454,0.035244055,-0.02914299
2025-07-25,TSLA,2.0877037,0.0301525,-0.033746094
2025-07-28,TSLA,-0.80319405,-0.013483167,-0.0364791
2025-07-29,TSLA,-0.7513657,-0.006724793,-0.035909683
2025-07-30,TSLA,-0.89951783,-0.033757582,-0.034752503
2025-07-31,TSLA,0.43247816,-0.0182956,-0.031605676
2025-08-01,TSLA,0.2689053,0.021907955,-0.029215798
2025-08-04,TSLA,0.5499939,-0.0017461312,-0.031161025
2025-08-05,TSLA,0.93625164,0.036246445,-0.029885337
2025-08-06,TSLA,0.41131982,0.007377029,-0.029660985
2025-08-07,TSLA,0.74575573,0.02290007,-0.02876684
2025-08-08,TSLA,2.6906216,0.028454436,-0.028853253
2025-08-11,TSLA,-0.67793286,0.0053387536,-0.02987592
2025-08-12,TSLA,-0.14869897,-0.0042835097,-0.030919552
2025-08-13,TSLA,-1.5013969,-0.011196942,-0.030206457
2025-08-14,TSLA,-1.2902862,-0.0149591435,-0.028549671
2025-08-15,TSLA,1.480702,0.013915798,-0.026904091
2025-08-18,TSLA,-0.2148162,-0.017454369,-0.027121231
2025-08-19,TSLA,-0.8645269,-0.016428301,-0.0245855
2025-08-20,TSLA,-1.3501388,-0.0117011685,-0.023285404
2025-08-21,TSLA,2.4725206,0.06216621,-0.021366984
2025-08-22,TSLA,1.9747716,0.01938177,-0.024023786
2025-08-25,TSLA,1.2057674,0.014627834,-0.026079133
2025-08-26,TSLA,-1.2829553,-0.005886221,-0.028385341
2025-08-27,TSLA,-1.5425369,-0.010354677,-0.029301181
2025-08-28,TSLA,-1.3135059,-0.035002068,-0.029464751
2025-08-29,TSLA,-0.8035568,-0.013508281,-0.027693361
2025-09-02,TSLA,0.0181631,0.0143612195,-0.02801846
2025-09-03,TSLA,0.053115275,0.01328984,-0.030136898
2025-09-04,TSLA,0.8811702,0.03636309,-0.03267236
2025-09-05,TSLA,-1.2792772,-0.0126553485,-0.033071905
2025-09-08,TSLA,-0.22777982,0.0016455177,-0.033873215
2025-09-09,TSLA,-0.15491813,0.002363338,-0.03398633
2025-09-10,TSLA,2.4190736,0.060438737,-0.033881858
2025-09-11,TSLA,2.6801956,0.07356092,-0.0362719
2025-09-12,TSLA,1.4461095,0.035611473,-0.036217794
2025-09-15,TSLA,1.5621355,0.028241115,-0.038280413
2025-09-16,TSLA,0.9996508,0.010056426,-0.04003851
2025-09-17,TSLA,-1.4946624,-0.02115714,-0.041693732
2025-09-18,TSLA,1.107091,0.02211827,-0.043613642
2025-09-19,TSLA,0.73403645,0.019104805,-0.046672568
2025-09-22,TSLA,-0.69897497,-0.019253323,-0.049802825
2025-09-23,TSLA,2.4756925,0.039779272,-0.05094643
2025-09-24,TSLA,-2.2850363,-0.04381308,-0.052284494
2025-09-25,TSLA,2.4501429,0.040175673,-0.051388368
2025-09-26,TSLA,0.58021796,0.0063805575,-0.05308123
2025-09-29,TSLA,0.2788074,0.003406985,-0.05448757
2025-09-30,TSLA,2.0383549,0.03314443,-0.05615242
2025-10-01,TSLA,-2.5394075,-0.051059924,-0.057574913
2025-10-02,TSLA,-0.98050225,-0.014151407,-0.057806507
2025-10-03,TSLA,2.33253,0.054486692,-0.057859674
2025-10-06,TSLA,-2.545383,-0.044478774,-0.058348075
2025-10-07,TSLA,0.4593658,0.012930352,-0.056213602
2025-10-08,TSLA,-0.5894719,-0.007180455,-0.056562737
2025-10-09,TSLA,-0.9320033,-0.050626848,-0.05516617
2025-10-10,TSLA,0.8737109,0.05419721,-0.05075921
2025-10-13,TSLA,-0.11002312,-0.015278743,-0.05236806
2025-10-14,TSLA,0.5922483,0.0137685295,-0.051670507
2025-10-15,TSLA,-0.95445067,-0.014707558,-0.052693978
2025-10-16,TSLA,1.5777448,0.024629733,-0.052067384
2025-10-17,TSLA,0.43307984,0.01848352,-0.05423452
2025-10-20,TSLA,-0.41936967,-0.010794955,-0.056165382
2025-10-21,TSLA,-0.41570693,-0.008201547,-0.05578704
2025-10-22,TSLA,2.0208519,0.022803403,-0.055186763
2025-10-23,TSLA,-2.3523731,-0.03398817,-0.057177946
2025-10-24,TSLA,1.8578084,0.043115404,-0.058409587
2025-10-27,TSLA,0.33791816,0.017969972,-0.06090443
2025-10-28,TSLA,-0.6632111,0.002084512,-0.062005416
2025-10-29,TSLA,-0.5896303,-0.0463912,-0.062419012
2025-10-30,TSLA,0.8556895,0.03740057,-0.05962999
2025-10-31,TSLA,1.1134179,0.02586735,-0.059800163
2025-11-03,TSLA,-1.8199993,-0.051476367,-0.06046386
2025-11-04,TSLA,1.8412064,0.04008913,-0.058812603
2025-11-05,TSLA,-1.2125262,-0.034973063,-0.059550688
2025-11-06,TSLA,-1.9289206,-0.03675633,-0.0592127
2025-11-07,TSLA,0.7824925,0.036575764,-0.059020534
2025-11-10,TSLA,-0.6708984,-0.0126002645,-0.06081958
2025-11-11,TSLA,-0.9020877,-0.020517696,-0.05979131
2025-11-12,TSLA,-1.8724028,-0.06644221,-0.05784391
2025-11-13,TSLA,0.3548207,0.0058708326,-0.053051695
2025-11-14,TSLA,1.0173717,0.011302108,-0.054226324
2025-11-17,TSLA,-0.37054044,-0.018756757,-0.054325476
2025-11-18,TSLA,-0.07996724,0.006828636,-0.052575007
2025-11-19,TSLA,-0.6286828,-0.021683654,-0.051320866
2025-11-20,TSLA,-0.76692945,-0.01047495,-0.049564853
2025-11-21,TSLA,0.94528276,0.068245165,-0.05061333
2025-11-24,TSLA,-0.22840744,0.0038776272,-0.05209042
2025-11-25,TSLA,0.6679702,0.017119678,-0.051848963
2025-11-26,TSLA,-0.05711155,0.008415835,-0.051399544
2025-11-28,TSLA,0.29973173,-6.973703e-05,-0.049895838
2025-12-01,TSLA,-0.42046455,-0.0020923987,-0.047099695
2025-12-02,TSLA,1.98564,0.040769733,-0.04726869
2025-12-03,TSLA,0.7550397,0.017437454,-0.048964247
2025-12-04,TSLA,-0.2863174,0.0010340378,-0.05033736
2025-12-05,TSLA,-1.6660814,-0.03389014,-0.05079229
2025-12-08,TSLA,0.6922786,0.012716746,-0.049341336
2025-12-09,TSLA,0.47165787,0.0141069675,-0.04956211
2025-12-10,TSLA,-0.45395473,-0.010100781,-0.050046697
2025-12-11,TSLA,1.1818616,0.027008832,-0.049383417
2025-12-12,TSLA,1.7652935,0.035624035,-0.049299315
2025-12-15,TSLA,1.8739878,0.030653695,-0.05141999
2025-12-16,TSLA,-1.2931147,-0.046174563,-0.053311303
2025-12-17,TSLA,1.5125829,0.03447756,-0.05459611
2025-12-18,TSLA,-0.94697016,-0.0044892794,-0.056466535
2025-12-19,TSLA,0.9649273,0.015648376,-0.058897153
2025-12-22,TSLA,-1.691818,-0.0064862263,-0.06083642
2025-12-23,TSLA,-0.585548,-0.000329524,-0.06065847
2025-12-24,TSLA,-2.3346233,-0.021034181,-0.059065238
2025-12-26,TSLA,-2.2487178,-0.03272373,-0.055886284
2025-12-29,TSLA,-2.0153604,-0.011335005,-0.052721277
2025-12-30,TSLA,-1.3264153,-0.010364614,-0.0503975
2025-12-31,TSLA,-1.414783,-0.025904994,-0.046864673
2026-01-02,TSLA,1.2623657,0.03104528,-0.044476345
2026-01-05,TSLA,-1.6500571,-0.041424096,-0.04576002
2026-01-06,TSLA,-0.0588783,-0.0035799793,-0.04457085
2026-01-07,TSLA,0.43894166,0.010175898,-0.0439312
2026-01-08,TSLA,0.93182826,0.021133598,-0.04260391
2026-01-09,TSLA,0.77827525,0.0088761635,-0.042968407
2026-01-12,TSLA,0.031475484,-0.003920125,-0.043295637
2026-01-13,TSLA,-0.24561942,-0.017889088,-0.0428243
2026-01-14,TSLA,-0.33524603,-0.0014344373,-0.04130827
2026-01-15,TSLA,-0.48300412,-0.002439764,-0.040780306
2026-01-16,TSLA,-0.71707195,-0.041714285,-0.0405363
2026-01-20,TSLA,1.1529313,0.029075736,-0.038408607
2026-01-21,TSLA,1.3700399,0.041535284,-0.040985763
2026-01-22,TSLA,-0.3323724,-0.000667589,-0.0435306
2026-01-23,TSLA,-2.155098,-0.03086444,-0.04418744
2026-01-26,TSLA,-1.6652325,-0.009880557,-0.042466477
2026-01-27,TSLA,0.015535724,0.0012995999,-0.040276542
2026-01-28,TSLA,-0.7146397,-0.034533896,-0.039086536
2026-01-29,TSLA,2.1741676,0.033248525,-0.038995847
2026-01-30,TSLA,-0.81767255,-0.019980963,-0.04169281
2026-02-02,TSLA,0.36427733,0.00035559587,-0.041756198
2026-02-03,TSLA,-0.9897501,-0.03779975,-0.04072617
2026-02-04,TSLA,-0.30467469,-0.021674387,-0.03929189
2026-02-05,TSLA,0.40955645,0.03499407,-0.03893861
2026-02-06,TSLA,0.15137641,0.0151055,-0.041499436
2026-02-09,TSLA,2.3438454,0.018906316,-0.041650787
2026-02-10,TSLA,0.60745007,0.0071964385,-0.041561976
2026-02-11,TSLA,-0.12597924,-0.026151685,-0.042343125
2026-02-12,TSLA,1.2520386,0.0008871295,-0.04148169
2026-02-13,TSLA,-1.1695098,-0.016313715,-0.04154174
2026-02-17,TSLA,-0.82349885,0.0016803507,-0.040893152
2026-02-18,TSLA,0.44747266,0.0009481283,-0.04102111
2026-02-19,TSLA,-0.46659538,0.0002672169,-0.040236592
2026-02-20,TSLA,-0.74271655,-0.029114712,-0.040977612
2026-02-23,TSLA,1.4015687,0.023885198,-0.040274188
2026-02-24,TSLA,0.4948458,0.019590573,-0.04192297
2026-02-25,TSLA,-0.42232373,-0.021130828,-0.042264566
2026-02-26,TSLA,-0.23096636,-0.014856275,-0.040380225
2026-02-27,TSLA,-0.09096597,0.0020123662,-0.03891082
2026-03-02,TSLA,-1.6804674,-0.027000928,-0.038723394
2026-03-03,TSLA,1.4115977,0.034426548,-0.0368488
2026-03-04,TSLA,-0.22314125,-0.0009607692,-0.03875564
2026-03-05,TSLA,-0.6957909,-0.021748187,-0.038061336
2026-03-06,TSLA,-0.41980034,0.0049151354,-0.036367714
2026-03-09,TSLA,0.21053293,0.0014046292,-0.03801249
2026-03-10,TSLA,1.6443515,0.021490876,-0.038666323
2026-03-11,TSLA,-1.397491,-0.03141091,-0.039407015
2026-03-12,TSLA,0.23141614,-0.009645319,-0.037413508
2026-03-13,TSLA,-0.32854268,0.011145157,-0.036268488
2026-03-16,TSLA,0.5894244,0.009379087,-0.036576256
2026-03-17,TSLA,-0.4447891,-0.016254641,-0.03606817
2026-03-18,TSLA,-2.2006538,-0.03177354,-0.0330662
2026-03-19,TSLA,-1.1286767,-0.032448057,-0.030566186
2026-03-20,TSLA,1.4020424,0.03503102,-0.02916114
2026-03-23,TSLA,0.68516076,0.005724019,-0.03278111
2026-03-24,TSLA,0.22876544,0.0076234587,-0.032803252
2026-03-25,TSLA,-0.41241172,-0.035859637,-0.032651693
2026-03-26,TSLA,-0.27825907,-0.027626237,-0.028807223
2026-03-27,TSLA,-1.1332448,-0.01810239,-0.025816321
2026-03-30,TSLA,0.30648014,0.046357807,-0.025002033
2026-03-31,TSLA,0.8475143,0.025581734,-0.03006582
2026-04-01,TSLA,-2.6818724,-0.054215007,-0.031762943
2026-04-02,TSLA,-2.2164724,-0.021547988,-0.028661102
2026-04-06,TSLA,-1.0386541,-0.017487708,-0.028970644
2026-04-07,TSLA,-0.97933996,-0.009808146,-0.028375551
2026-04-08,TSLA,-0.27153137,0.006904574,-0.029113695
2026-04-09,TSLA,0.10386146,0.009634908,-0.029165983
2026-04-10,TSLA,-0.06352052,0.009944121,-0.027495012
2026-04-13,TSLA,0.64138335,0.03342602,-0.026039377
2026-04-14,TSLA,1.9958317,0.0761944,-0.026777133
2026-04-15,TSLA,-1.1087252,-0.0077816513,-0.028292403
2026-04-16,TSLA,1.059971,0.030136285,-0.0286168
2026-04-17,TSLA,-0.9816735,-0.020268572,-0.030936256
2026-04-20,TSLA,-0.82311946,-0.015490412,-0.031108633
2026-04-21,TSLA,-0.98648405,0.0028207554,-0.02922684
2026-04-22,TSLA,-1.4908862,-0.0355862,-0.029205427
2026-04-23,TSLA,-0.28329563,0.0069035282,-0.028159931
2026-04-24,TSLA,0.13620622,0.0062982347,-0.030219585
2026-04-27,TSLA,-0.13298593,-0.006998242,-0.030617833
2026-04-28,TSLA,-0.6521807,-0.008563378,-0.029175326
2026-04-29,TSLA,0.4636758,0.02368567,-0.026695535
2026-04-30,TSLA,1.197296,0.024080923,-0.026650503
2026-05-01,TSLA,0.67462707,0.0043242476,-0.027764857
2026-05-04,TSLA,-0.97048706,-0.007999834,-0.028286979
2026-05-05,TSLA,0.5038757,0.024038874,-0.02787517
2026-05-06,TSLA,1.6693914,0.032753985,-0.02964674
2026-05-07,TSLA,1.4797131,0.040214665,-0.03108336
2026-05-08,TSLA,1.647428,0.038870066,-0.03347601
2026-05-11,TSLA,-1.6308336,-0.025955029,-0.035831705
2026-05-12,TSLA,0.8814151,0.027269527,-0.03677769
2026-05-13,TSLA,-0.647138,-0.0044242847,-0.039614752
2026-05-14,TSLA,-1.3496099,-0.047507327,-0.0409628
2026-05-15,TSLA,-1.998041,-0.029011937,-0.037551925
2026-05-18,TSLA,-0.2175878,-0.014341826,-0.03503716
2026-05-19,TSLA,1.2192768,0.032540705,-0.03308919
2026-05-20,TSLA,0.23577526,0.0014139777,-0.034187153
2026-05-21,TSLA,1.6116647,0.019528547,-0.034055144
2026-05-22,TSLA,1.1076533,0.017792977,-0.03502731
2026-05-26,TSLA,0.673796,0.015613804,-0.036597773
2026-05-27,TSLA,-0.16724794,0.00395136,-0.03779809
2026-05-28,TSLA,-0.62858784,-0.014272783,-0.03838615
2026-05-29,TSLA,-1.1599456,-0.04568715,-0.03764324
2026-06-01,TSLA,0.6629273,0.018899648,-0.035235092
2026-06-02,TSLA,0.2468166,-9.4345654e-05,-0.03592725
2026-06-03,TSLA,-0.21545327,-0.012390843,-0.03546597
2026-06-04,TSLA,-1.0739963,-0.06559926,-0.035017967
2026-06-05,TSLA,1.9753926,0.04590796,-0.030137226
2026-06-08,TSLA,-1.2931368,-0.030003715,-0.03314662
2026-06-09,TSLA,-0.9029345,-0.03804073,-0.033951268
2026-06-10,TSLA,1.5930488,0.04601797,-0.032709464
2026-06-11,TSLA,1.3793803,0.018238755,-0.03582439
2026-06-12,TSLA,-0.25255176,0.011613319,-0.038037494
2026-06-15,TSLA,-0.593973,-0.01578497,-0.041376367
2026-06-16,TSLA,-0.18521592,-0.020461619,-0.041131794
2026-06-17,TSLA,-0.015965471,0.010368801,-0.039533824
2026-06-18,TSLA,1.1293423,0.011386046,-0.041308224
2026-06-22,TSLA,-1.9005498,-0.05786941,-0.042678997
2026-06-23,TSLA,-0.91694385,-0.015932461,-0.039431393
2026-06-24,TSLA,0.77405924,-0.0010918,-0.03814186
2026-06-25,TSLA,0.27970657,0.012236075,-0.036494195
2026-06-26,TSLA,2.193666,0.08461722,-0.03464371
2026-06-29,TSLA,0.88107425,0.02127042,-0.037068263
2026-06-30,TSLA,-0.1413613,0.011174469,-0.03793393
2026-07-01,TSLA,-1.9167416,-0.07488826,-0.03836049
2026-07-02,TSLA,2.1931877,0.06689535,-0.037316635
2026-07-06,TSLA,-2.1012712,-0.040188663,-0.041137382
2026-07-07,TSLA,-0.80620843,-0.021940919,-0.03964232
2026-07-08,TSLA,0.9446711,0.031695656,-0.037536815
2026-07-09,TSLA,-0.32231706,0.002976318,-0.038087934
2026-07-10,TSLA,-0.96153027,-0.031881496,-0.037951663
2026-07-13,TSLA,-0.33293444,0.0035970788,-0.03476435
2026-07-14,TSLA,-1.3873589,-0.004341464,-0.03338857
2026-07-15,TSLA,0.23662028,-0.008619363,-0.031264797
