Date,Ticker,target,future_return,prediction
2023-12-27,NVDA,0.50722075,0.002124808,0.045657624
2023-12-28,NVDA,0.90004617,0.0,0.043118455
2023-12-29,NVDA,-0.849938,-0.027341524,0.042230375
2024-01-02,NVDA,-0.2329724,-0.012435608,0.044784494
2024-01-03,NVDA,1.3034282,0.00901866,0.045274895
2024-01-04,NVDA,2.209604,0.022896655,0.04374886
2024-01-05,NVDA,2.1505466,0.06428096,0.041547116
2024-01-08,NVDA,1.2251387,0.016975049,0.04107862
2024-01-09,NVDA,0.9444131,0.022770077,0.047007337
2024-01-10,NVDA,0.69555783,0.008684496,0.049341798
2024-01-11,NVDA,-0.13389538,-0.002043026,0.0514714
2024-01-12,NVDA,2.1547525,0.030561138,0.051483467
2024-01-16,NVDA,0.19734597,-0.0058350516,0.0514841
2024-01-17,NVDA,0.36890343,0.018803544,0.051592298
2024-01-18,NVDA,1.2278239,0.041746184,0.051960707
2024-01-19,NVDA,0.5142601,0.0027398472,0.052660175
2024-01-22,NVDA,-0.30089685,0.0036712592,0.05287581
2024-01-23,NVDA,1.4338964,0.024869157,0.051868305
2024-01-24,NVDA,0.23767012,0.0041558207,0.052992668
2024-01-25,NVDA,-0.8295842,-0.009510459,0.053342715
2024-01-26,NVDA,0.8072982,0.023496252,0.05312095
2024-01-29,NVDA,0.4865297,0.004946869,0.05267556
2024-01-30,NVDA,0.38278008,-0.019864922,0.052392714
2024-01-31,NVDA,1.2496439,0.024379566,0.052458365
2024-02-01,NVDA,0.19757602,0.049708817,0.052259177
2024-02-02,NVDA,2.0220594,0.04794428,0.05298059
2024-02-05,NVDA,-1.2767984,-0.015995529,0.054913405
2024-02-06,NVDA,1.0709447,0.027498012,0.056591675
2024-02-07,NVDA,-1.0670564,-0.0065334556,0.057813004
2024-02-08,NVDA,1.4937931,0.03578369,0.057465415
2024-02-09,NVDA,0.67536587,0.0015942008,0.05755561
2024-02-12,NVDA,1.7937211,-0.0016608201,0.05821892
2024-02-13,NVDA,1.0952213,0.024567394,0.059257217
2024-02-14,NVDA,-0.9869803,-0.016806807,0.059406854
2024-02-15,NVDA,0.938962,-0.00061921426,0.058184825
2024-02-16,NVDA,-2.0873365,-0.043532025,0.058171816
2024-02-20,NVDA,-2.3477426,-0.028508836,0.0587732
2024-02-21,NVDA,2.628792,0.16400865,0.06001142
2024-02-22,NVDA,0.9118023,0.0035523812,0.05810931
2024-02-23,NVDA,0.2323329,0.0034891309,0.058870498
2024-02-26,NVDA,-0.79853487,-0.004943606,0.05953176
2024-02-27,NVDA,-1.1540215,-0.0131893,0.05981852
2024-02-28,NVDA,1.0818329,0.018657787,0.05870443
2024-02-29,NVDA,0.9586083,0.040031716,0.058670934
2024-03-01,NVDA,1.6653432,0.035950806,0.058419034
2024-03-04,NVDA,1.1476802,0.008576471,0.058492444
2024-03-05,NVDA,2.0103939,0.031827245,0.058324788
2024-03-06,NVDA,1.481428,0.044746283,0.058635272
2024-03-07,NVDA,-1.5005567,-0.055477004,0.059147455
2024-03-08,NVDA,-0.7832661,-0.02003925,0.06312871
2024-03-11,NVDA,2.3715863,0.07157179,0.06501105
2024-03-12,NVDA,-0.23753673,-0.011151699,0.064485244
2024-03-13,NVDA,-1.3652103,-0.032391693,0.06471926
2024-03-14,NVDA,0.54910564,-0.0012166983,0.06539044
2024-03-15,NVDA,-0.48984835,0.007035918,0.06523568
2024-03-18,NVDA,0.8403185,0.010660919,0.06504063
2024-03-19,NVDA,-0.42731735,0.010894912,0.0649364
2024-03-20,NVDA,0.32991657,0.01176246,0.064515844
2024-03-21,NVDA,2.0096443,0.031213356,0.06338154
2024-03-22,NVDA,0.9857686,0.007561889,0.062233213
2024-03-25,NVDA,-1.4550804,-0.025694273,0.061794102
2024-03-26,NVDA,-2.0198052,-0.02496731,0.062236805
2024-03-27,NVDA,0.36554313,0.0011747588,0.06322316
2024-03-28,NVDA,-0.504866,7.739551e-05,0.0625703
2024-04-01,NVDA,-0.23736867,-0.010081637,0.061509743
2024-04-02,NVDA,-1.2542633,-0.005455331,0.0605246
2024-04-03,NVDA,-1.3957757,-0.034384843,0.0594277
2024-04-04,NVDA,0.6325872,0.02448056,0.059708215
2024-04-05,NVDA,-0.68859404,-0.009942373,0.05796977
2024-04-08,NVDA,-1.9521505,-0.02041697,0.057007216
2024-04-09,NVDA,1.7416344,0.01974137,0.05803199
2024-04-10,NVDA,1.1922023,0.041096564,0.056859493
2024-04-11,NVDA,-0.34242216,-0.026816424,0.055295456
2024-04-12,NVDA,-0.27458858,-0.024777258,0.0556978
2024-04-15,NVDA,1.5082384,0.016441593,0.056774262
2024-04-16,NVDA,-1.8738761,-0.038666073,0.055837497
2024-04-17,NVDA,0.8663299,0.007568387,0.05773238
2024-04-18,NVDA,-2.2519455,-0.100046046,0.057252586
2024-04-19,NVDA,1.7785101,0.043543264,0.062386468
2024-04-22,NVDA,1.9511505,0.036532648,0.060043696
2024-04-23,NVDA,-1.04908,-0.03331609,0.05767455
2024-04-24,NVDA,0.9464583,0.037087385,0.05896776
2024-04-25,NVDA,1.0352589,0.06175576,0.056937635
2024-04-26,NVDA,-0.23821825,0.0002507215,0.0552681
2024-04-29,NVDA,0.4935327,-0.015440398,0.0549234
2024-04-30,NVDA,-1.3897883,-0.038899697,0.055251926
2024-05-01,NVDA,1.6003655,0.033429425,0.05791165
2024-05-02,NVDA,0.812586,0.034631796,0.05627947
2024-05-03,NVDA,1.6348189,0.037741207,0.054835405
2024-05-06,NVDA,-0.8233174,-0.017212924,0.05351557
2024-05-07,NVDA,-0.28543085,-0.0015681838,0.054582648
2024-05-08,NVDA,-1.5174743,-0.01841575,0.054455344
2024-05-09,NVDA,1.0691279,0.012744185,0.05537608
2024-05-10,NVDA,0.30611792,0.005796546,0.054352604
2024-05-13,NVDA,-0.18974325,0.010586465,0.053370237
2024-05-14,NVDA,1.2957344,0.03583786,0.052511718
2024-05-15,NVDA,0.16392343,-0.0028638244,0.052022867
2024-05-16,NVDA,-1.8865451,-0.019923931,0.051700868
2024-05-17,NVDA,1.3859843,0.02488148,0.050889637
2024-05-20,NVDA,-0.09569174,0.00639377,0.049516484
2024-05-21,NVDA,0.25365177,-0.0045709084,0.048383288
2024-05-22,NVDA,2.726154,0.09319647,0.049394548
2024-05-23,NVDA,0.9854612,0.0257227,0.051360574
2024-05-24,NVDA,2.6860907,0.06980425,0.05217809
2024-05-28,NVDA,1.810845,0.008112296,0.054514013
2024-05-29,NVDA,-1.4780173,-0.03766591,0.05645068
2024-05-30,NVDA,-0.5036092,-0.007846132,0.057626195
2024-05-31,NVDA,2.1951973,0.048954286,0.05916886
2024-06-03,NVDA,1.3677961,0.012495456,0.058629945
2024-06-04,NVDA,1.379728,0.051555976,0.057285663
2024-06-05,NVDA,-1.300239,-0.011777294,0.057692155
2024-06-06,NVDA,-0.0756128,-0.0009090474,0.058450878
2024-06-07,NVDA,0.22522452,0.0074613383,0.05818987
2024-06-10,NVDA,-0.4804967,-0.007143795,0.056785025
2024-06-11,NVDA,1.1905279,0.035480667,0.054000877
2024-06-12,NVDA,0.47196525,0.035223685,0.05292681
2024-06-13,NVDA,0.97792965,0.01751421,0.05157993
2024-06-14,NVDA,-0.94611055,-0.0068243244,0.05092343
2024-06-17,NVDA,2.3272984,0.03511961,0.050128095
2024-06-18,NVDA,-1.4055223,-0.035403438,0.050508127
2024-06-20,NVDA,-1.2384397,-0.032191392,0.05082647
2024-06-21,NVDA,-2.1581676,-0.06684054,0.052905567
2024-06-24,NVDA,2.3735368,0.06756425,0.053128183
2024-06-25,NVDA,-0.5365087,0.0024586148,0.052942112
2024-06-26,NVDA,-2.1989315,-0.019066561,0.0510346
2024-06-27,NVDA,0.23423564,-0.0036292926,0.048569158
2024-06-28,NVDA,-0.65301156,0.0061519374,0.04727509
2024-07-01,NVDA,-0.9437521,-0.013113532,0.046368755
2024-07-02,NVDA,1.1602027,0.045732427,0.044038136
2024-07-03,NVDA,-1.1651797,-0.019098809,0.04025114
2024-07-05,NVDA,1.3047799,0.018834703,0.038811877
2024-07-08,NVDA,1.2566109,0.024805237,0.037821405
2024-07-09,NVDA,2.0568244,0.026868712,0.038447354
2024-07-10,NVDA,-0.97830456,-0.05566676,0.03933673
2024-07-11,NVDA,0.8829478,0.014442729,0.043512583
2024-07-12,NVDA,-1.1362547,-0.0061900304,0.043727502
2024-07-15,NVDA,-1.1247264,-0.016194334,0.043016996
2024-07-16,NVDA,-1.199234,-0.066239536,0.042683914
2024-07-17,NVDA,1.1389449,0.026273469,0.046008974
2024-07-18,NVDA,-0.98424095,-0.02609618,0.045352917
2024-07-19,NVDA,1.4855578,0.047570564,0.046888992
2024-07-22,NVDA,-0.6422938,-0.0076897824,0.045156267
2024-07-23,NVDA,-0.5692927,-0.06803178,0.044835366
2024-07-24,NVDA,-0.5771459,-0.017242769,0.046676002
2024-07-25,NVDA,-0.26181218,0.0069468603,0.04901117
2024-07-26,NVDA,-0.84777623,-0.013001893,0.049741745
2024-07-29,NVDA,-1.9416671,-0.07043641,0.05127433
2024-07-30,NVDA,1.8705344,0.12812103,0.05444481
2024-07-31,NVDA,-1.0878257,-0.06674069,0.047599725
2024-08-01,NVDA,0.35017875,-0.017763974,0.0537673
2024-08-02,NVDA,-1.8072377,-0.06357791,0.056730136
2024-08-05,NVDA,1.459284,0.037829902,0.059282377
2024-08-06,NVDA,-1.4574128,-0.051223036,0.05713235
2024-08-07,NVDA,1.4650844,0.06126782,0.05901748
2024-08-08,NVDA,-2.0391798,-0.0020958942,0.056845486
2024-08-09,NVDA,2.613289,0.040763654,0.056542575
2024-08-12,NVDA,1.7056448,0.06530908,0.05525014
2024-08-13,NVDA,1.0991656,0.016704144,0.05333964
2024-08-14,NVDA,0.64177626,0.040480956,0.053373687
2024-08-15,NVDA,1.2104285,0.01399978,0.05270095
2024-08-16,NVDA,2.10722,0.043506205,0.052567907
2024-08-19,NVDA,-1.1644258,-0.021153921,0.051611017
2024-08-20,NVDA,0.9398724,0.009823088,0.052507736
2024-08-21,NVDA,-1.0304333,-0.037042692,0.052214243
2024-08-22,NVDA,1.6726559,0.045498397,0.050835412
2024-08-23,NVDA,-0.7028372,-0.02249355,0.048354823
2024-08-26,NVDA,1.5286194,0.014550147,0.047022223
2024-08-27,NVDA,-1.3382448,-0.020966541,0.045169942
2024-08-28,NVDA,-2.6938848,-0.06384844,0.04502529
2024-08-29,NVDA,-0.053555384,0.015137479,0.0458066
2024-08-30,NVDA,-2.385809,-0.09525016,0.04465201
2024-09-03,NVDA,-0.8917396,-0.016574003,0.044704664
2024-09-04,NVDA,0.081619106,0.009415377,0.044091586
2024-09-05,NVDA,-0.05946176,-0.040854532,0.04200948
2024-09-06,NVDA,1.326914,0.03539826,0.042496104
2024-09-09,NVDA,0.26603103,0.015309305,0.037175648
2024-09-10,NVDA,2.0072322,0.081498794,0.03433693
2024-09-11,NVDA,0.32130247,0.019161705,0.02844444
2024-09-12,NVDA,-0.3477192,-0.00033587753,0.030267589
2024-09-13,NVDA,-0.9178647,-0.019479413,0.03383267
2024-09-16,NVDA,-1.7983866,-0.010190018,0.038579192
2024-09-17,NVDA,-1.7306042,-0.019205803,0.041996375
2024-09-18,NVDA,0.47373056,0.03969307,0.045677923
2024-09-19,NVDA,-1.1341752,-0.015864953,0.044799775
2024-09-20,NVDA,-0.319427,0.0022414108,0.047047384
2024-09-23,NVDA,2.4079452,0.03965244,0.047593527
2024-09-24,NVDA,1.7756938,0.021841707,0.0462017
2024-09-25,NVDA,0.5470712,0.0042911344,0.04448121
2024-09-26,NVDA,-1.078317,-0.021283451,0.044379517
2024-09-27,NVDA,-0.6232893,0.00032949875,0.04527791
2024-09-30,NVDA,-1.2861825,-0.036561307,0.044079587
2024-10-01,NVDA,1.0607847,0.015812011,0.042528886
2024-10-02,NVDA,1.8191193,0.03365587,0.038194135
2024-10-03,NVDA,-0.21134493,0.016849756,0.03252376
2024-10-04,NVDA,2.0025456,0.022414379,0.029609557
2024-10-07,NVDA,1.5495722,0.040479064,0.028612148
2024-10-08,NVDA,-0.43947357,-0.0018058268,0.027974226
2024-10-09,NVDA,1.8768594,0.016283458,0.027481094
2024-10-10,NVDA,0.110870615,-7.422316e-05,0.026200153
2024-10-11,NVDA,1.9618549,0.024258133,0.02463495
2024-10-14,NVDA,-1.8669813,-0.046860263,0.023295175
2024-10-15,NVDA,2.3221242,0.031307135,0.024445403
2024-10-16,NVDA,0.60342556,0.008915148,0.02355935
2024-10-17,NVDA,0.864367,0.007814339,0.023566764
2024-10-18,NVDA,2.656327,0.041376796,0.02258332
2024-10-21,NVDA,-0.64828205,-0.0008349857,0.02230354
2024-10-22,NVDA,-0.82237995,-0.028066095,0.02203558
2024-10-23,NVDA,-0.24356712,0.0060906224,0.022527173
2024-10-24,NVDA,-0.023480697,0.008047805,0.020587571
2024-10-25,NVDA,-0.60428476,-0.0072063534,0.018949576
2024-10-28,NVDA,-0.1628566,0.005194962,0.017603137
2024-10-29,NVDA,-0.9111074,-0.013522146,0.016537651
2024-10-30,NVDA,-0.9548849,-0.047222525,0.015583966
2024-10-31,NVDA,0.6283387,0.019885385,0.015792552
2024-11-01,NVDA,0.6307261,0.004800658,0.014553811
2024-11-04,NVDA,0.97350824,0.02837192,0.013955429
2024-11-05,NVDA,-0.08417748,0.040740523,0.012545317
2024-11-06,NVDA,0.3834658,0.022457328,0.012178265
2024-11-07,NVDA,-0.44875193,-0.008396251,0.013060853
2024-11-08,NVDA,-0.56587416,-0.016053682,0.014445256
2024-11-11,NVDA,1.0175599,0.02085908,0.01544027
2024-11-12,NVDA,-1.0725926,-0.013621809,0.01480227
2024-11-13,NVDA,0.59823716,0.0033501047,0.015078694
2024-11-14,NVDA,-0.6485975,-0.032570306,0.014556598
2024-11-15,NVDA,-1.1253215,-0.012889254,0.015548728
2024-11-18,NVDA,2.2163658,0.048947684,0.017547525
2024-11-19,NVDA,-0.36596245,-0.00761854,0.0152785145
2024-11-20,NVDA,0.54555845,0.0053465688,0.016843732
2024-11-21,NVDA,-1.7352729,-0.03218107,0.019780897
2024-11-22,NVDA,-1.7557638,-0.041775215,0.024524525
2024-11-25,NVDA,-0.057661094,0.006616498,0.029155843
2024-11-26,NVDA,-0.25908375,-0.01153961,0.030487347
2024-11-27,NVDA,0.9331522,0.021501586,0.031566024
2024-11-29,NVDA,-0.72374827,0.0027485287,0.029623099
2024-12-02,NVDA,0.4219129,0.011757937,0.027558163
2024-12-03,NVDA,1.4569429,0.03479244,0.025272526
2024-12-04,NVDA,-0.44826385,-0.0004821619,0.022495016
2024-12-05,NVDA,-1.3546675,-0.01806153,0.022017788
2024-12-06,NVDA,-1.7553278,-0.025484584,0.023370083
2024-12-09,NVDA,-1.0637106,-0.026943244,0.026172087
2024-12-10,NVDA,0.19955686,0.031391118,0.029545955
2024-12-11,NVDA,-0.8679906,-0.014141092,0.028558835
2024-12-12,NVDA,-0.5422892,-0.022498881,0.030379552
2024-12-13,NVDA,-0.9788363,-0.016759943,0.032424174
2024-12-16,NVDA,-0.48531446,-0.012196873,0.03535155
2024-12-17,NVDA,1.2171154,-0.011350519,0.03789257
2024-12-18,NVDA,1.1639314,0.013730359,0.03905277
2024-12-19,NVDA,1.3174148,0.030762313,0.038845405
2024-12-20,NVDA,1.0902503,0.03689673,0.03731721
2024-12-23,NVDA,-0.6938193,0.0039379834,0.03509921
2024-12-24,NVDA,-0.100647174,-0.0020683,0.034170717
2024-12-26,NVDA,-0.3772917,-0.020867452,0.032350026
2024-12-27,NVDA,1.6153808,0.0035032532,0.030737892
2024-12-30,NVDA,-1.0229048,-0.023274267,0.028511032
2024-12-31,NVDA,1.327495,0.029935122,0.029096749
2025-01-02,NVDA,0.9813712,0.044537727,0.026283827
2025-01-03,NVDA,1.2569009,0.03433228,0.023096863
2025-01-06,NVDA,-1.942318,-0.06216958,0.022082884
2025-01-07,NVDA,0.31947598,-0.0002140767,0.02715877
2025-01-08,NVDA,-1.5371373,-0.029976392,0.028982162
2025-01-10,NVDA,-1.3772582,-0.019718872,0.031261425
2025-01-13,NVDA,-0.5360483,-0.011033696,0.032873806
2025-01-14,NVDA,0.17987989,0.03400136,0.03352275
2025-01-15,NVDA,-0.47957286,-0.019597668,0.029945329
2025-01-16,NVDA,1.105243,0.030994909,0.029414207
2025-01-17,NVDA,1.133289,0.022656284,0.025680821
2025-01-21,NVDA,1.6541353,0.044308696,0.022476714
2023-05-31,TSLA,0.11231424,0.017604137,-0.02033116
2023-06-01,TSLA,1.3999114,0.031081326,-0.017003551
2023-06-02,TSLA,1.8183868,0.017011728,-0.013829745
2023-06-05,TSLA,1.5044479,0.01700288,-0.012794457
2023-06-06,TSLA,1.1456237,0.014730513,-0.012665346
2023-06-07,TSLA,2.0599556,0.04582087,-0.012727976
2023-06-08,TSLA,2.6882305,0.040619913,-0.010957271
2023-06-09,TSLA,0.19255444,0.02221771,-0.009441279
2023-06-12,TSLA,1.7281928,0.035544127,-0.0070998967
2023-06-13,TSLA,-0.77623355,-0.0074213715,-0.0040617213
2023-06-14,TSLA,-0.9612153,-0.003465924,-0.003029704
2023-06-15,TSLA,2.22112,0.01813214,-0.004388757
2023-06-16,TSLA,2.2533693,0.05338913,-0.0065860674
2023-06-20,TSLA,-2.3840792,-0.0546184,-0.0074298307
2023-06-21,TSLA,0.5557178,0.019848894,-0.013012983
2023-06-22,TSLA,-1.622848,-0.030270888,-0.015779935
2023-06-23,TSLA,-1.796091,-0.060600165,-0.018840551
2023-06-26,TSLA,1.3811753,0.03800043,-0.021526515
2023-06-27,TSLA,1.8052803,0.024099689,-0.023075126
2023-06-28,TSLA,0.12437132,0.0049173036,-0.024556972
2023-06-29,TSLA,0.052696265,0.016582482,-0.025744654
2023-06-30,TSLA,2.7460146,0.06895374,-0.026281111
2023-07-03,TSLA,0.5807962,0.009506124,-0.025633894
2023-07-05,TSLA,-0.74546516,-0.021028046,-0.026594944
2023-07-06,TSLA,-0.88335496,-0.0076300562,-0.027624168
2023-07-07,TSLA,-0.75064665,-0.017563704,-0.027991384
2023-07-10,TSLA,-1.0173784,0.0006677171,-0.028214075
2023-07-11,TSLA,-0.6178683,0.008154422,-0.027547069
2023-07-12,TSLA,0.26289555,0.021728754,-0.02815225
2023-07-13,TSLA,1.0735018,0.01252253,-0.02936168
2023-07-14,TSLA,1.445432,0.031985216,-0.03006152
2023-07-17,TSLA,0.32382393,0.01019351,-0.029558696
2023-07-18,TSLA,-0.68444,-0.007090702,-0.029788367
2023-07-19,TSLA,-2.2289195,-0.097370096,-0.03187272
2023-07-20,TSLA,-0.33817297,-0.010954754,-0.035172954
2023-07-21,TSLA,1.9988403,0.034766592,-0.0363883
2023-07-24,TSLA,-1.7337615,-0.014048907,-0.035884365
2023-07-25,TSLA,-0.12097488,-0.0035057021,-0.03503135
2023-07-26,TSLA,-1.5532659,-0.03268394,-0.035341583
2023-07-27,TSLA,1.293493,0.04196158,-0.03685928
2023-07-28,TSLA,0.092272535,0.0037156215,-0.038523726
2023-07-31,TSLA,-1.5588669,-0.02378187,-0.038878612
2023-08-01,TSLA,-0.18553624,-0.02665954,-0.03943436
2023-08-02,TSLA,1.7649727,0.020502958,-0.039635576
2023-08-03,TSLA,-0.6631148,-0.021055093,-0.04001203
2023-08-04,TSLA,-1.2460169,-0.009493436,-0.039180547
2023-08-07,TSLA,0.0775967,-0.0069596344,-0.038599826
2023-08-08,TSLA,-0.66936743,-0.03007607,-0.037871413
2023-08-09,TSLA,1.9874301,0.013006292,-0.036697447
2023-08-10,TSLA,-0.33591992,-0.010964386,-0.036532626
2023-08-11,TSLA,-1.2246587,-0.011910156,-0.03470335
2023-08-14,TSLA,-1.3058877,-0.028361645,-0.03224335
2023-08-15,TSLA,-1.8904338,-0.03159341,-0.028615385
2023-08-16,TSLA,-1.2992489,-0.028280163,-0.025246345
2023-08-17,TSLA,-1.4096055,-0.017014852,-0.020987816
2023-08-18,TSLA,1.4756434,0.07327483,-0.01743175
2023-08-21,TSLA,1.1209542,0.008258404,-0.018552296
2023-08-22,TSLA,-0.054568745,0.015738232,-0.016021825
2023-08-23,TSLA,-0.9425632,-0.028793411,-0.01283256
2023-08-24,TSLA,1.945253,0.037167463,-0.00857044
2023-08-25,TSLA,-1.0628183,0.0009640429,-0.007907845
2023-08-28,TSLA,2.3944163,0.07687792,-0.006260723
2023-08-29,TSLA,-0.59405136,-0.0010887269,-0.007677503
2023-08-30,TSLA,-0.075327635,0.0045931987,-0.0074040145
2023-08-31,TSLA,-1.6757865,-0.050643183,-0.008515902
2023-09-01,TSLA,2.5116444,0.046855215,-0.008747481
2023-09-05,TSLA,-0.5125987,-0.017817428,-0.011560008
2023-09-06,TSLA,0.36460415,-0.001706862,-0.01365675
2023-09-07,TSLA,-1.4065938,-0.0118891625,-0.015744016
2023-09-08,TSLA,2.5216715,0.1009255,-0.017827466
2023-09-11,TSLA,-0.84628075,-0.022296863,-0.021234028
2023-09-12,TSLA,0.57370085,0.014281354,-0.022809096
2023-09-13,TSLA,0.58772594,0.01747151,-0.024264827
2023-09-14,TSLA,0.9229169,-0.005977372,-0.025258414
2023-09-15,TSLA,-2.5120556,-0.033200976,-0.02627077
2023-09-18,TSLA,0.8177838,0.004598919,-0.025755465
2023-09-19,TSLA,0.42409322,-0.014671683,-0.027854584
2023-09-20,TSLA,-0.5166414,-0.02623862,-0.030950941
2023-09-21,TSLA,-2.3029194,-0.04231518,-0.03350725
2023-09-22,TSLA,0.059043396,0.008616468,-0.034356065
2023-09-25,TSLA,0.3372732,-0.011619945,-0.03614194
2023-09-26,TSLA,-1.4061232,-0.014828753,-0.038021654
2023-09-27,TSLA,1.3996071,0.024449084,-0.040258773
2023-09-28,TSLA,1.4279746,0.015585666,-0.042057514
2023-09-29,TSLA,-0.39897063,0.005515166,-0.043057345
2023-10-02,TSLA,-0.17997678,-0.020151062,-0.042179175
2023-10-03,TSLA,1.9842387,0.05934371,-0.040242426
2023-10-04,TSLA,-0.31586143,-0.0042503285,-0.040451206
2023-10-05,TSLA,-0.97626096,0.0018458412,-0.039394766
2023-10-06,TSLA,-0.8034377,-0.0033009073,-0.03824421
2023-10-09,TSLA,1.4777961,0.015211543,-0.03751687
2023-10-10,TSLA,-0.60548514,-0.0023898222,-0.038269013
2023-10-11,TSLA,-1.1211123,-0.015665976,-0.037699938
2023-10-12,TSLA,-0.8635793,-0.029937807,-0.037175342
2023-10-13,TSLA,-0.04426799,0.01115006,-0.034838118
2023-10-16,TSLA,0.54473406,0.0036626023,-0.03381481
2023-10-17,TSLA,-1.7249708,-0.047753632,-0.0342585
2023-10-18,TSLA,-2.7463038,-0.0930031,-0.03375595
2023-10-19,TSLA,-2.536385,-0.036890622,-0.02928342
2023-10-20,TSLA,-0.39465603,0.00042453106,-0.024367869
2023-10-23,TSLA,1.1124358,0.020935507,-0.022724815
2023-10-24,TSLA,0.25134113,-0.018935923,-0.020649217
2023-10-25,TSLA,-0.55530685,-0.031352997,-0.016642354
2023-10-26,TSLA,-0.02256757,0.0074844896,-0.011411339
2023-10-27,TSLA,-2.5442016,-0.047949843,-0.006860532
2023-10-30,TSLA,1.9942417,0.01763273,2.9802322e-07
2023-10-31,TSLA,0.307555,0.02399924,0.004640773
2023-11-01,TSLA,2.295308,0.06248172,0.008307792
2023-11-02,TSLA,-0.1845446,0.006635908,0.009228528
2023-11-03,TSLA,-0.7768239,-0.003136945,0.0125140585
2023-11-06,TSLA,0.46460837,0.013271256,0.015904278
2023-11-07,TSLA,-0.5246121,-0.00031502417,0.017512497
2023-11-08,TSLA,-2.6721644,-0.054612603,0.018837273
2023-11-09,TSLA,-0.13612378,0.022240205,0.020595405
2023-11-10,TSLA,2.5666153,0.042208306,0.020552501
2023-11-13,TSLA,2.5470297,0.061239984,0.018205442
2023-11-14,TSLA,1.8890641,0.022871794,0.013751652
2023-11-15,TSLA,-2.1638694,-0.038090926,0.009260252
2023-11-16,TSLA,-0.087632336,0.0030395424,0.0059949905
2023-11-17,TSLA,-0.5586232,0.0055484553,0.0013751164
2023-11-20,TSLA,2.3604176,0.02376906,-0.0037178025
2023-11-21,TSLA,-1.741493,-0.02898006,-0.009950519
2023-11-22,TSLA,0.9492309,0.0052943523,-0.014350183
2023-11-24,TSLA,0.50316346,0.0026757482,-0.017415047
2023-11-27,TSLA,2.5489244,0.045069464,-0.023421891
2023-11-28,TSLA,-0.32975504,-0.010457206,-0.026556127
2023-11-29,TSLA,-0.69585377,-0.016629793,-0.028658725
2023-11-30,TSLA,-0.7451084,-0.005206598,-0.029842429
2023-12-01,TSLA,-0.19562285,-0.013608006,-0.031637937
2023-12-04,TSLA,0.5303039,0.013328803,-0.033237256
2023-12-05,TSLA,1.7389938,0.0027228296,-0.036962077
2023-12-06,TSLA,-0.19372441,0.013660878,-0.039433457
2023-12-07,TSLA,-0.43233663,0.004945586,-0.040863
2023-12-08,TSLA,-0.48969665,-0.016814267,-0.04115229
2023-12-11,TSLA,-1.1729996,-0.011387382,-0.040647544
2023-12-12,TSLA,0.34955212,0.009619842,-0.040386163
2023-12-13,TSLA,2.0223868,0.04914543,-0.04311744
2023-12-14,TSLA,0.19925693,0.009759,-0.04648743
2023-12-15,TSLA,-1.3285006,-0.0056015705,-0.04621139
2023-12-18,TSLA,1.481263,0.02039035,-0.044549607
2023-12-19,TSLA,-1.7064596,-0.03918825,-0.04393425
2023-12-20,TSLA,2.0770705,0.029780693,-0.04296758
2023-12-21,TSLA,-1.3895476,-0.0077014016,-0.042947248
2023-12-22,TSLA,2.050333,0.016116228,-0.042163096
2023-12-26,TSLA,2.1778626,0.018822405,-0.042408332
2023-12-27,TSLA,-2.4875662,-0.031594284,-0.04405097
2023-12-28,TSLA,-2.0767336,-0.018563855,-0.04334476
2023-12-29,TSLA,0.6050364,-0.0002414583,-0.042005852
2024-01-02,TSLA,-2.1674614,-0.04013365,-0.042294092
2024-01-03,TSLA,0.33756974,-0.0021807686,-0.041376807
2024-01-04,TSLA,-0.6616519,-0.0018492296,-0.041081876
2024-01-05,TSLA,-0.335703,0.012463646,-0.040950842
2024-01-08,TSLA,-1.8016263,-0.02283215,-0.041440494
2024-01-09,TSLA,-0.9805279,-0.0043411823,-0.04066191
2024-01-10,TSLA,-2.3360221,-0.028725319,-0.039885126
2024-01-11,TSLA,-2.5032434,-0.036660515,-0.038379453
2024-01-12,TSLA,0.46207753,0.0046598944,-0.035779156
2024-01-16,TSLA,-2.2173166,-0.019826295,-0.03487549
2024-01-17,TSLA,-1.8813652,-0.017026203,-0.030770473
2024-01-18,TSLA,-1.048982,0.0014630808,-0.025926925
2024-01-19,TSLA,-1.931697,-0.015976245,-0.021626666
2024-01-22,TSLA,-0.71445495,0.001628335,-0.017432727
2024-01-23,TSLA,-1.6509968,-0.0062637352,-0.01350639
2024-01-24,TSLA,-2.7233007,-0.12125293,-0.0100489855
2024-01-25,TSLA,0.5947077,0.0033948151,-0.0024036244
2024-01-26,TSLA,2.2276692,0.04190992,0.0030286163
2024-01-29,TSLA,0.37245142,0.0034567835,0.005530499
2024-01-30,TSLA,0.23602194,-0.022443777,0.009823792
2024-01-31,TSLA,-0.3232672,0.008382762,0.0142145455
2024-02-01,TSLA,-0.65417707,-0.005030165,0.018292423
2024-02-02,TSLA,-1.431403,-0.036453653,0.020923395
2024-02-05,TSLA,1.8932722,0.022313094,0.024080351
2024-02-06,TSLA,-0.07470154,0.01339814,0.02577107
2024-02-07,TSLA,0.94283634,0.010555473,0.0279993
2024-02-08,TSLA,0.620024,0.021154303,0.02999157
2024-02-09,TSLA,-1.817429,-0.02810354,0.030087925
2024-02-12,TSLA,-1.1271272,-0.021846598,0.030844111
2024-02-13,TSLA,1.1731786,0.025486372,0.03156957
