Date,Ticker,target,future_5d,prediction
2026-04-27,NVDA,-1.4217683,-0.08369888,-0.04462875425815582
2026-04-28,NVDA,-1.3458008,-0.07820053,-0.04370206594467163
2026-04-29,NVDA,-0.46696177,-0.006786149,-0.04616160690784454
2026-04-30,NVDA,0.9529535,0.059778485,-0.047666117548942566
2026-05-01,NVDA,1.326071,0.08440416,-0.05155935883522034
2026-05-04,NVDA,1.4168094,0.10560267,-0.0527847558259964
2026-05-05,NVDA,1.880467,0.1235624,-0.058377549052238464
2026-05-06,NVDA,1.3499825,0.08660927,-0.0555901974439621
2026-05-07,NVDA,1.8304973,0.11460994,-0.054057568311691284
2026-05-08,NVDA,0.9228867,0.047026105,-0.054007723927497864
2026-05-11,NVDA,0.15426487,0.013124369,-0.055497199296951294
2026-05-12,NVDA,0.025886621,-0.0007700172,-0.05587798357009888
2026-05-13,NVDA,-0.1784952,-0.010450322,-0.05449037253856659
2026-05-14,NVDA,-1.454453,-0.06884706,-0.05035950243473053
2026-05-15,NVDA,-1.5159944,-0.044337038,-0.05030748248100281
2026-05-18,NVDA,-0.9058905,-0.03355526,-0.04962095618247986
2026-05-19,NVDA,-0.98253703,-0.036308404,-0.04817073047161102
2026-05-20,NVDA,-1.3160331,-0.041258406,-0.04544411599636078
2026-05-21,NVDA,-1.0912519,-0.038130358,-0.045715346932411194
2026-05-22,NVDA,0.5827288,0.04193567,-0.04792226850986481
2026-05-26,NVDA,0.46785903,0.037047315,-0.046859607100486755
2026-05-27,NVDA,0.15876871,0.0101128835,-0.045580461621284485
2026-05-28,NVDA,0.81264406,0.021772971,-0.042359933257102966
2026-05-29,NVDA,0.3290074,-0.02747449,-0.0386667400598526
2026-06-01,NVDA,-0.5217351,-0.06898217,-0.03607736527919769
2026-06-02,NVDA,-0.22387503,-0.064569384,-0.03780725598335266
2026-06-03,NVDA,-0.020981824,-0.06564106,-0.04448896646499634
2026-06-04,NVDA,-0.31824616,-0.06306599,-0.04497428238391876
2026-06-05,NVDA,0.545403,0.00043883658,-0.049909189343452454
2026-06-08,NVDA,0.7585487,0.018261114,-0.051079824566841125
2026-06-09,NVDA,-0.2721756,-0.0037465817,-0.052317455410957336
2026-06-10,NVDA,0.22893535,0.021105645,-0.05677159130573273
2026-06-11,NVDA,0.48707357,0.028408319,-0.0565677136182785
2026-06-12,NVDA,0.73234385,0.016862337,-0.05944439768791199
2026-06-15,NVDA,-0.6063427,-0.058413766,-0.059628263115882874
2026-06-16,NVDA,0.015905565,-0.04054773,-0.06096722185611725
2026-06-17,NVDA,-0.019846058,-0.04353767,-0.06003640592098236
2026-06-18,NVDA,-0.99008423,-0.08619302,-0.05716700851917267
2026-06-22,NVDA,-1.6147684,-0.06556431,-0.05735419690608978
2026-06-23,NVDA,-0.2300254,0.00024993953,-0.05825595557689667
2026-06-24,NVDA,-0.76243085,-0.0071356706,-0.05759020149707794
2026-06-25,NVDA,-0.83487946,-0.004649016,-0.05774065852165222
2026-06-26,NVDA,-0.9906462,0.015685907,-0.056239739060401917
2026-06-29,NVDA,-0.693057,0.01005283,-0.05578623712062836
2026-06-30,NVDA,-0.122912906,0.020140946,-0.05484883487224579
2026-07-01,NVDA,0.15110147,0.02631843,-0.054519906640052795
2026-07-02,NVDA,0.77000284,0.08279011,-0.053671613335609436
2026-07-06,NVDA,0.57079864,0.040807918,-0.05173398554325104
2026-07-07,NVDA,1.5657804,0.07550914,-0.04979373514652252
2026-07-08,NVDA,0.007839112,0.041054294,-0.05129116773605347
2026-07-09,NVDA,0.17880766,0.02278332,-0.056012287735939026
2026-07-10,NVDA,-0.64646333,-0.03863296,-0.05826312303543091
2026-07-13,NVDA,-0.07908683,-0.0012282686,-0.06374825537204742
2026-07-14,NVDA,-0.6513872,-0.021293744,-0.06498701870441437
2026-07-15,NVDA,0.37881017,-0.0020705445,-0.06792725622653961
2026-07-16,NVDA,0.5664161,0.0065573524,-0.0710858553647995
2026-07-17,NVDA,0.65558267,0.019870825,-0.07037948071956635
2026-07-20,NVDA,-0.023280237,-0.03330383,-0.07120190560817719
2026-07-21,NVDA,-0.1941296,-0.049592353,-0.07122772932052612
2026-07-22,NVDA,-0.7872525,-0.10398003,-0.06978996098041534
2026-07-23,NVDA,-0.917956,-0.06572141,-0.07133494317531586
2026-07-24,NVDA,-0.63351613,-0.029443037,-0.07138612866401672
2026-07-27,NVDA,-0.10035266,0.051549565,-0.07355296611785889
2026-07-28,NVDA,0.025323708,0.07578297,-0.06897236406803131
2026-07-29,NVDA,0.68910617,0.15372875,-0.06235241889953613
2026-07-30,NVDA,0.91816145,0.12279542,-0.06177736818790436
2026-07-31,NVDA,1.6060938,0.115616485,-0.062189146876335144
2026-08-03,NVDA,0.937991,0.05279709,-0.06409579515457153
2026-08-04,NVDA,0.6961879,0.026233848,-0.0670531690120697
2026-08-05,NVDA,0.7348668,0.022215085,-0.06674614548683167
2026-08-06,NVDA,0.7941761,0.028814103,-0.06760315597057343
2026-08-07,NVDA,0.33807978,0.005358079,-0.06745345890522003
2026-08-10,NVDA,1.4030207,0.034290962,-0.06958372890949249
2026-08-11,NVDA,0.6203539,0.010298882,-0.06928499042987823
2026-08-12,NVDA,-0.3409305,-0.029140027,-0.06807398796081543
2026-08-13,NVDA,-0.22793329,-0.03750553,-0.06843264400959015
2026-08-14,NVDA,-0.7788263,-0.04636702,-0.0691339522600174
2026-08-17,NVDA,-1.6144396,-0.07346339,-0.06832806766033173
2026-08-18,NVDA,-0.85208243,-0.030445084,-0.06826795637607574
2026-08-19,NVDA,-1.022902,-0.036311843,-0.06582988798618317
2026-08-20,NVDA,1.1020113,0.0513257,-0.06282550096511841
2026-08-21,NVDA,0.021449873,0.013179913,-0.06068961322307587
2026-08-24,NVDA,1.3759624,0.058998477,-0.058893993496894836
2026-08-25,NVDA,0.3415731,0.020605529,-0.05509839951992035
2026-08-26,NVDA,1.7744055,0.07035203,-0.051515862345695496
2026-08-27,NVDA,-0.63316965,0.0020616185,-0.0487184077501297
2026-08-28,NVDA,1.515498,0.05888303,-0.05238071084022522
2026-08-31,NVDA,0.6910456,0.022420466,-0.05503040552139282
2026-09-01,NVDA,0.3941536,0.028651515,-0.05935482680797577
2026-09-02,NVDA,-0.9066211,-0.025870807,-0.059847310185432434
2025-01-22,TSLA,-0.5092125,-0.06265804,-0.1221039891242981
2025-01-23,TSLA,-0.13031682,-0.029341884,-0.1255672425031662
2025-01-24,TSLA,0.18344617,-0.0048698424,-0.12704646587371826
2025-01-27,TSLA,-0.9216591,-0.03391666,-0.12527383863925934
2025-01-28,TSLA,-0.3136065,-0.014770541,-0.12420770525932312
2025-01-29,TSLA,-0.6519449,-0.028090445,-0.12297976016998291
2025-01-30,TSLA,-1.6832057,-0.06485458,-0.11667504906654358
2025-01-31,TSLA,-1.6503081,-0.1062284,-0.11585569381713867
2025-02-03,TSLA,-1.417269,-0.08587881,-0.11963126808404922
2025-02-04,TSLA,-1.9091305,-0.16243847,-0.1189260184764862
2025-02-05,TSLA,-2.063929,-0.1101621,-0.11822055280208588
2025-02-06,TSLA,-1.4150947,-0.049102385,-0.11676640063524246
2025-02-07,TSLA,-1.0177617,-0.015983626,-0.11569677293300629
2025-02-10,TSLA,0.005038031,0.009636969,-0.1116785854101181
2025-02-11,TSLA,1.9403492,0.097595125,-0.10509784519672394
2025-02-12,TSLA,0.97485137,0.053163305,-0.10241487622261047
2025-02-13,TSLA,-0.7312296,-0.050963685,-0.10360831022262573
2025-02-14,TSLA,-0.6898062,-0.07112747,-0.10641694813966751
2025-02-18,TSLA,-1.663606,-0.14489847,-0.1086345911026001
2025-02-19,TSLA,-2.5731804,-0.19347684,-0.10833410918712616
2025-02-20,TSLA,-2.064714,-0.20442997,-0.1087075024843216
2025-02-21,TSLA,-2.0686655,-0.132682,-0.10172326862812042
2025-02-24,TSLA,-1.7136059,-0.13880739,-0.0963825061917305
2025-02-25,TSLA,-1.869483,-0.10158514,-0.0872921273112297
2025-02-26,TSLA,-0.060733818,-0.040233776,-0.08397369086742401
2025-02-27,TSLA,-0.76082087,-0.06561447,-0.07889044284820557
2025-02-28,TSLA,-1.3666263,-0.10345415,-0.07707846164703369
2025-03-03,TSLA,-2.292529,-0.2195679,-0.07561622560024261
2025-03-04,TSLA,-2.1300867,-0.15240408,-0.07286608219146729
2025-03-05,TSLA,-1.4845585,-0.11110716,-0.07402117550373077
2025-03-06,TSLA,-0.8748832,-0.08643013,-0.07317951321601868
2025-03-07,TSLA,-0.606303,-0.048311636,-0.07324773073196411
2025-03-10,TSLA,0.98647696,0.07139321,-0.07135356962680817
2025-03-11,TSLA,-0.64957035,-0.022855427,-0.07242155075073242
2025-03-12,TSLA,-1.2993786,-0.04929661,-0.0781933069229126
2025-03-13,TSLA,-1.276554,-0.018364627,-0.07981538772583008
2025-03-14,TSLA,-0.25710386,-0.005080363,-0.08188824355602264
2025-03-17,TSLA,2.6323953,0.16965683,-0.08409822732210159
2025-03-18,TSLA,2.714949,0.27886033,-0.08623156696557999
2025-03-19,TSLA,2.1624682,0.15348087,-0.08756542205810547
2025-03-20,TSLA,2.0789523,0.15605694,-0.0896153599023819
2025-03-21,TSLA,1.6893787,0.059667807,-0.09043031930923462
2025-03-24,TSLA,-0.32395554,-0.06907579,-0.09247297793626785
2025-03-25,TSLA,-0.42857024,-0.06830021,-0.09657403826713562
2025-03-26,TSLA,2.0574365,0.039329603,-0.10501802712678909
2025-03-27,TSLA,1.7581545,-0.021418395,-0.10766229033470154
2025-03-28,TSLA,0.5327765,-0.091519624,-0.11116964370012283
2025-03-31,TSLA,-0.0027731773,-0.09982254,-0.11575053632259369
2025-04-01,TSLA,-0.9858942,-0.17358263,-0.11926091462373734
2025-04-02,TSLA,-0.32785666,-0.03734615,-0.11651631444692612
2025-04-03,TSLA,-0.88998604,-0.05567197,-0.11565013229846954
2025-04-04,TSLA,-0.58595496,0.05379445,-0.10272832959890366
2025-04-07,TSLA,-0.014684988,0.08170094,-0.09121568500995636
2025-04-08,TSLA,0.85019445,0.14536195,-0.07986496388912201
2025-04-09,TSLA,-1.1584266,-0.11260106,-0.08688831329345703
2025-04-10,TSLA,-0.598215,-0.04370047,-0.08545278012752533
2025-04-11,TSLA,-0.6612585,-0.09833141,-0.08929567039012909
2025-04-14,TSLA,-0.4412843,-0.056984365,-0.09462401270866394
2025-04-15,TSLA,-0.2221161,-0.013261954,-0.09610700607299805
2025-04-16,TSLA,0.91828394,0.074353166,-0.09491560608148575
2025-04-17,TSLA,2.13297,0.18055275,-0.096059650182724
2025-04-21,TSLA,2.29133,0.2566154,-0.09306421875953674
2025-04-22,TSLA,2.2808502,0.22717148,-0.0948830246925354
2025-04-23,TSLA,1.9628774,0.12530908,-0.101530060172081
2025-04-24,TSLA,1.1025114,0.08096019,-0.09796379506587982
2025-04-25,TSLA,-0.5320304,0.007931143,-0.0993221178650856
2025-04-28,TSLA,-0.7575248,-0.01965858,-0.10103169083595276
2025-04-29,TSLA,-1.3205171,-0.057117395,-0.1036425530910492
2025-04-30,TSLA,-0.7116772,-0.021051893,-0.10880546271800995
2025-05-01,TSLA,0.08867445,0.015328742,-0.112289197742939
2025-05-02,TSLA,1.2184821,0.038473655,-0.1119089275598526
2025-05-05,TSLA,1.4249945,0.13601653,-0.10998834669589996
2025-05-06,TSLA,1.642436,0.21325585,-0.10397498309612274
2025-05-07,TSLA,2.3224573,0.2587068,-0.09906449913978577
2025-05-08,TSLA,2.1476328,0.20363738,-0.09425273537635803
2025-05-09,TSLA,1.796184,0.17340575,-0.08833219856023788
2025-05-12,TSLA,1.188354,0.07447073,-0.08335243165493011
2025-05-13,TSLA,1.0399755,0.0291855,-0.08019416034221649
2025-05-14,TSLA,-0.65600544,-0.03756327,-0.07724864780902863
2025-05-15,TSLA,0.29372355,-0.0051922253,-0.07824176549911499
2025-05-16,TSLA,-0.22652404,-0.030401777,-0.07852596044540405
2025-05-19,TSLA,1.8690615,0.060802765,-0.08403335511684418
2025-05-20,TSLA,1.1453654,0.038043123,-0.08446308970451355
2025-05-21,TSLA,1.7059238,0.07115533,-0.08318589627742767
2025-05-22,TSLA,0.1838079,0.015892513,-0.07970482110977173
2025-05-23,TSLA,-0.77156585,0.009872123,-0.07993064820766449
2025-05-27,TSLA,-1.5328344,-0.051310383,-0.0786561518907547
2025-05-28,TSLA,-1.859332,-0.06962737,-0.08609290421009064
2025-05-29,TSLA,-2.6085377,-0.2057026,-0.08969331532716751
2025-05-30,TSLA,-2.6579943,-0.1481267,-0.09798402339220047
2025-06-02,TSLA,-2.4957378,-0.09953607,-0.10121764242649078
2025-06-03,TSLA,-1.6250361,-0.05280737,-0.10237601399421692
2025-06-04,TSLA,-0.94809043,-0.016925149,-0.10687285661697388
2025-06-05,TSLA,2.1615765,0.12086397,-0.12745347619056702
2025-06-06,TSLA,2.0817947,0.102222614,-0.12449932098388672
2025-06-09,TSLA,1.6155999,0.066595435,-0.11492905020713806
2025-06-10,TSLA,-1.073128,-0.029869026,-0.10953137278556824
2025-06-11,TSLA,-0.93240845,-0.0134179,-0.11233404278755188
2025-06-12,TSLA,0.45549378,0.009557891,-0.11073654145002365
2025-06-13,TSLA,1.6053287,0.071839154,-0.1084844321012497
2025-06-16,TSLA,0.76040953,0.034454457,-0.11394097656011581
2025-06-17,TSLA,0.36448506,0.035403766,-0.1213085725903511
2025-06-18,TSLA,-0.598851,0.011582087,-0.12581652402877808
2025-06-20,TSLA,-0.8603307,0.004562954,-0.13003188371658325
2025-06-23,TSLA,-2.1346362,-0.08896406,-0.12852664291858673
2025-06-24,TSLA,-2.65176,-0.116779774,-0.1316830813884735
2025-06-25,TSLA,-2.1552243,-0.036330312,-0.12408836930990219
2025-06-26,TSLA,-1.9319638,-0.032015447,-0.11700065433979034
2025-06-27,TSLA,-2.4771543,-0.09174057,-0.10924423485994339
2025-06-30,TSLA,-1.8331898,-0.062488213,-0.10637706518173218
2025-07-01,TSLA,-1.307808,-0.016061943,-0.1032293438911438
2025-07-02,TSLA,-1.5193499,-0.018311417,-0.10096205770969391
2025-07-03,TSLA,-0.47027877,-0.005834775,-0.1046954095363617
2025-07-07,TSLA,2.3244233,0.07811115,-0.11559990793466568
2025-07-08,TSLA,0.8023903,0.043551262,-0.112836554646492
2025-07-09,TSLA,2.0243654,0.08716374,-0.10595294833183289
2025-07-10,TSLA,0.64171004,0.030787133,-0.10327507555484772
2025-07-11,TSLA,1.1937237,0.05148156,-0.10650579631328583
2025-07-14,TSLA,0.6462909,0.03657304,-0.1105748862028122
2025-07-15,TSLA,1.8280227,0.06863372,-0.11423084884881973
2025-07-16,TSLA,0.93918324,0.03385452,-0.11479981243610382
2025-07-17,TSLA,-2.13804,-0.04417525,-0.11794102191925049
2025-07-18,TSLA,-2.4666731,-0.04122553,-0.11794475466012955
2025-07-21,TSLA,-1.835778,-0.008828256,-0.12317918241024017
2025-07-22,TSLA,-1.6600074,-0.03285048,-0.12104111909866333
2025-07-23,TSLA,-1.5195168,-0.040654287,-0.117994025349617
2025-07-24,TSLA,-0.2151395,0.00972814,-0.11361512541770935
2025-07-25,TSLA,-0.72897875,-0.04249191,-0.1038825660943985
2025-07-28,TSLA,-0.8396684,-0.050155062,-0.10024656355381012
2025-07-29,TSLA,-0.59802496,-0.03885433,-0.10347411036491394
2025-07-30,TSLA,-0.0324801,0.0027269155,-0.10723498463630676
2025-07-31,TSLA,1.1113292,0.045414735,-0.10970430076122284
2025-08-01,TSLA,0.9805695,0.089283906,-0.10636495053768158
2025-08-04,TSLA,1.4421967,0.09626201,-0.1062866747379303
2025-08-05,TSLA,1.3058829,0.104042485,-0.10957080125808716
2025-08-06,TSLA,1.1598924,0.06086087,-0.11309271305799484
2025-08-07,TSLA,0.86838096,0.041300766,-0.11920548230409622
2025-08-08,TSLA,-0.42510602,0.0027605146,-0.11774156987667084
2025-08-11,TSLA,-1.2303532,-0.011414905,-0.1131083071231842
2025-08-12,TSLA,-0.5305453,-0.033828188,-0.11140252649784088
2025-08-13,TSLA,-0.9251026,-0.04561262,-0.11165967583656311
2025-08-14,TSLA,-0.54952306,-0.046099298,-0.11192131042480469
2025-08-15,TSLA,1.1274744,0.028587889,-0.1101284995675087
2025-08-18,TSLA,1.2395995,0.034132957,-0.10698505491018295
2025-08-19,TSLA,1.9881929,0.0678996,-0.10452611744403839
2025-08-20,TSLA,2.2318537,0.07934552,-0.10016226023435593
2025-08-21,TSLA,1.8107337,0.08081605,-0.10071176290512085
2025-08-22,TSLA,-1.1309146,-0.018058335,-0.09686362743377686
2025-08-25,TSLA,-1.6068336,-0.049740393,-0.09484310448169708
2025-08-26,TSLA,-1.0946971,-0.049990095,-0.09499941766262054
2025-08-27,TSLA,-0.97685647,-0.03166478,-0.09829442203044891
2025-08-28,TSLA,0.10023322,0.014047012,-0.10109958052635193
2025-08-29,TSLA,0.18727404,0.037529573,-0.10809735953807831
2025-09-02,TSLA,0.265698,0.05346738,-0.1095999926328659
2025-09-03,TSLA,0.11191595,0.041006953,-0.11038167029619217
2025-09-04,TSLA,0.9948932,0.08944554,-0.11241313070058823
2025-09-05,TSLA,2.0447454,0.12854865,-0.11103534698486328
2025-09-08,TSLA,2.430644,0.1837183,-0.10924837738275528
2025-09-09,TSLA,2.6557543,0.21514827,-0.10402418673038483
2025-09-10,TSLA,2.4910257,0.22447446,-0.1001860648393631
2025-09-11,TSLA,2.3421288,0.1302568,-0.09432844072580338
2025-09-12,TSLA,1.5868082,0.0760974,-0.08926810324192047
2025-09-15,TSLA,1.1850926,0.058945425,-0.09156959503889084
2025-09-16,TSLA,0.3681656,0.010032757,-0.09589815139770508
2025-09-17,TSLA,1.1148578,0.039754905,-0.09569687396287918
2025-09-18,TSLA,0.49439904,0.015689118,-0.10119564086198807
2025-09-19,TSLA,1.0965456,0.033632938,-0.10211573541164398
2025-09-22,TSLA,1.3930047,0.0207273,-0.10368224233388901
2025-09-23,TSLA,1.5250888,0.044311367,-0.10930894315242767
2025-09-24,TSLA,1.1159967,0.037647605,-0.10572871565818787
2025-09-25,TSLA,0.83252424,0.02978338,-0.1103251576423645
2025-09-26,TSLA,-0.70689034,-0.024000926,-0.1025443822145462
2025-09-29,TSLA,0.73199147,0.022652939,-0.10014820843935013
2025-09-30,TSLA,-1.3877623,-0.026151298,-0.09829829633235931
2025-10-01,TSLA,-2.2079017,-0.045205217,-0.09339573979377747
2025-10-02,TSLA,-0.55908793,-0.0010550263,-0.09920696914196014
2025-10-03,TSLA,-0.8146504,-0.038015023,-0.10190945863723755
2025-10-06,TSLA,-1.0337284,-0.03827911,-0.09718587249517441
2025-10-07,TSLA,0.27976987,-0.008889621,-0.10280421376228333
2025-10-08,TSLA,0.18978216,-0.008069499,-0.10669393092393875
2025-10-09,TSLA,0.0803615,-0.015589862,-0.110843725502491
2025-10-10,TSLA,1.118377,0.062444095,-0.11082269251346588
2025-10-13,TSLA,0.5881505,0.026451018,-0.10795646905899048
2025-10-14,TSLA,0.6347299,0.031124817,-0.10600046813488007
2025-10-15,TSLA,0.13370627,0.008778599,-0.10090731084346771
2025-10-16,TSLA,1.0437437,0.0471837,-0.09909670054912567
2025-10-17,TSLA,-1.9659972,-0.012724492,-0.09780503809452057
2025-10-20,TSLA,-1.2904663,0.011152629,-0.0956294983625412
2025-10-21,TSLA,-0.25380576,0.040555764,-0.09551478177309036
2025-10-22,TSLA,-0.2883584,0.05134749,-0.09010855853557587
2025-10-23,TSLA,-0.77843076,-0.019778173,-0.08866621553897858
2025-10-24,TSLA,0.39235237,0.052660692,-0.09151560813188553
2025-10-27,TSLA,0.33202583,0.03525481,-0.08863414078950882
2025-10-28,TSLA,-0.2509756,-0.035370704,-0.09019780158996582
2025-10-29,TSLA,0.35067877,0.0012134028,-0.09379768371582031
2025-10-30,TSLA,0.52129316,0.013201539,-0.10331438481807709
2025-10-31,TSLA,-1.0583166,-0.059225533,-0.10524812340736389
2025-11-03,TSLA,-1.5157516,-0.04940535,-0.10641252994537354
2025-11-04,TSLA,-0.7544081,-0.010444367,-0.11645561456680298
2025-11-05,TSLA,-1.9273226,-0.06810656,-0.1197202205657959
2025-11-06,TSLA,-2.2419875,-0.098495245,-0.12492232769727707
2025-11-07,TSLA,-1.6496803,-0.058600258,-0.1334698498249054
2025-11-10,TSLA,-1.4828448,-0.08155335,-0.13294202089309692
2025-11-11,TSLA,-1.2735564,-0.087279916,-0.13429316878318787
2025-11-12,TSLA,-0.9151889,-0.06179753,-0.1347428560256958
2025-11-13,TSLA,0.16338153,-0.016816288,-0.1304754763841629
2025-11-14,TSLA,-0.2627376,-0.032793395,-0.12537063658237457
2025-11-17,TSLA,0.106313035,0.021666793,-0.11855106055736542
2025-11-18,TSLA,0.13693787,0.04523363,-0.11729493737220764
2025-11-19,TSLA,0.39127788,0.05591722,-0.11772317439317703
2025-11-20,TSLA,0.46691272,0.08840422,-0.1149953156709671
2025-11-21,TSLA,1.0999697,0.09984919,-0.11670954525470734
2025-11-24,TSLA,0.27620465,0.027430685,-0.12125290930271149
2025-11-25,TSLA,2.154256,0.065188356,-0.12669774889945984
2025-11-26,TSLA,1.7591017,0.06552115,-0.13090936839580536
2025-11-28,TSLA,1.8102359,0.05772133,-0.13648006319999695
2025-12-01,TSLA,0.47308043,0.021946277,-0.13198663294315338
2025-12-02,TSLA,0.9289454,0.03711216,-0.12709924578666687
2025-12-03,TSLA,-0.07432506,0.010543095,-0.1238713413476944
2025-12-04,TSLA,-0.79295796,-0.016808536,-0.12313173711299896
2025-12-05,TSLA,0.8914472,0.008703278,-0.12445183843374252
2025-12-08,TSLA,1.7140434,0.08128216,-0.1258665919303894
2025-12-09,TSLA,1.7631837,0.10043352,-0.11946214735507965
2025-12-10,TSLA,1.0753852,0.03502048,-0.11430609226226807
2025-12-11,TSLA,1.5518695,0.08163078,-0.11224628984928131
2025-12-12,TSLA,1.5485189,0.04845743,-0.11014004051685333
2025-12-15,TSLA,0.8382106,0.028234234,-0.10809968411922455
2025-12-16,TSLA,-1.4850905,-0.008818501,-0.10658121109008789
2025-12-17,TSLA,-0.20435016,0.038822033,-0.11150991916656494
2025-12-18,TSLA,-1.343565,-0.016922839,-0.10770165920257568
2025-12-19,TSLA,-2.3420014,-0.044804648,-0.1080269068479538
2025-12-22,TSLA,-2.7172513,-0.070181936,-0.11274729669094086
2025-12-23,TSLA,-2.742748,-0.07381167,-0.1176740899682045
2025-12-24,TSLA,-2.4212039,-0.097507186,-0.12079234421253204
2025-12-26,TSLA,-1.4948754,-0.04949597,-0.1285373568534851
2025-12-29,TSLA,-1.7306905,-0.058045477,-0.13667520880699158
2025-12-30,TSLA,-1.4193354,-0.050656844,-0.14005239307880402
2025-12-31,TSLA,-0.81973565,-0.030952623,-0.13779368996620178
2026-01-02,TSLA,0.08250984,0.015842222,-0.1301129013299942
2026-01-05,TSLA,-0.2941177,-0.0060000042,-0.11832702904939651
2026-01-06,TSLA,0.6804178,0.03288992,-0.11042695492506027
2026-01-07,TSLA,0.49805158,0.018057087,-0.1040634885430336
2026-01-08,TSLA,0.33385935,0.006356172,-0.09876276552677155
2026-01-09,TSLA,-0.11421546,-0.016876047,-0.10100555419921875
2026-01-12,TSLA,-0.66984206,-0.06617514,-0.1075044795870781
2026-01-13,TSLA,-0.15091617,-0.035241522,-0.1142411082983017
2026-01-14,TSLA,0.8572219,0.023132907,-0.11720827221870422
2026-01-15,TSLA,0.5976077,0.023918621,-0.11752529442310333
2026-01-16,TSLA,-0.20478976,-0.005257115,-0.11827816069126129
2026-01-20,TSLA,-0.48866513,0.027787702,-0.11276781558990479
2026-01-21,TSLA,-1.1467606,4.6330922e-05,-0.11061114072799683
2026-01-22,TSLA,-1.7252738,-0.072992675,-0.11326917260885239
2026-01-23,TSLA,-1.2584859,-0.041531187,-0.11646276712417603
2026-01-26,TSLA,-0.8735591,-0.030767497,-0.11710359156131744
2026-01-27,TSLA,-0.20436871,-0.02074728,-0.1157432496547699
2026-01-28,TSLA,-0.5171771,-0.05898573,-0.11270007491111755
2026-01-29,TSLA,-0.14243323,-0.046451908,-0.10940032452344894
2026-01-30,TSLA,-0.38636324,-0.044841006,-0.10701651871204376
2026-02-02,TSLA,-0.08085407,-0.01064458,-0.10929466038942337
2026-02-03,TSLA,0.16676109,0.0077021522,-0.10952635109424591
2026-02-04,TSLA,0.6540143,0.054826185,-0.1074313223361969
2026-02-05,TSLA,0.8254527,0.049998783,-0.10125377774238586
2026-02-06,TSLA,1.4412347,0.015397381,-0.09787704050540924
2026-02-09,TSLA,1.5003022,-0.016030869,-0.10112640261650085
2026-02-10,TSLA,-0.46043688,-0.032666177,-0.10416361689567566
2026-02-11,TSLA,-0.91637945,-0.03866719,-0.10722707211971283
2026-02-12,TSLA,-1.0813012,-0.012587815,-0.10964755713939667
2026-02-13,TSLA,-1.5523641,-0.042185742,-0.10920371860265732
2026-02-17,TSLA,-0.43873903,-0.003044103,-0.10885907709598541
2026-02-18,TSLA,0.030494107,0.0147816455,-0.10977666079998016
2026-02-19,TSLA,-0.4129972,-0.0076024504,-0.10976580530405045
2026-02-20,TSLA,-0.23675217,-0.022606958,-0.10863602161407471
2026-02-23,TSLA,0.3043209,0.008728762,-0.10370591282844543
2026-02-24,TSLA,-0.9105195,-0.041404102,-0.10111168026924133
2026-02-25,TSLA,-0.37983745,-0.027455658,-0.10178183019161224
2026-02-26,TSLA,-0.25029266,-0.0074159256,-0.1029500961303711
2026-02-27,TSLA,-0.37940523,-0.014359889,-0.10373362898826599
2026-03-02,TSLA,-0.48725593,-0.011504549,-0.10204364359378815
2026-03-03,TSLA,0.19763118,0.017353408,-0.10020182281732559
2026-03-04,TSLA,0.013506023,0.004631238,-0.09928607940673828
2026-03-05,TSLA,-0.54315674,-0.025989344,-0.10236456990242004
2026-03-06,TSLA,-0.013164553,-0.013938948,-0.10378983616828918
2026-03-09,TSLA,0.16788234,-0.007825813,-0.10384520888328552
2026-03-10,TSLA,0.23024112,7.513972e-05,-0.1041201502084732
2026-03-11,TSLA,-0.3597106,-0.036879037,-0.10268448293209076
2026-03-12,TSLA,-0.74772304,-0.03723962,-0.10194629430770874
2026-03-13,TSLA,-1.5639372,-0.059407003,-0.10062267631292343
2026-03-16,TSLA,-0.93571997,-0.037187763,-0.10067404061555862
2026-03-17,TSLA,-0.4356219,-0.040674206,-0.10347379744052887
2026-03-18,TSLA,-0.31231895,-0.017388836,-0.10259935259819031
2026-03-19,TSLA,0.11169377,-0.021535637,-0.09930777549743652
2026-03-20,TSLA,0.28645518,-0.016659433,-0.09286503493785858
2026-03-23,TSLA,-0.32748598,-0.06713931,-0.09021005034446716
2026-03-24,TSLA,-1.171056,-0.029449387,-0.0910191684961319
2026-03-25,TSLA,-0.40402755,-0.012151839,-0.09270233660936356
2026-03-26,TSLA,-1.6253078,-0.03095856,-0.09358114749193192
2026-03-27,TSLA,-1.5030348,-0.02490114,-0.09062813222408295
2026-03-30,TSLA,-1.3488563,-0.024290714,-0.08655206859111786
2026-03-31,TSLA,-1.6034518,-0.076664425,-0.08887311816215515
2026-04-01,TSLA,-1.965709,-0.09347955,-0.09327836334705353
2026-04-02,TSLA,-1.166183,-0.032280385,-0.09524856507778168
2026-04-06,TSLA,-0.8078964,-0.0011337053,-0.09528578817844391
2026-04-07,TSLA,-0.30316252,0.05062749,-0.0908723771572113
2026-04-08,TSLA,1.1191965,0.14187913,-0.08927947282791138
2026-04-09,TSLA,1.1393493,0.12522423,-0.08787001669406891
2026-04-10,TSLA,1.3949039,0.14807273,-0.0892479419708252
2026-04-13,TSLA,1.6034968,0.1137279,-0.09229955077171326
2026-04-14,TSLA,1.1983156,0.061010435,-0.09511558711528778
2026-04-15,TSLA,-1.4120077,-0.011327981,-0.09192772209644318
