Date,Ticker,target,future_return,prediction
2025-09-15,NVDA,-1.3540046,-0.016146207,0.014886748
2025-09-16,NVDA,-1.3088564,-0.026246632,0.013189169
2025-09-17,NVDA,2.2756257,0.03494056,0.013655042
2025-09-18,NVDA,-0.42098993,0.00243967,0.008893315
2025-09-19,NVDA,1.6130035,0.039282385,0.0047949776
2025-09-22,NVDA,-1.3219887,-0.028211962,-5.0216913e-05
2025-09-23,NVDA,-0.6708275,-0.008182577,0.0009655915
2025-09-24,NVDA,0.59644806,0.004068647,0.0010480843
2025-09-25,NVDA,-0.28957367,0.0028138305,-0.0004967563
2025-09-26,NVDA,1.5937793,0.020539919,-0.0017356984
2025-09-29,NVDA,2.209035,0.026010329,-0.0042379536
2025-09-30,NVDA,0.09329616,0.0035374076,-0.005204145
2025-10-01,NVDA,0.56302845,0.008812224,-0.0055992343
2025-10-02,NVDA,-0.35505944,-0.006723588,-0.0066453405
2025-10-03,NVDA,-1.0752798,-0.011086152,-0.007155534
2025-10-06,NVDA,0.34243745,-0.002694863,-0.0071150847
2025-10-07,NVDA,1.2031509,0.021995245,-0.007200584
2025-10-08,NVDA,1.364169,0.018296262,-0.010227907
2025-10-09,NVDA,-0.82095414,-0.048865285,-0.013470434
2025-10-10,NVDA,-0.05831715,0.028172046,-0.011063103
2025-10-13,NVDA,-1.8835251,-0.044020902,-0.012081835
2025-10-14,NVDA,-0.86088705,-0.0011108519,-0.0070306994
2025-10-15,NVDA,1.57162,0.011010387,-0.0015001595
2025-10-16,NVDA,0.1423058,0.0077553573,0.0021291748
2025-10-17,NVDA,-1.3158966,-0.0031655908,0.0049001537
2025-10-20,NVDA,-0.2311691,-0.008103418,0.005285606
2025-10-21,NVDA,-0.11107726,-0.0048575983,0.007338524
2025-10-22,NVDA,0.3008804,0.010428291,0.009050798
2025-10-23,NVDA,0.6863914,0.022507569,0.0065444373
2025-10-24,NVDA,0.5730142,0.02807911,0.0007548556
2025-10-27,NVDA,2.1058576,0.049819905,-0.0058170147
2025-10-28,NVDA,1.3432448,0.029896036,-0.008065224
2025-10-29,NVDA,0.09397836,-0.020044483,-0.009654671
2025-10-30,NVDA,-0.24716055,-0.0019714555,-0.011430763
2025-10-31,NVDA,0.8965386,0.021679975,-0.013520297
2025-11-03,NVDA,-1.1825236,-0.03958817,-0.016002234
2025-11-04,NVDA,-1.4084264,-0.017514631,-0.017620757
2025-11-05,NVDA,-1.3036121,-0.036524776,-0.017824408
2025-11-06,NVDA,0.28102317,0.0003722182,-0.015599746
2025-11-07,NVDA,2.042673,0.057932492,-0.0131061785
2025-11-10,NVDA,-1.79352,-0.029590596,-0.014085293
2025-11-11,NVDA,0.7186131,0.0033133319,-0.010567401
2025-11-12,NVDA,-0.50520855,-0.03581021,-0.0077467486
2025-11-13,NVDA,1.3385701,0.017713904,-0.0015400574
2025-11-14,NVDA,-0.9392477,-0.01877273,0.00029372796
2025-11-17,NVDA,-0.931707,-0.02808147,0.0027012415
2025-11-18,NVDA,1.0258361,0.028451655,0.0088842325
2025-11-19,NVDA,-1.6552788,-0.031524718,0.010202151
2025-11-20,NVDA,-0.7242522,-0.009743078,0.015387105
2025-11-21,NVDA,-0.33703414,0.020516524,0.017737636
2025-11-24,NVDA,-1.9196725,-0.02591076,0.0178603
2025-11-25,NVDA,0.40821964,0.013721772,0.020608636
2025-11-26,NVDA,-2.3525784,-0.018085012,0.018559843
2025-11-28,NVDA,1.2543701,0.016497284,0.017304212
2025-12-01,NVDA,0.8894923,0.008559255,0.017131906
2025-12-02,NVDA,-0.64625716,-0.010305267,0.0123264305
2025-12-03,NVDA,0.99074703,0.021160536,0.008868715
2025-12-04,NVDA,-0.8822308,-0.005289603,0.0028117597
2025-12-05,NVDA,1.0397264,0.017213998,-0.002312906
2025-12-08,NVDA,-0.14032401,-0.0031259127,-0.008368544
2025-12-09,NVDA,-0.75044155,-0.006433412,-0.014772199
2025-12-10,NVDA,-0.83970207,-0.015507791,-0.018491063
2025-12-11,NVDA,-0.41166088,-0.032664523,-0.01771234
2025-12-12,NVDA,0.54357904,0.0072562774,-0.011409137
2025-12-15,NVDA,0.4110384,0.008111748,-0.010258153
2025-12-16,NVDA,-0.9406776,-0.038149916,-0.0119947195
2025-12-17,NVDA,0.36923972,0.018719964,-0.0022746697
2025-12-18,NVDA,1.9095803,0.039336205,0.00021713972
2025-12-19,NVDA,0.88126624,0.014917942,0.001221884
2025-12-22,NVDA,1.8139856,0.030050613,-0.0064752363
2025-12-23,NVDA,-1.325185,-0.0031710959,-0.014535185
2025-12-24,NVDA,1.4920728,0.010179788,-0.019724179
2025-12-26,NVDA,-0.5019987,-0.012124096,-0.02250306
2025-12-29,NVDA,-0.6590022,-0.003612839,-0.02384084
2025-12-30,NVDA,0.41596884,-0.005545376,-0.026297245
2025-12-31,NVDA,0.97740537,0.012600531,-0.028578032
2026-01-02,NVDA,-0.7899886,-0.0038655344,-0.031204026
2026-01-05,NVDA,0.014629509,-0.0046778615,-0.031411912
2026-01-06,NVDA,0.8296916,0.009987164,-0.029536974
2026-01-07,NVDA,-1.1227947,-0.02152188,-0.028018702
2026-01-08,NVDA,-0.89115846,-0.00097276754,-0.02402214
2026-01-09,NVDA,0.0402074,0.00043278967,-0.019468479
2026-01-12,NVDA,0.5095575,0.0047042104,-0.014818359
2026-01-13,NVDA,-0.059927024,-0.014369631,-0.011507336
2026-01-14,NVDA,1.9762936,0.02134991,-0.006633945
2026-01-15,NVDA,-0.66892344,-0.004383931,-0.0074439533
2026-01-16,NVDA,-0.8425477,-0.043816764,-0.0061278306
2026-01-20,NVDA,1.175824,0.029482894,-0.0010615289
2026-01-21,NVDA,-0.28489393,0.008291414,-0.0032263212
2026-01-22,NVDA,0.60705876,0.015310547,-0.006327804
2026-01-23,NVDA,-0.7274174,-0.0063941535,-0.010742139
2026-01-26,NVDA,0.06562656,0.010993713,-0.013658453
2026-01-27,NVDA,2.1169703,0.01591343,-0.014857944
2026-01-28,NVDA,0.07085844,0.005169159,-0.019363761
2026-01-29,NVDA,-0.38647872,-0.0071684155,-0.022410724
2026-01-30,NVDA,-1.2240853,-0.028880851,-0.023068126
2026-02-02,NVDA,-0.870466,-0.028392995,-0.021339152
2026-02-03,NVDA,-0.8487246,-0.034102213,-0.01628631
2026-02-04,NVDA,0.13914505,-0.013261405,-0.009965222
2026-02-05,NVDA,1.4554877,0.07871771,-0.0018621422
2026-02-06,NVDA,0.76919466,0.024971742,-0.0014535896
2026-02-09,NVDA,-0.30068776,-0.007893115,-0.005451318
2026-02-10,NVDA,0.65539736,0.008008964,-0.007905621
2026-02-11,NVDA,0.62705255,-0.016364103,-0.0097575225
2026-02-12,NVDA,-1.3051094,-0.022092665,-0.0074251927
2026-02-13,NVDA,0.46887606,0.011815522,-0.00787567
2026-02-17,NVDA,0.72869843,0.01627284,-0.010379288
2026-02-18,NVDA,0.16306977,-0.00042552513,-0.013585135
2026-02-19,NVDA,0.09233559,0.010218334,-0.016811423
2026-02-20,NVDA,1.0617769,0.009113848,-0.020747412
2026-02-23,NVDA,0.08865704,0.006786747,-0.018355798
2026-02-24,NVDA,-0.10024583,0.014052297,-0.01896564
2026-02-25,NVDA,-2.140258,-0.054561287,-0.020237133
2026-02-26,NVDA,-1.4855022,-0.041646294,-0.020134065
2026-02-27,NVDA,1.9720689,0.02985495,-0.013910022
2026-03-02,NVDA,-0.59497535,-0.013316636,-0.011164337
2026-03-03,NVDA,0.37447897,0.01660657,-0.007385213
2026-03-04,NVDA,-0.08406122,0.0016389943,-0.0079774335
2026-03-05,NVDA,-1.4712852,-0.03010798,-0.0041810796
2026-03-06,NVDA,0.9479794,0.02716222,0.004608281
2026-03-09,NVDA,1.3747461,0.011606986,0.00047621503
2026-03-10,NVDA,0.2618936,0.006873707,-0.0034076422
2026-03-11,NVDA,-0.043687593,-0.015535038,-0.008716006
2026-03-12,NVDA,-0.11981592,-0.01578035,-0.008698124
2026-03-13,NVDA,0.6973364,0.016477197,-0.008375317
2026-03-16,NVDA,-1.0375086,-0.0070408294,-0.011635516
2026-03-17,NVDA,0.5784716,-0.008409794,-0.014370151
2026-03-18,NVDA,-0.37370127,-0.010199537,-0.01490039
2026-03-19,NVDA,-1.155675,-0.032818176,-0.015320081
2026-03-20,NVDA,-0.038522247,0.017023792,-0.008779291
2026-03-23,NVDA,0.24823637,-0.0025051173,-0.009488333
2026-03-24,NVDA,1.4105695,0.019863,-0.008971356
2026-03-25,NVDA,-0.6374335,-0.04163861,-0.011720907
2026-03-26,NVDA,0.0052073696,-0.02172399,-0.005490668
2026-03-27,NVDA,-0.8324913,-0.014028142,0.0026688091
2026-03-30,NVDA,0.7510169,0.05588184,0.007175138
2026-03-31,NVDA,0.07251386,0.0077408403,0.002846945
2026-04-01,NVDA,0.7807983,0.009331356,-0.0037541538
2026-04-02,NVDA,-0.22684695,0.0014093556,-0.010278106
2026-04-06,NVDA,-0.15549739,0.0025895233,-0.015213229
2026-04-07,NVDA,0.02127499,0.022347044,-0.016699784
2026-04-08,NVDA,-0.096522935,0.010050496,-0.02127561
2026-04-09,NVDA,0.9690939,0.025664771,-0.025232013
2026-04-10,NVDA,-0.6083507,0.003604872,-0.02660526
2026-04-13,NVDA,0.8370765,0.03803285,-0.02548265
2026-04-14,NVDA,-0.33164117,0.012009626,-0.024879877
2026-04-15,NVDA,-0.65027475,-0.0026147733,-0.02173401
2026-04-16,NVDA,0.35271683,0.016788414,-0.018793616
2026-04-17,NVDA,0.47345132,0.0018841818,-0.018365104
2026-04-20,NVDA,-0.4532943,-0.010788749,-0.016058158
2026-04-21,NVDA,-0.28710112,0.013107807,-0.016397588
2026-04-22,NVDA,-0.14772262,-0.014123494,-0.01773068
2026-04-23,NVDA,1.620346,0.04322782,-0.019129496
2026-04-24,NVDA,2.2295454,0.040044192,-0.020565554
2026-04-27,NVDA,-0.6501929,-0.015881097,-0.018573783
2026-04-28,NVDA,-1.3655455,-0.018389061,-0.016524222
2026-04-29,NVDA,-0.9321884,-0.0462604,-0.015771795
2026-04-30,NVDA,-0.9209534,-0.005612148,-0.016351644
2026-05-01,NVDA,0.22526477,0.00015112563,-0.015022952
2026-05-04,NVDA,-1.114926,-0.00997579,-0.016005166
2026-05-05,NVDA,1.866877,0.05765907,-0.013821784
2026-05-06,NVDA,0.9290767,0.017658692,-0.017373282
2026-05-07,NVDA,0.43391407,0.017494075,-0.019059062
2026-05-08,NVDA,0.8033737,0.019702606,-0.020086858
2026-05-11,NVDA,0.66036814,0.006106455,-0.020681616
2026-05-12,NVDA,0.62602025,0.022873446,-0.019808263
2026-05-13,NVDA,1.5506686,0.04388259,-0.02075649
2026-05-14,NVDA,-1.2358093,-0.044201188,-0.02116267
2026-05-15,NVDA,-0.7796646,-0.013314421,-0.019813012
2026-05-18,NVDA,0.34687757,-0.0076916846,-0.020894673
2026-05-19,NVDA,0.1909498,0.0129640885,-0.022875879
2026-05-20,NVDA,-1.9270853,-0.017720519,-0.026114624
2026-05-21,NVDA,-1.6416959,-0.01904243,-0.026887733
2026-05-22,NVDA,-0.21087885,-0.0021826485,-0.024486259
2026-05-26,NVDA,-0.71987027,-0.010518506,-0.023639563
2026-05-27,NVDA,0.15370934,0.0077609965,-0.019762643
2026-05-28,NVDA,-0.63758606,-0.014515672,-0.016772017
2026-05-29,NVDA,1.7530982,0.062612474,-0.013680477
2026-06-01,NVDA,-0.24473101,-0.006864018,-0.012433659
2026-06-02,NVDA,-1.2672014,-0.036217548,-0.010527387
2026-06-03,NVDA,0.47483578,0.019393936,-0.005447544
2026-06-04,NVDA,-0.94792145,-0.06201409,-0.005568322
2026-06-05,NVDA,0.6278637,0.017259864,-0.003650196
2026-06-08,NVDA,0.66981184,-0.0021568078,-0.0071166307
2026-06-09,NVDA,-0.865249,-0.03732171,-0.00770111
2026-06-10,NVDA,0.533248,0.022203356,-0.0020936318
2026-06-11,NVDA,0.021998197,0.0015620348,-0.0009760745
2026-06-12,NVDA,0.69200224,0.035381798,0.00054220855
2026-06-15,NVDA,-0.9444653,-0.023723211,-0.0011824071
2026-06-16,NVDA,0.08090448,-0.013307036,-0.0012029111
2026-06-17,NVDA,0.8504718,0.02951388,0.0013851933
2026-06-18,NVDA,0.30593312,-0.009682544,-0.00097253546
2026-06-22,NVDA,-1.2256299,-0.04126526,-0.0040388107
2026-06-23,NVDA,0.25053304,-0.0051989406,-0.0015664585
2026-06-24,NVDA,0.04756844,-0.016381867,-0.0007049851
2026-06-25,NVDA,-0.7219373,-0.01639935,0.0031355973
2026-06-26,NVDA,-0.24432482,0.012673341,0.006520724
2026-06-29,NVDA,1.2845142,0.02626043,0.007834524
2026-06-30,NVDA,-0.9309927,-0.012544317,0.007163899
2026-07-01,NVDA,-0.14383882,-0.013918369,0.0061896276
2026-07-02,NVDA,-0.6132493,0.0036955152,0.0061848555
2026-07-06,NVDA,0.17129734,0.007056972,0.0045387894
2026-07-07,NVDA,1.5053422,0.036510423,0.003174059
2026-07-08,NVDA,-0.80284566,-0.0065647596,-0.0070952326
2026-07-09,NVDA,1.3690012,0.04033934,-0.015462693
2026-07-10,NVDA,-1.0927706,-0.03522,-0.023697305
2026-07-13,NVDA,1.9350996,0.04063291,-0.021798931
2026-07-14,NVDA,-0.91360027,0.0033049379,-0.025455888
2026-07-15,NVDA,-0.42440996,-0.023999998,-0.02937511
2026-07-16,NVDA,-0.73121405,-0.022131147,-0.028379843
2026-07-17,NVDA,0.025791252,0.0023174782,-0.027260054
2026-07-20,NVDA,0.7768289,0.019726438,-0.028243441
2026-07-21,NVDA,1.2903868,0.023011291,-0.031140868
2026-07-22,NVDA,0.39156193,-0.0155617,-0.031971846
2026-07-23,NVDA,-0.3470235,-0.00919713,-0.029806878
2026-07-24,NVDA,-2.3265586,-0.04994197,-0.028353307
2026-07-27,NVDA,0.03675149,0.0025443707,-0.023749378
2026-07-28,NVDA,-1.0995711,-0.035531174,-0.018128794
2026-07-29,NVDA,0.075617544,0.02647224,-0.010211263
2026-07-30,NVDA,0.0845046,0.029276103,-0.008168515
2026-07-31,NVDA,0.13253269,0.029340006,-0.010148454
2026-08-03,NVDA,0.5381013,0.025648428,-0.0150604695
2026-08-04,NVDA,2.0185392,0.03434936,-0.0208118
2026-08-05,NVDA,-0.3205789,-0.0010491442,-0.022735018
2026-08-06,NVDA,1.2469872,0.02269511,-0.026227094
2026-08-07,NVDA,-1.6522655,-0.028621234,-0.028769448
2026-08-10,NVDA,0.47046113,-0.00022982257,-0.029847678
2026-08-11,NVDA,2.0186136,0.030298814,-0.032297444
2026-08-12,NVDA,-0.18729483,0.0053996895,-0.034954797
2026-08-13,NVDA,0.29964688,-0.0006214083,-0.03501067
2026-08-14,NVDA,0.487553,-0.0006662328,-0.035270195
2026-08-17,NVDA,-0.793924,-0.023421135,-0.034665804
2026-08-18,NVDA,-0.4991076,-0.00992083,-0.033831414
2026-08-19,NVDA,0.45702505,-0.0032634288,-0.033780526
2026-08-20,NVDA,-0.8847212,-0.009822481,-0.03255747
2026-08-21,NVDA,-1.2531033,-0.029061133,-0.029680964
2026-08-24,NVDA,1.58556,0.021920586,-0.022197869
2026-08-25,NVDA,-1.1415339,-0.015911778,-0.019776821
2026-08-26,NVDA,2.2963178,0.08737952,-0.016931687
2026-08-27,NVDA,-2.142579,-0.045749597,-0.015653033
2026-08-28,NVDA,0.52650553,0.0148471845,-0.019298758
2026-08-31,NVDA,-0.6168244,-0.015128141,-0.021668106
2026-09-01,NVDA,2.0481963,0.032054793,-0.021773431
2026-09-02,NVDA,0.14618133,0.018002728,-0.025049794
2026-09-03,NVDA,1.0192772,0.008360702,-0.03095429
2026-09-04,NVDA,-1.0647793,-0.020099007,-0.032782022
2026-09-08,NVDA,-0.44387636,-0.009125929,-0.03279751
2026-09-09,NVDA,-1.3330827,-0.022647917,-0.030871313
2026-09-10,NVDA,-1.3055918,-0.00032060506,-0.029143054
2025-01-22,TSLA,-1.2045971,-0.006576523,-0.088226765
2025-01-23,TSLA,-0.73254067,-0.014064742,-0.08663297
2025-01-24,TSLA,0.16980971,-0.02319345,-0.08593415
2025-01-27,TSLA,-0.690027,0.0023668702,-0.08450021
2025-01-28,TSLA,-1.0575249,-0.022582809,-0.08463624
2025-01-29,TSLA,0.778684,0.028732954,-0.08210197
2025-01-30,TSLA,0.58453214,0.010792464,-0.08510025
2025-01-31,TSLA,-1.9568298,-0.05170542,-0.0861994
2025-02-03,TSLA,0.6062369,0.022232065,-0.08020754
2025-02-04,TSLA,-0.9134001,-0.035797093,-0.08181965
2025-02-05,TSLA,-1.1763659,-0.010180622,-0.0792965
2025-02-06,TSLA,-0.8775976,-0.033928223,-0.077822715
2025-02-07,TSLA,-1.6909227,-0.030114442,-0.07407813
2025-02-10,TSLA,-2.4549456,-0.06338212,-0.06871413
2025-02-11,TSLA,1.5800765,0.024383591,-0.061028857
2025-02-12,TSLA,2.23846,0.057739716,-0.05706944
2025-02-13,TSLA,-0.13563703,-0.00028096337,-0.056900036
2025-02-14,TSLA,-0.38312715,-0.0048617665,-0.055650618
2025-02-18,TSLA,1.6713667,0.018214714,-0.053139303
2025-02-19,TSLA,-0.5786441,-0.017084545,-0.054585602
2025-02-20,TSLA,-1.5944239,-0.046839748,-0.057981562
2025-02-21,TSLA,-0.3618847,-0.02152158,-0.05056711
2025-02-24,TSLA,-2.6152654,-0.083895594,-0.047139052
2025-02-25,TSLA,-1.5807378,-0.03963012,-0.03703339
2025-02-26,TSLA,-0.072762154,-0.030433204,-0.029966038
2025-02-27,TSLA,1.740442,0.039120406,-0.02218593
2025-02-28,TSLA,0.2124226,-0.028432032,-0.023913875
2025-03-03,TSLA,-1.6404474,-0.044299968,-0.016037833
2025-03-04,TSLA,0.79487526,0.025952056,-0.008703433
2025-03-05,TSLA,-1.0184944,-0.05607307,-0.009148158
2025-03-06,TSLA,-0.45316467,-0.002960709,0.00083458424
2025-03-07,TSLA,-2.426908,-0.15426207,0.004529055
2025-03-10,TSLA,1.5470232,0.037947368,0.015132114
2025-03-11,TSLA,1.9028313,0.07593891,0.022615446
2025-03-12,TSLA,-0.6576166,-0.029868208,0.020402454
2025-03-13,TSLA,0.92232496,0.038640533,0.025652464
2025-03-14,TSLA,-2.3771086,-0.047883835,0.024277609
2025-03-17,TSLA,-1.8043547,-0.05335909,0.03048427
2025-03-18,TSLA,2.1250682,0.04682439,0.034763835
2025-03-19,TSLA,0.4644885,0.0016958955,0.03228254
2025-03-20,TSLA,2.4673364,0.052696235,0.031249013
2025-03-21,TSLA,2.5933397,0.1193358,0.03035493
2025-03-24,TSLA,1.9042054,0.035022806,0.027115626
2025-03-25,TSLA,-1.2977067,-0.05580626,0.018690806
2025-03-26,TSLA,0.8606976,0.003932983,0.0058731865
2025-03-27,TSLA,-0.4692429,-0.035074934,-0.0060427673
2025-03-28,TSLA,-1.2220355,-0.016657121,-0.01320738
2025-03-31,TSLA,2.065365,0.03588512,-0.016249668
2025-04-01,TSLA,2.4582984,0.05326685,-0.019936815
2025-04-02,TSLA,0.5679256,-0.05474611,-0.018077042
2025-04-03,TSLA,-1.9439111,-0.10419787,-0.014372285
2025-04-04,TSLA,-1.1964041,-0.025644237,-0.0075697713
2025-04-07,TSLA,-1.5190271,-0.048994783,-0.009270087
2025-04-08,TSLA,1.6668534,0.22689989,-0.010293607
2025-04-09,TSLA,-1.2810869,-0.0727407,-0.016593598
2025-04-10,TSLA,-1.424362,-0.00035656235,-0.017905314
2025-04-11,TSLA,0.22792296,0.000158569,-0.019277662
2025-04-14,TSLA,1.0774231,0.006974418,-0.02082349
2025-04-15,TSLA,-0.8784528,-0.049427405,-0.023047756
2025-04-16,TSLA,0.16931547,-0.00074522017,-0.021673772
2025-04-17,TSLA,-2.072439,-0.057463627,-0.023291651
2025-04-21,TSLA,2.094837,0.046021983,-0.017141502
2025-04-22,TSLA,1.3359747,0.053662244,-0.019468777
2025-04-23,TSLA,0.353044,0.034976486,-0.020443622
2025-04-24,TSLA,2.520235,0.09803091,-0.023050886
2025-04-25,TSLA,0.76069665,0.0032637047,-0.014508098
2025-04-28,TSLA,2.2159686,0.021512501,-0.012147833
2025-04-29,TSLA,-1.9017063,-0.033797882,-0.011027798
2025-04-30,TSLA,-1.1766924,-0.0058123567,-0.013398398
2025-05-01,TSLA,0.37813428,0.023848576,-0.016780548
2025-05-02,TSLA,-0.9388979,-0.024198258,-0.02140148
2025-05-05,TSLA,-1.1710323,-0.01751946,-0.026259422
2025-05-06,TSLA,0.07563855,0.0031595973,-0.033897247
2025-05-07,TSLA,2.031162,0.031134624,-0.04181924
2025-05-08,TSLA,2.589431,0.047187705,-0.046329435
2025-05-09,TSLA,0.6831625,0.06745791,-0.04601336
2025-05-12,TSLA,1.258722,0.04928074,-0.043351132
2025-05-13,TSLA,1.4348168,0.04073992,-0.037050847
2025-05-14,TSLA,-0.6995063,-0.0139783295,-0.02885883
2025-05-15,TSLA,1.8580333,0.020885605,-0.01809686
2025-05-16,TSLA,-1.7459521,-0.022544187,-0.011467706
2025-05-19,TSLA,1.3469948,0.0050571808,-0.006594993
2025-05-20,TSLA,-1.0388266,-0.026758222,-0.008442443
2025-05-21,TSLA,1.7895268,0.019185983,-0.013528336
2025-05-22,TSLA,0.6108516,-0.004984788,-0.022316124
2025-05-23,TSLA,2.5247493,0.069399476,-0.029673215
2025-05-27,TSLA,-1.3862171,-0.016506435,-0.035274718
2025-05-28,TSLA,-0.18179713,0.004286912,-0.03413492
2025-05-29,TSLA,-2.0038648,-0.033395648,-0.033091728
2025-05-30,TSLA,-1.1934409,-0.010881456,-0.035322215
2025-06-02,TSLA,-0.10104449,0.0046105417,-0.0388879
2025-06-03,TSLA,-2.0211084,-0.0354954,-0.04666194
2025-06-04,TSLA,-2.8147948,-0.14259894,-0.04921111
2025-06-05,TSLA,0.9378857,0.036670186,-0.046034288
2025-06-06,TSLA,2.320854,0.045537613,-0.06292996
2025-06-09,TSLA,2.5873065,0.056743827,-0.08049174
2025-06-10,TSLA,0.119227,0.0010426458,-0.09375338
2025-06-11,TSLA,-2.1117258,-0.022424433,-0.09590857
2025-06-12,TSLA,1.6331923,0.019429076,-0.08713965
2025-06-13,TSLA,-0.40373737,0.011742668,-0.0835136
2025-06-16,TSLA,-2.37481,-0.038829636,-0.08494207
2025-06-17,TSLA,1.3866348,0.01801796,-0.08238453
2025-06-18,TSLA,0.31777596,0.00034161116,-0.08529815
2025-06-20,TSLA,2.4538052,0.08231931,-0.084449425
2025-06-23,TSLA,-1.4217296,-0.02354592,-0.081093684
2025-06-24,TSLA,-2.0426576,-0.037947584,-0.07929787
2025-06-25,TSLA,-1.6856673,-0.0054037217,-0.077009946
2025-06-26,TSLA,-0.9032426,-0.006599527,-0.076201335
2025-06-27,TSLA,-1.2053516,-0.018446995,-0.07655862
2025-06-30,TSLA,-1.7557826,-0.053358976,-0.0769767
2025-07-01,TSLA,2.084657,0.049682427,-0.07314241
2025-07-02,TSLA,-1.7822778,-0.0009503811,-0.07847774
2025-07-03,TSLA,-2.7098708,-0.06789283,-0.07983436
2025-07-07,TSLA,0.87985694,0.013165936,-0.069422886
2025-07-08,TSLA,-1.6438948,-0.0064806174,-0.07216595
2025-07-09,TSLA,2.4489691,0.047282647,-0.070439905
2025-07-10,TSLA,1.0234053,0.0117469095,-0.075382784
2025-07-11,TSLA,1.2427855,0.010813002,-0.0782364
2025-07-14,TSLA,-1.2403971,-0.01931207,-0.07555786
2025-07-15,TSLA,2.4954166,0.03504091,-0.073216096
2025-07-16,TSLA,-1.3172698,-0.007025864,-0.069932446
2025-07-17,TSLA,1.8137838,0.032059077,-0.06934549
2025-07-18,TSLA,-0.98714924,-0.0035188948,-0.067380875
2025-07-21,TSLA,1.1049982,0.011020108,-0.066257834
2025-07-22,TSLA,-0.7208325,0.0013550096,-0.06421733
2025-07-23,TSLA,-2.7580311,-0.0819702,-0.064125374
2025-07-24,TSLA,2.6579454,0.035244055,-0.06354223
2025-07-25,TSLA,2.0877037,0.0301525,-0.066309795
2025-07-28,TSLA,-0.80319405,-0.013483167,-0.067961276
2025-07-29,TSLA,-0.7513657,-0.006724793,-0.0684215
2025-07-30,TSLA,-0.89951783,-0.033757582,-0.069801554
2025-07-31,TSLA,0.43247816,-0.0182956,-0.06809969
2025-08-01,TSLA,0.2689053,0.021907955,-0.06428276
2025-08-04,TSLA,0.5499939,-0.0017461312,-0.06887646
2025-08-05,TSLA,0.93625164,0.036246445,-0.06882618
2025-08-06,TSLA,0.41131982,0.007377029,-0.0701994
2025-08-07,TSLA,0.74575573,0.02290007,-0.071245536
2025-08-08,TSLA,2.6906216,0.028454436,-0.070068344
2025-08-11,TSLA,-0.67793286,0.0053387536,-0.06671865
2025-08-12,TSLA,-0.14869897,-0.0042835097,-0.06652714
2025-08-13,TSLA,-1.5013969,-0.011196942,-0.06548585
2025-08-14,TSLA,-1.2902862,-0.0149591435,-0.06465784
2025-08-15,TSLA,1.480702,0.013915798,-0.06646079
2025-08-18,TSLA,-0.2148162,-0.017454369,-0.06856851
2025-08-19,TSLA,-0.8645269,-0.016428301,-0.06997001
2025-08-20,TSLA,-1.3501388,-0.0117011685,-0.071385175
2025-08-21,TSLA,2.4725206,0.06216621,-0.06958301
2025-08-22,TSLA,1.9747716,0.01938177,-0.07204427
2025-08-25,TSLA,1.2057674,0.014627834,-0.07167992
2025-08-26,TSLA,-1.2829553,-0.005886221,-0.070473075
2025-08-27,TSLA,-1.5425369,-0.010354677,-0.067815274
2025-08-28,TSLA,-1.3135059,-0.035002068,-0.06593543
2025-08-29,TSLA,-0.8035568,-0.013508281,-0.06671071
2025-09-02,TSLA,0.0181631,0.0143612195,-0.06686881
2025-09-03,TSLA,0.053115275,0.01328984,-0.07022661
2025-09-04,TSLA,0.8811702,0.03636309,-0.072277665
2025-09-05,TSLA,-1.2792772,-0.0126553485,-0.07241616
2025-09-08,TSLA,-0.22777982,0.0016455177,-0.06976761
2025-09-09,TSLA,-0.15491813,0.002363338,-0.06703135
2025-09-10,TSLA,2.4190736,0.060438737,-0.065817416
2025-09-11,TSLA,2.6801956,0.07356092,-0.06545442
2025-09-12,TSLA,1.4461095,0.035611473,-0.060871873
2025-09-15,TSLA,1.5621355,0.028241115,-0.049847182
2025-09-16,TSLA,0.9996508,0.010056426,-0.039457064
2025-09-17,TSLA,-1.4946624,-0.02115714,-0.030748364
2025-09-18,TSLA,1.107091,0.02211827,-0.02439566
2025-09-19,TSLA,0.73403645,0.019104805,-0.024886176
2025-09-22,TSLA,-0.69897497,-0.019253323,-0.02804602
2025-09-23,TSLA,2.4756925,0.039779272,-0.029396731
2025-09-24,TSLA,-2.2850363,-0.04381308,-0.032719996
2025-09-25,TSLA,2.4501429,0.040175673,-0.030321684
2025-09-26,TSLA,0.58021796,0.0063805575,-0.03125411
2025-09-29,TSLA,0.2788074,0.003406985,-0.030736353
2025-09-30,TSLA,2.0383549,0.03314443,-0.027360547
2025-10-01,TSLA,-2.5394075,-0.051059924,-0.02597436
2025-10-02,TSLA,-0.98050225,-0.014151407,-0.028219853
2025-10-03,TSLA,2.33253,0.054486692,-0.03384621
2025-10-06,TSLA,-2.545383,-0.044478774,-0.034747656
2025-10-07,TSLA,0.4593658,0.012930352,-0.0364214
2025-10-08,TSLA,-0.5894719,-0.007180455,-0.038016353
2025-10-09,TSLA,-0.9320033,-0.050626848,-0.040295962
2025-10-10,TSLA,0.8737109,0.05419721,-0.04548615
2025-10-13,TSLA,-0.11002312,-0.015278743,-0.058727134
2025-10-14,TSLA,0.5922483,0.0137685295,-0.064007476
2025-10-15,TSLA,-0.95445067,-0.014707558,-0.07196118
2025-10-16,TSLA,1.5777448,0.024629733,-0.07404037
