Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2026-05-20,META,0.0038342613,-0.24393160586052562,-1.7714882236123273,-0.24393160586052562,7.0,0.4
2026-05-20,MSFT,-0.002522922,1.1545392527615292,1.8844020523015121,1.1545392527615292,1.0,1.0
2026-05-20,NVDA,-0.017720519,0.07462278685366258,0.0959666409381266,0.07462278685366258,6.0,0.5
2026-05-20,TSLA,0.0014139777,-2.240761909041495,-1.183243812973872,-2.240761909041495,10.0,0.1
2026-05-20,XOM,-0.006334761,-0.46730915883012925,-0.10119843678498346,-0.46730915883012925,8.0,0.3
2026-05-21,AAPL,0.01255786,0.12758280321604104,0.6902878754486035,0.12758280321604104,5.0,0.6
2026-05-21,AMZN,-0.007971333,1.0085281277374734,0.2544669854032133,1.0085281277374734,2.0,0.9
2026-05-21,AVGO,-0.001037221,0.8602988949488343,-1.8710994608777696,0.8602988949488343,3.0,0.8
2026-05-21,GOOGL,-0.012098189,-0.33938387553915994,-0.6317269908375309,-0.33938387553915994,8.0,0.3
2026-05-21,JPM,0.0111551015,0.42197496566198534,0.45654939882679013,0.42197496566198534,4.0,0.7
2026-05-21,META,0.0047417553,-0.30426459481950857,-0.9725758696945184,-0.30426459481950857,7.0,0.4
2026-05-21,MSFT,-0.0012406857,1.041383366321514,1.0771002009197022,1.041383366321514,1.0,1.0
2026-05-21,NVDA,-0.01904243,0.04716369313503325,0.04370181016122259,0.04716369313503325,6.0,0.5
2026-05-21,TSLA,0.019528547,-2.341245625119244,-0.4688345159976015,-2.341245625119244,10.0,0.1
2026-05-21,XOM,-0.0023826074,-0.5220377555429699,1.4221305666478892,-0.5220377555429699,9.0,0.2
2026-05-22,AAPL,-0.0015867358,0.11536566410809657,0.7774570302306891,0.11536566410809657,5.0,0.6
2026-05-22,AMZN,-0.003867523,1.0345585300385534,0.31405769543317785,1.0345585300385534,1.0,1.0
2026-05-22,AVGO,0.01900326,0.9544034434466291,-2.494479735650947,0.9544034434466291,2.0,0.9
2026-05-22,GOOGL,0.0154319415,0.07159522547900035,-0.6476363811394089,0.07159522547900035,7.0,0.4
2026-05-22,JPM,0.0011749538,0.23736399047682752,0.6944048875352459,0.23736399047682752,4.0,0.7
2026-05-22,META,0.0034083668,-0.45770596059974206,-0.17046106450110762,-0.45770596059974206,8.0,0.3
2026-05-22,MSFT,-0.0060683284,0.9202779452744871,0.8240257742612452,0.9202779452744871,3.0,0.8
2026-05-22,NVDA,-0.0021826485,0.11338572978757644,-0.21244435076231205,0.11338572978757644,6.0,0.5
2026-05-22,TSLA,0.017792977,-2.3333629554830693,0.4354256326734887,-2.3333629554830693,10.0,0.1
2026-05-22,XOM,-0.03298482,-0.6558816125283563,0.4796505119199282,-0.6558816125283563,9.0,0.2
2026-05-26,AAPL,0.008173141,0.09357450846280861,0.8600562911377155,0.09357450846280861,6.0,0.5
2026-05-26,AMZN,0.024727646,0.9897624570976172,1.138822602666081,0.9897624570976172,2.0,0.9
2026-05-26,AVGO,-0.0003555553,1.0514122835966895,-1.558241892767749,1.0514122835966895,1.0,1.0
2026-05-26,GOOGL,-0.00012862385,0.3956602802452928,-0.6205193886308729,0.3956602802452928,4.0,0.7
2026-05-26,JPM,-0.024320273,0.06796412276377292,0.8219695226155959,0.06796412276377292,7.0,0.4
2026-05-26,META,0.03743023,-0.6123478235397727,-0.5632209093578461,-0.6123478235397727,8.0,0.3
2026-05-26,MSFT,-0.008076296,0.8454882960635745,-0.721189095000084,0.8454882960635745,3.0,0.8
2026-05-26,NVDA,-0.010518506,0.328403322026474,1.031282332314984,0.328403322026474,5.0,0.6
2026-05-26,TSLA,0.015613804,-2.106633161563305,0.6709885715786186,-2.106633161563305,10.0,0.1
2026-05-26,XOM,-0.012749436,-1.0532842851531505,-1.0599480345564423,-1.0532842851531505,9.0,0.2
2026-05-27,AAPL,0.0053401953,0.13452263357136496,-0.3134696418534829,0.13452263357136496,6.0,0.5
2026-05-27,AMZN,0.00790875,0.8779560701259513,1.1742746817780623,0.8779560701259513,2.0,0.9
2026-05-27,AVGO,0.011188579,0.979138406191509,-0.774540164091171,0.979138406191509,1.0,1.0
2026-05-27,GOOGL,0.0033434718,0.6098771262532073,1.5125219547449567,0.6098771262532073,4.0,0.7
2026-05-27,JPM,-0.0085203815,0.005677044307801424,-0.4711525965162133,0.005677044307801424,7.0,0.4
2026-05-27,META,4.712235e-05,-0.7032361881987764,-2.0063628896150485,-0.7032361881987764,8.0,0.3
2026-05-27,MSFT,0.03470077,0.7799945008022038,0.03325592185161313,0.7799945008022038,3.0,0.8
2026-05-27,NVDA,0.0077609965,0.5656549918157505,-0.004680975187718408,0.5656549918157505,5.0,0.6
2026-05-27,TSLA,0.00395136,-1.9227892127194102,0.5373160626812088,-1.9227892127194102,10.0,0.1
2026-05-27,XOM,-0.0063555925,-1.3267953721496006,0.31283764620779364,-1.3267953721496006,9.0,0.2
2026-05-28,AAPL,-0.0014399643,0.1540957613950353,0.42297402664885697,0.1540957613950353,6.0,0.5
2026-05-28,AMZN,-0.012262721,0.8362901733198158,1.5151732880470787,0.8362901733198158,2.0,0.9
2026-05-28,AVGO,0.047329962,0.864330909041476,-1.6944648958549269,0.864330909041476,1.0,1.0
2026-05-28,GOOGL,-0.025094256,0.7918873616335955,1.0133809859384406,0.7918873616335955,3.0,0.8
2026-05-28,JPM,0.008694742,-0.067681497617349,-0.5624958427848675,-0.067681497617349,7.0,0.4
2026-05-28,META,-0.004375921,-0.8693591896775339,-0.8470000034607122,-0.8693591896775339,8.0,0.3
2026-05-28,MSFT,0.054450963,0.6761086219301639,-1.0445784971317718,0.6761086219301639,5.0,0.6
2026-05-28,NVDA,-0.014515672,0.7818829231936837,0.34505119641072096,0.7818829231936837,4.0,0.7
2026-05-28,TSLA,-0.014272783,-1.7528739969787726,0.32533761097943553,-1.7528739969787726,10.0,0.1
2026-05-28,XOM,-0.011567832,-1.4146810662401141,0.5266221312077458,-1.4146810662401141,9.0,0.2
2026-05-29,AAPL,-0.018425979,0.2083111803069654,-0.2742528884644368,0.2083111803069654,6.0,0.5
2026-05-29,AMZN,-0.034658603,0.7671918621812481,-0.06035192813289438,0.7671918621812481,3.0,0.8
2026-05-29,AVGO,0.029545397,0.7150596486333398,-0.8984068602646677,0.7150596486333398,4.0,0.7
2026-05-29,GOOGL,-0.010437966,0.9880498879294052,-0.8393426874547543,0.9880498879294052,2.0,0.9
2026-05-29,JPM,-0.009121034,-0.08867219275611507,-0.0029205026392399545,-0.08867219275611507,7.0,0.4
2026-05-29,META,-0.050655395,-0.9332992808479734,0.0931770022504839,-0.9332992808479734,8.0,0.3
2026-05-29,MSFT,0.022832261,0.38254276108561713,-1.454366867659201,0.38254276108561713,5.0,0.6
2026-05-29,NVDA,0.062612474,1.0447622872885094,1.3834623629526122,1.0447622872885094,1.0,1.0
2026-05-29,TSLA,-0.04568715,-1.606512872341438,0.2314348285306624,-1.606512872341438,10.0,0.1
2026-05-29,XOM,0.028363017,-1.477433281479559,1.821567540881435,-1.477433281479559,9.0,0.2
2026-06-01,AAPL,0.029022936,0.3365633878595837,0.39203598004832757,0.3365633878595837,5.0,0.6
2026-06-01,AMZN,-0.018142926,0.7455548465255402,1.002046821002716,0.7455548465255402,3.0,0.8
2026-06-01,AVGO,0.046959627,0.5729313031314218,0.38160584518934526,0.5729313031314218,4.0,0.7
2026-06-01,GOOGL,-0.038579065,1.2104480654144394,-2.0314808907321193,1.2104480654144394,1.0,1.0
2026-06-01,JPM,0.014768342,-0.1256976561231148,0.4988385472990155,-0.1256976561231148,7.0,0.4
2026-06-01,META,-0.0047295806,-0.851510103895229,-1.4858011516542555,-0.851510103895229,8.0,0.3
2026-06-01,MSFT,-0.041713748,0.1106850417629969,0.1319798755819497,0.1106850417629969,6.0,0.5
2026-06-01,NVDA,-0.006864018,1.0560588767264827,0.7740826535801448,1.0560588767264827,2.0,0.9
2026-06-01,TSLA,0.018899648,-1.4925759979521662,-0.3006548362360657,-1.4925759979521662,9.0,0.2
2026-06-01,XOM,0.0012049201,-1.5624577634499555,0.6373471559209424,-1.5624577634499555,10.0,0.1
2026-06-02,AAPL,-0.015672643,0.38142551840876937,0.5892923022781079,0.38142551840876937,5.0,0.6
2026-06-02,AMZN,-0.025339097,0.7131805500698737,0.6310891654310324,0.7131805500698737,3.0,0.8
2026-06-02,AVGO,-0.0048591094,0.4584361333055592,-1.6128458034444726,0.4584361333055592,4.0,0.7
2026-06-02,GOOGL,-0.00790388,1.4411106174392805,-0.12586559513748327,1.4411106174392805,1.0,1.0
2026-06-02,JPM,-0.00036536317,-0.18462417386355873,-0.31617155375617,-0.18462417386355873,7.0,0.4
2026-06-02,META,0.04241757,-0.9086463413621444,-1.39728119484216,-0.9086463413621444,8.0,0.3
2026-06-02,MSFT,-0.031655695,-0.173075981280951,1.0363330183069248,-0.173075981280951,6.0,0.5
2026-06-02,NVDA,-0.036217548,1.0922238898894872,0.9700904468599783,1.0922238898894872,2.0,0.9
2026-06-02,TSLA,-9.4345654e-05,-1.411858567551487,-0.7661073799788333,-1.411858567551487,10.0,0.1
2026-06-02,XOM,0.019858282,-1.4081716450548287,0.9914665942830755,-1.4081716450548287,9.0,0.2
2026-06-03,AAPL,0.0031264524,0.4718145297897323,0.08082073298456231,0.4718145297897323,4.0,0.7
2026-06-03,AMZN,0.0150787495,0.6749078498453472,0.10477372458538385,0.6749078498453472,3.0,0.8
2026-06-03,AVGO,-0.12586862,0.3715244374913615,-2.1009423684893695,0.3715244374913615,5.0,0.6
2026-06-03,GOOGL,0.036769938,1.6210911147864258,0.6485202290416693,1.6210911147864258,1.0,1.0
2026-06-03,JPM,0.03337208,-0.2495813707386717,0.38776462903670167,-0.2495813707386717,6.0,0.5
2026-06-03,META,0.00736782,-1.036927500544725,-1.3391152767127203,-1.036927500544725,8.0,0.3
2026-06-03,MSFT,0.0016614001,-0.32272413497005437,0.6554406106734699,-0.32272413497005437,7.0,0.4
2026-06-03,NVDA,0.019393936,1.0248503389356456,0.9426364718954517,1.0248503389356456,2.0,0.9
2026-06-03,TSLA,-0.012390843,-1.2823173145310074,-0.2789881401663888,-1.2823173145310074,10.0,0.1
2026-06-03,XOM,-0.003212579,-1.2726379500640537,0.8990893871512403,-1.2726379500640537,9.0,0.2
2026-06-04,AAPL,-0.012498826,0.565526884978451,0.6742876166694173,0.565526884978451,4.0,0.7
2026-06-04,AMZN,-0.03057644,0.6379534272767038,-0.3186981502697475,0.6379534272767038,3.0,0.8
2026-06-04,AVGO,-0.07920554,0.2523987164527878,-1.2957488924679863,0.2523987164527878,5.0,0.6
2026-06-04,GOOGL,-0.009833745,1.701000358973567,-1.428169218720214,1.701000358973567,1.0,1.0
2026-06-04,JPM,0.0047605117,-0.31682683046643684,0.567321881767568,-0.31682683046643684,6.0,0.5
2026-06-04,META,-0.055085447,-1.1403132098338962,-0.6612460403178501,-1.1403132098338962,9.0,0.2
2026-06-04,MSFT,-0.026585668,-0.3967848769418331,0.5741363471696993,-0.3967848769418331,7.0,0.4
2026-06-04,NVDA,-0.06201409,1.023663890523194,1.3467927676432532,1.023663890523194,2.0,0.9
2026-06-04,TSLA,-0.06559926,-1.1215271355496272,-0.6447713247951691,-1.1215271355496272,8.0,0.3
2026-06-04,XOM,-0.013943652,-1.20509122541291,1.1860950133210293,-1.20509122541291,10.0,0.1
2026-06-05,AAPL,-0.018871546,0.6393604787628132,0.40178821073957016,0.6393604787628132,3.0,0.8
2026-06-05,AMZN,-0.0032922716,0.6181006735620332,0.6815380812206995,0.6181006735620332,4.0,0.7
2026-06-05,AVGO,0.028180307,0.13652058748360404,0.9697724298121113,0.13652058748360404,5.0,0.6
2026-06-05,GOOGL,-0.013575541,1.68528743715452,-1.42516182578639,1.68528743715452,1.0,1.0
2026-06-05,JPM,-0.0040337252,-0.4699789336206468,0.44663793321664164,-0.4699789336206468,7.0,0.4
2026-06-05,META,-0.012833074,-1.1327401162508735,0.21656506673257986,-1.1327401162508735,9.0,0.2
2026-06-05,MSFT,-0.011831927,-0.3762442103288062,-0.35665861170124646,-0.3762442103288062,6.0,0.5
2026-06-05,NVDA,0.017259864,1.0835964355331493,0.7086716056378406,1.0835964355331493,2.0,0.9
2026-06-05,TSLA,0.04590796,-0.8218566863839056,-2.081882933662413,-0.8218566863839056,8.0,0.3
2026-06-05,XOM,0.012206479,-1.3620456659118878,0.43873004379060676,-1.3620456659118878,10.0,0.1
2026-06-08,AAPL,-0.03644634,0.8396896879316911,1.3784022627705332,0.8396896879316911,3.0,0.8
2026-06-08,AMZN,-0.004200305,0.6326947708744328,0.036215645463842434,0.6326947708744328,4.0,0.7
2026-06-08,AVGO,-0.011195158,-0.19436288458435838,-1.1014959011110128,-0.19436288458435838,5.0,0.6
2026-06-08,GOOGL,0.0026148802,1.7102584157905603,-1.3660406475299087,1.7102584157905603,1.0,1.0
2026-06-08,JPM,0.005110786,-0.5664277174158542,1.0702618170622968,-0.5664277174158542,7.0,0.4
2026-06-08,META,-0.0013666037,-1.131472742476707,-0.3998822739737329,-1.131472742476707,9.0,0.2
2026-06-08,MSFT,-0.020231172,-0.3171204317065987,-0.3358859476676678,-0.3171204317065987,6.0,0.5
2026-06-08,NVDA,-0.0021568078,1.0427673579168715,0.9059513791449566,1.0427673579168715,2.0,0.9
2026-06-08,TSLA,-0.030003715,-0.7727725196086475,-1.032597240233066,-0.7727725196086475,8.0,0.3
2026-06-08,XOM,-0.018714909,-1.2432539367213904,0.8450709060737597,-1.2432539367213904,10.0,0.1
2026-06-09,AAPL,0.0035450056,1.0058881504227808,0.9575730867014743,1.0058881504227808,2.0,0.9
2026-06-09,AMZN,-0.025349123,0.6070286375531622,0.3050267412090945,0.6070286375531622,4.0,0.7
2026-06-09,AVGO,-0.05115256,-0.39562913212692624,-0.6618314966579035,-0.39562913212692624,6.0,0.5
2026-06-09,GOOGL,-0.0216329,1.6252712186427443,-0.1714485421323133,1.6252712186427443,1.0,1.0
2026-06-09,JPM,-0.011384721,-0.6769514259707146,0.23727708103666964,-0.6769514259707146,8.0,0.3
2026-06-09,META,-0.023281299,-1.115664460629068,-0.884609365795208,-1.115664460629068,9.0,0.2
2026-06-09,MSFT,-0.014997233,-0.21663101936280582,-1.3762675179957413,-0.21663101936280582,5.0,0.6
2026-06-09,NVDA,-0.03732171,1.0013234336004164,1.4036338208684096,1.0013234336004164,3.0,0.8
2026-06-09,TSLA,-0.03804073,-0.4778949267017749,-1.0881653119641392,-0.4778949267017749,7.0,0.4
2026-06-09,XOM,0.011483386,-1.3567404754278138,1.278811504729657,-1.3567404754278138,10.0,0.1
2026-06-10,AAPL,0.013889837,1.1407066802362302,0.6199009650276819,1.1407066802362302,2.0,0.9
2026-06-10,AMZN,0.014747876,0.5899976434333705,0.5117932608626333,0.5899976434333705,4.0,0.7
2026-06-10,AVGO,0.036199905,-0.4460809043975395,-0.21727221565461538,-0.4460809043975395,7.0,0.4
2026-06-10,GOOGL,0.0039002227,1.515455542719181,0.5727026956860741,1.515455542719181,1.0,1.0
2026-06-10,JPM,0.01407124,-0.8524289092256576,0.1305419821096879,-0.8524289092256576,8.0,0.3
2026-06-10,META,-0.0044660578,-1.047658586321833,-0.7774939428042795,-1.047658586321833,9.0,0.2
2026-06-10,MSFT,-0.017666513,-0.0673825398208455,-1.7824123016070268,-0.0673825398208455,5.0,0.6
2026-06-10,NVDA,0.022203356,0.9342882058188704,1.5955695366394305,0.9342882058188704,3.0,0.8
2026-06-10,TSLA,0.04601797,-0.33917096247296974,-1.1695175951078192,-0.33917096247296974,6.0,0.5
2026-06-10,XOM,-0.026689602,-1.427726169968806,0.5161876148482336,-1.427726169968806,10.0,0.1
2026-06-11,AAPL,-0.015221634,1.224297190344804,0.9212240786930723,1.224297190344804,2.0,0.9
2026-06-11,AMZN,-0.012256186,0.5996211515100165,0.8054325982773699,0.5996211515100165,4.0,0.7
2026-06-11,AVGO,-0.009077408,-0.6573542570849118,-1.860627063440842,-0.6573542570849118,7.0,0.4
2026-06-11,GOOGL,0.0053386535,1.4129670945913342,0.1800471787994427,1.4129670945913342,1.0,1.0
2026-06-11,JPM,0.02306302,-0.9166526073701545,1.1733553579143037,-0.9166526073701545,9.0,0.2
2026-06-11,META,-0.0025509072,-0.9141406232859846,-0.21858516678644566,-0.9141406232859846,8.0,0.3
2026-06-11,MSFT,0.0010247028,0.1859489242271643,-0.6141646703942342,0.1859489242271643,5.0,0.6
2026-06-11,NVDA,0.0015620348,0.8862655638353832,0.659685423137931,0.8862655638353832,3.0,0.8
2026-06-11,TSLA,0.018238755,-0.38176192295425154,-1.3054582381390223,-0.38176192295425154,6.0,0.5
2026-06-11,XOM,0.002796632,-1.4391905138134002,0.2590905019384248,-1.4391905138134002,10.0,0.1
2026-06-12,AAPL,0.01817054,1.308866748350858,0.23600031159767348,1.308866748350858,1.0,1.0
2026-06-12,AMZN,0.031314194,0.5935753662161215,0.9645860629740637,0.5935753662161215,4.0,0.7
2026-06-12,AVGO,0.031067561,-0.5208694348919586,-0.41672173155429154,-0.5208694348919586,7.0,0.4
2026-06-12,GOOGL,0.026885094,1.2277026292812414,-1.193054245079315,1.2277026292812414,2.0,0.9
2026-06-12,JPM,-0.0041157603,-1.0340308769469229,0.1254550324523249,-1.0340308769469229,9.0,0.2
2026-06-12,META,0.047709044,-0.8832724744375258,-1.00548368303727,-0.8832724744375258,8.0,0.3
2026-06-12,MSFT,0.023084484,0.5089237885011318,-1.354726734904887,0.5089237885011318,5.0,0.6
2026-06-12,NVDA,0.035381798,0.7852840983498685,0.6773747399718721,0.7852840983498685,3.0,0.8
2026-06-12,TSLA,0.011613319,-0.5143114963522899,0.22095795950357802,-0.5143114963522899,6.0,0.5
2026-06-12,XOM,-0.041425698,-1.4718683480705235,1.7456122880762515,-1.4718683480705235,10.0,0.1
2026-06-15,AAPL,0.009513514,1.3360468194430186,0.3866315268691377,1.3360468194430186,1.0,1.0
2026-06-15,AMZN,-8.131157e-05,0.5108810889291922,0.7549230455786082,0.5108810889291922,5.0,0.6
2026-06-15,AVGO,-0.043737665,-0.283065560491411,-1.3345166952775793,-0.283065560491411,6.0,0.5
2026-06-15,GOOGL,0.010559081,1.0016259340405427,0.34186274293525915,1.0016259340405427,2.0,0.9
2026-06-15,JPM,0.03675641,-1.0614324290324237,1.065006294675135,-1.0614324290324237,9.0,0.2
2026-06-15,META,0.011339963,-0.8945312884704363,-0.0010114683354755685,-0.8945312884704363,8.0,0.3
2026-06-15,MSFT,-0.014833966,0.7953176376007718,-2.1712956299946797,0.7953176376007718,3.0,0.8
2026-06-15,NVDA,-0.023723211,0.7774439815870895,0.7078125397890536,0.7774439815870895,4.0,0.7
2026-06-15,TSLA,-0.01578497,-0.6876347426125209,0.15395122945788625,-0.6876347426125209,7.0,0.4
2026-06-15,XOM,0.0066703954,-1.4946514409938236,0.09663641430265464,-1.4946514409938236,10.0,0.1
2026-06-16,AAPL,-0.010994538,1.3537585256205624,1.006821734768063,1.3537585256205624,1.0,1.0
2026-06-16,AMZN,-0.034552846,0.39800119634131925,0.7696069821333195,0.39800119634131925,5.0,0.6
2026-06-16,AVGO,0.04297739,0.007032524750516058,-1.6462107684923042,0.007032524750516058,6.0,0.5
2026-06-16,GOOGL,-0.025344929,0.7333596999730794,0.100347668906926,0.7333596999730794,4.0,0.7
2026-06-16,JPM,0.0070060235,-1.0867710800701404,-0.005177308928288461,-1.0867710800701404,9.0,0.2
2026-06-16,META,-0.054364312,-0.9765589739366938,-0.31004392104622297,-0.9765589739366938,8.0,0.3
2026-06-16,MSFT,-0.037884373,1.0024553510751268,-1.77804982885498,1.0024553510751268,2.0,0.9
2026-06-16,NVDA,-0.013307036,0.7961959376645326,1.036593508423022,0.7961959376645326,3.0,0.8
2026-06-16,TSLA,-0.020461619,-0.7845974886588993,0.3962669463753011,-0.7845974886588993,7.0,0.4
2026-06-16,XOM,-0.007895097,-1.4428756927594037,0.42984498671516397,-1.4428756927594037,10.0,0.1
2026-06-17,AAPL,0.0069606444,1.3760423808125977,1.0156927484945841,1.3760423808125977,1.0,1.0
2026-06-17,AMZN,0.029010523,0.3065228419053331,1.219050331484371,0.3065228419053331,5.0,0.6
2026-06-17,AVGO,0.04695857,0.07644616470070047,-0.2578686127293905,0.07644616470070047,6.0,0.5
2026-06-17,GOOGL,0.011654985,0.498585508015788,-0.2690946602626249,0.498585508015788,4.0,0.7
2026-06-17,JPM,-0.024710573,-1.18290659190092,-0.12514807681924295,-1.18290659190092,9.0,0.2
2026-06-17,META,0.016984308,-0.8468372698975001,-0.8601263924288924,-0.8468372698975001,8.0,0.3
2026-06-17,MSFT,0.001293171,1.160660481468781,-2.0269429046711243,1.160660481468781,2.0,0.9
2026-06-17,NVDA,0.02951388,0.8218369528384959,0.4877831519800576,0.8218369528384959,3.0,0.8
2026-06-17,TSLA,0.010368801,-0.8082367757145176,-0.2654697802670254,-0.8082367757145176,7.0,0.4
2026-06-17,XOM,-0.020818518,-1.4021136922287583,1.082124195219288,-1.4021136922287583,10.0,0.1
2026-06-18,AAPL,-0.0033555138,1.3986784740212366,0.971464314563749,1.3986784740212366,1.0,1.0
2026-06-18,AMZN,-0.04746514,0.28014324058279527,0.6021675961417422,0.28014324058279527,5.0,0.6
2026-06-18,AVGO,-0.045215502,-0.15813748822902446,-0.4291684825813164,-0.15813748822902446,6.0,0.5
2026-06-18,GOOGL,-0.049860023,0.38609915058854455,1.0287245986952247,0.38609915058854455,4.0,0.7
2026-06-18,JPM,0.019248534,-1.125742573897762,-1.7213780219177137,-1.125742573897762,9.0,0.2
2026-06-18,META,-0.023162737,-0.7640756575196058,-0.6943673521049425,-0.7640756575196058,7.0,0.4
2026-06-18,MSFT,-0.03178699,1.312816749679003,-1.4019769860299751,1.312816749679003,2.0,0.9
2026-06-18,NVDA,-0.009682544,0.8366324503722277,0.3264330876069024,0.8366324503722277,3.0,0.8
2026-06-18,TSLA,0.011386046,-0.7917341165498335,0.8394801026253375,-0.7917341165498335,8.0,0.3
2026-06-18,XOM,0.0047892598,-1.3746802290475812,0.47862114300099207,-1.3746802290475812,10.0,0.1
2026-06-22,AAPL,-0.009124399,1.4133937527349496,1.3561082159115792,1.4133937527349496,2.0,0.9
2026-06-22,AMZN,0.0056703785,0.2642015360883793,0.6357835200609133,0.2642015360883793,5.0,0.6
2026-06-22,AVGO,-0.03055112,-0.3161399775813041,-1.1173474899576787,-0.3161399775813041,6.0,0.5
2026-06-22,GOOGL,-0.010152168,0.3755719593480062,0.9941159468063703,0.3755719593480062,4.0,0.7
2026-06-22,JPM,0.008024619,-1.0786598293145142,-0.9055091370254722,-1.0786598293145142,9.0,0.2
2026-06-22,META,-0.0029262453,-0.7137833869889353,-0.2179560788566354,-0.7137833869889353,7.0,0.4
2026-06-22,MSFT,0.017966969,1.4180824968092114,-1.637079764604236,1.4180824968092114,1.0,1.0
2026-06-22,NVDA,-0.04126526,0.7815114539235685,0.2182403568786435,0.7815114539235685,3.0,0.8
2026-06-22,TSLA,-0.05786941,-0.850667079372251,-0.2539437387660069,-0.850667079372251,8.0,0.3
2026-06-22,XOM,0.00909932,-1.2935109256471105,0.9275881695525232,-1.2935109256471105,10.0,0.1
2026-06-23,AAPL,-0.0041454807,1.4551547564377285,0.8707023755410167,1.4551547564377285,1.0,1.0
2026-06-23,AMZN,0.00068345503,0.20576764695736877,0.7729319766966801,0.20576764695736877,5.0,0.6
2026-06-23,AVGO,0.005050673,-0.36681832416867893,-0.3657206159148983,-0.36681832416867893,6.0,0.5
2026-06-23,GOOGL,-0.0024267952,0.34174703425561465,0.3506800898209392,0.34174703425561465,4.0,0.7
2026-06-23,JPM,-0.002064955,-1.1847237150375203,0.06114842810318607,-1.1847237150375203,9.0,0.2
2026-06-23,META,-0.008057683,-0.7404659853663611,-1.6081702154764754,-0.7404659853663611,8.0,0.3
2026-06-23,MSFT,-0.022677392,1.3793607910199945,-1.1550919558574217,1.3793607910199945,2.0,0.9
2026-06-23,NVDA,-0.0051989406,0.8542787210981947,1.4378366232263176,0.8542787210981947,3.0,0.8
2026-06-23,TSLA,-0.015932461,-0.732989359497318,-0.9975723440449187,-0.732989359497318,7.0,0.4
2026-06-23,XOM,-0.020253273,-1.2113115656990225,0.6332556379055748,-1.2113115656990225,10.0,0.1
2026-06-24,AAPL,-0.06117774,1.4781481944747759,0.6951560898435766,1.4781481944747759,1.0,1.0
2026-06-24,AMZN,-0.030989924,0.2025277278672879,0.5378538871609878,0.2025277278672879,5.0,0.6
2026-06-24,AVGO,-0.008270745,-0.47984093917256027,-0.8334592779381683,-0.47984093917256027,6.0,0.5
2026-06-24,GOOGL,-0.004575936,0.38974020282808985,0.5307843591344804,0.38974020282808985,4.0,0.7
2026-06-24,JPM,0.0050081415,-1.2245116903470317,0.8452868453834991,-1.2245116903470317,10.0,0.1
2026-06-24,META,-0.026538972,-0.7496488986852209,-1.1438477283238055,-0.7496488986852209,8.0,0.3
2026-06-24,MSFT,-0.03455925,1.2963791148490247,-1.021048169791199,1.2963791148490247,2.0,0.9
2026-06-24,NVDA,-0.016381867,0.9154252053664956,0.9755625000030685,0.9154252053664956,3.0,0.8
2026-06-24,TSLA,-0.0010918,-0.6488557966865219,-1.5304919532827403,-0.6488557966865219,7.0,0.4
2026-06-24,XOM,0.004747953,-1.1793631204943387,0.9442034478103013,-1.1793631204943387,9.0,0.2
2026-06-25,AAPL,0.03136469,1.513200866872714,0.052668861316696784,1.513200866872714,1.0,1.0
2026-06-25,AMZN,0.025020959,0.19834932724913698,0.9744817018515616,0.19834932724913698,5.0,0.6
2026-06-25,AVGO,-0.03665782,-0.5674695103338724,-1.1936824042996574,-0.5674695103338724,6.0,0.5
2026-06-25,GOOGL,-0.01838753,0.40312852154996703,0.40519349591076875,0.40312852154996703,4.0,0.7
2026-06-25,JPM,-0.018112939,-1.3180012685667502,0.18723317007650261,-1.3180012685667502,10.0,0.1
2026-06-25,META,0.013594424,-0.662097620585897,-0.9344631705898667,-0.662097620585897,8.0,0.3
2026-06-25,MSFT,0.05708136,1.2088376266186183,0.4697687535622624,1.2088376266186183,2.0,0.9
2026-06-25,NVDA,-0.01639935,0.95284135721409,1.0180807945588206,0.95284135721409,3.0,0.8
2026-06-25,TSLA,0.012236075,-0.5930143391665545,-1.8705112056362652,-0.5930143391665545,7.0,0.4
2026-06-25,XOM,-0.007342838,-1.135774960851452,0.8912300032491768,-1.135774960851452,9.0,0.2
2026-06-26,AAPL,-0.0071886545,1.532241015487301,0.7346336377461085,1.532241015487301,1.0,1.0
2026-06-26,AMZN,0.032016832,0.2989329224716273,0.45861552781997084,0.2989329224716273,5.0,0.6
2026-06-26,AVGO,0.020355113,-0.5039701699255928,-1.29928829704959,-0.5039701699255928,6.0,0.5
2026-06-26,GOOGL,0.048193447,0.5087651297183585,0.39570717663170163,0.5087651297183585,4.0,0.7
2026-06-26,JPM,0.0010333564,-1.4269050299207644,0.32872273189404067,-1.4269050299207644,10.0,0.1
2026-06-26,META,0.022444298,-0.6342801677256523,-1.6271398806543764,-0.6342801677256523,8.0,0.3
2026-06-26,MSFT,-0.011797172,0.9610807712683176,0.23552952384160689,0.9610807712683176,3.0,0.8
2026-06-26,NVDA,0.012673341,0.9852217260333335,0.8649416686720525,0.9852217260333335,2.0,0.9
2026-06-26,TSLA,0.08461722,-0.5168335952390817,-1.2378768631721735,-0.5168335952390817,7.0,0.4
2026-06-26,XOM,-0.0035153525,-1.2042526021678468,1.1461547742706588,-1.2042526021678468,9.0,0.2
2026-06-29,AAPL,0.027046213,1.6219859879742489,0.537158012982463,1.6219859879742489,1.0,1.0
