Date,Ticker,target,future_return,prediction
2024-06-28,NVDA,-0.65301156,0.0061519374,0.031002656
2024-07-01,NVDA,-0.9437521,-0.013113532,0.030799082
2024-07-02,NVDA,1.1602027,0.045732427,0.029634137
2024-07-03,NVDA,-1.1651797,-0.019098809,0.024816802
2024-07-05,NVDA,1.3047799,0.018834703,0.024148842
2024-07-08,NVDA,1.2566109,0.024805237,0.022962762
2024-07-09,NVDA,2.0568244,0.026868712,0.021905947
2024-07-10,NVDA,-0.97830456,-0.05566676,0.022586638
2024-07-11,NVDA,0.8829478,0.014442729,0.02403184
2024-07-12,NVDA,-1.1362547,-0.0061900304,0.022363238
2024-07-15,NVDA,-1.1247264,-0.016194334,0.019214995
2024-07-16,NVDA,-1.199234,-0.066239536,0.018053513
2024-07-17,NVDA,1.1389449,0.026273469,0.02512074
2024-07-18,NVDA,-0.98424095,-0.02609618,0.030254496
2024-07-19,NVDA,1.4855578,0.047570564,0.036117107
2024-07-22,NVDA,-0.6422938,-0.0076897824,0.03835526
2024-07-23,NVDA,-0.5692927,-0.06803178,0.04174229
2024-07-24,NVDA,-0.5771459,-0.017242769,0.05113231
2024-07-25,NVDA,-0.26181218,0.0069468603,0.056308717
2024-07-26,NVDA,-0.84777623,-0.013001893,0.05859161
2024-07-29,NVDA,-1.9416671,-0.07043641,0.06105397
2024-07-30,NVDA,1.8705344,0.12812103,0.066170216
2024-07-31,NVDA,-1.0878257,-0.06674069,0.064428344
2024-08-01,NVDA,0.35017875,-0.017763974,0.0652674
2024-08-02,NVDA,-1.8072377,-0.06357791,0.06837863
2024-08-05,NVDA,1.459284,0.037829902,0.07035949
2024-08-06,NVDA,-1.4574128,-0.051223036,0.06599065
2024-08-07,NVDA,1.4650844,0.06126782,0.06704207
2024-08-08,NVDA,-2.0391798,-0.0020958942,0.062059492
2024-08-09,NVDA,2.613289,0.040763654,0.058857482
2024-08-12,NVDA,1.7056448,0.06530908,0.053125698
2024-08-13,NVDA,1.0991656,0.016704144,0.043541856
2024-08-14,NVDA,0.64177626,0.040480956,0.03746324
2024-08-15,NVDA,1.2104285,0.01399978,0.03156233
2024-08-16,NVDA,2.10722,0.043506205,0.026978586
2024-08-19,NVDA,-1.1644258,-0.021153921,0.025299104
2024-08-20,NVDA,0.9398724,0.009823088,0.018229418
2024-08-21,NVDA,-1.0304333,-0.037042692,0.0083739925
2024-08-22,NVDA,1.6726559,0.045498397,0.0024257712
2024-08-23,NVDA,-0.7028372,-0.02249355,-0.004581474
2024-08-26,NVDA,1.5286194,0.014550147,-0.007222399
2024-08-27,NVDA,-1.3382448,-0.020966541,-0.009696465
2024-08-28,NVDA,-2.6938848,-0.06384844,-0.008477192
2024-08-29,NVDA,-0.053555384,0.015137479,-0.002327919
2024-08-30,NVDA,-2.385809,-0.09525016,-0.00039171055
2024-09-03,NVDA,-0.8917396,-0.016574003,0.016003206
2024-09-04,NVDA,0.081619106,0.009415377,0.024032734
2024-09-05,NVDA,-0.05946176,-0.040854532,0.027726045
2024-09-06,NVDA,1.326914,0.03539826,0.03956404
2024-09-09,NVDA,0.26603103,0.015309305,0.036481045
2024-09-10,NVDA,2.0072322,0.081498794,0.036186755
2024-09-11,NVDA,0.32130247,0.019161705,0.029594906
2024-09-12,NVDA,-0.3477192,-0.00033587753,0.018118795
2024-09-13,NVDA,-0.9178647,-0.019479413,0.0072240606
2024-09-16,NVDA,-1.7983866,-0.010190018,0.00039957464
2024-09-17,NVDA,-1.7306042,-0.019205803,-0.0045781955
2024-09-18,NVDA,0.47373056,0.03969307,-0.0064839236
2024-09-19,NVDA,-1.1341752,-0.015864953,-0.012158763
2024-09-20,NVDA,-0.319427,0.0022414108,-0.012719188
2024-09-23,NVDA,2.4079452,0.03965244,-0.017511632
2024-09-24,NVDA,1.7756938,0.021841707,-0.019351117
2024-09-25,NVDA,0.5470712,0.0042911344,-0.020035397
2024-09-26,NVDA,-1.078317,-0.021283451,-0.020415392
2024-09-27,NVDA,-0.6232893,0.00032949875,-0.018244956
2024-09-30,NVDA,-1.2861825,-0.036561307,-0.019768082
2024-10-01,NVDA,1.0607847,0.015812011,-0.016029622
2024-10-02,NVDA,1.8191193,0.03365587,-0.017786998
2024-10-03,NVDA,-0.21134493,0.016849756,-0.019787889
2024-10-04,NVDA,2.0025456,0.022414379,-0.020863812
2024-10-07,NVDA,1.5495722,0.040479064,-0.018098857
2024-10-08,NVDA,-0.43947357,-0.0018058268,-0.017049413
2024-10-09,NVDA,1.8768594,0.016283458,-0.015227396
2024-10-10,NVDA,0.110870615,-7.422316e-05,-0.014472634
2024-10-11,NVDA,1.9618549,0.024258133,-0.0143452175
2024-10-14,NVDA,-1.8669813,-0.046860263,-0.014802929
2024-10-15,NVDA,2.3221242,0.031307135,-0.012404084
2024-10-16,NVDA,0.60342556,0.008915148,-0.013162371
2024-10-17,NVDA,0.864367,0.007814339,-0.014409412
2024-10-18,NVDA,2.656327,0.041376796,-0.015996661
2024-10-21,NVDA,-0.64828205,-0.0008349857,-0.017386053
2024-10-22,NVDA,-0.82237995,-0.028066095,-0.014715482
2024-10-23,NVDA,-0.24356712,0.0060906224,-0.013367895
2024-10-24,NVDA,-0.023480697,0.008047805,-0.013353862
2024-10-25,NVDA,-0.60428476,-0.0072063534,-0.013375994
2024-10-28,NVDA,-0.1628566,0.005194962,-0.012678575
2024-10-29,NVDA,-0.9111074,-0.013522146,-0.012445547
2024-10-30,NVDA,-0.9548849,-0.047222525,-0.010516785
2024-10-31,NVDA,0.6283387,0.019885385,-0.0051538385
2024-11-01,NVDA,0.6307261,0.004800658,-0.006003406
2024-11-04,NVDA,0.97350824,0.02837192,-0.00812979
2024-11-05,NVDA,-0.08417748,0.040740523,-0.012417283
2024-11-06,NVDA,0.3834658,0.022457328,-0.0129929595
2024-11-07,NVDA,-0.44875193,-0.008396251,-0.011015255
2024-11-08,NVDA,-0.56587416,-0.016053682,-0.01119313
2024-11-11,NVDA,1.0175599,0.02085908,-0.012380395
2024-11-12,NVDA,-1.0725926,-0.013621809,-0.014639989
2024-11-13,NVDA,0.59823716,0.0033501047,-0.017817296
2024-11-14,NVDA,-0.6485975,-0.032570306,-0.022003006
2024-11-15,NVDA,-1.1253215,-0.012889254,-0.021745868
2024-11-18,NVDA,2.2163658,0.048947684,-0.020518761
2024-11-19,NVDA,-0.36596245,-0.00761854,-0.021200664
2024-11-20,NVDA,0.54555845,0.0053465688,-0.019549247
2024-11-21,NVDA,-1.7352729,-0.03218107,-0.015773486
2024-11-22,NVDA,-1.7557638,-0.041775215,-0.010665152
2024-11-25,NVDA,-0.057661094,0.006616498,-0.0031015053
2024-11-26,NVDA,-0.25908375,-0.01153961,0.003705576
2024-11-27,NVDA,0.9331522,0.021501586,0.012008322
2024-11-29,NVDA,-0.72374827,0.0027485287,0.016192194
2024-12-02,NVDA,0.4219129,0.011757937,0.019674134
2024-12-03,NVDA,1.4569429,0.03479244,0.021168273
2024-12-04,NVDA,-0.44826385,-0.0004821619,0.019416224
2024-12-05,NVDA,-1.3546675,-0.01806153,0.01590695
2024-12-06,NVDA,-1.7553278,-0.025484584,0.013049575
2024-12-09,NVDA,-1.0637106,-0.026943244,0.013162114
2024-12-10,NVDA,0.19955686,0.031391118,0.015593216
2024-12-11,NVDA,-0.8679906,-0.014141092,0.013060672
2024-12-12,NVDA,-0.5422892,-0.022498881,0.0122208465
2024-12-13,NVDA,-0.9788363,-0.016759943,0.015926002
2024-12-16,NVDA,-0.48531446,-0.012196873,0.021783546
2024-12-17,NVDA,1.2171154,-0.011350519,0.02880102
2024-12-18,NVDA,1.1639314,0.013730359,0.035317108
2024-12-19,NVDA,1.3174148,0.030762313,0.03406126
2024-12-20,NVDA,1.0902503,0.03689673,0.033717424
2024-12-23,NVDA,-0.6938193,0.0039379834,0.026778875
2024-12-24,NVDA,-0.100647174,-0.0020683,0.018989487
2024-12-26,NVDA,-0.3772917,-0.020867452,0.015800718
2024-12-27,NVDA,1.6153808,0.0035032532,0.015962258
2024-12-30,NVDA,-1.0229048,-0.023274267,0.012058996
2024-12-31,NVDA,1.327495,0.029935122,0.009621058
2025-01-02,NVDA,0.9813712,0.044537727,0.002167385
2025-01-03,NVDA,1.2569009,0.03433228,-0.0059884824
2025-01-06,NVDA,-1.942318,-0.06216958,-0.0065643787
2025-01-07,NVDA,0.31947598,-0.0002140767,-0.0021252
2025-01-08,NVDA,-1.5371373,-0.029976392,0.0007639788
2025-01-10,NVDA,-1.3772582,-0.019718872,0.0044395756
2025-01-13,NVDA,-0.5360483,-0.011033696,0.0079378225
2025-01-14,NVDA,0.17987989,0.03400136,0.012165913
2025-01-15,NVDA,-0.47957286,-0.019597668,0.012063861
2025-01-16,NVDA,1.105243,0.030994909,0.01598518
2025-01-17,NVDA,1.133289,0.022656284,0.014013449
2025-01-21,NVDA,1.6541353,0.044308696,0.010254761
2023-05-31,TSLA,0.11231424,0.017604137,-0.020290755
2023-06-01,TSLA,1.3999114,0.031081326,-0.01734281
2023-06-02,TSLA,1.8183868,0.017011728,-0.01398883
2023-06-05,TSLA,1.5044479,0.01700288,-0.010927949
2023-06-06,TSLA,1.1456237,0.014730513,-0.008911755
2023-06-07,TSLA,2.0599556,0.04582087,-0.007504832
2023-06-08,TSLA,2.6882305,0.040619913,-0.0051470846
2023-06-09,TSLA,0.19255444,0.02221771,-0.0040186867
2023-06-12,TSLA,1.7281928,0.035544127,-0.0012083836
2023-06-13,TSLA,-0.77623355,-0.0074213715,-0.0001633577
2023-06-14,TSLA,-0.9612153,-0.003465924,0.004915824
2023-06-15,TSLA,2.22112,0.01813214,0.011815552
2023-06-16,TSLA,2.2533693,0.05338913,0.013423428
2023-06-20,TSLA,-2.3840792,-0.0546184,0.01235014
2023-06-21,TSLA,0.5557178,0.019848894,0.012550136
2023-06-22,TSLA,-1.622848,-0.030270888,0.0121346675
2023-06-23,TSLA,-1.796091,-0.060600165,0.0102214515
2023-06-26,TSLA,1.3811753,0.03800043,0.00865384
2023-06-27,TSLA,1.8052803,0.024099689,-0.0034997351
2023-06-28,TSLA,0.12437132,0.0049173036,-0.013942104
2023-06-29,TSLA,0.052696265,0.016582482,-0.020300943
2023-06-30,TSLA,2.7460146,0.06895374,-0.024190363
2023-07-03,TSLA,0.5807962,0.009506124,-0.023447879
2023-07-05,TSLA,-0.74546516,-0.021028046,-0.01842919
2023-07-06,TSLA,-0.88335496,-0.0076300562,-0.014435593
2023-07-07,TSLA,-0.75064665,-0.017563704,-0.0140123665
2023-07-10,TSLA,-1.0173784,0.0006677171,-0.015630718
2023-07-11,TSLA,-0.6178683,0.008154422,-0.019024491
2023-07-12,TSLA,0.26289555,0.021728754,-0.024363648
2023-07-13,TSLA,1.0735018,0.01252253,-0.030210834
2023-07-14,TSLA,1.445432,0.031985216,-0.032337602
2023-07-17,TSLA,0.32382393,0.01019351,-0.030410554
2023-07-18,TSLA,-0.68444,-0.007090702,-0.022880595
2023-07-19,TSLA,-2.2289195,-0.097370096,-0.019731842
2023-07-20,TSLA,-0.33817297,-0.010954754,-0.013696451
2023-07-21,TSLA,1.9988403,0.034766592,-0.017864969
2023-07-24,TSLA,-1.7337615,-0.014048907,-0.025280148
2023-07-25,TSLA,-0.12097488,-0.0035057021,-0.026029475
2023-07-26,TSLA,-1.5532659,-0.03268394,-0.029444586
2023-07-27,TSLA,1.293493,0.04196158,-0.028642785
2023-07-28,TSLA,0.092272535,0.0037156215,-0.037572954
2023-07-31,TSLA,-1.5588669,-0.02378187,-0.04278815
2023-08-01,TSLA,-0.18553624,-0.02665954,-0.043080162
2023-08-02,TSLA,1.7649727,0.020502958,-0.042114723
2023-08-03,TSLA,-0.6631148,-0.021055093,-0.04463641
2023-08-04,TSLA,-1.2460169,-0.009493436,-0.043151435
2023-08-07,TSLA,0.0775967,-0.0069596344,-0.042766165
2023-08-08,TSLA,-0.66936743,-0.03007607,-0.041262005
2023-08-09,TSLA,1.9874301,0.013006292,-0.037954483
2023-08-10,TSLA,-0.33591992,-0.010964386,-0.038967203
2023-08-11,TSLA,-1.2246587,-0.011910156,-0.03847805
2023-08-14,TSLA,-1.3058877,-0.028361645,-0.036289852
2023-08-15,TSLA,-1.8904338,-0.03159341,-0.030924398
2023-08-16,TSLA,-1.2992489,-0.028280163,-0.025895063
2023-08-17,TSLA,-1.4096055,-0.017014852,-0.019149672
2023-08-18,TSLA,1.4756434,0.07327483,-0.015184175
2023-08-21,TSLA,1.1209542,0.008258404,-0.017068509
2023-08-22,TSLA,-0.054568745,0.015738232,-0.02149199
2023-08-23,TSLA,-0.9425632,-0.028793411,-0.028323773
2023-08-24,TSLA,1.945253,0.037167463,-0.027997594
2023-08-25,TSLA,-1.0628183,0.0009640429,-0.035928886
2023-08-28,TSLA,2.3944163,0.07687792,-0.046725843
2023-08-29,TSLA,-0.59405136,-0.0010887269,-0.050431933
2023-08-30,TSLA,-0.075327635,0.0045931987,-0.052214798
2023-08-31,TSLA,-1.6757865,-0.050643183,-0.051555913
2023-09-01,TSLA,2.5116444,0.046855215,-0.05414733
2023-09-05,TSLA,-0.5125987,-0.017817428,-0.049971398
2023-09-06,TSLA,0.36460415,-0.001706862,-0.052780833
2023-09-07,TSLA,-1.4065938,-0.0118891625,-0.05535086
2023-09-08,TSLA,2.5216715,0.1009255,-0.058419507
2023-09-11,TSLA,-0.84628075,-0.022296863,-0.04797591
2023-09-12,TSLA,0.57370085,0.014281354,-0.04738083
2023-09-13,TSLA,0.58772594,0.01747151,-0.0472087
2023-09-14,TSLA,0.9229169,-0.005977372,-0.045115266
2023-09-15,TSLA,-2.5120556,-0.033200976,-0.04394621
2023-09-18,TSLA,0.8177838,0.004598919,-0.043770414
2023-09-19,TSLA,0.42409322,-0.014671683,-0.047236096
2023-09-20,TSLA,-0.5166414,-0.02623862,-0.05037624
2023-09-21,TSLA,-2.3029194,-0.04231518,-0.051279318
2023-09-22,TSLA,0.059043396,0.008616468,-0.04917292
2023-09-25,TSLA,0.3372732,-0.011619945,-0.048786987
2023-09-26,TSLA,-1.4061232,-0.014828753,-0.047523294
2023-09-27,TSLA,1.3996071,0.024449084,-0.04707184
2023-09-28,TSLA,1.4279746,0.015585666,-0.050037038
2023-09-29,TSLA,-0.39897063,0.005515166,-0.05173802
2023-10-02,TSLA,-0.17997678,-0.020151062,-0.052841987
2023-10-03,TSLA,1.9842387,0.05934371,-0.050599184
2023-10-04,TSLA,-0.31586143,-0.0042503285,-0.051774707
2023-10-05,TSLA,-0.97626096,0.0018458412,-0.05695251
2023-10-06,TSLA,-0.8034377,-0.0033009073,-0.061149474
2023-10-09,TSLA,1.4777961,0.015211543,-0.062294733
2023-10-10,TSLA,-0.60548514,-0.0023898222,-0.06308888
2023-10-11,TSLA,-1.1211123,-0.015665976,-0.06708652
2023-10-12,TSLA,-0.8635793,-0.029937807,-0.0675586
2023-10-13,TSLA,-0.04426799,0.01115006,-0.06389406
2023-10-16,TSLA,0.54473406,0.0036626023,-0.06673336
2023-10-17,TSLA,-1.7249708,-0.047753632,-0.06643221
2023-10-18,TSLA,-2.7463038,-0.0930031,-0.062578455
2023-10-19,TSLA,-2.536385,-0.036890622,-0.049618144
2023-10-20,TSLA,-0.39465603,0.00042453106,-0.040579002
2023-10-23,TSLA,1.1124358,0.020935507,-0.036211316
2023-10-24,TSLA,0.25134113,-0.018935923,-0.033989172
2023-10-25,TSLA,-0.55530685,-0.031352997,-0.027714215
2023-10-26,TSLA,-0.02256757,0.0074844896,-0.017777089
2023-10-27,TSLA,-2.5442016,-0.047949843,-0.010844119
2023-10-30,TSLA,1.9942417,0.01763273,-0.002905015
2023-10-31,TSLA,0.307555,0.02399924,0.001378797
2023-11-01,TSLA,2.295308,0.06248172,0.0048195366
2023-11-02,TSLA,-0.1845446,0.006635908,0.0021325424
2023-11-03,TSLA,-0.7768239,-0.003136945,-0.0083850585
2023-11-06,TSLA,0.46460837,0.013271256,-0.019426074
2023-11-07,TSLA,-0.5246121,-0.00031502417,-0.03230169
2023-11-08,TSLA,-2.6721644,-0.054612603,-0.044596266
2023-11-09,TSLA,-0.13612378,0.022240205,-0.046021562
2023-11-10,TSLA,2.5666153,0.042208306,-0.05370448
2023-11-13,TSLA,2.5470297,0.061239984,-0.055170823
2023-11-14,TSLA,1.8890641,0.022871794,-0.05173273
2023-11-15,TSLA,-2.1638694,-0.038090926,-0.045260172
2023-11-16,TSLA,-0.087632336,0.0030395424,-0.040511917
2023-11-17,TSLA,-0.5586232,0.0055484553,-0.037391294
2023-11-20,TSLA,2.3604176,0.02376906,-0.036929082
2023-11-21,TSLA,-1.741493,-0.02898006,-0.0383435
2023-11-22,TSLA,0.9492309,0.0052943523,-0.042158138
2023-11-24,TSLA,0.50316346,0.0026757482,-0.0440786
2023-11-27,TSLA,2.5489244,0.045069464,-0.046006497
2023-11-28,TSLA,-0.32975504,-0.010457206,-0.04425886
2023-11-29,TSLA,-0.69585377,-0.016629793,-0.04588264
2023-11-30,TSLA,-0.7451084,-0.005206598,-0.047034603
2023-12-01,TSLA,-0.19562285,-0.013608006,-0.049104493
2023-12-04,TSLA,0.5303039,0.013328803,-0.050824534
2023-12-05,TSLA,1.7389938,0.0027228296,-0.055248346
2023-12-06,TSLA,-0.19372441,0.013660878,-0.058720764
2023-12-07,TSLA,-0.43233663,0.004945586,-0.059800554
2023-12-08,TSLA,-0.48969665,-0.016814267,-0.059421267
2023-12-11,TSLA,-1.1729996,-0.011387382,-0.05744021
2023-12-12,TSLA,0.34955212,0.009619842,-0.05720706
2023-12-13,TSLA,2.0223868,0.04914543,-0.058184754
2023-12-14,TSLA,0.19925693,0.009759,-0.060961824
2023-12-15,TSLA,-1.3285006,-0.0056015705,-0.06245425
2023-12-18,TSLA,1.481263,0.02039035,-0.059969556
2023-12-19,TSLA,-1.7064596,-0.03918825,-0.05653004
2023-12-20,TSLA,2.0770705,0.029780693,-0.054057848
2023-12-21,TSLA,-1.3895476,-0.0077014016,-0.054289337
2023-12-22,TSLA,2.050333,0.016116228,-0.0546015
2023-12-26,TSLA,2.1778626,0.018822405,-0.054715034
2023-12-27,TSLA,-2.4875662,-0.031594284,-0.05687928
2023-12-28,TSLA,-2.0767336,-0.018563855,-0.055219445
2023-12-29,TSLA,0.6050364,-0.0002414583,-0.054349948
2024-01-02,TSLA,-2.1674614,-0.04013365,-0.054975647
2024-01-03,TSLA,0.33756974,-0.0021807686,-0.05356395
2024-01-04,TSLA,-0.6616519,-0.0018492296,-0.053570252
2024-01-05,TSLA,-0.335703,0.012463646,-0.0531709
2024-01-08,TSLA,-1.8016263,-0.02283215,-0.052932132
2024-01-09,TSLA,-0.9805279,-0.0043411823,-0.05083445
2024-01-10,TSLA,-2.3360221,-0.028725319,-0.04830065
2024-01-11,TSLA,-2.5032434,-0.036660515,-0.044629093
2024-01-12,TSLA,0.46207753,0.0046598944,-0.03933282
2024-01-16,TSLA,-2.2173166,-0.019826295,-0.035399493
2024-01-17,TSLA,-1.8813652,-0.017026203,-0.029288638
2024-01-18,TSLA,-1.048982,0.0014630808,-0.023908887
2024-01-19,TSLA,-1.931697,-0.015976245,-0.018757112
2024-01-22,TSLA,-0.71445495,0.001628335,-0.012325138
2024-01-23,TSLA,-1.6509968,-0.0062637352,-0.009675436
2024-01-24,TSLA,-2.7233007,-0.12125293,-0.00524522
2024-01-25,TSLA,0.5947077,0.0033948151,-0.0022068918
2024-01-26,TSLA,2.2276692,0.04190992,0.0017767437
2024-01-29,TSLA,0.37245142,0.0034567835,0.002915118
2024-01-30,TSLA,0.23602194,-0.022443777,0.0014345162
2024-01-31,TSLA,-0.3232672,0.008382762,0.0034495853
2024-02-01,TSLA,-0.65417707,-0.005030165,0.0035749562
2024-02-02,TSLA,-1.431403,-0.036453653,0.0045979694
2024-02-05,TSLA,1.8932722,0.022313094,0.0066871624
2024-02-06,TSLA,-0.07470154,0.01339814,0.0058505014
2024-02-07,TSLA,0.94283634,0.010555473,0.0024973098
2024-02-08,TSLA,0.620024,0.021154303,-0.005963903
2024-02-09,TSLA,-1.817429,-0.02810354,-0.014328174
2024-02-12,TSLA,-1.1271272,-0.021846598,-0.018899653
2024-02-13,TSLA,1.1731786,0.025486372,-0.021111008
2024-02-14,TSLA,2.113193,0.062211804,-0.030206274
2024-02-15,TSLA,0.69184613,-0.0024943876,-0.035157885
2024-02-16,TSLA,-1.2657251,-0.030957753,-0.039717976
2024-02-20,TSLA,0.25237983,0.0052126846,-0.04041652
2024-02-21,TSLA,-0.4891868,0.0135544455,-0.041701477
2024-02-22,TSLA,-2.3898735,-0.027556874,-0.042838525
2024-02-23,TSLA,1.9653531,0.038703926,-0.044401076
2024-02-26,TSLA,0.13612847,0.0016549742,-0.045084547
2024-02-27,TSLA,1.6906708,0.011565601,-0.046184134
2024-02-28,TSLA,-1.2663653,-0.000791865,-0.04512058
2024-02-29,TSLA,-0.43131414,0.0037645854,-0.044927727
2024-03-01,TSLA,-2.1801362,-0.071555465,-0.044623177
2024-03-04,TSLA,-1.189366,-0.03933238,-0.042986106
2024-03-05,TSLA,-1.7199814,-0.023237867,-0.042128634
2024-03-06,TSLA,-0.38253182,0.01195197,-0.04133564
2024-03-07,TSLA,-0.15627596,-0.018527836,-0.039302837
2024-03-08,TSLA,0.9941793,0.013858834,-0.0344691
2024-03-11,TSLA,-0.7374765,-0.0012938684,-0.031437036
2024-03-12,TSLA,-2.1298506,-0.04539821,-0.029538278
2024-03-13,TSLA,-1.7432126,-0.041184776,-0.020302713
2024-03-14,TSLA,1.1670623,0.0065846606,-0.010168273
2024-03-15,TSLA,2.129321,0.062542,-0.0030159578
2024-03-18,TSLA,-2.107734,-0.01426925,-0.0041890703
2024-03-19,TSLA,1.0602748,0.025332687,-0.010121476
2024-03-20,TSLA,-0.79892975,-0.016167575,-0.01771627
2024-03-21,TSLA,-1.1981356,-0.011514902,-0.02294441
2024-03-22,TSLA,1.3021711,0.0105368085,-0.027184352
2024-03-25,TSLA,2.2564108,0.02919535,-0.03276286
2024-03-26,TSLA,0.6249798,0.012157391,-0.03845356
2024-03-27,TSLA,-1.8749005,-0.02246571,-0.04664303
2024-03-28,TSLA,-0.78174824,-0.0032424603,-0.048527334
2024-04-01,TSLA,-2.401237,-0.049024064,-0.04889441
2024-04-02,TSLA,0.5929895,0.0105023105,-0.046334658
2024-04-03,TSLA,1.501573,0.016213302,-0.0490054
2024-04-04,TSLA,-2.5495255,-0.036292482,-0.048748117
2024-04-05,TSLA,2.5243518,0.048999406,-0.047067706
2024-04-08,TSLA,1.7936906,0.022546012,-0.04968928
2024-04-09,TSLA,-1.9534147,-0.028946236,-0.048049714
2024-04-10,TSLA,-0.18173805,0.016534768,-0.04497276
2024-04-11,TSLA,0.004846466,-0.020332204,-0.044530492
2024-04-12,TSLA,-2.356806,-0.055948596,-0.040028844
2024-04-15,TSLA,-1.7214411,-0.027062146,-0.034608584
2024-04-16,TSLA,0.09188659,-0.010565869,-0.03072143
2024-04-17,TSLA,-1.9390019,-0.03550984,-0.027784843
2024-04-18,TSLA,0.110719904,-0.019208895,-0.020719621
2024-04-19,TSLA,-2.2280664,-0.03400204,-0.013726842
2024-04-22,TSLA,0.1329871,0.018514534,-0.0065531656
2024-04-23,TSLA,2.690615,0.120611094,-0.0020563155
2024-04-24,TSLA,1.2353854,0.049651437,-0.002006542
2024-04-25,TSLA,-0.8500217,-0.011105885,-0.013088025
2024-04-26,TSLA,2.6889791,0.15306917,-0.021193366
2024-04-29,TSLA,-2.1827214,-0.05550118,-0.019936774
2024-04-30,TSLA,-0.5035025,-0.01795064,-0.011366397
2024-05-01,TSLA,-0.8278102,0.000111056244,-0.007506352
2024-05-02,TSLA,-0.5766547,0.0065552355,-0.006932985
2024-05-03,TSLA,0.31719252,0.01970303,-0.008419912
2024-05-06,TSLA,-2.180994,-0.037616353,-0.015064754
2024-05-07,TSLA,-1.6468654,-0.01737808,-0.02466831
2024-05-08,TSLA,-1.3103026,-0.015739469,-0.03255624
2024-05-09,TSLA,-1.6602814,-0.020352388,-0.038994256
2024-05-10,TSLA,1.6547703,0.02030034,-0.042030018
2024-05-13,TSLA,1.8763857,0.032928057,-0.041131582
2024-05-14,TSLA,-1.7990429,-0.020050677,-0.041169655
2024-05-15,TSLA,1.0188454,0.0048852856,-0.03958219
2024-05-16,TSLA,1.0936254,0.014985189,-0.03881755
2024-05-17,TSLA,-0.6378637,-0.014144087,-0.03903679
2024-05-20,TSLA,2.583257,0.06659051,-0.037583206
2024-05-21,TSLA,-2.2607718,-0.03478031,-0.0411713
2024-05-22,TSLA,-0.93096393,-0.035367247,-0.041610334
2024-05-23,TSLA,1.5001407,0.031656496,-0.042143237
2024-05-24,TSLA,-0.98493826,-0.013892018,-0.04797929
2024-05-28,TSLA,0.18318835,-0.003168303,-0.048983153
2024-05-29,TSLA,1.4609534,0.014756745,-0.049641404
2024-05-30,TSLA,-0.2524542,-0.0039710915,-0.05065127
2024-05-31,TSLA,-0.7437262,-0.01005171,-0.05081108
2024-06-03,TSLA,-0.90460926,-0.008622095,-0.049475413
2024-06-04,TSLA,-0.7764186,0.0013159908,-0.048533943
2024-06-05,TSLA,1.3596143,0.016800014,-0.045895416
2024-06-06,TSLA,-0.2639872,-0.0025851787,-0.047382522
2024-06-07,TSLA,-1.6745028,-0.02079109,-0.047991183
2024-06-10,TSLA,-0.8824501,-0.018010184,-0.042039152
2024-06-11,TSLA,1.36716,0.03884911,-0.037670594
2024-06-12,TSLA,0.3272104,0.029217713,-0.044323955
2024-06-13,TSLA,-1.7046454,-0.02444241,-0.049397383
2024-06-14,TSLA,1.7455516,0.052974597,-0.04894751
2024-06-17,TSLA,-0.72275305,-0.013764414,-0.047076795
2024-06-18,TSLA,-0.5794727,-0.017797215,-0.042947594
2024-06-20,TSLA,0.7255722,0.007930755,-0.039895665
2024-06-21,TSLA,0.19683285,-0.0023495585,-0.041008342
2024-06-24,TSLA,0.4971479,0.026125558,-0.041225556
2024-06-25,TSLA,2.0157125,0.048145123,-0.043727677
2024-06-26,TSLA,0.08576882,0.0053470647,-0.04355063
2024-06-27,TSLA,0.6294003,0.0023300918,-0.038867023
2024-06-28,TSLA,2.3448708,0.06054172,-0.03434452
2024-07-01,TSLA,2.7047026,0.101972714,-0.030503262
2024-07-02,TSLA,1.9283147,0.06542422,-0.024826687
2024-07-03,TSLA,0.46474686,0.02082067,-0.014803376
2024-07-05,TSLA,0.3226154,0.0056456667,-0.010614928
2024-07-08,TSLA,2.0240424,0.037123367,-0.0053194985
2024-07-09,TSLA,-0.8347697,0.0035452417,-0.0024885386
2024-07-10,TSLA,-2.051242,-0.084441274,0.00073875114
2024-07-11,TSLA,1.8762497,0.029871788,0.0062330086
2024-07-12,TSLA,0.8875848,0.017765798,0.00812372
2024-07-15,TSLA,1.4173411,0.015516142,0.005820267
2024-07-16,TSLA,-0.09175263,-0.031415645,0.006933866
2024-07-17,TSLA,0.13448158,0.0029376086,0.0072747506
2024-07-18,TSLA,-1.9610747,-0.040243946,0.0081421435
2024-07-19,TSLA,1.6756741,0.0514632,0.01176035
2024-07-22,TSLA,-1.623352,-0.020396762,0.0031732842
2024-07-23,TSLA,-2.0148764,-0.123346046,0.00038493425
2024-07-24,TSLA,1.5594631,0.01972311,0.0084591415
2024-07-25,TSLA,-1.1561556,-0.002043119,-0.0010923371
2024-07-26,TSLA,2.5838287,0.055959977,-0.010572579
2024-07-29,TSLA,-0.9362337,-0.04084451,-0.027313959
2024-07-30,TSLA,0.1528758,0.042449072,-0.037313785
2024-07-31,TSLA,-1.056887,-0.0655406,-0.046691325
2024-08-01,TSLA,-0.5844563,-0.042377584,-0.045058515
2024-08-02,TSLA,-0.46786925,-0.042326737,-0.03816952
