Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2024-09-24,AVGO,0.25025392,-0.05035090446472168,0.0038892964,22,10.0
2024-09-24,GOOGL,-0.49906856,0.00136566162109375,-0.004929239,22,1.0
2024-09-24,JPM,-0.64243156,-0.030734844505786896,-0.0066164318,22,5.0
2024-09-24,META,0.67094094,-0.04361195117235184,0.008840227,22,8.0
2024-09-24,MSFT,0.50185484,-0.030855998396873474,0.0068503064,22,6.0
2024-09-24,NVDA,1.7756938,-0.038618385791778564,0.021841707,22,7.0
2024-09-24,TSLA,0.8387583,-0.04895218461751938,0.010815215,22,9.0
2024-09-24,XOM,-1.7353613,-0.010539650917053223,-0.01947877,22,2.0
2024-09-25,AAPL,0.63167214,-0.01850401610136032,0.0050801667,22,3.0
2024-09-25,AMZN,-0.67598784,-0.022594444453716278,-0.0071157487,22,4.0
2024-09-25,AVGO,1.656933,-0.050146542489528656,0.0146422805,22,9.0
2024-09-25,GOOGL,0.9102476,0.002089470624923706,0.0076783057,22,1.0
2024-09-25,JPM,-0.122173816,-0.030509047210216522,-0.0019505919,22,6.0
2024-09-25,META,-0.0016858933,-0.04419244825839996,-0.0008268591,22,8.0
2024-09-25,MSFT,-0.111515254,-0.02992841601371765,-0.0018511846,22,5.0
2024-09-25,NVDA,0.5470712,-0.03432881087064743,0.0042911344,22,7.0
2024-09-25,TSLA,-1.0811013,-0.051900990307331085,-0.010894047,22,10.0
2024-09-25,XOM,-1.7534598,-0.01177157461643219,-0.017164811,22,2.0
2024-09-26,AAPL,0.1362033,-0.016244716942310333,0.0011867813,22,3.0
2024-09-26,AMZN,-0.82991064,-0.02058381587266922,-0.016687604,22,4.0
2024-09-26,AVGO,-1.5668473,-0.04646454006433487,-0.030321907,22,9.0
2024-09-26,GOOGL,0.47727937,0.004444502294063568,0.0074971393,22,1.0
2024-09-26,JPM,0.25756562,-0.029423266649246216,0.0034321446,22,5.0
2024-09-26,META,0.026364565,-0.04238778352737427,-0.00084538065,22,8.0
2024-09-26,MSFT,-0.3402402,-0.02977564185857773,-0.007628054,22,6.0
2024-09-26,NVDA,-1.078317,-0.03190567344427109,-0.021283451,22,7.0
2024-09-26,TSLA,1.3987535,-0.05223565176129341,0.02454563,22,10.0
2024-09-26,XOM,1.5191488,-0.01422777771949768,0.026773103,22,2.0
2024-09-27,AAPL,1.9670717,-0.015050865709781647,0.022871872,22,3.0
2024-09-27,AMZN,-1.6637248,-0.022498182952404022,-0.008724793,22,4.0
2024-09-27,AVGO,-0.78754854,-0.04586261510848999,-0.001099952,22,9.0
2024-09-27,GOOGL,0.67053556,0.006735451519489288,0.011588888,22,1.0
2024-09-27,JPM,-0.46463594,-0.028090953826904297,0.001710165,22,5.0
2024-09-27,META,0.36772242,-0.04105405882000923,0.008953686,22,8.0
2024-09-27,MSFT,-0.049032707,-0.029881872236728668,0.005326913,22,6.0
2024-09-27,NVDA,-0.6232893,-0.03171902149915695,0.00032949875,22,7.0
2024-09-27,TSLA,-0.14496122,-0.0481267012655735,0.004492104,22,10.0
2024-09-27,XOM,0.72786283,-0.011033274233341217,0.0120877735,22,2.0
2024-09-30,AAPL,-0.8999733,-0.014927148818969727,-0.029141638,22,3.0
2024-09-30,AMZN,0.28168553,-0.026993706822395325,-0.00644017,22,5.0
2024-09-30,AVGO,-0.9009119,-0.045250304043293,-0.02915967,22,9.0
2024-09-30,GOOGL,0.97470385,0.00838267058134079,0.0068737674,22,1.0
2024-09-30,JPM,-0.32608452,-0.026051945984363556,-0.01811636,22,4.0
2024-09-30,META,0.98336524,-0.03841081261634827,0.0070401668,22,8.0
2024-09-30,MSFT,-0.54558516,-0.030643045902252197,-0.022333302,22,6.0
2024-09-30,NVDA,-1.2861825,-0.0316167026758194,-0.036561307,22,7.0
2024-09-30,TSLA,-0.10131383,-0.047936275601387024,-0.013798173,22,10.0
2024-09-30,XOM,1.8202966,-0.0066479966044425964,0.023118895,22,2.0
2024-10-01,AAPL,0.20483807,-0.014691978693008423,0.00251974,22,3.0
2024-10-01,AMZN,-0.08612062,-0.030253104865550995,-0.0019986515,22,5.0
2024-10-01,AVGO,1.2691785,-0.044175051152706146,0.019048227,22,9.0
2024-10-01,GOOGL,-0.39316523,0.010378815233707428,-0.0067668464,22,1.0
2024-10-01,JPM,0.12034018,-0.02365705370903015,0.0012075449,22,4.0
2024-10-01,META,-0.36625457,-0.03838014230132103,-0.006348942,22,8.0
2024-10-01,MSFT,-0.5023422,-0.0322575569152832,-0.008462291,22,6.0
2024-10-01,NVDA,1.0607847,-0.03276504576206207,0.015812011,22,7.0
2024-10-01,TSLA,-2.2035542,-0.05249011144042015,-0.03488096,22,10.0
2024-10-01,XOM,0.8962952,-0.002894394099712372,0.0132576,22,2.0
2024-10-02,AAPL,-0.27702093,-0.015010975301265717,-0.004894647,22,3.0
2024-10-02,AMZN,-0.8349012,-0.03340311720967293,-0.01515473,22,6.0
2024-10-02,AVGO,0.38100684,-0.04298657178878784,0.007207268,22,9.0
2024-10-02,GOOGL,-0.010880097,0.010467134416103363,0.0,22,1.0
2024-10-02,JPM,-0.5512285,-0.021612130105495453,-0.009937651,22,4.0
2024-10-02,META,0.93456376,-0.03763362020254135,0.017387839,22,8.0
2024-10-02,MSFT,-0.08778608,-0.03498109430074692,-0.0014143927,22,7.0
2024-10-02,NVDA,1.8191193,-0.03195152431726456,0.03365587,22,5.0
2024-10-02,TSLA,-1.8362975,-0.06139567494392395,-0.0335716,22,10.0
2024-10-02,XOM,0.4634244,0.0011094361543655396,0.008723025,22,2.0
2024-10-03,AAPL,-1.1158131,-0.014914773404598236,0.005007426,22,3.0
2024-10-03,AMZN,0.41155156,-0.036474019289016724,0.025005428,22,6.0
2024-10-03,AVGO,0.6123106,-0.040879055857658386,0.027633993,22,9.0
2024-10-03,GOOGL,-0.9456847,0.010408401489257812,0.007234942,22,1.0
2024-10-03,JPM,1.2125882,-0.01957836002111435,0.035493515,22,4.0
2024-10-03,META,0.2277566,-0.03899833559989929,0.022598974,22,8.0
2024-10-03,MSFT,-1.5862712,-0.036607082933187485,-0.0011523474,22,7.0
2024-10-03,NVDA,-0.21134493,-0.027302034199237823,0.016849756,22,5.0
2024-10-03,TSLA,1.4912713,-0.07205431163311005,0.03914235,22,10.0
2024-10-03,XOM,-0.096364304,0.004357434809207916,0.018355213,22,2.0
2024-10-04,AAPL,-0.5216974,-0.015245087444782257,-0.022530878,22,3.0
2024-10-04,AMZN,-0.9757192,-0.03470071032643318,-0.030614935,22,6.0
2024-10-04,AVGO,0.24769898,-0.037589944899082184,-0.008831437,22,7.0
2024-10-04,GOOGL,-0.62793666,0.010056816041469574,-0.024422515,22,1.0
2024-10-04,JPM,0.66658086,-0.01847614347934723,-0.0013730604,22,4.0
2024-10-04,META,-0.30804884,-0.03803630918264389,-0.018726772,22,8.0
2024-10-04,MSFT,-0.13641903,-0.03902672976255417,-0.015670827,22,9.0
2024-10-04,NVDA,2.0025456,-0.02842133492231369,0.022414379,22,5.0
2024-10-04,TSLA,-1.3336563,-0.06829696893692017,-0.036988165,22,10.0
2024-10-04,XOM,0.9866521,0.006728358566761017,0.004325948,22,2.0
2024-10-07,AAPL,0.3283795,-0.013695277273654938,0.01840403,22,3.0
2024-10-07,AMZN,-0.102263585,-0.038261450827121735,0.010619459,22,8.0
2024-10-07,AVGO,1.0954964,-0.03478037193417549,0.03227091,22,6.0
2024-10-07,GOOGL,-0.21452026,0.008594289422035217,0.008590237,22,1.0
2024-10-07,JPM,-0.7369361,-0.015515170991420746,-0.0008532741,22,4.0
2024-10-07,META,0.07747086,-0.03978309780359268,0.013868449,22,9.0
2024-10-07,MSFT,0.008623341,-0.038080792874097824,0.012623919,22,7.0
2024-10-07,NVDA,1.5495722,-0.02725210040807724,0.040479064,22,5.0
2024-10-07,TSLA,0.15328747,-0.07331150770187378,0.0152389575,22,10.0
2024-10-07,XOM,-2.1591098,0.008269436657428741,-0.026561366,22,2.0
2024-10-08,AAPL,0.8828892,-0.014226667582988739,0.016698338,22,4.0
2024-10-08,AMZN,0.64778596,-0.038658712059259415,0.013408477,22,8.0
2024-10-08,AVGO,1.7536359,-0.03255786746740341,0.02888292,22,6.0
2024-10-08,GOOGL,-1.4059877,0.005915455520153046,-0.015330508,22,2.0
2024-10-08,JPM,0.5949404,-0.013243727385997772,0.012668995,22,3.0
2024-10-08,META,-0.5972941,-0.041236747056245804,-0.0040142504,22,9.0
2024-10-08,MSFT,0.16345382,-0.03733907267451286,0.006631092,22,7.0
2024-10-08,NVDA,-0.43947357,-0.02690695971250534,-0.0018058268,22,5.0
2024-10-08,TSLA,-1.3187963,-0.07251491397619247,-0.014110417,22,10.0
2024-10-08,XOM,-0.28115368,0.007306300103664398,0.00040958446,22,1.0
2024-10-09,AAPL,-0.29494724,-0.015561051666736603,-0.002178192,22,4.0
2024-10-09,AMZN,0.90153646,-0.03803662210702896,0.007992633,22,8.0
2024-10-09,AVGO,-0.20320436,-0.03227990120649338,-0.0013983229,22,6.0
2024-10-09,GOOGL,0.12121653,0.002080492675304413,0.0013594481,22,2.0
2024-10-09,JPM,-0.35839278,-0.011631332337856293,-0.0027175169,22,3.0
2024-10-09,META,-1.3694673,-0.0444478914141655,-0.011312252,22,9.0
2024-10-09,MSFT,-0.49522108,-0.037588562816381454,-0.0038806389,22,7.0
2024-10-09,NVDA,1.8768594,-0.030861690640449524,0.016283458,22,5.0
2024-10-09,TSLA,-1.1514074,-0.07611514627933502,-0.009458614,22,10.0
2024-10-09,XOM,0.9730277,0.0071146562695503235,0.0086003505,22,1.0
2024-10-10,AAPL,-0.078268975,-0.016206778585910797,-0.006505376,22,4.0
2024-10-10,AMZN,0.45497632,-0.03735629841685295,0.01162611,22,7.0
2024-10-10,AVGO,-0.5537308,-0.03515637293457985,-0.0226721,22,6.0
2024-10-10,GOOGL,0.3235344,0.001560896635055542,0.0071568023,22,2.0
2024-10-10,JPM,1.418837,-0.010717920958995819,0.044399448,22,3.0
2024-10-10,META,0.42135072,-0.04893089830875397,0.0104827685,22,9.0
2024-10-10,MSFT,0.14700319,-0.038366056978702545,0.0011543619,22,8.0
2024-10-10,NVDA,0.110870615,-0.03251402825117111,-7.422316e-05,22,5.0
2024-10-10,TSLA,-2.4698746,-0.07894758135080338,-0.087825105,22,10.0
2024-10-10,XOM,0.22530206,0.005705676972866058,0.003816692,22,1.0
2024-10-11,AAPL,1.1119125,-0.017968781292438507,0.01647988,22,4.0
2024-10-11,AMZN,-1.4296247,-0.037473950535058975,-0.006779017,22,6.0
2024-10-11,AVGO,-0.1891196,-0.04222564399242401,0.004573474,22,8.0
2024-10-11,GOOGL,0.4624958,0.0016982778906822205,0.010536738,22,2.0
2024-10-11,JPM,-1.0870373,-0.010477647185325623,-0.0036438257,22,3.0
2024-10-11,META,-0.60184395,-0.05191812664270401,0.00079642475,22,9.0
2024-10-11,MSFT,0.051297795,-0.03944789618253708,0.006773656,22,7.0
2024-10-11,NVDA,1.9618549,-0.03569202870130539,0.024258133,22,5.0
2024-10-11,TSLA,-0.0065497705,-0.09037305414676666,0.0062442636,22,10.0
2024-10-11,XOM,-0.27338576,0.004059582948684692,0.0038023118,22,1.0
2024-10-14,AAPL,1.055317,-0.018526725471019745,0.011024681,22,4.0
2024-10-14,AMZN,0.5391219,-0.03956035524606705,0.0007998782,22,6.0
2024-10-14,AVGO,-1.2541424,-0.04630934074521065,-0.03472114,22,8.0
2024-10-14,GOOGL,0.65175873,0.0018871203064918518,0.0030309907,22,1.0
2024-10-14,JPM,0.7061684,-0.011216796934604645,0.004108739,22,3.0
2024-10-14,META,0.14389807,-0.053427599370479584,-0.007028724,22,9.0
2024-10-14,MSFT,0.45055506,-0.039837684482336044,-0.0009544559,22,7.0
2024-10-14,NVDA,-1.8669813,-0.03806775063276291,-0.046860263,22,5.0
2024-10-14,TSLA,0.5931868,-0.09354477375745773,0.001870796,22,10.0
2024-10-14,XOM,-1.0188824,0.000505395233631134,-0.030061103,22,2.0
2024-10-15,AAPL,-0.80580854,-0.017834283411502838,-0.008851821,22,4.0
2024-10-15,AMZN,-0.44834128,-0.039786361157894135,-0.0042623635,22,5.0
2024-10-15,AVGO,0.25544193,-0.05120426416397095,0.00477338,22,8.0
2024-10-15,GOOGL,-0.25759703,0.004064492881298065,-0.0018134332,22,1.0
2024-10-15,JPM,0.3214398,-0.011076152324676514,0.0056207143,22,3.0
2024-10-15,META,-1.3758242,-0.05556066334247589,-0.016170146,22,9.0
2024-10-15,MSFT,-0.6036847,-0.03992225602269173,-0.006256789,22,6.0
2024-10-15,NVDA,2.3221242,-0.04572385922074318,0.031307135,22,7.0
2024-10-15,TSLA,0.50797784,-0.09219211339950562,0.008015642,22,10.0
2024-10-15,XOM,0.084271885,-0.006668426096439362,0.0025757588,22,2.0
2024-10-16,AAPL,-0.11510366,-0.013333865441381931,0.0015961978,23,4.0
2024-10-16,AMZN,0.06438489,-0.028862688690423965,0.003424471,23,10.0
2024-10-16,AVGO,2.3432636,-0.026959121227264404,0.026637165,23,9.0
2024-10-16,GOOGL,-1.5973375,-0.00784453097730875,-0.013501858,23,1.0
2024-10-16,JPM,0.07059344,-0.017724350094795227,0.0034877113,23,6.0
2024-10-16,META,-0.24796526,-0.018397346138954163,0.00024286755,23,7.0
2024-10-16,MSFT,-0.13025282,-0.010041403584182262,0.0014418882,23,3.0
2024-10-16,NVDA,0.60342556,-0.01570972427725792,0.008915148,23,5.0
2024-10-16,TSLA,-0.46697733,-0.025376494973897934,-0.0019879928,23,8.0
2024-10-16,XOM,-0.52403086,-0.009949173778295517,-0.0025691413,23,2.0
2024-10-17,AAPL,1.5909165,-0.014693226665258408,0.012276671,23,4.0
2024-10-17,AMZN,0.85966444,-0.028176050633192062,0.0077854567,23,10.0
2024-10-17,AVGO,-1.8789043,-0.026730485260486603,-0.00903432,23,9.0
2024-10-17,GOOGL,0.08171771,-0.008706380613148212,0.0030074536,23,1.0
2024-10-17,JPM,0.2812704,-0.019311614334583282,0.0042330693,23,7.0
2024-10-17,META,-0.53777814,-0.017581269145011902,-0.000797374,23,6.0
2024-10-17,MSFT,0.15468799,-0.010388734750449657,0.0034556235,23,3.0
2024-10-17,NVDA,0.864367,-0.015749529004096985,0.007814339,23,5.0
2024-10-17,TSLA,-0.5480021,-0.023665107786655426,-0.00086016767,23,8.0
2024-10-17,XOM,-0.8679395,-0.009755912236869335,-0.002825163,23,2.0
2024-10-18,AAPL,0.20574369,-0.014040702022612095,0.006297765,23,4.0
2024-10-18,AMZN,-0.20463923,-0.02565082535147667,0.0004233125,23,9.0
2024-10-18,AVGO,-0.19537582,-0.027304653078317642,0.0005559142,23,10.0
2024-10-18,GOOGL,0.043655436,-0.010045342147350311,0.0039775423,23,2.0
2024-10-18,JPM,-0.96884125,-0.019427139312028885,-0.010515906,23,7.0
2024-10-18,META,-0.3929753,-0.016782693564891815,-0.0022726362,23,5.0
2024-10-18,MSFT,-0.13062848,-0.011112380772829056,0.001482744,23,3.0
2024-10-18,NVDA,2.656327,-0.017000066116452217,0.041376796,23,6.0
2024-10-18,TSLA,-0.8197953,-0.021876759827136993,-0.008382378,23,8.0
2024-10-18,XOM,-0.19347067,-0.0085205789655447,0.0005831855,23,1.0
2024-10-21,AAPL,-0.87866646,-0.014417311176657677,-0.0026217706,23,4.0
2024-10-21,AMZN,-0.11099382,-0.02424987405538559,0.0033320442,23,9.0
2024-10-21,AVGO,-0.9775896,-0.027387984097003937,-0.003388986,23,10.0
2024-10-21,GOOGL,0.30025527,-0.00977268349379301,0.006521556,23,2.0
2024-10-21,JPM,0.10694771,-0.0193185955286026,0.0050223265,23,7.0
2024-10-21,META,0.9950176,-0.016177095472812653,0.011909903,23,5.0
2024-10-21,MSFT,2.1472542,-0.01190272718667984,0.020846268,23,3.0
2024-10-21,NVDA,-0.64828205,-0.016360929235816002,-0.0008349857,23,6.0
2024-10-21,TSLA,-1.0590855,-0.020884595811367035,-0.004021041,23,8.0
2024-10-21,XOM,0.12514262,-0.006165745668113232,0.0051634405,23,1.0
2024-10-22,AAPL,-0.25150996,-0.015430653467774391,-0.021622943,23,5.0
2024-10-22,AMZN,-0.6663133,-0.02245018258690834,-0.02630464,23,9.0
2024-10-22,AVGO,-1.235068,-0.02643754333257675,-0.03272392,23,10.0
2024-10-22,GOOGL,0.39811155,-0.010155575349926949,-0.014290956,23,2.0
2024-10-22,JPM,1.3836279,-0.018168557435274124,-0.0031678756,23,7.0
2024-10-22,META,-1.124611,-0.014822854660451412,-0.031477243,23,4.0
2024-10-22,MSFT,1.0612038,-0.01282183825969696,-0.0068069315,23,3.0
2024-10-22,NVDA,-0.82237995,-0.015709666535258293,-0.028066095,23,6.0
2024-10-22,TSLA,-0.09170321,-0.021769609302282333,-0.019819275,23,8.0
2024-10-22,XOM,1.3486421,-0.003931479528546333,-0.0035627445,23,1.0
2024-10-23,AAPL,-0.3433837,-0.0167271438986063,-0.00082333013,23,4.0
2024-10-23,AMZN,-0.20096986,-0.02301238477230072,0.009041189,23,9.0
2024-10-23,AVGO,-0.51122147,-0.026030685752630234,-0.012448881,23,10.0
2024-10-23,GOOGL,-0.33681634,-0.00969608873128891,-0.00036843139,23,2.0
2024-10-23,JPM,-0.23004319,-0.018031496554613113,0.0070273797,23,7.0
2024-10-23,META,-0.22674483,-0.017074402421712875,0.0072558457,23,5.0
2024-10-23,MSFT,-0.32707667,-0.013858490623533726,0.00030620015,23,3.0
2024-10-23,NVDA,-0.24356712,-0.017354968935251236,0.0060906224,23,6.0
2024-10-23,TSLA,2.8329484,-0.02072494849562645,0.21919034,23,8.0
2024-10-23,XOM,-0.4131252,-0.0021049007773399353,-0.0056540854,23,1.0
2024-10-24,AAPL,-0.40460637,-0.017629209905862808,0.0036431083,23,6.0
2024-10-24,AMZN,-0.04667142,-0.022929422557353973,0.007779788,23,9.0
2024-10-24,AVGO,0.11337624,-0.026947952806949615,0.00962947,23,10.0
2024-10-24,GOOGL,0.6361363,-0.00929951574653387,0.015671046,23,2.0
2024-10-24,JPM,-1.7467101,-0.017882686108350754,-0.011867681,23,7.0
2024-10-24,META,0.11376172,-0.015376860275864601,0.009633926,23,5.0
2024-10-24,MSFT,-0.023101257,-0.01427339669317007,0.00805219,23,3.0
2024-10-24,NVDA,-0.023480697,-0.018547656014561653,0.008047805,23,8.0
2024-10-24,TSLA,2.1734796,-0.014449250884354115,0.03343823,23,4.0
2024-10-24,XOM,-0.79218405,-0.0022020135074853897,-0.00083615514,23,1.0
2024-10-25,AAPL,0.7786431,-0.017576247453689575,0.008599474,23,6.0
2024-10-25,AMZN,0.28709134,-0.020792320370674133,0.0029814064,23,9.0
2024-10-25,AVGO,-0.46939337,-0.026035651564598083,-0.005664646,23,10.0
2024-10-25,GOOGL,0.793875,-0.006500218063592911,0.0087735625,23,2.0
2024-10-25,JPM,1.2817221,-0.01792328432202339,0.014349289,23,8.0
2024-10-25,META,0.7756512,-0.014204008504748344,0.008565279,23,3.0
2024-10-25,MSFT,-0.29256,-0.015000238083302975,-0.0036435735,23,4.0
2024-10-25,NVDA,-0.60428476,-0.017751213163137436,-0.0072063534,23,7.0
2024-10-25,TSLA,-2.144964,-0.015705225989222527,-0.024815159,23,5.0
2024-10-25,XOM,-0.40578067,-0.0006664358079433441,-0.0049376003,23,1.0
2024-10-28,AAPL,-0.38767377,-0.016949225217103958,0.0011568171,23,6.0
2024-10-28,AMZN,0.26899654,-0.021372098475694656,0.012951869,23,9.0
2024-10-28,AVGO,1.8846326,-0.025939181447029114,0.041971777,23,10.0
2024-10-28,GOOGL,0.53636575,-0.004927037283778191,0.01775433,23,2.0
2024-10-28,JPM,-1.0939916,-0.016821252182126045,-0.01153,23,5.0
2024-10-28,META,1.0039005,-0.013070137239992619,0.026152145,23,3.0
2024-10-28,MSFT,0.24744837,-0.014976664446294308,0.012564822,23,4.0
2024-10-28,NVDA,-0.1628566,-0.019442353397607803,0.005194962,23,8.0
2024-10-28,TSLA,-1.0862042,-0.019127171486616135,-0.011390121,23,7.0
2024-10-28,XOM,-1.2106178,-0.0008653802797198296,-0.013624827,23,1.0
2024-10-29,AAPL,-1.0411183,-0.016910556703805923,-0.015277917,23,6.0
2024-10-29,AMZN,0.8274318,-0.021543320268392563,0.0099564735,23,9.0
2024-10-29,AVGO,-0.9839412,-0.02464592270553112,-0.014505752,23,10.0
2024-10-29,GOOGL,2.176148,-0.0034575974568724632,0.028170612,23,2.0
2024-10-29,JPM,0.59181184,-0.015913475304841995,0.006774474,23,5.0
2024-10-29,META,-0.09456873,-0.01179224532097578,-0.0024949566,23,3.0
2024-10-29,MSFT,0.1896,-0.014866095036268234,0.0013426846,23,4.0
2024-10-29,NVDA,-0.9111074,-0.020632877945899963,-0.013522146,23,7.0
2024-10-29,TSLA,-0.47191504,-0.020948514342308044,-0.007590942,23,8.0
2024-10-29,XOM,-0.28234088,0.000602959655225277,-0.0050307815,23,1.0
2024-10-30,AAPL,0.63566256,-0.01660870760679245,-0.018209483,23,6.0
2024-10-30,AMZN,-0.16662188,-0.020822573453187943,-0.032843884,23,8.0
2024-10-30,AVGO,-0.49822837,-0.024612214416265488,-0.03889269,23,10.0
2024-10-30,GOOGL,0.58124346,-0.0003409935161471367,-0.019202137,23,2.0
2024-10-30,JPM,1.0256512,-0.015274983830749989,-0.011095734,23,4.0
2024-10-30,META,-0.6096893,-0.012948551215231419,-0.04092584,23,3.0
2024-10-30,MSFT,-1.6842916,-0.016497265547513962,-0.060527567,23,5.0
2024-10-30,NVDA,-0.9548849,-0.02077140100300312,-0.047222525,23,7.0
2024-10-30,TSLA,-0.0050703525,-0.023485539481043816,-0.029897038,23,9.0
2024-10-30,XOM,1.6762291,0.002718995325267315,0.00077140215,23,1.0
2024-10-31,AAPL,-0.8628118,-0.014904074370861053,-0.013279625,23,3.0
2024-10-31,AMZN,2.5154126,-0.01913383975625038,0.061856218,23,6.0
2024-10-31,AVGO,-0.4908551,-0.02498072385787964,-0.0050068535,23,9.0
2024-10-31,GOOGL,-0.21844256,-0.0012072650715708733,0.001051935,23,2.0
2024-10-31,JPM,-0.05908605,-0.015511179342865944,0.0045962185,23,5.0
2024-10-31,META,-0.29901043,-0.015166740864515305,-0.0007399929,23,4.0
2024-10-31,MSFT,0.17906033,-0.02127033844590187,0.009892886,23,8.0
2024-10-31,NVDA,0.6283387,-0.020652156323194504,0.019885385,23,7.0
2024-10-31,TSLA,-0.4223012,-0.025890566408634186,-0.0034821306,23,10.0
2024-10-31,XOM,-0.9703044,0.008725573308765888,-0.015670395,23,1.0
2024-11-01,AAPL,0.046026435,-0.015610432252287865,-0.004037497,23,6.0
2024-11-01,AMZN,-0.40548357,-0.012058356776833534,-0.010862396,23,3.0
2024-11-01,AVGO,0.16823652,-0.025957830250263214,-0.002190204,23,9.0
2024-11-01,GOOGL,-0.47862104,-0.005956534296274185,-0.011967921,23,2.0
2024-11-01,JPM,-0.6245803,-0.015272481366991997,-0.014174201,23,5.0
2024-11-01,META,-0.44273362,-0.014451553113758564,-0.011425457,23,4.0
2024-11-01,MSFT,0.005216519,-0.02051779255270958,-0.0046543684,23,7.0
2024-11-01,NVDA,0.6307261,-0.02204900234937668,0.004800658,23,8.0
2024-11-01,TSLA,-1.3183225,-0.027964379638433456,-0.024660613,23,10.0
2024-11-01,XOM,2.4195356,0.009015078656375408,0.0318398,23,1.0
2024-11-04,AAPL,-0.7914412,-0.016814662143588066,0.0064860587,23,6.0
2024-11-04,AMZN,0.2177997,-0.015956901013851166,0.019000925,23,5.0
2024-11-04,AVGO,1.2452189,-0.026406027376651764,0.03174121,23,9.0
2024-11-04,GOOGL,-1.076251,-0.01018173061311245,0.0029543384,23,2.0
2024-11-04,JPM,-0.6870518,-0.014701265841722488,0.007780517,23,4.0
2024-11-04,META,0.3755308,-0.013569703325629234,0.020956835,23,3.0
2024-11-04,MSFT,-0.7222022,-0.019286304712295532,0.0073446417,23,7.0
2024-11-04,NVDA,0.97350824,-0.021465390920639038,0.02837192,23,8.0
2024-11-04,TSLA,1.5414286,-0.028545934706926346,0.03541429,23,10.0
2024-11-04,XOM,-1.0765399,0.011607055552303791,0.002950757,23,1.0
2024-11-05,AAPL,-0.985039,-0.01764512062072754,-0.003266923,23,5.0
2024-11-05,AMZN,-0.1393547,-0.02000846341252327,0.038045093,23,7.0
2024-11-05,AVGO,-0.25306982,-0.02723587304353714,0.032490067,23,9.0
2024-11-05,GOOGL,-0.10170191,-0.014352316968142986,0.039884448,23,4.0
2024-11-05,JPM,1.4450793,-0.01405581459403038,0.11544533,23,3.0
2024-11-05,META,-0.93175584,-0.01201700046658516,-0.0006640184,23,2.0
2024-11-05,MSFT,-0.4843339,-0.018050340935587883,0.021192722,23,6.0
2024-11-05,NVDA,-0.08417748,-0.020615926012396812,0.040740523,23,8.0
2024-11-05,TSLA,2.101471,-0.02956352010369301,0.14751032,23,10.0
2024-11-05,XOM,-0.5671176,0.008348450995981693,0.017148705,23,1.0
2024-11-06,AAPL,0.3343995,-0.01491791382431984,0.021372233,23,4.0
2024-11-06,AMZN,0.014302468,-0.01798621192574501,0.014293335,23,8.0
2024-11-06,AVGO,0.44083223,-0.026297003030776978,0.023725977,23,9.0
2024-11-06,GOOGL,0.45418644,-0.016187643632292747,0.024021303,23,5.0
2024-11-06,JPM,-2.5867376,-0.009197093546390533,-0.04322828,23,2.0
2024-11-06,META,0.92125124,-0.011224855668842793,0.034350373,23,3.0
2024-11-06,MSFT,-0.067030415,-0.016240805387496948,0.01249467,23,6.0
2024-11-06,NVDA,0.3834658,-0.017861124128103256,0.022457328,23,7.0
2024-11-06,TSLA,0.6812957,-0.026843421161174774,0.02904379,23,10.0
2024-11-06,XOM,-0.57596534,0.006097991019487381,0.0012396506,23,1.0
2024-11-07,AAPL,-0.18910034,-0.01458144560456276,-0.0011882075,23,4.0
2024-11-07,AMZN,-0.46699518,-0.018323354423046112,-0.008902691,23,8.0
2024-11-07,AVGO,-0.17961897,-0.023907721042633057,-0.0009250007,23,9.0
2024-11-07,GOOGL,-0.62460613,-0.0165360439568758,-0.013278041,23,7.0
2024-11-07,JPM,-0.054863587,-0.006678384728729725,0.002538264,23,2.0
2024-11-07,META,-0.28997388,-0.011527882888913155,-0.003988502,23,3.0
2024-11-07,MSFT,-0.3910013,-0.01610422134399414,-0.006793068,23,6.0
2024-11-07,NVDA,-0.44875193,-0.015473143197596073,-0.008396251,23,5.0
2024-11-07,TSLA,2.803102,-0.025709811598062515,0.08187665,23,10.0
2024-11-07,XOM,-0.15819068,0.0031021255999803543,-0.00033014186,23,1.0
2024-11-08,AAPL,-0.44232172,-0.014788124710321426,-0.012028736,23,5.0
2024-11-08,AMZN,-0.2706654,-0.021792232990264893,-0.00643672,23,8.0
2024-11-08,AVGO,-0.863724,-0.023060303181409836,-0.025756681,23,10.0
2024-11-08,GOOGL,0.27115536,-0.018322352319955826,0.0112140775,23,7.0
2024-11-08,JPM,0.22613871,-0.006364688742905855,0.009747578,23,2.0
2024-11-08,META,-0.39445657,-0.01158140879124403,-0.010469441,23,3.0
2024-11-08,MSFT,-0.4021757,-0.016533419489860535,-0.010720907,23,6.0
2024-11-08,NVDA,-0.56587416,-0.014376095496118069,-0.016053682,23,4.0
2024-11-08,TSLA,2.677217,-0.022780772298574448,0.089595914,23,9.0
2024-11-08,XOM,-0.23529354,0.0012929411605000496,-0.005284417,23,1.0
2024-11-11,AAPL,0.10347624,-0.015040041878819466,0.0,23,5.0
2024-11-11,AMZN,0.5420354,-0.024768460541963577,0.010007771,23,10.0
2024-11-11,AVGO,-0.55540806,-0.02414720319211483,-0.0150355175,23,9.0
2024-11-11,GOOGL,0.4120625,-0.019967075437307358,0.0070418334,23,7.0
