Date,Ticker,prediction,actual_target,actual_return,fold
2025-02-14,MSFT,0.041624296456575394,0.3108594,0.0029625783,24
2025-02-14,NVDA,0.05167941376566887,0.39942667,0.003961129,24
2025-02-14,TSLA,0.026576222851872444,-0.38312715,-0.0048617665,24
2025-02-14,XOM,0.07051149755716324,1.6050295,0.017553687,24
2025-02-18,AAPL,0.06570582836866379,-0.053109065,0.0016361834,24
2025-02-18,AMZN,0.05141980201005936,-0.23247632,-8.8193316e-05,24
2025-02-18,AVGO,0.05727022886276245,-0.13227786,0.00087508117,24
2025-02-18,GOOGL,0.061663657426834106,0.6257332,0.008162345,24
2025-02-18,JPM,0.059350624680519104,-0.48340732,-0.0025005597,24
2025-02-18,META,0.060646902769804,-2.052834,-0.017588502,24
2025-02-18,MSFT,0.04141853004693985,1.079351,0.012523274,24
2025-02-18,NVDA,0.054454103112220764,-0.35015374,-0.0012195044,24
2025-02-18,TSLA,0.025750653818249702,1.6713667,0.018214714,24
2025-02-18,XOM,0.07112205773591995,-0.072192416,0.0014527225,24
2025-02-19,AAPL,0.06932049989700317,0.65714943,0.003920388,24
2025-02-19,AMZN,0.050583139061927795,-0.5470063,-0.016546793,24
2025-02-19,AVGO,0.055397775024175644,-0.0853633,-0.008700192,24
2025-02-19,GOOGL,0.06262673437595367,0.2010401,-0.0038321582,24
2025-02-19,JPM,0.058558955788612366,-2.1965263,-0.044583887,24
2025-02-19,META,0.06109382584691048,-0.32002974,-0.012688845,24
2025-02-19,MSFT,0.04167862981557846,0.7377595,0.0052905264,24
2025-02-19,NVDA,0.056820765137672424,0.7983531,0.006320443,24
2025-02-19,TSLA,0.025723036378622055,-0.5786441,-0.017084545,24
2025-02-19,XOM,0.07236944884061813,1.3332676,0.01541245,24
2025-02-20,AAPL,0.07207712531089783,1.5348364,-0.0011388798,24
2025-02-20,AMZN,0.04839210957288742,-0.3226535,-0.028266344,24
2025-02-20,AVGO,0.05412314087152481,-0.8272383,-0.035635486,24
2025-02-20,GOOGL,0.0627392902970314,-0.20510215,-0.026549581,24
2025-02-20,JPM,0.054002467542886734,0.9558196,-0.009595053,24
2025-02-20,META,0.061832696199417114,0.5002425,-0.01624847,24
2025-02-20,MSFT,0.041340265423059464,0.30961323,-0.01903249,24
2025-02-20,NVDA,0.05874474346637726,-1.1630353,-0.04053959,24
2025-02-20,TSLA,0.02633364498615265,-1.5944239,-0.046839748,24
2025-02-20,XOM,0.07435166090726852,0.8119415,-0.011696302,24
2025-02-21,AAPL,0.07441233098506927,1.2811345,0.0063124336,24
2025-02-21,AMZN,0.04514404013752937,-0.14625607,-0.017868664,24
2025-02-21,AVGO,0.05171867460012436,-1.9881451,-0.049071684,24
2025-02-21,GOOGL,0.06113237142562866,0.7738067,-0.0022820905,24
2025-02-21,JPM,0.053323790431022644,0.26067707,-0.010974902,24
2025-02-21,META,0.06189979985356331,-0.42310163,-0.02255864,24
2025-02-21,MSFT,0.03988092765212059,0.2997281,-0.010313348,24
2025-02-21,NVDA,0.05827215313911438,-0.9137702,-0.030870944,24
2025-02-21,TSLA,0.025583727285265923,-0.3618847,-0.02152158,24
2025-02-21,XOM,0.07795755565166473,1.2178113,0.00523969,24
2025-02-24,AAPL,0.07641768455505371,0.91329193,-0.00024293333,24
2025-02-24,AMZN,0.04370015859603882,0.9413857,0.00042309405,24
2025-02-24,AVGO,0.04773958399891853,-0.16988347,-0.025922127,24
2025-02-24,GOOGL,0.061310648918151855,0.022265743,-0.021366782,24
2025-02-24,JPM,0.05177724361419678,0.2876124,-0.015076122,24
2025-02-24,META,0.06104472279548645,0.2524327,-0.01591014,24
2025-02-24,MSFT,0.038695283234119415,0.28664875,-0.0150989685,24
2025-02-24,NVDA,0.055781181901693344,-0.25823355,-0.028016672,24
2025-02-24,TSLA,0.02369537204504013,-2.6152654,-0.083895594,24
2025-02-24,XOM,0.08093371242284775,0.3397451,-0.013840196,24
2025-02-25,AAPL,0.07781238853931427,-1.1302999,-0.027040077,24
2025-02-25,AMZN,0.04301878437399864,0.097718135,0.0072838487,24
2025-02-25,AVGO,0.04886263981461525,1.6742096,0.05134784,24
2025-02-25,GOOGL,0.06041955575346947,-0.71151906,-0.0153348725,24
2025-02-25,JPM,0.04885418713092804,0.030329224,0.0054002837,24
2025-02-25,META,0.05848604813218117,0.71863335,0.024638845,24
2025-02-25,MSFT,0.037779390811920166,0.0016675758,0.004599171,24
2025-02-25,NVDA,0.054875075817108154,1.150909,0.036721237,24
2025-02-25,TSLA,0.02330363728106022,-1.5807378,-0.03963012,24
2025-02-25,XOM,0.08079314231872559,-0.25091004,-0.0024605426,24
2025-02-26,AAPL,0.07681004703044891,0.5413416,-0.012730952,24
2025-02-26,AMZN,0.04280716925859451,0.07505686,-0.02617215,24
2025-02-26,AVGO,0.05457088351249695,-1.483516,-0.07109982,24
2025-02-26,GOOGL,0.05917299911379814,0.13345169,-0.024488851,24
2025-02-26,JPM,0.04692203924059868,1.0178372,0.0010045856,24
2025-02-26,META,0.057094424962997437,0.18690787,-0.022947915,24
2025-02-26,MSFT,0.03778574615716934,0.35813048,-0.018012226,24
2025-02-26,NVDA,0.0554305724799633,-1.9581133,-0.08478063,24
2025-02-26,TSLA,0.021799348294734955,-0.072762154,-0.030433204,24
2025-02-26,XOM,0.08166837692260742,1.2016656,0.0063036527,24
2025-02-27,AAPL,0.0761754959821701,-0.010692928,0.019131863,24
2025-02-27,AMZN,0.040882356464862823,-0.20106278,0.016958864,24
2025-02-27,AVGO,0.05212875455617905,-0.9648423,0.008240609,24
2025-02-27,GOOGL,0.05725381523370743,-0.7613261,0.010563671,24
2025-02-27,JPM,0.04550512880086899,0.20705707,0.021617398,24
2025-02-27,META,0.05533289909362793,-0.36117387,0.015131257,24
2025-02-27,MSFT,0.03695369139313698,-0.6913673,0.011362223,24
2025-02-27,NVDA,0.05221114680171013,1.791244,0.039700292,24
2025-02-27,TSLA,0.021311288699507713,1.740442,0.039120406,24
2025-02-27,XOM,0.08144481480121613,-0.74827784,0.010712611,24
2025-02-28,AAPL,0.07404069602489471,0.7613212,-0.015754234,24
2025-02-28,AMZN,0.040924426168203354,-0.037311427,-0.034200087,24
2025-02-28,AVGO,0.04888855665922165,-1.1747955,-0.060472324,24
2025-02-28,GOOGL,0.056816257536411285,0.6119754,-0.019203644,24
2025-02-28,JPM,0.044030144810676575,0.78411955,-0.015227665,24
2025-02-28,META,0.05396399646997452,0.5913621,-0.019679744,24
2025-02-28,MSFT,0.03808457404375076,0.5164047,-0.02141102,24
2025-02-28,NVDA,0.05036888271570206,-2.3205514,-0.08693561,24
2025-02-28,TSLA,0.022928398102521896,0.2124226,-0.028432032,24
2025-02-28,XOM,0.07887829840183258,0.05505281,-0.03206677,24
2025-03-03,AAPL,0.07300654798746109,-0.02537331,-0.008822464,24
2025-03-03,AMZN,0.039135828614234924,0.105363116,-0.0059506446,24
2025-03-03,AVGO,0.044796381145715714,0.40298486,0.0005870589,24
2025-03-03,GOOGL,0.0552985817193985,1.4420608,0.023411907,24
2025-03-03,JPM,0.04217887669801712,-1.4351214,-0.039789677,24
2025-03-03,META,0.05291850119829178,-0.66966575,-0.022975307,24
2025-03-03,MSFT,0.03865443170070648,0.39031225,0.00030868672,24
2025-03-03,NVDA,0.05083685368299484,1.1465646,0.016920894,24
2025-03-03,TSLA,0.023782996460795403,-1.6404474,-0.044299968,24
2025-03-03,XOM,0.07808804512023926,0.28332222,-0.0020415082,24
2025-03-04,AAPL,0.07268313318490982,-0.9301722,-0.0008052118,24
2025-03-04,AMZN,0.039164502173662186,0.5642529,0.022374865,24
2025-03-04,AVGO,0.041780710220336914,0.5316399,0.021869004,24
2025-03-04,GOOGL,0.057102471590042114,-0.08615865,0.01228631,24
2025-03-04,JPM,0.04056801274418831,-0.5485033,0.005114868,24
2025-03-04,META,0.051921311765909195,0.7808396,0.025734348,24
2025-03-04,MSFT,0.041205231100320816,1.1805615,0.031934448,24
2025-03-04,NVDA,0.051282260566949844,-0.15012228,0.011294168,24
2025-03-04,TSLA,0.026841234415769577,0.79487526,0.025952056,24
2025-03-04,XOM,0.07803313434123993,-2.1372128,-0.019527659,24
2025-03-05,AAPL,0.07224246859550476,0.8986242,-0.0017392366,24
2025-03-05,AMZN,0.03964032605290413,-0.3371676,-0.03676331,24
2025-03-05,AVGO,0.040509387850761414,-1.2740396,-0.063315585,24
2025-03-05,GOOGL,0.05659057945013046,0.82335776,-0.0038723932,24
2025-03-05,JPM,0.039980098605155945,0.2600063,-0.019838564,24
2025-03-05,META,0.05130338668823242,-0.57398635,-0.043475088,24
2025-03-05,MSFT,0.04379643499851227,0.5966091,-0.010298769,24
2025-03-05,NVDA,0.0508267804980278,-1.0644063,-0.05737428,24
2025-03-05,TSLA,0.029668603092432022,-1.0184944,-0.05607307,24
2025-03-05,XOM,0.07332406938076019,1.689497,0.020675207,24
2025-03-06,AAPL,0.0737251490354538,0.19030736,0.015892623,24
2025-03-06,AMZN,0.037872206419706345,-0.5986964,-0.0072246986,24
2025-03-06,AVGO,0.03849602863192558,2.5978053,0.08643082,24
2025-03-06,GOOGL,0.058666180819272995,-0.053089406,0.008761249,24
2025-03-06,JPM,0.03786086663603783,-0.94186044,-0.017279193,24
2025-03-06,META,0.04772000014781952,-0.4754952,-0.0036149793,24
2025-03-06,MSFT,0.0456601120531559,-0.65997183,-0.00902003,24
2025-03-06,NVDA,0.05046749860048294,0.30228278,0.019173434,24
2025-03-06,TSLA,0.030569635331630707,-0.45316467,-0.002960709,24
2025-03-06,XOM,0.07468070089817047,0.091882534,0.013008837,24
2025-03-07,AAPL,0.074941486120224,-0.034594364,-0.048479527,24
2025-03-07,AMZN,0.03763926029205322,0.5271912,-0.023638679,24
2025-03-07,AVGO,0.03853508457541466,-0.15737484,-0.053908594,24
2025-03-07,GOOGL,0.060338906943798065,0.047315143,-0.04485768,24
2025-03-07,JPM,0.036363933235406876,0.12274848,-0.041522194,24
2025-03-07,META,0.04537591710686684,0.061617855,-0.04422525,24
2025-03-07,MSFT,0.04625343903899193,0.30565935,-0.0334343,24
2025-03-07,NVDA,0.0488465279340744,-0.08413414,-0.05067006,24
2025-03-07,TSLA,0.03168381005525589,-2.426908,-0.15426207,24
2025-03-07,XOM,0.07297055423259735,1.6384794,0.025499893,24
2025-03-10,AAPL,0.0717320516705513,-1.4444062,-0.02918939,24
2025-03-10,AMZN,0.0370185524225235,0.32572344,0.010537695,24
2025-03-10,AVGO,0.03987590968608856,1.2186356,0.030577354,24
2025-03-10,GOOGL,0.058934442698955536,-0.63539815,-0.011032793,24
2025-03-10,JPM,0.03472951799631119,-0.7347812,-0.013263251,24
2025-03-10,META,0.04215129464864731,0.4314259,0.012909979,24
2025-03-10,MSFT,0.04595291614532471,-0.1098154,0.00076288055,24
2025-03-10,NVDA,0.0488409586250782,0.59756136,0.016638564,24
2025-03-10,TSLA,0.03107113391160965,1.5470232,0.037947368,24
2025-03-10,XOM,0.07623029500246048,-1.1959685,-0.023613693,24
2025-03-11,AAPL,0.06901037693023682,-1.2721701,-0.017478751,24
2025-03-11,AMZN,0.03930645063519478,-0.28048435,0.011699492,24
2025-03-11,AVGO,0.041068125516176224,0.0620994,0.02177929,24
2025-03-11,GOOGL,0.057302653789520264,-0.04204537,0.018715052,24
2025-03-11,JPM,0.03554457053542137,-0.8620396,-0.0054115355,24
2025-03-11,META,0.040005095303058624,0.09901975,0.022865593,24
2025-03-11,MSFT,0.04667537286877632,-0.4261963,0.0074122273,24
2025-03-11,NVDA,0.048858433961868286,1.5064411,0.06427597,24
2025-03-11,TSLA,0.03206423670053482,1.9028313,0.07593891,24
2025-03-11,XOM,0.07525444030761719,-0.6874559,-0.0002747805,24
2025-03-12,AAPL,0.06627783924341202,-0.92368084,-0.03364364,24
2025-03-12,AMZN,0.0407399907708168,-0.32437438,-0.025139524,24
2025-03-12,AVGO,0.042492300271987915,0.4059415,-0.014776393,24
2025-03-12,GOOGL,0.05554098263382912,-0.3871912,-0.02603089,24
2025-03-12,JPM,0.03566230461001396,0.6092668,-0.011891221,24
2025-03-12,META,0.03722144663333893,-1.8422598,-0.04667821,24
2025-03-12,MSFT,0.046398673206567764,0.6198487,-0.0117410645,24
2025-03-12,NVDA,0.050724077969789505,1.3498482,-0.0013824244,24
2025-03-12,TSLA,0.03199232369661331,-0.6576166,-0.029868208,24
2025-03-12,XOM,0.07587547600269318,1.1502177,-0.0042151674,24
2025-03-13,AAPL,0.05971734970808029,-0.96657664,0.018170564,24
2025-03-13,AMZN,0.039651669561862946,-0.7110502,0.020939695,24
2025-03-13,AVGO,0.04347851127386093,-0.6276352,0.02184366,24
2025-03-13,GOOGL,0.05113104730844498,-1.0955255,0.01677315,24
2025-03-13,JPM,0.03394332528114319,0.32756716,0.032195162,24
2025-03-13,META,0.03392016887664795,0.090847224,0.029629834,24
2025-03-13,MSFT,0.045354411005973816,-0.2582407,0.025846777,24
2025-03-13,NVDA,0.052641890943050385,2.2188327,0.052690748,24
2025-03-13,TSLA,0.030858540907502174,0.92232496,0.038640533,24
2025-03-13,XOM,0.07447999715805054,0.099456035,0.029723126,24
2025-03-14,AAPL,0.05502190440893173,0.5307386,0.002388868,24
2025-03-14,AMZN,0.04041215032339096,-0.25320196,-0.011164392,24
2025-03-14,AVGO,0.043700702488422394,0.08492768,-0.0053185932,24
2025-03-14,GOOGL,0.048569656908512115,-0.026854897,-0.007251161,24
2025-03-14,JPM,0.03373313695192337,0.7633358,0.0064101564,24
2025-03-14,META,0.029916979372501373,0.1355343,-0.004443674,24
2025-03-14,MSFT,0.044955383986234665,0.41341594,0.00036051997,24
2025-03-14,NVDA,0.055298738181591034,-0.6247836,-0.01758853,24
2025-03-14,TSLA,0.029759401455521584,-2.3771086,-0.047883835,24
2025-03-14,XOM,0.07329660654067993,1.3539968,0.016621877,24
2025-03-17,AAPL,0.05062470585107803,0.81269544,-0.0061214715,24
2025-03-17,AMZN,0.039494216442108154,0.32536623,-0.014917738,24
2025-03-17,AVGO,0.0438806489109993,-0.50879216,-0.029974254,24
2025-03-17,GOOGL,0.04819600284099579,-0.06890106,-0.022034243,24
2025-03-17,JPM,0.03094642609357834,1.3981404,0.00444578,24
2025-03-17,META,0.027312947437167168,-0.9125666,-0.03726236,24
2025-03-17,MSFT,0.044372305274009705,0.41351998,-0.013326568,24
2025-03-17,NVDA,0.0566619373857975,-0.7485048,-0.034301057,24
2025-03-17,TSLA,0.029396366328001022,-1.8043547,-0.05335909,24
2025-03-17,XOM,0.07099127769470215,1.0933973,-0.0010548184,24
2025-03-18,AAPL,0.04751266911625862,-0.58378166,0.011989194,24
2025-03-18,AMZN,0.038057610392570496,-0.41914788,0.014106347,24
2025-03-18,AVGO,0.042823586612939835,1.3278072,0.036571793,24
2025-03-18,GOOGL,0.04663015529513359,0.04236146,0.020041253,24
2025-03-18,JPM,0.027520982548594475,-0.1459792,0.017619234,24
2025-03-18,META,0.024632280692458153,-1.2890885,0.0029191074,24
2025-03-18,MSFT,0.04373513162136078,-0.64422005,0.01121197,24
2025-03-18,NVDA,0.056517038494348526,-0.108117856,0.018106123,24
2025-03-18,TSLA,0.026127995923161507,2.1250682,0.04682439,24
2025-03-18,XOM,0.0710921362042427,-0.3049016,0.015575528,24
2025-03-19,AAPL,0.0459599643945694,-0.35189927,-0.0052963193,24
2025-03-19,AMZN,0.03857865557074547,-0.085804656,-0.0030172667,24
2025-03-19,AVGO,0.0419650599360466,-2.39226,-0.022771645,24
2025-03-19,GOOGL,0.04683850333094597,-0.5100637,-0.0066509694,24
2025-03-19,JPM,0.027381867170333862,0.21765606,-0.0004181802,24
2025-03-19,META,0.022080324590206146,0.65431273,0.0033217059,24
2025-03-19,MSFT,0.043772753328084946,-0.028555969,-0.0025269422,24
2025-03-19,NVDA,0.055647462606430054,1.2699312,0.008594368,24
2025-03-19,TSLA,0.02392028085887432,0.4644885,0.0016958955,24
2025-03-19,XOM,0.0712234377861023,0.76219517,0.0042457,24
2025-03-20,AAPL,0.0459212064743042,0.44710022,0.019476773,24
2025-03-20,AMZN,0.03872828930616379,-0.3443153,0.006463246,24
2025-03-20,AVGO,0.04154180735349655,-0.37989676,0.005878167,24
2025-03-20,GOOGL,0.04665498062968254,-0.29284012,0.0073096706,24
2025-03-20,JPM,0.02715739607810974,-0.07073092,0.010961891,24
2025-03-20,META,0.019887840375304222,0.3263533,0.017491288,24
2025-03-20,MSFT,0.04343115910887718,-0.042516727,0.011425827,24
2025-03-20,NVDA,0.05444125831127167,-1.1632289,-0.007002441,24
2025-03-20,TSLA,0.023673273622989655,2.4673364,0.052696235,24
2025-03-20,XOM,0.07224185019731522,-0.9472613,-0.003451209,24
2025-03-21,AAPL,0.04663323238492012,-0.5096062,0.011270445,24
2025-03-21,AMZN,0.03838999941945076,0.19848223,0.035930827,24
2025-03-21,AVGO,0.041117921471595764,-0.8946486,-0.0021393108,24
2025-03-21,GOOGL,0.045679688453674316,-0.18712486,0.022501405,24
2025-03-21,JPM,0.02671987935900688,-0.06912653,0.026610898,24
2025-03-21,META,0.017989594489336014,0.25512367,0.03790346,24
2025-03-21,MSFT,0.04241731017827988,-0.69965553,0.004651655,24
2025-03-21,NVDA,0.05284218117594719,0.071857125,0.031520892,24
2025-03-21,TSLA,0.023905673995614052,2.5933397,0.1193358,24
2025-03-21,XOM,0.06787469238042831,-0.75864094,0.002597388,24
2025-03-24,AAPL,0.04904858022928238,0.32490537,0.013681818,24
2025-03-24,AMZN,0.040524084120988846,0.20441124,0.0120535875,24
2025-03-24,AVGO,0.04130211099982262,-1.8445588,-0.015634025,24
2025-03-24,GOOGL,0.04648836702108383,0.5834578,0.017175622,24
2025-03-24,JPM,0.028343627229332924,0.22827615,0.012376073,24
2025-03-24,META,0.018298709765076637,0.20449716,0.012054749,24
2025-03-24,MSFT,0.042461954057216644,-0.29599896,0.0052915737,24
2025-03-24,NVDA,0.052195627242326736,-1.1264521,-0.005930291,24
2025-03-24,TSLA,0.026461631059646606,1.9042054,0.035022806,24
2025-03-24,XOM,0.0685402899980545,-0.1827433,0.006821991,24
2025-03-25,AAPL,0.05347318947315216,0.6289882,-0.009921685,24
2025-03-25,AMZN,0.04317246377468109,0.11071883,-0.022264361,24
2025-03-25,AVGO,0.04104611650109291,-0.9595521,-0.04775305,24
2025-03-25,GOOGL,0.051217421889305115,-0.30844253,-0.03224676,24
2025-03-25,JPM,0.03178185969591141,1.028876,-0.00039828973,24
2025-03-25,META,0.02018955908715725,0.017821644,-0.024476724,24
2025-03-25,MSFT,0.04370995983481407,0.49410525,-0.013133947,24
2025-03-25,NVDA,0.05178607255220413,-1.3654634,-0.0574199,24
2025-03-25,TSLA,0.029708653688430786,-1.2977067,-0.05580626,24
2025-03-25,XOM,0.07024324685335159,1.6506549,0.014409487,24
2025-03-26,AAPL,0.057913072407245636,1.2972162,0.010472688,24
2025-03-26,AMZN,0.0433618500828743,0.67450374,0.0011435178,24
2025-03-26,AVGO,0.03910668194293976,-2.1124399,-0.040609088,24
2025-03-26,GOOGL,0.05464668944478035,-0.54221237,-0.01708472,24
2025-03-26,JPM,0.033369723707437515,-0.17559694,-0.011592269,24
2025-03-26,META,0.022041359916329384,-0.31951317,-0.013748351,24
2025-03-26,MSFT,0.04439898580312729,0.7025824,0.0015641788,24
2025-03-26,NVDA,0.05050826072692871,-0.7689561,-0.020481683,24
2025-03-26,TSLA,0.03266485035419464,0.8606976,0.003932983,24
2025-03-26,XOM,0.07295086979866028,0.38371837,-0.003212884,24
2025-03-27,AAPL,0.061641283333301544,0.10585954,-0.026580336,24
2025-03-27,AMZN,0.04415545612573624,-0.9995731,-0.04290822,24
2025-03-27,AVGO,0.03732981160283089,0.7756569,-0.01668704,24
2025-03-27,GOOGL,0.05742986500263214,-1.3954113,-0.048754983,24
2025-03-27,JPM,0.034400299191474915,0.46744302,-0.021239538,24
2025-03-27,META,0.02386549860239029,-0.9978158,-0.042882264,24
2025-03-27,MSFT,0.04580042138695717,-0.13650872,-0.030160256,24
2025-03-27,NVDA,0.04912519454956055,0.8360741,-0.01579464,24
2025-03-27,TSLA,0.0327499583363533,-0.4692429,-0.035074934,24
2025-03-27,XOM,0.07415509223937988,1.8135183,-0.0013572215,24
2025-03-28,AAPL,0.06150823086500168,1.7676469,0.019412601,24
2025-03-28,AMZN,0.04129347950220108,-0.8994048,-0.012764667,24
2025-03-28,AVGO,0.034310825169086456,-0.6696636,-0.0099929,24
2025-03-28,GOOGL,0.054868802428245544,0.32510316,0.0020086952,24
2025-03-28,JPM,0.03310718387365341,0.99479973,0.0100884065,24
2025-03-28,META,0.02318207547068596,0.10399666,-0.00065889594,24
2025-03-28,MSFT,0.04460333660244942,-0.58754504,-0.009002162,24
2025-03-28,NVDA,0.04761137068271637,-0.8163466,-0.011762592,24
2025-03-28,TSLA,0.03328903391957283,-1.2220355,-0.016657121,24
2025-03-28,XOM,0.07737234979867935,1.0034491,0.010192758,24
2025-03-31,AAPL,0.06100277230143547,-0.6063469,0.0047720154,24
2025-03-31,AMZN,0.038534872233867645,-0.15407328,0.010038913,24
2025-03-31,AVGO,0.034039080142974854,-0.4570818,0.0065102642,24
2025-03-31,GOOGL,0.051683779805898666,0.3332568,0.015714059,24
2025-03-31,JPM,0.03197102248668671,-1.5902238,-0.006685606,24
2025-03-31,META,0.021104544401168823,0.42013514,0.01672579,24
2025-03-31,MSFT,0.04290430620312691,0.53939164,0.018114576,24
2025-03-31,NVDA,0.046674732118844986,0.38627788,0.016331509,24
2025-03-31,TSLA,0.03155403584241867,2.065365,0.03588512,24
2025-03-31,XOM,0.0755070149898529,-0.9367008,0.00092491775,24
2025-04-01,AAPL,0.06142193078994751,-0.40269417,0.0031362202,24
2025-04-01,AMZN,0.03795483708381653,0.55872357,0.019982288,24
2025-04-01,AVGO,0.03515864908695221,0.6273236,0.021184307,24
2025-04-01,GOOGL,0.04978160932660103,-0.59259844,-0.0001913042,24
2025-04-01,JPM,0.03160230815410614,-0.07576389,0.008864729,24
2025-04-01,META,0.020217392593622208,-0.78327805,-0.0035324127,24
2025-04-01,MSFT,0.043356526643037796,-0.58914506,-0.00013079349,24
2025-04-01,NVDA,0.04704064503312111,-0.44179818,0.002451035,24
2025-04-01,TSLA,0.02935655787587166,2.4582984,0.05326685,24
2025-04-01,XOM,0.07683765143156052,-0.7590679,-0.0031082,24
2025-04-02,AAPL,0.0617121085524559,-0.87538636,-0.09245611,24
2025-04-02,AMZN,0.03858797252178192,-0.7733931,-0.08979129,24
2025-04-02,AVGO,0.03719313442707062,-1.357837,-0.1050613,24
2025-04-02,GOOGL,0.048101380467414856,1.122966,-0.04024434,24
2025-04-02,JPM,0.03164481371641159,-0.0038470794,-0.06968505,24
2025-04-02,META,0.020098362118005753,-0.7654094,-0.089582704,24
2025-04-02,MSFT,0.043765440583229065,1.7588562,-0.02363018,24
2025-04-02,NVDA,0.048599861562252045,-0.32459936,-0.07806548,24
2025-04-02,TSLA,0.02973385713994503,0.5679256,-0.05474611,24
2025-04-02,XOM,0.07713263481855392,0.65072453,-0.05258279,24
2025-04-03,AAPL,0.05550171434879303,-0.53743446,-0.072887465,24
2025-04-03,AMZN,0.039338212460279465,0.87099576,-0.041533567,24
2025-04-03,AVGO,0.037779055535793304,0.48498982,-0.05012667,24
2025-04-03,GOOGL,0.045729510486125946,1.2107401,-0.03397032,24
2025-04-03,JPM,0.028951508924365044,-0.62507063,-0.074838385,24
2025-04-03,META,0.019445717334747314,0.46456486,-0.050581366,24
2025-04-03,MSFT,0.04491949826478958,1.1390651,-0.035565916,24
2025-04-03,NVDA,0.0498051680624485,-0.5683487,-0.07357566,24
2025-04-03,TSLA,0.032609373331069946,-1.9439111,-0.10419787,24
2025-04-03,XOM,0.07692253589630127,-0.49559078,-0.07195596,24
2025-04-04,AAPL,0.05192801356315613,-1.5871832,-0.036734283,24
2025-04-04,AMZN,0.04242444783449173,0.5850509,0.02491225,24
2025-04-04,AVGO,0.03759625554084778,1.5980549,0.053660616,24
2025-04-04,GOOGL,0.046020593494176865,-0.014466229,0.0078983605,24
2025-04-04,JPM,0.030353359878063202,0.4043185,0.019783188,24
2025-04-04,META,0.01936165988445282,0.51146847,0.02282403,24
2025-04-04,MSFT,0.046808406710624695,-0.4866699,-0.00550246,24
2025-04-04,NVDA,0.05073262006044388,0.9514041,0.035309106,24
2025-04-04,TSLA,0.03232449293136597,-1.1964041,-0.025644237,24
2025-04-04,XOM,0.07516484707593918,-0.7655733,-0.013417549,24
2025-04-07,AAPL,0.045485969632864,-1.5581963,-0.049817998,24
2025-04-07,AMZN,0.04471933841705322,-0.4366537,-0.026246667,24
2025-04-07,AVGO,0.040380656719207764,1.3956023,0.012261646,24
2025-04-07,GOOGL,0.04624299332499504,0.14751491,-0.013969264,24
2025-04-07,JPM,0.03374090790748596,1.3513587,0.011331779,24
2025-04-07,META,0.02492431178689003,0.27762496,-0.011234756,24
2025-04-07,MSFT,0.049519121646881104,0.37342104,-0.009221422,24
2025-04-07,NVDA,0.0517829991877079,0.15918902,-0.013723911,24
2025-04-07,TSLA,0.03429776430130005,-1.5190271,-0.048994783,24
2025-04-07,XOM,0.0708794891834259,-0.19083387,-0.0210803,24
2025-04-08,AAPL,0.037954457104206085,0.33170742,0.1532884,24
2025-04-08,AMZN,0.04069753736257553,-0.27623484,0.11977032,24
2025-04-08,AVGO,0.04098374396562576,0.9364584,0.18663055,24
2025-04-08,GOOGL,0.04420244321227074,-0.69248354,0.096820995,24
2025-04-08,JPM,0.03266163170337677,-0.9875084,0.08055519,24
2025-04-08,META,0.030425548553466797,0.22773856,0.14755622,24
2025-04-08,MSFT,0.05116553604602814,-0.6105751,0.10133691,24
2025-04-08,NVDA,0.05107048153877258,0.94728404,0.1872274,24
2025-04-08,TSLA,0.03573906794190407,1.6668534,0.22689989,24
2025-04-08,XOM,0.06592430174350739,-1.54324,0.049915675,24
2025-04-09,AAPL,0.033885128796100616,0.50397915,-0.04239383,24
2025-04-09,AMZN,0.0371520109474659,-0.043470662,-0.051700704,24
2025-04-09,AVGO,0.03916558250784874,-1.0847538,-0.06940295,24
2025-04-09,GOOGL,0.04520519822835922,0.81468785,-0.03711165,24
2025-04-09,JPM,0.030864708125591278,1.1828567,-0.030852629,24
2025-04-09,META,0.02659495919942856,-0.9668605,-0.06739872,24
2025-04-09,MSFT,0.04798524081707001,1.6208516,-0.023406532,24
2025-04-09,NVDA,0.048117496073246,-0.480307,-0.059127104,24
2025-04-09,TSLA,0.03473006188869476,-1.2810869,-0.0727407,24
2025-04-09,XOM,0.05867249146103859,-0.26589647,-0.055482037,24
2025-04-10,AAPL,0.03579065948724747,0.77521116,0.040594526,24
2025-04-10,AMZN,0.03720683977007866,-0.32338038,0.02014123,24
2025-04-10,AVGO,0.04250622168183327,1.5999247,0.05594883,24
2025-04-10,GOOGL,0.045785289257764816,0.11315749,0.028268581,24
2025-04-10,JPM,0.031869642436504364,0.74460244,0.04002466,24
2025-04-10,META,0.02695971354842186,-1.672641,-0.0049789576,24
2025-04-10,MSFT,0.04337622597813606,-0.40518567,0.0186182,24
2025-04-10,NVDA,0.05035091191530228,0.27251577,0.031235473,24
2025-04-10,TSLA,0.03520158305764198,-1.424362,-0.00035656235,24
2025-04-10,XOM,0.05244201421737671,0.3201575,0.032122456,24
2025-04-11,AAPL,0.03790166229009628,1.8193939,0.022054112,24
2025-04-11,AMZN,0.03980504721403122,-0.8648106,-0.014875318,24
2025-04-11,AVGO,0.04731128364801407,-1.2138036,-0.019676782,24
2025-04-11,GOOGL,0.05026216804981232,1.109112,0.012282015,24
2025-04-11,JPM,0.033281054347753525,-0.23903473,-0.00626586,24
2025-04-11,META,0.027446523308753967,-1.4002472,-0.022241885,24
